
0.106563	30.184529	-1.640340	-0.690363
0.107168	30.185470	-1.005740	-0.652168
0.107773	30.184100	-1.061318	-0.557630
0.108379	30.185366	-1.251668	-0.623184
0.108984	30.186155	-1.455926	-0.601242
0.109590	30.184914	-1.681950	-0.556546
0.110195	30.185740	-1.718806	-0.618308
0.110801	30.185354	-1.407575	-0.601784
0.111406	30.186094	-1.222627	-0.534334
0.112012	30.184822	-1.115175	-0.508329
0.112617	30.185348	-0.802870	-0.470405
0.113223	30.184736	-0.891600	-0.494785
0.113828	30.184492	-1.010705	-0.554921
0.114434	30.185532	-0.983550	-0.575508
0.115039	30.185892	-1.033556	-0.466342
0.115645	30.185085	-0.903853	-0.544086
0.116250	30.184290	-0.483121	-0.600158
0.116855	30.184614	-0.486468	-0.590407
0.117461	30.185617	-0.468315	-0.526478
0.118066	30.185574	0.108572	-0.521060
0.118672	30.185232	-0.038701	-0.541648
0.119277	30.185525	-0.463283	-0.522415
0.119883	30.185544	-0.138811	-0.486387
0.120488	30.184975	0.132988	-0.546524
0.121094	30.183874	0.450306	-0.608556
0.121699	30.185966	0.634508	-0.492076
0.122305	30.185415	0.993593	-0.566840
0.122910	30.185061	0.789669	-0.522144
0.123516	30.184369	0.745695	-0.531354
0.124121	30.185947	0.935062	-0.596637
0.124727	30.185452	0.685339	-0.527020
0.125332	30.185709	0.999219	-0.525665
0.125938	30.184058	1.127516	-0.429231
0.126543	30.185152	1.307989	-0.343632
0.127148	30.185397	1.491536	-0.544627
0.127754	30.185495	1.558658	-0.491805
0.128359	30.185330	1.468740	-0.588240
0.128965	30.185556	1.459373	-0.618037
0.129570	30.185073	1.346943	-0.661649
0.130176	30.185250	1.286963	-0.626705
0.130781	30.184553	1.410142	-0.499390
0.131387	30.185385	1.432102	-0.580113
0.131992	30.184308	1.557664	-0.451173
0.132598	30.184761	1.606391	-0.501015
0.133203	30.184590	1.527319	-0.530000
0.133809	30.185287	1.436085	-0.478261
0.134414	30.185856	1.297040	-0.500473
0.135020	30.185146	1.115493	-0.557088
0.135625	30.185501	1.063977	-0.540293
0.136230	30.185366	1.020718	-0.543002
0.136836	30.185770	1.016208	-0.501828
0.137441	30.185006	1.037804	-0.461195
0.138047	30.185782	0.965225	-0.431398
0.138652	30.185110	0.859392	-0.500473
0.139258	30.185617	0.694027	-0.504266
0.139863	30.185421	0.480947	-0.409186
0.140469	30.185501	0.314746	-0.470134
0.141074	30.184363	0.207573	-0.471489
0.141680	30.184565	0.127816	-0.463091
0.142285	30.184804	0.111416	-0.456048
0.142891	30.184577	0.066817	-0.513476
0.143496	30.186278	-0.025975	-0.510767
0.144102	30.185544	-0.145013	-0.476636
0.144707	30.185880	-0.333896	-0.506162
0.145313	30.185348	-0.513362	-0.433565
0.145918	30.185434	-0.650923	-0.355821
0.146523	30.185513	-0.743721	-0.372616
0.147129	30.185250	-0.781772	-0.330900
0.147734	30.185721	-0.796692	-0.433294
0.148340	30.184828	-0.827898	-0.459299
0.148945	30.185226	-0.880912	-0.384535
0.149551	30.185275	-0.979506	-0.434649
0.150156	30.185611	-1.098853	-0.450631
0.150762	30.184889	-1.190973	-0.521602
0.151367	30.185287	-1.261872	-0.257220
0.151973	30.184847	-1.281352	-0.414874
0.152578	30.184700	-1.263333	-0.398892
0.153184	30.184828	-1.247454	-0.425709
0.153789	30.184706	-1.241264	-0.417583
0.154395	30.185318	-1.247745	-0.401601
0.155000	30.185128	-1.272033	-0.441692
0.155605	30.185262	-1.284692	-0.412436
0.156211	30.184259	-1.278114	-0.451714
0.156816	30.186033	-1.261071	-0.456861
0.157422	30.185581	-1.210022	-0.437899
0.158027	30.185495	-1.146720	-0.397267
0.158633	30.184859	-1.090481	-0.466884
0.159238	30.185434	-1.019885	-0.396183
0.159844	30.184938	-0.956691	-0.506433
0.160449	30.184761	-0.892692	-0.422730
0.161055	30.186180	-0.819204	-0.425439
0.161660	30.185550	-0.743563	-0.438712
0.162266	30.185568	-0.667183	-0.508871
0.162871	30.185654	-0.574064	-0.575508
0.163477	30.185611	-0.476979	-0.582551
0.164082	30.185538	-0.378676	-0.501286
0.164687	30.184272	-0.270551	-0.415416
0.165293	30.184871	-0.179177	-0.431669
0.165898	30.184675	-0.090290	-0.429502
0.166504	30.184149	-0.006137	-0.474198
0.167109	30.185018	0.073068	-0.551129
0.167715	30.186015	0.158779	-0.436816
0.168320	30.185128	0.250462	-0.488013
0.168926	30.184486	0.339040	-0.462550
0.169531	30.185978	0.430523	-0.493159
0.170137	30.185354	0.513493	-0.525936
0.170742	30.184565	0.587217	-0.419750
0.171348	30.185165	0.655182	-0.434378
0.171953	30.184779	0.708578	-0.488013
0.172559	30.185764	0.760373	-0.485033
0.173164	30.184529	0.812568	-0.394829
0.173770	30.185684	0.862120	-0.396183
0.174375	30.185379	0.912314	-0.417041
0.174980	30.185764	0.957877	-0.405393
0.175586	30.185165	0.991071	-0.432482
0.176191	30.185311	1.017596	-0.466613
0.176797	30.185324	1.031692	-0.499661
0.177402	30.185421	1.034893	-0.460924
0.178008	30.185177	1.037864	-0.402955
0.178613	30.185330	1.034020	-0.312209
0.179219	30.185397	1.031947	-0.337943
0.179824	30.184437	1.027485	-0.312209
0.180430	30.184510	1.014637	-0.404851
0.181035	30.185819	0.995770	-0.403497
0.181641	30.184009	0.965783	-0.407831
0.182246	30.185446	0.926247	-0.432211
0.182852	30.184632	0.882006	-0.410269
0.183457	30.184895	0.832691	-0.404581
0.184062	30.184510	0.785334	-0.368282
0.184668	30.186473	0.737734	-0.409456
0.185273	30.184614	0.687885	-0.386160
0.185879	30.184498	0.637660	-0.285663
0.186484	30.185947	0.577644	-0.344986
0.187090	30.185256	0.512153	-0.385077
0.187695	30.184253	0.442266	-0.401872
0.188301	30.184443	0.368815	-0.456861
0.188906	30.184535	0.297685	-0.440066
0.189512	30.185819	0.230866	-0.392391
0.190117	30.185501	0.165600	-0.390495
0.190723	30.185513	0.103752	-0.428418
0.191328	30.185403	0.039074	-0.425439
0.191934	30.185189	-0.027721	-0.343090
0.192539	30.185397	-0.097577	-0.460653
0.193145	30.185550	-0.169841	-0.393745
0.193750	30.185776	-0.237714	-0.340652
0.194355	30.184106	-0.300920	-0.501015
0.194961	30.185421	-0.357801	-0.460383
0.195566	30.185654	-0.406498	-0.537043
0.196172	30.185030	-0.451885	-0.564673
0.196777	30.185336	-0.495453	-0.493972
0.197383	30.184455	-0.537984	-0.431940
0.197988	30.184700	-0.581667	-0.399163
0.198594	30.185226	-0.623173	-0.435461
0.199199	30.186082	-0.659914	-0.401872
0.199805	30.185348	-0.688870	-0.357447
0.200410	30.185360	-0.710236	-0.360697
0.201016	30.185593	-0.724114	-0.395912
0.201621	30.185110	-0.733602	-0.342006
0.202227	30.184253	-0.739701	-0.407018
0.202832	30.184810	-0.745819	-0.434649
0.203437	30.185825	-0.750802	-0.438441
0.204043	30.185238	-0.752367	-0.389140
0.204648	30.185354	-0.750257	-0.383452
0.205254	30.185550	-0.740271	-0.381014
0.205859	30.185397	-0.725363	-0.425439
0.206465	30.185807	-0.703664	-0.400246
0.207070	30.184877	-0.680140	-0.388598
0.207676	30.184437	-0.654870	-0.438441
0.208281	30.184626	-0.629642	-0.278349
0.208887	30.184437	-0.605742	-0.349320
0.209492	30.185678	-0.580121	-0.357176
0.210098	30.185434	-0.553462	-0.394829
0.210703	30.185721	-0.521378	-0.348779
0.211309	30.185556	-0.485243	-0.351487
0.211914	30.185336	-0.445604	-0.356092
0.212520	30.185525	-0.405225	-0.272931
0.213125	30.185788	-0.364604	-0.253969
0.213730	30.184584	-0.326802	-0.275911
0.214336	30.184321	-0.289764	-0.329817
0.214941	30.185709	-0.253290	-0.396725
0.215547	30.185911	-0.214791	-0.390224
0.216152	30.185214	-0.172078	-0.416770
0.216758	30.185318	-0.126412	-0.303270
0.217363	30.183843	-0.079176	-0.376950
0.217969	30.185709	-0.030019	-0.245030
0.218574	30.185158	0.014580	-0.332796
0.219180	30.184290	0.057080	-0.331984
0.219785	30.185532	0.098617	-0.331984
0.220391	30.184541	0.136953	-0.390495
0.220996	30.185024	0.177628	-0.330629
0.221602	30.184363	0.219062	-0.330900
0.222207	30.185293	0.261611	-0.321961
0.222812	30.184859	0.304791	-0.364219
0.223418	30.184724	0.346206	-0.322774
0.224023	30.185232	0.385185	-0.317898
0.224629	30.185318	0.419149	-0.414603
0.225234	30.184443	0.451621	-0.327108
0.225840	30.184828	0.480341	-0.364219
0.226445	30.186314	0.510164	-0.359885
0.227051	30.184877	0.538611	-0.347424
0.227656	30.185813	0.568113	-0.356092
0.228262	30.184345	0.594802	-0.335234
0.228867	30.184889	0.618405	-0.420563
0.229473	30.184712	0.637285	-0.491805
0.230078	30.184376	0.652029	-0.492618
0.230684	30.185342	0.662597	-0.407831
0.231289	30.185758	0.670818	-0.379388
0.231895	30.185061	0.676111	-0.297582
0.232500	30.185055	0.680531	-0.368824
0.233105	30.185764	0.683193	-0.402684
0.233711	30.184920	0.682598	-0.394287
0.234316	30.185672	0.678251	-0.409186
0.234922	30.184516	0.668011	-0.375867
0.235527	30.184339	0.652708	-0.418666
0.236133	30.185788	0.632822	-0.414061
0.236738	30.185691	0.609323	-0.433836
0.237344	30.185189	0.584059	-0.452527
0.237949	30.185042	0.557776	-0.430585
0.238555	30.184376	0.528717	-0.454423
0.239160	30.185122	0.498851	-0.336047
0.239766	30.185507	0.464275	-0.364490
0.240371	30.184724	0.425994	-0.272660
0.240977	30.185048	0.383178	-0.332255
0.241582	30.184706	0.337173	-0.363677
0.242187	30.184675	0.291180	-0.295685
0.242793	30.185183	0.243859	-0.348779
0.243398	30.183843	0.196369	-0.353654
0.244004	30.184577	0.148830	-0.359885
0.244609	30.185697	0.100187	-0.323857
0.245215	30.185470	0.049381	-0.372616
0.245820	30.184321	-0.001711	-0.287559
0.246426	30.184333	-0.054501	-0.228235
0.247031	30.186015	-0.107890	-0.289726
0.247637	30.185525	-0.158836	-0.297311
0.248242	30.185464	-0.209570	-0.358259
0.248848	30.185330	-0.256291	-0.341465
0.249453	30.185091	-0.302217	-0.374512
0.250059	30.185947	-0.347040	-0.350675
0.250664	30.185409	-0.391632	-0.357989
0.251270	30.184987	-0.436025	-0.484491
0.251875	30.185324	-0.477786	-0.321690
0.252480	30.184541	-0.517164	-0.254511
0.253086	30.184608	-0.553875	-0.244217
0.253691	30.185709	-0.585935	-0.267513
0.254297	30.184009	-0.614024	-0.263179
0.254902	30.185409	-0.638591	-0.209273
0.255508	30.185795	-0.660563	-0.278349
0.256113	30.184449	-0.680091	-0.306250
0.256719	30.184963	-0.697771	-0.360968
0.257324	30.185073	-0.712188	-0.351758
0.257930	30.184241	-0.722349	-0.289184
0.258535	30.184284	-0.728794	-0.341194
0.259141	30.185434	-0.728606	-0.356905
0.259746	30.184559	-0.724726	-0.408915
0.260352	30.184889	-0.715401	-0.339839
0.260957	30.184895	-0.702391	-0.299478
0.261562	30.184614	-0.687088	-0.337131
0.262168	30.184883	-0.668693	-0.276182
0.262773	30.184376	-0.647073	-0.389953
0.263379	30.184779	-0.622300	-0.366386
0.263984	30.185403	-0.592550	-0.316543
0.264590	30.184302	-0.558785	-0.294331
0.265195	30.184822	-0.520850	-0.332255
0.265801	30.185232	-0.480059	-0.419750
0.266406	30.184761	-0.436504	-0.299207
0.267012	30.184333	-0.390893	-0.299207
0.267617	30.185507	-0.344506	-0.333338
0.268223	30.185464	-0.295451	-0.245843
0.268828	30.184425	-0.244759	-0.340923
0.269434	30.184626	-0.190460	-0.345528
0.270039	30.184559	-0.134991	-0.384806
0.270645	30.184963	-0.077376	-0.462279
0.271250	30.183868	-0.018293	-0.470676
0.271855	30.185795	0.040996	-0.414061
0.272461	30.185281	0.099993	-0.402143
0.273066	30.184278	0.157839	-0.333338
0.273672	30.185421	0.214939	-0.360968
0.274277	30.185012	0.272233	-0.359614
0.274883	30.184871	0.329030	-0.352029
0.275488	30.184889	0.384833	-0.416229
0.276094	30.185758	0.440441	-0.278620
0.276699	30.185281	0.493116	-0.245030
0.277305	30.184522	0.542395	-0.365573
0.277910	30.184345	0.587060	-0.355009
0.278516	30.184694	0.628681	-0.404581
0.279121	30.185892	0.666520	-0.369637
0.279727	30.185507	0.700538	-0.373158
0.280332	30.184957	0.732023	-0.412978
0.280938	30.185691	0.759748	-0.348779
0.281543	30.184908	0.783321	-0.305166
0.282148	30.184883	0.801255	-0.271577
0.282754	30.184651	0.813605	-0.295956
0.283359	30.185048	0.819231	-0.369907
0.283965	30.186070	0.820832	-0.225797
0.284570	30.185061	0.816418	-0.277536
0.285176	30.185660	0.807706	-0.315189
0.285781	30.185269	0.794828	-0.340381
0.286387	30.183856	0.777397	-0.292164
0.286992	30.185464	0.756080	-0.159431
0.287598	30.184290	0.729034	-0.165119
0.288203	30.184461	0.696446	-0.247468
0.288809	30.185470	0.659135	-0.190583
0.289414	30.184981	0.617683	-0.285663
0.290020	30.185024	0.572479	-0.248281
0.290625	30.184639	0.524315	-0.294060
0.291230	30.184779	0.473496	-0.321961
0.291836	30.185336	0.420361	-0.320878
0.292441	30.185152	0.365013	-0.252344
0.293047	30.184895	0.306373	-0.255595
0.293652	30.185740	0.244478	-0.279703
0.294258	30.184700	0.181788	-0.259116
0.294863	30.184883	0.118315	-0.219567
0.295469	30.184877	0.054316	-0.220921
0.296074	30.185538	-0.008774	-0.220921
0.296680	30.185403	-0.071762	-0.263721
0.297285	30.185158	-0.133457	-0.335505
0.297891	30.185324	-0.193831	-0.298936
0.298496	30.185727	-0.253266	-0.320878
0.299102	30.185348	-0.311948	-0.336860
0.299707	30.184461	-0.369103	-0.343903
0.300312	30.184834	-0.422717	-0.304895
0.300918	30.185103	-0.473651	-0.237716
0.301523	30.184241	-0.521032	-0.233924
0.302129	30.185905	-0.564642	-0.350946
0.302734	30.184168	-0.604663	-0.363677
0.303340	30.185764	-0.639985	-0.317898
0.303945	30.185177	-0.671658	-0.322232
0.304551	30.185238	-0.701693	-0.447380
0.305156	30.185373	-0.725363	-0.340110
0.305762	30.185165	-0.745122	-0.350675
0.306367	30.185348	-0.760006	-0.398079
0.306973	30.185256	-0.767912	-0.288642
0.307578	30.185116	-0.772083	-0.295685
0.308184	30.183495	-0.771216	-0.299207
0.308789	30.185538	-0.765626	-0.199522
0.309395	30.184217	-0.756120	-0.284037
0.310000	30.185525	-0.742618	-0.314647
0.310605	30.185134	-0.724847	-0.373429
0.311211	30.184926	-0.702633	-0.400246
0.311816	30.185409	-0.675344	-0.401330
0.312422	30.184792	-0.643957	-0.388598
0.313027	30.184155	-0.608374	-0.433836
0.313633	30.185947	-0.568413	-0.356092
0.314238	30.184406	-0.525634	-0.324128
0.314844	30.184412	-0.480089	-0.241238
0.315449	30.186321	-0.433411	-0.298665
0.316055	30.184406	-0.384393	-0.319523
0.316660	30.184443	-0.332932	-0.284579
0.317266	30.184571	-0.279609	-0.283496
0.317871	30.184871	-0.224837	-0.268868
0.318477	30.184076	-0.168810	-0.350404
0.319082	30.185421	-0.111970	-0.335505
0.319688	30.185758	-0.055562	-0.362594
0.320293	30.184162	0.000872	-0.287017
0.320898	30.184351	0.056189	-0.179747
0.321504	30.185733	0.109682	-0.230402
0.322109	30.184938	0.163199	-0.237716
0.322715	30.184198	0.215054	-0.298123
0.323320	30.185397	0.266601	-0.326837
0.323926	30.184743	0.316759	-0.235278
0.324531	30.185158	0.363546	-0.316002
0.325137	30.184241	0.408951	-0.202501
0.325742	30.185911	0.450154	-0.290268
0.326348	30.185036	0.487586	-0.386702
0.326953	30.184951	0.524067	-0.239883
0.327559	30.184492	0.556163	-0.258303
0.328164	30.184914	0.585132	-0.215233
0.328770	30.186204	0.611669	-0.174330
0.329375	30.184932	0.634447	-0.143449
0.329980	30.185262	0.652848	-0.186519
0.330586	30.185079	0.666477	-0.195188
0.331191	30.185923	0.676123	-0.293518
0.331797	30.185434	0.681628	-0.185165
0.332402	30.185097	0.683211	-0.248281
0.333008	30.184461	0.680622	-0.278620
0.333613	30.184327	0.675014	-0.295414
0.334219	30.185409	0.665859	-0.347424
0.334824	30.185421	0.653127	-0.310584
0.335430	30.185513	0.637776	-0.204668
0.336035	30.184449	0.616925	-0.255595
0.336641	30.184180	0.592801	-0.237445
0.337246	30.185391	0.565773	-0.199251
0.337852	30.185581	0.534865	-0.292435
0.338457	30.184645	0.501725	-0.288101
0.339062	30.185269	0.466572	-0.233382
0.339668	30.185373	0.428558	-0.272118
0.340273	30.185354	0.389786	-0.232028
0.340879	30.184058	0.347370	-0.255053
0.341484	30.185434	0.304536	-0.210357
0.342090	30.185837	0.259077	-0.191395
0.342695	30.185373	0.212138	-0.278078
0.343301	30.184363	0.165715	-0.165390
0.343906	30.185158	0.118394	-0.264263
0.344512	30.185709	0.071243	-0.307062
0.345117	30.185593	0.024784	-0.306250
0.345723	30.184620	-0.021610	-0.348237
0.346328	30.185036	-0.068087	-0.394558
0.346934	30.185947	-0.113159	-0.360697
0.347539	30.185556	-0.157351	-0.279703
0.348145	30.185103	-0.200118	-0.219296
0.348750	30.185782	-0.241964	-0.281329
0.349355	30.185097	-0.281324	-0.311126
0.349961	30.185935	-0.317975	-0.216316
0.350566	30.184902	-0.353145	-0.317898
0.351172	30.185366	-0.385860	-0.350675
0.351777	30.185012	-0.415623	-0.224443
0.352383	30.184730	-0.443658	-0.297852
0.352988	30.184541	-0.469619	-0.280245
0.353594	30.185061	-0.492185	-0.359885
0.354199	30.185947	-0.512780	-0.420292
0.354805	30.185385	-0.528404	-0.308146
0.355410	30.185807	-0.540324	-0.304895
0.356016	30.184712	-0.550740	-0.302457
0.356621	30.185513	-0.557136	-0.267513
0.357227	30.185079	-0.560289	-0.224443
0.357832	30.185788	-0.561253	-0.204939
0.358438	30.185183	-0.558901	-0.262908
0.359043	30.185318	-0.554390	-0.238258
0.359648	30.185483	-0.546569	-0.318440
0.360254	30.185415	-0.534516	-0.263992
0.360859	30.185048	-0.520911	-0.291893
0.361465	30.184498	-0.504183	-0.277807
0.362070	30.184712	-0.484897	-0.223359
0.362676	30.184486	-0.463429	-0.159702
0.363281	30.186149	-0.440820	-0.233111
0.363887	30.185587	-0.415593	-0.252886
0.364492	30.185379	-0.387819	-0.172975
0.365098	30.185311	-0.358681	-0.249635
0.365703	30.185525	-0.327524	-0.266159
0.366309	30.184944	-0.294117	-0.248552
0.366914	30.185079	-0.259359	-0.233924
0.367520	30.185593	-0.224740	-0.277536
0.368125	30.184840	-0.188084	-0.259387
0.368730	30.185250	-0.151234	-0.246926
0.369336	30.185103	-0.114493	-0.251531
0.369941	30.184437	-0.076133	-0.199522
0.370547	30.184688	-0.037997	-0.209815
0.371152	30.185116	0.000726	-0.191666
0.371758	30.184663	0.039268	-0.182727
0.372363	30.184259	0.076530	-0.150763
0.372969	30.184681	0.114059	-0.208190
0.373574	30.184192	0.150291	-0.268326
0.374180	30.185195	0.185262	-0.271577
0.374785	30.184957	0.219880	-0.240967
0.375391	30.185140	0.253232	-0.266430
0.375996	30.184314	0.286348	-0.182998
0.376602	30.185501	0.317729	-0.158889
0.377207	30.185892	0.346425	-0.222547
0.377812	30.185305	0.374277	-0.191395
0.378418	30.185562	0.399978	-0.230944
0.379023	30.185446	0.422520	-0.282412
0.379629	30.185452	0.442515	-0.322503
0.380234	30.184033	0.462001	-0.270764
0.380840	30.185611	0.477880	-0.232299
0.381445	30.185250	0.491958	-0.130988
0.382051	30.184938	0.502956	-0.229861
0.382656	30.185495	0.511717	-0.244759
0.383262	30.184908	0.517573	-0.246385
0.383867	30.185470	0.521302	-0.222276
0.384473	30.184584	0.521496	-0.292977
0.385078	30.184553	0.519022	-0.264534
0.385684	30.185122	0.514178	-0.280516
0.386289	30.184449	0.506005	-0.295144
0.386895	30.184779	0.496014	-0.348237
0.387500	30.185813	0.482578	-0.403226
0.388105	30.185550	0.467912	-0.316272
0.388711	30.184015	0.450488	-0.290539
0.389316	30.185556	0.430335	-0.242592
0.389922	30.185795	0.407235	-0.314105
0.390527	30.184449	0.381741	-0.276723
0.391133	30.185385	0.354876	-0.193562
0.391738	30.184816	0.325071	-0.303812
0.392344	30.185666	0.295654	-0.248552
0.392949	30.184804	0.263667	-0.252073
0.393555	30.185703	0.230078	-0.266159
