0.061152	30.176706	2.000041	-1.161158
0.061758	30.176320	-0.885059	-1.220753
0.062363	30.175917	-2.163535	-1.261114
0.062969	30.176975	-1.158312	-1.130278
0.063574	30.177024	1.582922	-1.200707
0.064180	30.176143	4.511668	-1.183371
0.064785	30.175813	6.060918	-1.138946
0.065391	30.176950	5.384939	-1.082602
0.065996	30.176284	2.795313	-1.151136
0.066602	30.176859	-0.346331	-1.078268
0.067207	30.174981	-2.389813	-1.219398
0.067812	30.176510	-2.320139	-1.124589
0.068418	30.176651	-0.319872	-1.270053
0.069023	30.176632	2.468943	-1.156282
0.069629	30.176663	4.471162	-1.120797
0.070234	30.176424	4.486210	-1.170910
0.070840	30.176106	2.469234	-1.150323
0.071445	30.176755	-0.568219	-1.137862
0.072051	30.175703	-3.107002	-1.087478
0.072656	30.176547	-3.880805	-1.102647
0.073262	30.175568	-2.608077	-1.041428
0.073867	30.176002	-0.058563	-1.209646
0.074473	30.175458	2.271633	-1.288744
0.075078	30.176479	3.058005	-1.130007
0.075684	30.176810	1.852913	-1.200978
0.076289	30.176168	-0.785622	-1.129465
0.076895	30.176932	-3.471174	-1.074746
0.077500	30.176272	-4.821259	-1.125943
0.078105	30.176694	-4.196450	-1.165222
0.078711	30.176143	-2.000486	-1.187976
0.079316	30.176541	0.574613	-1.113483
0.079922	30.175739	2.123032	-1.150865
0.080527	30.176382	1.790636	-1.177411
0.081133	30.176626	-0.212656	-1.160617
0.081738	30.176993	-2.783287	-1.266803
0.082344	30.175752	-4.539778	-1.146531
0.082949	30.176259	-4.545975	-1.128923
0.083555	30.175782	-2.787416	-1.140842
0.084160	30.175831	-0.180087	-1.118900
0.084766	30.177109	1.905751	-1.038448
0.085371	30.176486	2.393363	-1.126214
0.085977	30.176742	1.104210	-1.101835
0.086582	30.176553	-1.233813	-1.031405
0.087188	30.176418	-3.303039	-0.965851
0.087793	30.176510	-3.935911	-1.091541
0.088398	30.176736	-2.777897	-1.127298
0.089004	30.176443	-0.407784	-1.092625
0.089609	30.175929	1.955073	-1.141384
0.090215	30.176363	3.103101	-1.093437
0.090820	30.175960	2.465596	-1.128923
0.091426	30.176437	0.455101	-1.052263
0.092031	30.175966	-1.789335	-1.053888
0.092637	30.176590	-3.028900	-1.142738
0.093242	30.175990	-2.582819	-1.048200
0.093848	30.175868	-0.653930	-1.052534
0.094453	30.175635	1.742787	-0.972082
0.095059	30.175403	3.345670	-0.993481
0.095664	30.176504	3.322576	-0.918988
0.096270	30.176174	1.740775	-1.000253
0.096875	30.176369	-0.536292	-0.956641
0.097480	30.175483	-2.262687	-0.978854
0.098086	30.177311	-2.501352	-0.903819
0.098691	30.176522	-1.149424	-0.846392
0.099297	30.176455	1.067439	-0.776233
0.099902	30.175788	2.959950	-0.896505
0.100508	30.176853	3.511228	-0.928740
0.101113	30.175415	2.429474	-0.925490
0.101719	30.175727	0.308647	-0.924677
0.102324	30.177122	-1.706571	-0.979395
0.102930	30.175996	-2.547945	-0.979125
0.103535	30.176516	-1.802655	-0.771086
0.104141	30.176718	0.109627	-0.917092
0.104746	30.176333	2.143888	-0.921968
0.105352	30.176669	3.175946	-0.927928
0.105957	30.175470	2.661506	-0.879981
0.106563	30.175489	0.866540	-0.920072
0.107168	30.175746	-1.254718	-0.999712
0.107773	30.175550	-2.572475	-0.970456
0.108379	30.176027	-2.408760	-0.977770
0.108984	30.177207	-0.892861	-0.896505
0.109590	30.176076	1.140612	-0.873480
0.110195	30.175556	2.577529	-0.839078
0.110801	30.177067	2.639922	-0.917092
0.111406	30.176235	1.292389	-0.940388
0.112012	30.176345	-0.739216	-1.024091
0.112617	30.175984	-2.359505	-0.882419
0.113223	30.175574	-2.724047	-0.904361
0.113828	30.176339	-1.665689	-0.998086
0.114434	30.175825	0.241119	-0.943639
0.115039	30.176486	1.954218	-0.988064
0.115645	30.176100	2.543510	-0.986980
0.116250	30.176663	1.716553	-0.998086
0.116855	30.176375	-0.071962	-0.960975
0.117461	30.176602	-1.847260	-0.886482
0.118066	30.176755	-2.646994	-0.888649
0.118672	30.176614	-2.055974	-0.874293
0.119277	30.175623	-0.393348	-0.889733
0.119883	30.175941	1.448787	-0.748061
0.120488	30.175947	2.485179	-0.785985
0.121094	30.175746	2.180357	-0.884315
0.121699	30.175379	0.723432	-0.895692
0.122305	30.176638	-1.076609	-0.868333
0.122910	30.175391	-2.225285	-0.874564
0.123516	30.176638	-2.108897	-0.882419
0.124121	30.175721	-0.784864	-0.751311
0.124727	30.176002	1.047462	-0.776775
0.125332	30.175788	2.405762	-0.820116
0.125938	30.177464	2.581348	-0.775962
0.126543	30.175697	1.509088	-0.850455
0.127148	30.175825	-0.213317	-0.794653
0.127754	30.177415	-1.637951	-0.727474
0.128359	30.176333	-1.994023	-0.800071
0.128965	30.175556	-1.093118	-0.728016
0.129570	30.175556	0.577020	-0.754020
0.130176	30.175746	2.114265	-0.748332
0.130781	30.176999	2.694530	-0.685216
0.131387	30.176223	2.020345	-0.722598
0.131992	30.176510	0.455890	-0.655148
0.132598	30.177268	-1.151030	-0.560068
0.133203	30.176112	-1.944284	-0.622371
0.133809	30.176602	-1.527280	-0.743185
0.134414	30.176333	-0.142461	-0.700927
0.135020	30.176278	1.439717	-0.765127
0.135625	30.174859	2.343769	-0.801967
0.136230	30.176498	2.071401	-0.716909
0.136836	30.176651	0.754437	-0.780567
0.137441	30.175874	-0.916610	-0.712304
0.138047	30.175978	-2.064650	-0.707157
0.138652	30.175525	-2.114220	-0.660565
0.139258	30.175709	-1.077870	-0.716638
0.139863	30.176718	0.453083	-0.599075
0.140469	30.176577	1.615631	-0.635373
0.141074	30.176706	1.762546	-0.805488
0.141680	30.176345	0.797708	-0.690363
0.142285	30.176920	-0.785767	-0.676548
0.142891	30.176357	-2.149166	-0.671943
0.143496	30.175684	-2.594508	-0.701469
0.144102	30.175801	-1.919286	-0.677360
0.144707	30.176412	-0.513459	-0.719347
0.145313	30.176810	0.841348	-0.700385
0.145918	30.176106	1.398920	-0.676006
0.146523	30.176675	0.855251	-0.658398
0.147129	30.176424	-0.503395	-0.703907
0.147734	30.177109	-1.944078	-0.690363
0.148340	30.176308	-2.699001	-0.632935
0.148945	30.175794	-2.379737	-0.743456
0.149551	30.175801	-1.159900	-0.734788
0.150156	30.176082	0.300959	-0.669234
0.150762	30.177054	1.218374	-0.662191
0.151367	30.176412	1.120440	-0.649459
0.151973	30.176749	0.082575	-0.617766
0.152578	30.176687	-1.310605	-0.578759
0.153184	30.176822	-2.280463	-0.661649
0.153789	30.176742	-2.291983	-0.702823
0.154395	30.176877	-1.317711	-0.644042
0.155000	30.175703	0.143452	-0.661920
0.155605	30.175996	1.331210	-0.703907
0.156211	30.176577	1.647073	-0.678444
0.156816	30.176486	0.966098	-0.639437
0.157422	30.176314	-0.297149	-0.607472
0.158027	30.176382	-1.409351	-0.579842
0.158633	30.174889	-1.735879	-0.640791
0.159238	30.176822	-1.069727	-0.613703
0.159844	30.175960	0.275137	-0.597450
0.160449	30.175293	1.606258	-0.625080
0.161055	30.176651	2.251595	-0.619933
0.161660	30.175813	1.915543	-0.597721
0.162266	30.175966	0.828926	-0.558713
0.162871	30.175440	-0.374553	-0.610452
0.163477	30.176363	-1.000150	-0.573883
0.164082	30.175856	-0.691544	-0.609369
0.164687	30.175966	0.419816	-0.531083
0.165293	30.176577	1.754368	-0.554108
0.165898	30.175862	2.615398	-0.499119
0.166504	30.175819	2.568568	-0.561422
0.167109	30.176302	1.667087	-0.566569
0.167715	30.177213	0.419464	-0.588240
0.168320	30.176143	-0.483115	-0.559797
0.168926	30.176889	-0.556657	-0.570632
0.169531	30.175733	0.234098	-0.561151
0.170137	30.176516	1.453874	-0.553296
0.170742	30.175898	2.425096	-0.557359
0.171348	30.175562	2.616143	-0.583093
0.171953	30.176663	1.916331	-0.562777
0.172559	30.176895	0.679773	-0.524311
0.173164	30.176076	-0.442512	-0.489367
0.173770	30.175703	-0.883325	-0.501286
0.174375	30.176669	-0.450230	-0.599346
0.174980	30.176473	0.579202	-0.529458
0.175586	30.176418	1.596345	-0.531083
0.176191	30.176064	2.005079	-0.537855
0.176797	30.175213	1.544132	-0.572528
0.177402	30.177109	0.413662	-0.562506
0.178008	30.176528	-0.824351	-0.527833
0.178613	30.176626	-1.557564	-0.580113
0.179219	30.175929	-1.457630	-0.530000
0.179824	30.175397	-0.641150	-0.549232
0.180430	30.176449	0.389998	-0.506162
0.181035	30.176186	1.017814	-0.531354
0.181641	30.176174	0.861999	-0.576592
0.182246	30.176369	-0.043399	-0.580655
0.182852	30.175819	-1.256330	-0.607201
0.183457	30.175880	-2.162238	-0.546253
0.184062	30.176834	-2.328791	-0.564673
0.184668	30.175128	-1.712331	-0.533250
0.185273	30.176320	-0.684929	-0.578217
0.185879	30.177158	0.164029	-0.542189
0.186484	30.176590	0.355628	-0.521060
0.187090	30.175372	-0.228244	-0.555463
0.187695	30.176149	-1.284965	-0.521873
0.188301	30.177030	-2.249112	-0.537313
0.188906	30.176553	-2.611411	-0.538939
0.189512	30.176816	-2.185167	-0.531354
0.190117	30.175960	-1.197490	-0.537313
0.190723	30.176106	-0.174006	-0.502640
0.191328	30.176865	0.347164	-0.486116
0.191934	30.176168	0.114241	-0.518893
0.192539	30.176388	-0.716772	-0.479074
0.193145	30.176479	-1.663027	-0.481782
0.193750	30.175580	-2.176722	-0.527562
0.194355	30.175232	-1.953433	-0.526207
0.194961	30.176681	-1.070910	-0.454694
0.195566	30.175317	0.032483	-0.496681
0.196172	30.176504	0.810434	-0.490451
0.196777	30.176290	0.899394	-0.451985
0.197383	30.175501	0.310411	-0.475552
0.197988	30.175721	-0.575483	-0.473114
0.198594	30.176479	-1.217097	-0.458215
0.199199	30.175415	-1.217031	-0.405122
0.199805	30.175905	-0.524251	-0.474198
0.200410	30.176608	0.546317	-0.440879
0.201016	30.175305	1.465878	-0.490722
0.201621	30.175648	1.798075	-0.490180
0.202227	30.175519	1.422577	-0.474739
0.202832	30.175898	0.598652	-0.493430
0.203437	30.175782	-0.168834	-0.411894
0.204043	30.175776	-0.427470	-0.484762
0.204648	30.176320	0.001957	-0.501286
0.205254	30.176137	0.925252	-0.449276
0.205859	30.175476	1.869695	-0.449547
0.206465	30.175507	2.354628	-0.479074
0.207070	30.176259	2.148787	-0.498848
0.207676	30.175837	1.389886	-0.418125
0.208281	30.175183	0.505405	-0.483408
0.208887	30.177360	-0.014704	-0.495868
0.209492	30.176516	0.110367	-0.464717
0.210098	30.175905	0.804589	-0.477719
0.210703	30.175568	1.681813	-0.467696
0.211309	30.176412	2.249843	-0.487742
0.211914	30.176064	2.193598	-0.447651
0.212520	30.175715	1.519165	-0.484762
0.213125	30.177372	0.572321	-0.459841
0.213730	30.176645	-0.162589	-0.463091
0.214336	30.175586	-0.332610	-0.464717
0.214941	30.176339	0.110234	-0.522686
0.215547	30.176351	0.879605	-0.527020
0.216152	30.176535	1.506087	-0.501557
0.216758	30.176418	1.604560	-0.517810
0.217363	30.176461	1.078146	-0.455778
0.217969	30.176798	0.158694	-0.476636
0.218574	30.175519	-0.703852	-0.426251
0.219180	30.175556	-1.102788	-0.438712
0.219785	30.176033	-0.883646	-0.456048
0.220391	30.176932	-0.226007	-0.499661
0.220996	30.176926	0.456350	-0.489638
0.221602	30.176094	0.741717	-0.494514
0.222207	30.176877	0.431614	-0.447651
0.222812	30.176119	-0.355037	-0.468238
0.223418	30.176143	-1.234892	-0.424897
0.224023	30.175605	-1.777282	-0.449818
0.224629	30.175947	-1.735485	-0.438170
0.225234	30.177317	-1.174106	-0.401601
0.225840	30.176210	-0.435055	-0.436003
0.226445	30.176596	0.054231	-0.428418
0.227051	30.176638	0.007983	-0.500744
0.227656	30.175140	-0.563448	-0.444400
0.228262	30.176785	-1.364474	-0.437899
0.228867	30.175599	-1.971185	-0.448735
0.229473	30.175941	-2.066420	-0.424084
0.230078	30.176106	-1.603587	-0.431669
0.230684	30.175966	-0.831499	-0.390224
0.231289	30.176272	-0.162899	-0.432752
0.231895	30.175275	0.059687	-0.427335
0.232500	30.175476	-0.261359	-0.370991
0.233105	30.176253	-0.929269	-0.395100
0.233711	30.176779	-1.550488	-0.435461
0.234316	30.176375	-1.761009	-0.417041
0.234922	30.176804	-1.420682	-0.445484
0.235527	30.175476	-0.675884	-0.465258
0.236133	30.176590	0.106196	-0.430856
0.236738	30.175856	0.543838	-0.454152
0.237344	30.176950	0.451676	-0.431127
0.237949	30.176198	-0.073083	-0.456048
0.238555	30.176492	-0.692478	-0.440066
0.239160	30.176694	-1.023492	-0.424084
0.239766	30.176626	-0.845244	-0.443588
0.240371	30.176626	-0.206782	-0.482324
0.240977	30.175642	0.593935	-0.499932
0.241582	30.175880	1.166579	-0.468509
0.242187	30.176626	1.252411	-0.434649
0.242793	30.175366	0.852795	-0.446838
0.243398	30.177128	0.230945	-0.473385
0.244004	30.175146	-0.233016	-0.447109
0.244609	30.176957	-0.255351	-0.412707
0.245215	30.176669	0.204917	-0.458486
0.245820	30.176119	0.931176	-0.426793
0.246426	30.176235	1.552044	-0.428960
0.247031	30.176265	1.755404	-0.431127
0.247637	30.176620	1.457226	-0.450631
0.248242	30.176957	0.836110	-0.423272
0.248848	30.176302	0.241676	-0.408644
0.249453	30.175250	0.002715	-0.427606
0.250059	30.176932	0.244987	-0.409727
0.250664	30.174975	0.834115	-0.395912
0.251270	30.176846	1.439293	-0.423542
0.251875	30.176357	1.725733	-0.372075
0.252480	30.175446	1.525434	-0.393745
0.253086	30.176486	0.933916	-0.406477
0.253691	30.175752	0.254603	-0.392662
0.254297	30.175470	-0.170683	-0.449005
0.254902	30.177171	-0.139769	-0.408644
0.255508	30.175703	0.295636	-0.397267
0.256113	30.175519	0.864721	-0.360156
0.256719	30.177079	1.222666	-0.366386
0.257324	30.175611	1.145462	-0.372887
0.257930	30.176168	0.640916	-0.408102
0.258535	30.175776	-0.051778	-0.407289
0.259141	30.176241	-0.593532	-0.406748
0.259746	30.175782	-0.733523	-0.410540
0.260352	30.176369	-0.436916	-0.458215
0.260957	30.176767	0.094282	-0.441421
0.261562	30.175758	0.532815	-0.414061
0.262168	30.175476	0.607874	-0.398621
0.262773	30.176877	0.248146	-0.415958
0.263379	30.176002	-0.381465	-0.400517
0.263984	30.175623	-0.970018	-0.412436
0.264590	30.176877	-1.229460	-0.452798
0.265195	30.175776	-1.049835	-0.469593
0.265801	30.176632	-0.555875	-0.446838
0.266406	30.175220	-0.041647	-0.459841
0.267012	30.177018	0.199139	-0.437628
0.267617	30.176400	0.022546	-0.399163
0.268223	30.176070	-0.486934	-0.406748
0.268828	30.175770	-1.059154	-0.391578
0.269434	30.176278	-1.392945	-0.432211
0.270039	30.177476	-1.313734	-0.397808
0.270645	30.176039	-0.868743	-0.399163
0.271250	30.176761	-0.301593	-0.460383
0.271855	30.176473	0.089335	-0.437628
0.272461	30.177005	0.101248	-0.421104
0.273066	30.176235	-0.260014	-0.396996
0.273672	30.176351	-0.781917	-0.388057
0.274277	30.176473	-1.163659	-0.336318
0.274883	30.175379	-1.187856	-0.357989
0.275488	30.177079	-0.821962	-0.385077
0.276094	30.176638	-0.245651	-0.393745
0.276699	30.176375	0.249607	-0.416770
0.277305	30.175360	0.420816	-0.396725
0.277910	30.175752	0.204250	-0.363135
0.278516	30.176577	-0.255891	-0.418937
0.279121	30.177385	-0.680255	-0.404581
0.279727	30.176382	-0.813850	-0.378034
0.280332	30.177073	-0.562338	-0.377763
0.280938	30.176865	-0.035439	-0.353113
0.281543	30.176357	0.503059	-0.351758
0.282148	30.175330	0.787971	-0.369366
0.282754	30.176926	0.691390	-0.408373
0.283359	30.176608	0.293181	-0.388328
0.283965	30.176626	-0.168458	-0.396454
0.284570	30.175464	-0.420376	-0.404851
0.285176	30.176418	-0.311063	-0.375596
0.285781	30.177385	0.114314	-0.410811
0.286387	30.176388	0.641619	-0.414874
0.286992	30.175593	0.997328	-0.386160
0.287598	30.176039	1.002251	-0.405935
0.288203	30.176779	0.668235	-0.382639
0.288809	30.176125	0.187026	-0.409456
0.289414	30.176559	-0.173545	-0.439795
0.290020	30.176431	-0.214772	-0.444130
0.290625	30.175917	0.086073	-0.444671
0.291230	30.176504	0.563336	-0.407289
0.291836	30.175929	0.956343	-0.413791
0.292441	30.176388	1.050626	-0.418125
0.293047	30.176216	0.794028	-0.434378
0.293652	30.175868	0.322646	-0.410811
0.294258	30.175586	-0.112637	-0.379659
0.294863	30.176272	-0.286478	-0.377221
0.295469	30.177342	-0.116887	-0.395100
0.296074	30.176216	0.292004	-0.385619
0.296680	30.176608	0.704904	-0.388328
0.297285	30.176375	0.885613	-0.370178
0.297891	30.176901	0.727076	-0.388328
0.298496	30.176076	0.303839	-0.374242
0.299102	30.176443	-0.164687	-0.329817
0.299707	30.176253	-0.439990	-0.321419
0.300312	30.176479	-0.388716	-0.351487
0.300918	30.176541	-0.054961	-0.362323
0.301523	30.176278	0.361909	-0.401059
0.302129	30.176112	0.622940	-0.398892
0.302734	30.175544	0.575061	-0.378576
0.303340	30.176021	0.231388	-0.400246
0.303945	30.175495	-0.229099	-0.372345
0.304551	30.176773	-0.571081	-0.393203
0.305156	30.176651	-0.619875	-0.375867
0.305762	30.176443	-0.363264	-0.306521
0.306367	30.176375	0.043966	-0.398079
0.306973	30.176125	0.373174	-0.396183
0.307578	30.176388	0.436537	-0.415416
0.308184	30.176027	0.195477	-0.428689
0.308789	30.176657	-0.224867	-0.380472
0.309395	30.175953	-0.601177	-0.378847
0.310000	30.176253	-0.735827	-0.381826
0.310605	30.175941	-0.562229	-0.379930
0.311211	30.176431	-0.180814	-0.394016
0.311816	30.176235	0.197678	-0.390495
0.312422	30.175923	0.366475	-0.403497
0.313027	30.176045	0.235383	-0.373429
0.313633	30.175342	-0.124023	-0.413249
0.314238	30.175892	-0.512599	-0.414603
0.314844	30.175415	-0.719579	-0.417041
0.315449	30.176272	-0.633644	-0.435732
0.316055	30.176088	-0.301817	-0.441150
0.316660	30.176418	0.099854	-0.380743
0.317266	30.175275	0.354258	-0.379117
0.317871	30.176626	0.329000	-0.377221
0.318477	30.176694	0.044573	-0.408373
0.319082	30.176528	-0.337533	-0.375596
0.319688	30.176638	-0.606258	-0.375596
0.320293	30.176443	-0.612612	-0.390224
0.320898	30.176718	-0.350556	-0.370991
0.321504	30.174981	0.039619	-0.393745
0.322109	30.177299	0.350948	-0.364761
0.322715	30.176449	0.420337	-0.352029
0.323320	30.176473	0.216655	-0.303541
0.323926	30.176632	-0.143722	-0.319252
0.324531	30.176137	-0.459943	-0.359072
0.325137	30.176895	-0.556566	-0.341736
0.325742	30.175782	-0.381156	-0.346611
0.326348	30.175825	-0.026066	-0.393745
0.326953	30.175941	0.316432	-0.410540
0.327559	30.175489	0.466682	-0.391849
0.328164	30.175935	0.346558	-0.368824
0.328770	30.176773	0.026590	-0.360968
0.329375	30.176583	-0.314852	-0.365573
0.329980	30.175183	-0.488953	-0.370720
0.330586	30.176504	-0.401660	-0.368553
0.331191	30.177311	-0.098250	-0.375867
0.331797	30.175721	0.257391	-0.422459
0.332402	30.176161	0.474272	-0.414603
0.333008	30.175611	0.440429	-0.425168
0.333613	30.176522	0.178338	-0.419479
0.334219	30.175941	-0.163929	-0.411894
0.334824	30.176761	-0.396119	-0.353925
0.335430	30.176583	-0.392420	-0.434107
0.336035	30.176638	-0.149778	-0.387515
0.336641	30.176382	0.199764	-0.407560
0.337246	30.176449	0.470719	-0.412707
0.337852	30.176345	0.521963	-0.370720
0.338457	30.176155	0.329964	-0.419208
0.339062	30.176082	0.007680	-0.407831
0.339668	30.176155	-0.265488	-0.396454
0.340273	30.176443	-0.336588	-0.365844
0.340879	30.176027	-0.165093	-0.356363
0.341484	30.175366	0.158209	-0.353925
0.342090	30.176938	0.461989	-0.381555
0.342695	30.175250	0.587842	-0.337672
0.343301	30.176357	0.470089	-0.386702
0.343906	30.175849	0.183061	-0.354467
0.344512	30.175648	-0.114717	-0.352842
0.345117	30.175617	-0.256897	-0.421104
0.345723	30.176779	-0.164196	-0.381014
0.346328	30.176535	0.113556	-0.319794
0.346934	30.175164	0.425885	-0.308688
0.347539	30.176901	0.605103	-0.346070
0.348145	30.176840	0.558000	-0.292435
0.348750	30.175697	0.310823	-0.297582
0.349355	30.175837	0.000963	-0.339298
0.349961	30.175556	-0.204423	-0.330900
0.350566	30.176908	-0.196256	-0.334963
0.351172	30.176424	0.016168	-0.395641
0.351777	30.175758	0.313649	-0.346341
0.352383	30.176773	0.528905	-0.339568
0.352988	30.176143	0.542692	-0.379388
0.353594	30.176541	0.343939	-0.314918
0.354199	30.176094	0.034229	-0.373971
0.354805	30.176663	-0.221223	-0.393745
0.355410	30.175452	-0.293141	-0.370449
0.356016	30.175856	-0.152325	-0.381014
0.356621	30.177183	0.113702	-0.412978
0.357227	30.175923	0.350790	-0.475552
0.357832	30.176700	0.420476	-0.525124
0.358438	30.175666	0.279066	-0.471489
0.359043	30.175611	-0.007883	-0.362594
0.359648	30.176449	-0.294426	-0.386702
0.360254	30.176987	-0.433139	-0.318710
0.360859	30.176681	-0.363761	-0.346341
0.361465	30.176590	-0.136325	-0.401601
0.362070	30.176608	0.115557	-0.297852
0.362676	30.176651	0.241440	-0.414061
0.363281	30.175452	0.166673	-0.363677
0.363887	30.175801	-0.080031	-0.409998
0.364492	30.176669	-0.370279	-0.352300
0.365098	30.176718	-0.556821	-0.308959
0.365703	30.176345	-0.549461	-0.319252
0.366309	30.176583	-0.361088	-0.349862
0.366914	30.176583	-0.103385	-0.330900
0.367520	30.176535	0.078222	-0.374242
0.368125	30.176363	0.080138	-0.378034
0.368730	30.175568	-0.101797	-0.414332
0.369336	30.176094	-0.368969	-0.319252
0.369941	30.175586	-0.580351	-0.399976
0.370547	30.176608	-0.620645	-0.404310
0.371152	30.176901	-0.470031	-0.332255
0.371758	30.176504	-0.210607	-0.340110
0.372363	30.176773	0.019576	-0.289997
0.372969	30.176119	0.099090	-0.327920
0.373574	30.176736	-0.007750	-0.312209
0.374180	30.176700	-0.234034	-0.417854
0.374785	30.175794	-0.448478	-0.345799
0.375391	30.175379	-0.527434	-0.373971
0.375996	30.176388	-0.418103	-0.353925
0.376602	30.176443	-0.169853	-0.386973
0.377207	30.175941	0.092597	-0.390495
0.377812	30.176638	0.240858	-0.355821
0.378418	30.175183	0.207506	-0.436545
0.379023	30.176394	0.029185	-0.361239
0.379629	30.176834	-0.182360	-0.357718
0.380234	30.175434	-0.296463	-0.349591
0.380840	30.176479	-0.238211	-0.445755
0.381445	30.175501	-0.022361	-0.442504
0.382051	30.175862	0.246478	-0.429773
0.382656	30.175513	0.437477	-0.511038
0.383262	30.176057	0.464238	-0.481241
