32.967930	0.005599	0.013820	0.005645	2.812841
33.369978	0.005623	0.014377	0.005862	2.824924
33.772026	0.005746	0.015005	0.006058	2.794946
34.174074	0.005902	0.015451	0.006254	2.803904
34.576122	0.006058	0.017687	0.006719	2.808159
34.978170	0.006238	0.017601	0.006839	2.824705
35.380218	0.006411	0.019060	0.007352	2.834501
35.782266	0.006613	0.019047	0.007319	2.828806
36.184314	0.006820	0.020211	0.007806	2.845659
36.586362	0.007054	0.021257	0.008057	2.836440
36.988410	0.007303	0.022392	0.008438	2.856800
37.390458	0.007572	0.023517	0.008863	2.840044
37.792506	0.007866	0.023561	0.008960	2.867922
38.194554	0.008150	0.024971	0.009461	2.888034
38.596601	0.008405	0.025274	0.009725	2.904141
38.998649	0.008615	0.026737	0.010172	2.924313
39.400697	0.008803	0.026458	0.010245	2.931451
39.802745	0.008960	0.028794	0.010586	2.961002
40.204793	0.009119	0.029563	0.010792	2.964010
40.606841	0.009267	0.031093	0.011139	2.973370
41.008889	0.009396	0.030810	0.011212	2.987679
41.410937	0.009500	0.032522	0.011554	3.001967
41.812985	0.009594	0.033259	0.011678	3.008497
42.215033	0.009698	0.033836	0.011878	3.013717
42.617081	0.009809	0.034171	0.011973	3.014243
43.019129	0.009896	0.033953	0.011869	3.055820
43.421177	0.009917	0.035492	0.012025	3.069590
43.823225	0.009889	0.037833	0.012467	3.101140
44.225272	0.009898	0.037164	0.012365	3.061682
44.627320	0.009942	0.037286	0.012412	3.058432
45.029368	0.009976	0.038036	0.012236	3.082046
45.431416	0.010004	0.037988	0.012104	3.094114
45.833464	0.009959	0.041228	0.012553	3.110503
46.235512	0.009873	0.039914	0.012380	3.116415
46.637560	0.009750	0.041450	0.012332	3.073996
47.039608	0.009630	0.041718	0.012391	3.138442
47.441656	0.009506	0.042470	0.012483	3.117084
47.843704	0.009409	0.041612	0.012150	3.103732
48.245752	0.009292	0.042123	0.012096	3.111970
48.647800	0.009112	0.045066	0.012543	3.134641
49.049848	0.009139	0.042744	0.012072	3.100631
49.451896	0.008980	0.043309	0.011983	3.122806
49.853944	0.008864	0.043087	0.012040	3.117691
50.255991	0.008759	0.045614	0.012233	3.106465
50.658039	0.008689	0.043371	0.011906	3.110021
51.060087	0.008623	0.043730	0.011855	3.114975
51.462135	0.008557	0.043219	0.011849	3.120491
51.864183	0.008469	0.045625	0.011901	3.119955
52.266231	0.008370	0.044185	0.011633	3.118025
52.668279	0.008253	0.043775	0.011529	3.130771
53.070327	0.008114	0.042801	0.011465	3.126929
53.472375	0.007947	0.043608	0.011225	3.121694
53.874423	0.007790	0.043054	0.011140	3.132360
54.276471	0.007637	0.043676	0.010960	3.125323
54.678519	0.007497	0.042567	0.010774	3.128841
55.080567	0.007354	0.042799	0.010572	3.131953
55.482615	0.007224	0.040369	0.010418	3.128191
55.884662	0.007083	0.041185	0.010273	3.127573
56.286710	0.006945	0.040470	0.010059	3.130501
56.688758	0.006795	0.041614	0.009848	3.128125
57.090806	0.006650	0.038881	0.009637	3.132841
57.492854	0.006497	0.039826	0.009429	3.131997
57.894902	0.006337	0.039617	0.009281	-3.141397
58.296950	0.006186	0.036129	0.009055	3.130042
58.698998	0.006025	0.036511	0.008757	3.132612
59.101046	0.005865	0.035710	0.008550	3.139438
59.503094	0.005705	0.034809	0.008274	3.137685
59.905142	0.005542	0.035358	0.008107	3.138591
60.307190	0.005378	0.034271	0.007843	-3.140381
60.709238	0.005215	0.034513	0.007612	3.139710
61.111286	0.005055	0.033201	0.007355	3.135783
61.513334	0.004891	0.032991	0.007066	3.138505
61.915381	0.004731	0.033304	0.006870	-3.129691
62.317429	0.004575	0.030128	0.006663	-3.141068
62.719477	0.004413	0.030881	0.006421	3.139768
63.121525	0.004261	0.028410	0.006127	-3.141274
63.523573	0.004105	0.027413	0.005921	-3.139129
63.925621	0.003951	0.027273	0.005680	-3.137560
64.327669	0.003801	0.027015	0.005443	3.140769
64.729717	0.003649	0.025977	0.005242	3.141438
65.131765	0.003505	0.024192	0.004971	3.139407
65.533813	0.003362	0.023244	0.004799	3.140655
65.935861	0.003220	0.022750	0.004571	3.141552
66.337909	0.003085	0.022199	0.004346	3.128306
66.739957	0.002953	0.021365	0.004134	3.132774
67.142005	0.002827	0.020702	0.003932	3.137721
67.544053	0.002710	0.019043	0.003720	3.133712
67.946100	0.002590	0.018824	0.003556	3.137225
68.348148	0.002480	0.017648	0.003403	3.136509
68.750196	0.002370	0.017518	0.003184	3.121263
69.152244	0.002264	0.016702	0.003012	-3.140086
69.554292	0.002158	0.015307	0.002837	-3.129421
69.956340	0.002053	0.014801	0.002729	-3.140915
70.358388	0.001950	0.014418	0.002561	3.135297
70.760436	0.001850	0.013908	0.002382	-3.141567
71.162484	0.001760	0.013078	0.002258	-3.101365
71.564532	0.001672	0.012862	0.002159	3.125961
71.966580	0.001593	0.011747	0.002006	3.138954
72.368628	0.001516	0.011785	0.001921	-3.112513
72.770676	0.001446	0.010850	0.001833	-3.131513
73.172724	0.001381	0.010146	0.001673	-3.140961
73.574771	0.001319	0.010208	0.001689	-3.113594
73.976819	0.001263	0.009744	0.001573	-3.128811
74.378867	0.001212	0.009124	0.001521	3.130742
74.780915	0.001165	0.008962	0.001455	-3.134658
75.182963	0.001122	0.008772	0.001373	-3.111641
75.585011	0.001087	0.008411	0.001408	-3.096952
75.987059	0.001053	0.008597	0.001410	-3.112097
76.389107	0.001026	0.007813	0.001342	3.128132
76.791155	0.001006	0.007961	0.001315	-3.133296
77.193203	0.000988	0.007954	0.001294	-3.111361
77.595251	0.000975	0.007983	0.001341	-3.119730
77.997299	0.000969	0.007416	0.001348	-3.125641
78.399347	0.000965	0.007728	0.001382	-3.136644
78.801395	0.000967	0.007731	0.001404	3.135479
79.203443	0.000974	0.008016	0.001455	3.140341
79.605490	0.000985	0.008159	0.001515	3.119754
80.007538	0.001002	0.008126	0.001561	3.124582
80.409586	0.001022	0.008268	0.001625	3.135947
80.811634	0.001047	0.008535	0.001722	3.135484
81.213682	0.001075	0.008448	0.001770	3.129338
81.615730	0.001108	0.008714	0.001881	3.119489
82.017778	0.001143	0.009090	0.001930	3.122878
82.419826	0.001183	0.009388	0.002069	3.135739
82.821874	0.001225	0.010258	0.002177	3.113838
83.223922	0.001273	0.010524	0.002288	3.119425
83.625970	0.001323	0.011053	0.002407	3.123369
84.028018	0.001377	0.011243	0.002514	3.135170
84.430066	0.001431	0.012104	0.002694	3.132573
84.832114	0.001490	0.012144	0.002765	3.121261
85.234162	0.001548	0.012917	0.002911	3.139607
85.636209	0.001609	0.013301	0.003013	3.130194
86.038257	0.001672	0.013628	0.003194	3.137187
86.440305	0.001733	0.014562	0.003360	3.136626
86.842353	0.001799	0.015132	0.003496	3.132111
87.244401	0.001864	0.015995	0.003642	3.137344
87.646449	0.001933	0.015772	0.003740	-3.141366
88.048497	0.002001	0.016504	0.003908	3.135939
88.450545	0.002069	0.017464	0.004081	3.127435
88.852593	0.002137	0.018428	0.004218	3.125048
89.254641	0.002208	0.019351	0.004393	3.126247
89.656689	0.002279	0.019995	0.004538	3.127505
90.058737	0.002348	0.019825	0.004645	3.131888
90.460785	0.002415	0.020986	0.004793	3.129963
90.862833	0.002484	0.021245	0.004927	3.126645
91.264880	0.002549	0.022044	0.005050	3.128267
91.666928	0.002613	0.022347	0.005171	3.136960
92.068976	0.002676	0.023125	0.005299	3.136852
92.471024	0.002739	0.023435	0.005442	3.137011
92.873072	0.002799	0.024244	0.005527	3.132558
93.275120	0.002856	0.024826	0.005688	-3.140409
93.677168	0.002915	0.025074	0.005780	-3.140893
94.079216	0.002969	0.025930	0.005903	3.136308
94.481264	0.003021	0.026688	0.005975	3.139785
94.883312	0.003073	0.027044	0.006074	-3.135086
95.285360	0.003124	0.027340	0.006210	-3.135141
95.687408	0.003172	0.027986	0.006313	-3.137982
96.089456	0.003216	0.028498	0.006386	-3.139707
96.491504	0.003259	0.028846	0.006438	3.139990
96.893552	0.003300	0.029093	0.006529	-3.132397
97.295599	0.003335	0.029780	0.006611	-3.134660
97.697647	0.003369	0.030308	0.006687	-3.137798
98.099695	0.003400	0.030448	0.006683	3.138902
98.501743	0.003426	0.030912	0.006737	-3.132521
98.903791	0.003451	0.031295	0.006810	-3.133509
99.305839	0.003473	0.031434	0.006824	-3.140093
99.707887	0.003491	0.031581	0.006848	-3.141048
100.109935	0.003505	0.031914	0.006804	-3.140452
100.511983	0.003519	0.031844	0.006836	-3.132923
100.914031	0.003528	0.032098	0.006851	-3.136937
101.316079	0.003530	0.032230	0.006870	-3.136772
101.718127	0.003530	0.032745	0.006810	-3.140498
102.120175	0.003528	0.032799	0.006828	-3.132964
102.522223	0.003525	0.032647	0.006782	-3.138024
102.924271	0.003517	0.032769	0.006752	-3.135271
103.326318	0.003508	0.032476	0.006710	-3.135490
103.728366	0.003494	0.032806	0.006685	-3.129906
104.130414	0.003476	0.032973	0.006631	-3.138520
104.532462	0.003459	0.032515	0.006561	-3.134982
104.934510	0.003439	0.031558	0.006496	-3.136145
105.336558	0.003413	0.032078	0.006432	-3.136955
105.738606	0.003387	0.032145	0.006353	-3.138346
106.140654	0.003359	0.031696	0.006291	-3.138651
106.542702	0.003327	0.031290	0.006194	-3.137492
106.944750	0.003292	0.031366	0.006083	-3.139007
107.346798	0.003256	0.031080	0.006006	-3.137246
107.748846	0.003219	0.030565	0.005887	-3.139227
108.150894	0.003176	0.030234	0.005793	-3.140028
108.552942	0.003131	0.030090	0.005692	-3.139438
108.954989	0.003085	0.029243	0.005567	-3.137163
109.357037	0.003036	0.028811	0.005426	-3.138820
109.759085	0.002983	0.028948	0.005335	-3.138860
110.161133	0.002933	0.028194	0.005207	-3.139228
110.563181	0.002878	0.028364	0.005079	-3.135950
110.965229	0.002824	0.027488	0.004942	-3.137293
111.367277	0.002770	0.026961	0.004820	-3.141009
111.769325	0.002714	0.026567	0.004697	3.141488
112.171373	0.002659	0.025973	0.004567	-3.138087
112.573421	0.002599	0.025589	0.004453	-3.138264
112.975469	0.002540	0.025356	0.004312	-3.139641
113.377517	0.002479	0.024271	0.004148	3.141463
113.779565	0.002417	0.023799	0.004028	-3.135745
114.181613	0.002355	0.023494	0.003929	-3.138132
114.583661	0.002293	0.023008	0.003763	-3.136437
114.985708	0.002231	0.022238	0.003626	3.136737
115.387756	0.002168	0.022088	0.003485	-3.140921
115.789804	0.002107	0.020915	0.003362	-3.132547
116.191852	0.002047	0.020378	0.003213	-3.141438
116.593900	0.001984	0.020173	0.003117	3.137051
116.995948	0.001925	0.019248	0.002969	3.138372
117.397996	0.001864	0.018542	0.002839	3.138837
117.800044	0.001804	0.017977	0.002714	-3.141074
118.202092	0.001745	0.017573	0.002596	-3.140484
118.604140	0.001688	0.017049	0.002477	-3.131357
119.006188	0.001632	0.016552	0.002371	3.139501
119.408236	0.001577	0.016013	0.002249	-3.139069
119.810284	0.001523	0.015470	0.002162	3.139961
120.212332	0.001471	0.014893	0.002033	-3.132208
120.614379	0.001418	0.014438	0.001941	-3.129314
121.016427	0.001368	0.014048	0.001843	-3.119109
121.418475	0.001319	0.013686	0.001786	-3.140723
121.820523	0.001273	0.013253	0.001666	3.133629
122.222571	0.001228	0.012685	0.001581	-3.125228
122.624619	0.001185	0.012189	0.001506	-3.118059
123.026667	0.001143	0.011832	0.001433	-3.124830
123.428715	0.001102	0.011559	0.001370	-3.120370
123.830763	0.001065	0.011114	0.001306	-3.119296
124.232811	0.001028	0.010819	0.001254	-3.123325
124.634859	0.000992	0.010547	0.001185	-3.125215
125.036907	0.000961	0.010181	0.001151	-3.111574
125.438955	0.000930	0.010045	0.001113	-3.123679
125.841003	0.000902	0.009601	0.001075	-3.123421
126.243051	0.000876	0.009269	0.001049	-3.118967
126.645098	0.000851	0.009211	0.001026	-3.118297
127.047146	0.000830	0.009027	0.001002	-3.124479
127.449194	0.000810	0.008728	0.000990	-3.130360
127.851242	0.000793	0.008622	0.000976	-3.134442
128.253290	0.000777	0.008425	0.000980	-3.132636
128.655338	0.000764	0.008194	0.000973	3.138819
129.057386	0.000752	0.008130	0.000975	-3.138134
129.459434	0.000743	0.008424	0.000996	3.136461
129.861482	0.000736	0.008239	0.001012	3.136893
130.263530	0.000730	0.008308	0.001028	3.127869
130.665578	0.000728	0.007946	0.001037	-3.137656
131.067626	0.000726	0.008111	0.001086	3.129378
131.469674	0.000727	0.008189	0.001114	3.131217
131.871722	0.000730	0.008224	0.001157	3.131286
132.273770	0.000734	0.008122	0.001190	3.124556
132.675817	0.000741	0.008293	0.001241	3.132585
133.077865	0.000748	0.008685	0.001308	3.122566
133.479913	0.000758	0.008634	0.001343	3.127412
133.881961	0.000768	0.008809	0.001411	3.131358
134.284009	0.000781	0.008740	0.001456	3.120991
134.686057	0.000794	0.009029	0.001522	3.125575
135.088105	0.000808	0.009349	0.001595	3.121982
135.490153	0.000824	0.009543	0.001669	3.122027
135.892201	0.000842	0.009580	0.001723	3.126195
136.294249	0.000860	0.009893	0.001796	3.125434
136.696297	0.000878	0.010299	0.001874	3.125613
137.098345	0.000900	0.010161	0.001933	3.119449
137.500393	0.000920	0.010493	0.002011	3.126851
137.902441	0.000943	0.010942	0.002100	3.120472
138.304488	0.000965	0.011212	0.002167	3.126392
138.706536	0.000988	0.011456	0.002255	3.118307
139.108584	0.001011	0.011650	0.002312	3.125225
139.510632	0.001034	0.012000	0.002383	3.123798
139.912680	0.001057	0.012384	0.002449	3.128375
140.314728	0.001080	0.012534	0.002523	3.135035
140.716776	0.001103	0.012662	0.002600	3.124516
141.118824	0.001124	0.013311	0.002678	3.134797
141.520872	0.001146	0.013740	0.002752	3.131333
141.922920	0.001168	0.013687	0.002795	3.134463
142.324968	0.001188	0.014122	0.002874	3.139654
142.727016	0.001210	0.014669	0.002980	3.137876
143.129064	0.001230	0.014778	0.003002	3.124628
143.531112	0.001249	0.015072	0.003061	3.139918
143.933160	0.001267	0.015648	0.003132	3.137186
144.335207	0.001287	0.015478	0.003183	3.140000
144.737255	0.001303	0.016158	0.003260	3.132560
145.139303	0.001319	0.016360	0.003263	3.137015
145.541351	0.001336	0.016574	0.003327	3.139882
145.943399	0.001352	0.016548	0.003370	3.132702
146.345447	0.001365	0.017197	0.003400	3.126906
146.747495	0.001379	0.017524	0.003451	3.128506
147.149543	0.001392	0.017599	0.003467	-3.139658
147.551591	0.001404	0.017990	0.003516	3.129308
147.953639	0.001416	0.017763	0.003509	3.131739
148.355687	0.001426	0.018061	0.003547	3.134384
148.757735	0.001435	0.018324	0.003573	3.138428
149.159783	0.001444	0.018179	0.003568	3.140834
149.561831	0.001452	0.018506	0.003608	-3.132416
149.963879	0.001458	0.018718	0.003600	3.139900
150.365926	0.001463	0.019087	0.003635	-3.136180
150.767974	0.001466	0.019712	0.003664	-3.135202
151.170022	0.001470	0.019570	0.003653	-3.135500
151.572070	0.001471	0.019714	0.003649	-3.125263
151.974118	0.001471	0.019883	0.003641	-3.131320
152.376166	0.001471	0.019892	0.003627	3.140401
152.778214	0.001469	0.019974	0.003637	3.133099
153.180262	0.001465	0.020222	0.003610	-3.140777
153.582310	0.001459	0.020383	0.003631	-3.131507
153.984358	0.001450	0.020235	0.003581	3.139319
154.386406	0.001440	0.019459	0.003481	-3.134485
154.788454	0.001428	0.019898	0.003467	3.134141
155.190502	0.001418	0.019852	0.003406	-3.133999
155.592550	0.001404	0.020628	0.003469	3.138442
155.994597	0.001392	0.019957	0.003347	-3.139459
156.396645	0.001380	0.019975	0.003355	-3.133667
156.798693	0.001366	0.019727	0.003259	3.135735
157.200741	0.001349	0.019690	0.003220	-3.120323
157.602789	0.001332	0.019901	0.003224	3.133944
158.004837	0.001316	0.019275	0.003086	3.137852
158.406885	0.001298	0.019002	0.003053	-3.139947
158.808933	0.001280	0.018444	0.002973	-3.132631
159.210981	0.001259	0.018812	0.002975	3.137591
159.613029	0.001237	0.018773	0.002881	3.135867
160.015077	0.001213	0.018785	0.002826	-3.136286
160.417125	0.001188	0.018328	0.002726	-3.128032
160.819173	0.001163	0.018748	0.002695	-3.135157
161.221221	0.001137	0.018109	0.002592	-3.132783
161.623269	0.001110	0.017879	0.002542	-3.133976
162.025316	0.001083	0.017686	0.002458	-3.139776
162.427364	0.001056	0.017804	0.002425	3.140491
162.829412	0.001029	0.017634	0.002334	3.107363
163.231460	0.001001	0.017023	0.002224	3.125082
163.633508	0.000974	0.016095	0.002105	-3.137622
164.035556	0.000944	0.017039	0.002150	-3.103283
164.437604	0.000918	0.016551	0.002087	-3.120929
164.839652	0.000889	0.016393	0.001989	3.126321
165.241700	0.000862	0.016205	0.001905	3.136327
165.643748	0.000836	0.014684	0.001758	-3.126525
166.045796	0.000807	0.015040	0.001745	-3.132629
166.447844	0.000779	0.015136	0.001716	-3.101016
166.849892	0.000753	0.014163	0.001553	3.110669
167.251940	0.000725	0.014226	0.001532	-3.114021
167.653987	0.000697	0.014649	0.001520	3.140567
168.056035	0.000673	0.013551	0.001392	3.132048
168.458083	0.000647	0.013032	0.001284	-3.124898
168.860131	0.000621	0.013572	0.001341	3.141241
169.262179	0.000597	0.013177	0.001226	3.103207
169.664227	0.000575	0.012564	0.001158	3.135170
170.066275	0.000553	0.012077	0.001107	-3.125336
170.468323	0.000532	0.011877	0.001074	3.111386
170.870371	0.000510	0.012014	0.001020	3.128646
171.272419	0.000488	0.011601	0.000947	3.125166
171.674467	0.000464	0.011010	0.000910	-3.116465
172.076515	0.000440	0.011203	0.000876	3.122051
172.478563	0.000417	0.010535	0.000807	3.119871
172.880611	0.000393	0.010722	0.000774	-3.139762
173.282659	0.000372	0.010236	0.000733	3.122850
173.684706	0.000352	0.010075	0.000679	3.104178
174.086754	0.000334	0.009712	0.000653	3.096676
174.488802	0.000318	0.009644	0.000633	3.086960
174.890850	0.000304	0.009220	0.000604	3.040148
175.292898	0.000292	0.009139	0.000582	3.060478
175.694946	0.000281	0.009084	0.000565	3.059127
176.096994	0.000271	0.008767	0.000562	3.043821
176.499042	0.000260	0.008505	0.000542	3.058739
176.901090	0.000248	0.007980	0.000520	3.071214
177.303138	0.000234	0.008227	0.000502	3.097412
177.705186	0.000219	0.007627	0.000477	3.115692
178.107234	0.000204	0.008361	0.000460	3.129616
178.509282	0.000189	0.008025	0.000439	3.127860
178.911330	0.000175	0.007526	0.000415	-3.123807
179.313378	0.000160	0.007623	0.000400	-3.122527
179.715425	0.000146	0.007434	0.000384	-3.116860
180.117473	0.000133	0.007228	0.000366	-3.098374
180.519521	0.000121	0.007027	0.000347	-3.107784
180.921569	0.000109	0.006951	0.000339	-3.104694
181.323617	9.723783E-5	0.006937	0.000317	-3.116052
181.725665	8.659739E-5	0.006745	0.000305	-3.096138
182.127713	7.623686E-5	0.006533	0.000282	-3.085855
182.529761	6.623365E-5	0.006801	0.000273	-3.081520
182.931809	5.719565E-5	0.006457	0.000255	-3.092638
183.333857	4.855523E-5	0.006860	0.000235	-3.097868
183.735905	4.092135E-5	0.006625	0.000213	-3.089720
184.137953	3.428971E-5	0.006653	0.000195	-3.099471
184.540001	2.877499E-5	0.006388	0.000169	-3.122019
184.942049	2.440679E-5	0.006621	0.000142	3.130675
185.344096	2.173875E-5	0.006550	0.000111	3.069059
185.746144	2.093388E-5	0.006722	7.559034E-5	2.994920
186.148192	2.253024E-5	0.006652	3.798159E-5	2.651264
186.550240	2.712106E-5	0.006643	2.733817E-5	1.063732
186.952288	3.550727E-5	0.006645	7.630577E-5	0.446949
187.354336	4.858656E-5	0.006825	0.000139	0.310437
187.756384	6.792676E-5	0.006756	0.000211	0.275277
188.158432	9.535833E-5	0.007110	0.000303	0.251222
188.560480	0.000132	0.006916	0.000394	0.238299
188.962528	0.000183	0.006996	0.000506	0.256153
189.364576	0.000250	0.007003	0.000633	0.268478
189.766624	0.000339	0.007303	0.000789	0.273612
190.168672	0.000454	0.007357	0.000954	0.282959
190.570720	0.000604	0.007140	0.001114	0.310982
190.972768	0.000799	0.007487	0.001367	0.339823
191.374815	0.001053	0.007562	0.001621	0.334066
191.776863	0.001382	0.007585	0.001885	0.374667
192.178911	0.001810	0.007771	0.002227	0.421879
192.580959	0.002364	0.007844	0.002611	0.446084
192.983007	0.003079	0.007977	0.003046	0.476937
193.385055	0.004001	0.008128	0.003594	0.533712
193.787103	0.005205	0.008041	0.004094	0.578767
194.189151	0.006796	0.008460	0.004811	0.622965
194.591199	0.008926	0.008419	0.005569	0.695696
194.993247	0.011817	0.008435	0.006519	0.754055
195.395295	0.015732	0.008674	0.007700	0.844565
195.797343	0.020986	0.008670	0.009064	0.936773
196.199391	0.027972	0.008809	0.010492	1.040624
196.601439	0.037049	0.008817	0.012170	1.187611
197.003487	0.048417	0.008961	0.014043	1.355055
197.405534	0.061535	0.009136	0.016027	1.554823
197.807582	0.074270	0.009366	0.017667	1.779412
198.209630	0.081726	0.009244	0.018409	2.065968
198.611678	0.077473	0.009585	0.018169	2.346544
199.013726	0.060925	0.009380	0.015664	2.592611
199.415774	0.042141	0.009750	0.013011	2.746197
199.817822	0.029732	0.009898	0.010831	2.798677
200.219870	0.023388	0.009674	0.009583	2.818742
200.621918	0.019842	0.009726	0.008866	2.829524
201.023966	0.017382	0.009949	0.008392	2.841478
201.426014	0.015472	0.010144	0.007940	2.858421
201.828062	0.013904	0.010003	0.007541	2.871414
202.230110	0.012599	0.009991	0.007045	2.899264
202.632158	0.011522	0.010075	0.006845	2.910507
203.034205	0.010628	0.010217	0.006549	2.914620
203.436253	0.009892	0.010313	0.006323	2.927639
203.838301	0.009283	0.010197	0.006036	2.925302
204.240349	0.008777	0.010385	0.005932	2.938840
204.642397	0.008327	0.010355	0.005784	2.937138
205.044445	0.007903	0.010407	0.005552	2.956507
205.446493	0.007509	0.010579	0.005442	2.944779
205.848541	0.007161	0.010464	0.005217	2.969127
206.250589	0.006854	0.010690	0.005158	2.973695
206.652637	0.006576	0.010559	0.004974	2.968050
207.054685	0.006328	0.010328	0.004832	2.968508
207.456733	0.006094	0.010556	0.004671	2.969093
207.858781	0.005880	0.010421	0.004613	2.979545
208.260829	0.005679	0.010403	0.004520	2.976906
208.662877	0.005491	0.010484	0.004362	2.976029
209.064924	0.005314	0.010438	0.004246	2.977556
209.466972	0.005149	0.010358	0.004120	2.976968
209.869020	0.004997	0.010505	0.004022	2.976303
210.271068	0.004857	0.010165	0.003912	2.984359
210.673116	0.004721	0.010328	0.003789	2.977093
211.075164	0.004592	0.009985	0.003687	2.982054
211.477212	0.004468	0.010035	0.003554	2.989411
211.879260	0.004351	0.010046	0.003487	2.997944
212.281308	0.004244	0.009902	0.003432	2.991500
