
65.533813	-8.400115	-178.954202	0.999411
65.935861	-8.491643	179.921630	0.999932
66.337909	-8.574397	-178.780371	0.999265
66.739957	-8.595723	-179.558482	0.999611
67.142005	-8.654809	-178.504860	0.998079
67.544053	-8.468851	-179.181462	0.999706
67.946100	-8.620296	-178.506948	0.998576
68.348148	-8.522512	-179.990758	0.999844
68.750196	-8.692332	-179.015061	0.998762
69.152244	-8.683411	-179.697571	0.998786
69.554292	-8.517141	-178.256571	0.997874
69.956340	-8.581716	179.609717	0.999448
70.358388	-8.694907	-179.026694	0.998804
70.760436	-8.766101	-179.841843	0.998841
71.162484	-8.720571	179.886898	0.997388
71.564532	-8.866311	-179.321095	0.998799
71.966580	-8.679311	-179.230451	0.999217
72.368628	-8.916588	179.858047	0.997980
72.770676	-8.754372	-179.789749	0.999643
73.172724	-8.666844	-179.184397	0.998392
73.574771	-8.893674	179.686620	0.998663
73.976819	-8.875839	-179.641507	0.999239
74.378867	-8.771368	-179.149592	0.998997
74.780915	-8.862360	179.491842	0.999573
75.182963	-8.934568	179.983363	0.998834
75.585011	-8.898087	-179.503724	0.997298
75.987059	-9.130887	179.598843	0.997737
76.389107	-8.823748	179.862105	0.998028
76.791155	-8.991588	179.252628	0.998442
77.193203	-9.072255	179.354354	0.996381
77.595251	-9.146998	-179.140599	0.996161
77.997299	-8.847457	179.203622	0.998285
78.399347	-9.039241	179.573183	0.999045
78.801395	-9.029995	-179.757534	0.999277
79.203443	-9.158603	-179.065633	0.998990
79.605490	-9.184443	-178.865040	0.999503
80.007538	-9.092371	-179.953269	0.999435
80.409586	-9.090709	179.656277	0.997127
80.811634	-9.115221	-179.701912	0.998956
81.213682	-8.960785	-179.688249	0.998121
81.615730	-8.965989	-179.442540	0.997984
82.017778	-9.008663	-178.783115	0.999408
82.419826	-9.000718	-178.796662	0.998976
82.821874	-9.231583	-178.576427	0.999599
83.223922	-9.176493	-178.944925	0.999599
83.625970	-9.221831	-178.986303	0.999300
84.028018	-9.120305	-179.413651	0.999684
84.430066	-9.274248	-179.289145	0.999646
84.832114	-9.113635	-179.019412	0.999750
85.234162	-9.216787	-179.701011	0.999414
85.636209	-9.178620	-179.315611	0.998860
86.038257	-9.116638	-179.029537	0.999098
86.440305	-9.246367	-179.427855	0.999327
86.842353	-9.252910	-179.706531	0.998963
87.244401	-9.338845	-179.438818	0.998992
87.646449	-9.121307	-179.490247	0.998829
88.048497	-9.167762	-179.709962	0.999097
88.450545	-9.266653	-179.004995	0.999470
88.852593	-9.358444	-179.178202	0.999489
89.254641	-9.431467	-179.385180	0.998897
89.656689	-9.433602	-179.290115	0.999430
90.058737	-9.268677	-179.250296	0.999094
90.460785	-9.391124	-179.520968	0.999644
90.862833	-9.322945	-179.628633	0.999665
91.264880	-9.369504	-179.487879	0.999757
91.666928	-9.321383	-179.914361	0.999738
92.068976	-9.367125	179.625893	0.999727
92.471024	-9.324044	-179.660550	0.999722
92.873072	-9.378319	-179.354015	0.999531
93.275120	-9.393839	-179.804519	0.999303
93.677168	-9.347881	-179.760788	0.999678
94.079216	-9.413024	-179.745904	0.999763
94.481264	-9.464763	-179.928839	0.999288
94.883312	-9.447546	-179.724064	0.999306
95.285360	-9.422227	-179.547961	0.999626
95.687408	-9.456779	-179.803489	0.999872
96.089456	-9.476533	179.906217	0.999486
96.491504	-9.470001	-179.551566	0.999839
96.893552	-9.453876	-179.765433	0.999576
97.295599	-9.510061	-179.998532	0.999640
97.697647	-9.540370	179.937461	0.999926
98.099695	-9.523065	-179.242576	0.999532
98.501743	-9.554386	179.733805	0.999696
98.903791	-9.577111	179.418797	0.999674
99.305839	-9.568505	-179.475285	0.999508
99.707887	-9.566013	-179.832689	0.999807
100.109935	-9.594181	-179.919405	0.999645
100.511983	-9.567977	179.964403	0.999437
100.914031	-9.592042	-179.701732	0.999476
101.316079	-9.605693	179.718458	0.999750
101.718127	-9.676690	-179.314297	0.999445
102.120175	-9.684333	179.629682	0.999866
102.522223	-9.668245	-179.775556	0.999579
102.924271	-9.694615	-179.690481	0.999721
103.326318	-9.668805	-179.941878	0.999252
103.728366	-9.728808	179.566322	0.999502
104.130414	-9.771186	-179.526551	0.999791
104.532462	-9.732714	-179.758838	0.999656
104.934510	-9.629894	179.818049	0.999337
105.336558	-9.731094	179.539239	0.999827
105.738606	-9.773305	179.856773	0.999826
106.140654	-9.749317	179.792714	0.999570
106.542702	-9.735288	179.899472	0.999599
106.944750	-9.792561	179.798993	0.999550
107.346798	-9.799692	-179.680894	0.999740
107.748846	-9.776928	-179.989992	0.999704
108.150894	-9.787064	179.972378	0.999758
108.552942	-9.829386	-179.997640	0.999585
108.954989	-9.768715	179.933918	0.999807
109.357037	-9.773089	-179.863549	0.999791
109.759085	-9.871414	-179.788221	0.999579
110.161133	-9.829727	-179.834907	0.999832
110.563181	-9.939249	179.882972	0.999383
110.965229	-9.884906	-179.992945	0.999359
111.367277	-9.884192	-179.549086	0.999663
111.769325	-9.907905	-179.564581	0.999700
112.171373	-9.901120	-179.192780	0.999308
112.573421	-9.932546	-179.851092	0.999885
112.975469	-9.994053	179.956244	0.999746
113.377517	-9.911614	-179.532020	0.999216
113.779565	-9.934769	-179.613982	0.999564
114.181613	-9.990100	-179.945926	0.999728
114.583661	-10.016683	179.981435	0.999457
114.985708	-9.986319	-179.750214	0.999709
115.387756	-10.084832	-179.849479	0.998977
115.789804	-9.971130	-179.806067	0.999057
116.191852	-9.983902	179.919739	0.999212
116.593900	-10.075027	-179.541811	0.999146
116.995948	-10.002650	-179.662988	0.999532
117.397996	-9.977840	-179.979767	0.999669
117.800044	-9.983783	-179.968679	0.999936
118.202092	-10.030992	-179.957090	0.999669
118.604140	-10.045307	179.883273	0.999707
119.006188	-10.063334	-179.482598	0.999642
119.408236	-10.068720	-179.428768	0.999667
119.810284	-10.069753	-179.529894	0.999782
120.212332	-10.055769	-179.587574	0.999788
120.614379	-10.079609	-179.648551	0.999624
121.016427	-10.118839	-179.872781	0.999426
121.418475	-10.160052	-179.730227	0.999724
121.820523	-10.177239	-179.546093	0.999714
122.222571	-10.143979	-179.652523	0.999389
122.624619	-10.125132	-179.799916	0.999540
123.026667	-10.153975	-179.466031	0.999466
123.428715	-10.209063	-179.665095	0.999542
123.830763	-10.190522	-179.506506	0.999061
124.232811	-10.224940	-179.793801	0.999496
124.634859	-10.267793	-179.333326	0.999129
125.036907	-10.253246	-179.828591	0.999459
125.438955	-10.336689	-179.473465	0.999510
125.841003	-10.274740	-179.608871	0.999576
126.243051	-10.247354	179.401965	0.999715
126.645098	-10.342693	179.811046	0.999700
127.047146	-10.366603	179.841369	0.999672
127.449194	-10.324263	-179.270114	0.999677
127.851242	-10.366551	179.632664	0.999661
128.253290	-10.352215	-179.424523	0.999562
128.655338	-10.306015	179.038191	0.999484
129.057386	-10.338678	179.885242	0.999393
129.459434	-10.549457	179.173713	0.999556
129.861482	-10.490168	-179.490380	0.999896
130.263530	-10.562935	-179.281615	0.999445
130.665578	-10.383938	179.685379	0.999755
131.067626	-10.480865	179.862419	0.999623
131.469674	-10.516437	-179.483886	0.999910
131.871722	-10.518158	-179.477429	0.999840
132.273770	-10.438669	-179.386173	0.999761
132.675817	-10.490154	-179.726366	0.999592
133.077865	-10.649369	-178.751062	0.999798
133.479913	-10.567838	-179.774539	0.999917
133.881961	-10.595252	-179.840625	0.999853
134.284009	-10.491208	-179.892593	0.999554
134.686057	-10.560855	-179.041486	0.999432
135.088105	-10.632865	-178.620188	0.999690
135.490153	-10.636499	-179.175458	0.999777
135.892201	-10.566176	-179.750332	0.998726
136.294249	-10.612000	-179.460040	0.999647
136.696297	-10.692103	-179.885853	0.999773
137.098345	-10.530617	-179.524420	0.999646
137.500393	-10.570166	-179.569955	0.999815
137.902441	-10.650286	-179.800010	0.999418
138.304488	-10.657313	-179.432776	0.998738
138.706536	-10.646283	-179.561929	0.999323
139.108584	-10.616501	-179.437867	0.999872
139.510632	-10.648390	-179.257474	0.999892
139.912680	-10.690604	-179.764893	0.999604
140.314728	-10.647956	179.993949	0.999696
140.716776	-10.600143	-179.721878	0.999650
141.118824	-10.734272	179.934945	0.999791
141.520872	-10.789184	-179.611138	0.999719
141.922920	-10.690004	-179.749913	0.999676
142.324968	-10.750258	179.727423	0.999848
142.727016	-10.838251	179.777658	0.999795
143.129064	-10.797834	-179.858399	0.999695
143.531112	-10.815137	179.531381	0.999948
143.933160	-10.916147	179.960581	0.999890
144.335207	-10.803169	179.522544	0.999725
144.737255	-10.936065	179.864528	0.999745
145.139303	-10.936896	179.538272	0.999519
145.541351	-10.937753	179.657395	0.999713
145.943399	-10.879474	179.618856	0.999783
146.345447	-11.004848	-179.697163	0.999616
146.747495	-11.042082	-179.786902	0.999727
147.149543	-11.019224	179.631661	0.999669
147.551591	-11.077413	-179.853500	0.999772
147.953639	-10.986191	179.891496	0.999318
148.355687	-11.027684	179.582246	0.999627
148.757735	-11.062906	179.495865	0.999631
149.159783	-11.001206	179.330239	0.999407
149.561831	-11.054083	179.218020	0.999681
149.963879	-11.086431	-179.560755	0.999673
150.365926	-11.156684	179.704579	0.999738
150.767974	-11.286470	179.538479	0.999606
151.170022	-11.244230	179.467918	0.999697
151.572070	-11.274128	179.077783	0.999593
151.974118	-11.311914	178.853971	0.999400
152.376166	-11.314657	179.987299	0.999380
152.778214	-11.338322	179.645424	0.999243
153.180262	-11.401402	179.917204	0.999763
153.582310	-11.453743	179.100939	0.999682
153.984358	-11.447500	179.334894	0.999679
154.386406	-11.309793	178.905976	0.999524
154.788454	-11.444319	179.382803	0.999176
155.190502	-11.464065	179.146220	0.999339
155.592550	-11.672737	179.470733	0.999436
155.994597	-11.566289	178.800648	0.999285
156.396645	-11.609528	178.919418	0.999430
156.798693	-11.600925	179.082733	0.999252
157.200741	-11.645105	178.266838	0.999564
157.602789	-11.751710	179.193953	0.998301
158.004837	-11.666492	178.336031	0.998103
158.406885	-11.660716	178.572256	0.998587
158.808933	-11.596409	178.429100	0.997809
159.210981	-11.756754	178.802313	0.997287
159.613029	-11.818431	179.432385	0.998822
160.015077	-11.905856	178.643379	0.998880
160.417125	-11.888874	178.375988	0.998588
160.819173	-12.084844	177.708778	0.997828
161.221221	-12.028107	178.378155	0.998469
161.623269	-12.076601	178.588291	0.998397
162.025316	-12.143672	178.204294	0.997195
162.427364	-12.283996	177.773563	0.996873
162.829412	-12.365235	178.741374	0.994433
163.231460	-12.317403	179.017054	0.997218
163.633508	-12.196492	178.994722	0.996843
164.035556	-12.579291	177.242084	0.996657
164.437604	-12.580253	176.958429	0.995482
164.839652	-12.670989	178.111185	0.996660
165.241700	-12.754556	177.810766	0.997536
165.643748	-12.463798	177.434293	0.996314
166.045796	-12.724739	177.399996	0.995034
166.447844	-12.903101	175.341871	0.995617
166.849892	-12.783220	178.169516	0.990601
167.251940	-12.947865	176.914794	0.994769
167.653987	-13.251038	177.466501	0.994216
168.056035	-13.075918	176.719032	0.992253
168.458083	-13.074452	176.615906	0.992397
168.860131	-13.439698	176.581251	0.989160
169.262179	-13.480817	177.105999	0.990186
169.664227	-13.437475	175.863296	0.989893
170.066275	-13.424785	176.401442	0.992701
170.468323	-13.559870	175.900190	0.983841
170.870371	-13.772281	175.406754	0.988004
171.272419	-13.811656	175.859864	0.988670
171.674467	-13.794386	175.303265	0.990986
172.076515	-14.126789	174.912895	0.984927
172.478563	-14.096269	175.056500	0.984616
172.880611	-14.435789	173.487840	0.981791
173.282659	-14.467852	174.409354	0.983234
173.684706	-14.674896	173.870586	0.974513
174.086754	-14.726199	175.089699	0.978293
174.488802	-14.935856	174.421852	0.972912
174.890850	-14.947087	176.405923	0.971567
175.292898	-15.138098	173.580450	0.959506
175.694946	-15.250933	174.975918	0.966323
176.096994	-15.291279	174.171090	0.957413
176.499042	-15.314286	174.082405	0.963227
176.901090	-15.295452	171.386986	0.949773
177.303138	-15.658133	171.955358	0.956643
177.705186	-15.629485	169.967268	0.951468
178.107234	-16.389836	167.086721	0.941598
178.509282	-16.500956	169.154168	0.952153
178.911330	-16.579426	166.455396	0.947451
179.313378	-17.023431	166.203461	0.943783
179.715425	-17.290301	165.924534	0.947089
180.117473	-17.593451	164.143810	0.942373
180.519521	-17.943816	163.555011	0.932634
180.921569	-18.384205	161.795749	0.925035
181.323617	-18.888850	161.036396	0.921401
181.725665	-19.306429	158.834068	0.913730
182.127713	-19.825522	154.630330	0.892088
182.529761	-20.671060	153.051289	0.879760
182.931809	-21.208457	150.320925	0.854740
183.333857	-22.334945	145.576245	0.825301
183.735905	-23.002264	142.295447	0.811018
184.137953	-24.049763	136.669440	0.763569
184.540001	-24.967142	129.623648	0.707358
184.942049	-26.366345	118.402538	0.626300
185.344096	-27.230754	105.145969	0.570034
185.746144	-27.661578	87.786044	0.550176
186.148192	-27.294027	70.530906	0.550524
186.550240	-26.014579	52.960193	0.613221
186.952288	-24.359787	40.089109	0.685810
187.354336	-22.659757	30.242430	0.761404
187.756384	-20.880431	23.933913	0.812140
188.158432	-19.453276	17.548276	0.845606
188.560480	-17.744035	13.920801	0.877749
188.962528	-16.277320	9.424606	0.900479
189.364576	-14.852446	6.100186	0.916814
189.766624	-13.670778	3.263626	0.925331
190.168672	-12.377980	1.224703	0.937401
190.570720	-10.980193	-1.785164	0.943840
190.972768	-9.967539	-4.174198	0.943817
191.374815	-8.759580	-6.132239	0.955460
191.776863	-7.590972	-9.170601	0.955638
192.178911	-6.518485	-11.622815	0.956994
192.580959	-5.364386	-13.806574	0.964767
192.983007	-4.286578	-16.217806	0.965445
193.385055	-3.256975	-19.728897	0.959618
193.787103	-2.028738	-23.503237	0.968342
194.189151	-1.112760	-26.220476	0.963477
194.591199	0.089063	-30.413393	0.962740
194.993247	1.309398	-33.757005	0.964938
195.395295	2.434555	-39.593994	0.965783
195.797343	3.678077	-45.092149	0.963637
196.199391	4.855656	-51.166532	0.963331
196.601439	6.069199	-59.731524	0.962688
197.003487	7.180290	-68.475443	0.966954
197.405534	8.122345	-80.246160	0.963492
197.807582	8.804568	-92.278392	0.957652
198.209630	9.244398	-108.544043	0.950462
198.611678	8.836307	-123.876433	0.946386
199.013726	7.937737	-138.447938	0.957582
199.415774	6.169271	-147.458052	0.957737
199.817822	4.610968	-151.267026	0.962575
200.219870	3.693163	-153.091768	0.968110
200.621918	3.011415	-154.497056	0.980646
201.023966	2.332369	-155.217177	0.979325
201.426014	1.747223	-156.972263	0.980363
201.828062	1.331005	-158.250216	0.977514
202.230110	0.918588	-159.339139	0.979807
202.632158	0.466705	-159.523050	0.973645
203.034205	0.070903	-160.279025	0.977189
203.436253	-0.289038	-161.181375	0.975453
203.838301	-0.497099	-161.603298	0.979653
204.240349	-0.841630	-161.948675	0.974791
204.642397	-1.043803	-162.621980	0.977902
205.044445	-1.288932	-163.188512	0.978694
205.446493	-1.585004	-162.831170	0.978046
205.848541	-1.746393	-164.259106	0.977426
206.250589	-2.024769	-164.704548	0.978529
206.652637	-2.144467	-164.253629	0.979948
207.054685	-2.204872	-164.641333	0.982441
207.456733	-2.468455	-164.411569	0.981175
207.858781	-2.578595	-164.679683	0.978825
208.260829	-2.723591	-164.898955	0.978440
208.662877	-2.894333	-165.157949	0.980385
209.064924	-3.028903	-164.695315	0.978000
209.466972	-3.111035	-165.930205	0.982849
209.869020	-3.292015	-166.388736	0.985071
210.271068	-3.268840	-166.770694	0.986025
210.673116	-3.446879	-166.525133	0.989250
211.075164	-3.432352	-166.508878	0.986685
211.477212	-3.559489	-166.876192	0.989461
211.879260	-3.719178	-166.266550	0.980503
212.281308	-3.758551	-166.412078	0.981958
212.683356	-3.809329	-165.959876	0.984867
213.085404	-3.900935	-167.034392	0.985553
213.487452	-3.952519	-166.904988	0.988045
213.889500	-4.094639	-166.272354	0.987455
214.291548	-4.139966	-166.262448	0.984448
214.693596	-4.153216	-166.539018	0.988056
215.095643	-4.144306	-167.043013	0.988586
215.497691	-4.257445	-167.041274	0.990272
215.899739	-4.334102	-167.007876	0.990730
216.301787	-4.340146	-167.308076	0.990771
216.703835	-4.267679	-167.318696	0.993017
217.105883	-4.365620	-167.355038	0.991881
217.507931	-4.407207	-167.117841	0.990080
217.909979	-4.402930	-167.714161	0.989924
218.312027	-4.432574	-167.501964	0.990091
218.714075	-4.334417	-167.454798	0.991682
219.116123	-4.354789	-168.130329	0.992294
219.518171	-4.530096	-168.497206	0.988230
219.920219	-4.434293	-169.548674	0.991655
220.322267	-4.615514	-169.899225	0.988884
220.724314	-4.534325	-170.205854	0.988675
221.126362	-4.682617	-169.763715	0.991423
221.528410	-4.640642	-170.169687	0.987065
221.930458	-4.680150	-170.227734	0.992066
222.332506	-4.701431	-171.674890	0.988064
222.734554	-4.772156	-170.939076	0.992155
223.136602	-4.948565	-171.167602	0.991346
223.538650	-4.875905	-171.038651	0.989516
223.940698	-4.862687	-172.228938	0.990375
224.342746	-4.997165	-173.031297	0.988428
224.744794	-5.103559	-172.943264	0.992010
225.146842	-5.050300	-172.109398	0.988508
225.548890	-5.096298	-173.247648	0.989703
225.950938	-5.133618	-173.991740	0.988430
226.352986	-5.241538	-174.142515	0.989473
226.755033	-5.204003	-173.690568	0.989059
227.157081	-5.276983	-174.668854	0.989023
227.559129	-5.335774	-175.335369	0.991261
227.961177	-5.391638	-174.897834	0.992136
228.363225	-5.568122	-174.618099	0.989098
228.765273	-5.477942	-175.421564	0.990962
229.167321	-5.633906	-174.799349	0.989525
229.569369	-5.585359	-174.455540	0.985887
229.971417	-5.672187	-175.334313	0.988785
230.373465	-5.585478	-173.376955	0.984483
230.775513	-5.650677	-174.784235	0.986377
231.177561	-5.786584	-175.535438	0.990160
231.579609	-5.817571	-175.189929	0.990662
231.981657	-5.877825	-175.372616	0.989647
232.383704	-6.007270	-174.814026	0.985471
232.785752	-5.991682	-174.959709	0.986589
233.187800	-6.083019	-175.827387	0.983435
233.589848	-5.998205	-175.691556	0.989788
233.991896	-6.167124	-176.774768	0.992869
234.393944	-6.381038	-175.383906	0.988306
234.795992	-6.281630	-175.949306	0.989535
235.198040	-6.412727	-177.151305	0.989045
235.600088	-6.475007	-177.621490	0.991576
236.002136	-6.507656	-177.344174	0.988578
236.404184	-6.504020	-177.279539	0.990424
236.806232	-6.502754	-176.123053	0.991058
237.208280	-6.502085	-177.791604	0.992633
237.610328	-6.761720	-176.933772	0.990686
238.012376	-6.614867	-177.030217	0.992754
238.414423	-6.679350	-176.795001	0.990679
238.816471	-6.753424	-177.004547	0.987090
239.218519	-6.789670	-177.194160	0.992727
239.620567	-6.869745	-177.171570	0.992869
240.022615	-6.818671	-177.051109	0.995018
240.424663	-7.142074	-176.742541	0.994340
240.826711	-7.086158	-176.878644	0.994023
241.228759	-7.058653	-176.603431	0.995161
241.630807	-7.101584	-176.853205	0.994489
242.032855	-7.129433	-176.184734	0.993412
242.434903	-7.100372	-176.854400	0.993343
242.836951	-7.333404	-176.867882	0.995522
243.238999	-7.201226	-176.299049	0.997529
243.641047	-7.372011	-176.687865	0.993765
244.043095	-7.318824	-176.627337	0.995577
244.445142	-7.318874	-175.481267	0.996793
244.847190	-7.245097	-175.652348	0.995926
245.249238	-7.429328	-176.021733	0.996353
245.651286	-7.322509	-176.608804	0.997169
246.053334	-7.360970	-176.246895	0.996004
246.455382	-7.435522	-176.042400	0.997217
246.857430	-7.432185	-175.693013	0.997830
247.259478	-7.364378	-176.356234	0.997176
247.661526	-7.437276	-175.521023	0.997303
248.063574	-7.339066	-174.893405	0.997931
248.465622	-7.536370	-175.011983	0.998092
248.867670	-7.514181	-175.141896	0.996456
249.269718	-7.425790	-175.008346	0.996403
249.671766	-7.426698	-175.069329	0.997688
250.073813	-7.399426	-174.407950	0.997487
250.475861	-7.551779	-175.391787	0.996947
250.877909	-7.463341	-174.595516	0.996082
251.279957	-7.390619	-174.800952	0.997619
251.682005	-7.472182	-174.840802	0.996398
252.084053	-7.331866	-175.008165	0.997282
252.486101	-7.310099	-174.367662	0.996657
252.888149	-7.324526	-173.961982	0.997185
253.290197	-7.389084	-174.610157	0.996371
253.692245	-7.351816	-174.368959	0.998133
254.094293	-7.352604	-174.391816	0.997983
254.496341	-7.321685	-174.962407	0.997555
254.898389	-7.432479	-174.321332	0.992882
255.300437	-7.354216	-173.910403	0.993953
255.702485	-7.393599	-173.726538	0.995474
256.104532	-7.320589	-175.083422	0.995116
256.506580	-7.358320	-174.565831	0.995567
256.908628	-7.267469	-174.269709	0.997433
257.310676	-7.430663	-173.932331	0.994803
257.712724	-7.260368	-174.483684	0.994896
258.114772	-7.298699	-174.135901	0.994427
258.516820	-7.285979	-174.695323	0.997061
258.918868	-7.337457	-174.590226	0.996894
259.320916	-7.231221	-174.690479	0.994283
