
38.998649	0.003653	0.034678	0.002072	3.080274
39.400697	0.003575	0.035394	0.002033	3.051826
39.802745	0.003595	0.036062	0.001941	3.026352
40.204793	0.003682	0.036501	0.001984	2.987251
40.606841	0.003733	0.037062	0.001985	3.003692
41.008889	0.003764	0.036038	0.002024	2.979195
41.410937	0.003791	0.037039	0.002015	2.984159
41.812985	0.003822	0.037408	0.002023	2.957758
42.215033	0.003863	0.037158	0.002022	2.974226
42.617081	0.003905	0.037248	0.002057	2.956272
43.019129	0.003946	0.037911	0.002075	2.975750
43.421177	0.003964	0.037744	0.002115	2.970292
43.823225	0.003959	0.037862	0.002118	2.988803
44.225272	0.003958	0.037445	0.002150	2.984153
44.627320	0.003961	0.037607	0.002151	3.012297
45.029368	0.003938	0.037904	0.002159	3.021383
45.431416	0.003881	0.037761	0.002128	3.061371
45.833464	0.003798	0.037926	0.002112	3.060729
46.235512	0.003697	0.037405	0.002051	3.096465
46.637560	0.003591	0.037102	0.002050	3.084049
47.039608	0.003489	0.036446	0.001997	3.095480
47.441656	0.003394	0.036557	0.001979	3.084319
47.843704	0.003307	0.035971	0.001948	3.101351
48.245752	0.003220	0.036373	0.001942	3.090511
48.647800	0.003129	0.035243	0.001921	3.100354
49.049848	0.003088	0.035298	0.001911	3.083816
49.451896	0.003009	0.034652	0.001887	3.110505
49.853944	0.002938	0.034108	0.001878	3.094455
50.255991	0.002869	0.033892	0.001857	3.119121
50.658039	0.002802	0.033609	0.001857	3.104026
51.060087	0.002739	0.033224	0.001849	3.124150
51.462135	0.002677	0.032716	0.001838	3.098120
51.864183	0.002618	0.032537	0.001815	3.113085
52.266231	0.002563	0.031649	0.001808	3.101520
52.668279	0.002507	0.031075	0.001812	3.119385
53.070327	0.002446	0.031091	0.001815	3.104628
53.472375	0.002381	0.029945	0.001803	3.107444
53.874423	0.002320	0.029432	0.001768	3.088602
54.276471	0.002261	0.028678	0.001766	3.118780
54.678519	0.002202	0.028286	0.001759	3.101455
55.080567	0.002144	0.028041	0.001762	3.115225
55.482615	0.002088	0.027503	0.001736	3.101620
55.884662	0.002035	0.026813	0.001738	3.119228
56.286710	0.001980	0.026275	0.001726	3.112189
56.688758	0.001924	0.026265	0.001734	3.133620
57.090806	0.001868	0.025235	0.001709	3.120709
57.492854	0.001812	0.024513	0.001720	3.133430
57.894902	0.001757	0.023964	0.001689	3.119452
58.296950	0.001704	0.023983	0.001690	3.133857
58.698998	0.001652	0.023392	0.001659	3.122252
59.101046	0.001607	0.023175	0.001669	3.127209
59.503094	0.001567	0.022302	0.001633	3.109956
59.905142	0.001535	0.021782	0.001653	3.117405
60.307190	0.001496	0.021510	0.001636	3.107294
60.709238	0.001460	0.020831	0.001620	3.113373
61.111286	0.001425	0.020567	0.001611	3.112551
61.513334	0.001391	0.020072	0.001616	3.125440
61.915381	0.001359	0.019592	0.001605	3.112197
62.317429	0.001330	0.019219	0.001600	3.125545
62.719477	0.001303	0.019304	0.001593	3.114631
63.121525	0.001278	0.019103	0.001597	3.128203
63.523573	0.001254	0.018960	0.001593	3.115776
63.925621	0.001234	0.018394	0.001598	3.122108
64.327669	0.001213	0.017876	0.001579	3.110046
64.729717	0.001195	0.017883	0.001583	3.122005
65.131765	0.001177	0.018055	0.001575	3.111872
65.533813	0.001162	0.017687	0.001579	3.123850
65.935861	0.001148	0.017464	0.001569	3.104221
66.337909	0.001135	0.017335	0.001559	3.109817
66.739957	0.001124	0.017274	0.001536	3.106584
67.142005	0.001115	0.017027	0.001540	3.116278
67.544053	0.001106	0.017076	0.001529	3.112419
67.946100	0.001098	0.016770	0.001525	3.116047
68.348148	0.001091	0.017197	0.001509	3.112422
68.750196	0.001087	0.016779	0.001524	3.124421
69.152244	0.001084	0.016992	0.001508	3.111292
69.554292	0.001083	0.016930	0.001520	3.110090
69.956340	0.001083	0.017034	0.001493	3.105760
70.358388	0.001085	0.017113	0.001503	3.114701
70.760436	0.001088	0.017391	0.001493	3.112172
71.162484	0.001092	0.017288	0.001501	3.111164
71.564532	0.001097	0.017498	0.001474	3.113929
71.966580	0.001102	0.017456	0.001492	3.117349
72.368628	0.001108	0.017762	0.001477	3.114520
72.770676	0.001115	0.017999	0.001483	3.121695
73.172724	0.001122	0.018245	0.001472	3.108954
73.574771	0.001131	0.018219	0.001472	3.116656
73.976819	0.001140	0.018483	0.001454	3.108157
74.378867	0.001149	0.018750	0.001462	3.113790
74.780915	0.001159	0.018712	0.001447	3.106089
75.182963	0.001170	0.018964	0.001451	3.108691
75.585011	0.001180	0.019343	0.001424	3.115182
75.987059	0.001192	0.019712	0.001441	3.116271
76.389107	0.001203	0.019706	0.001419	3.106675
76.791155	0.001216	0.019975	0.001430	3.118384
77.193203	0.001228	0.020179	0.001409	3.101748
77.595251	0.001241	0.020615	0.001419	3.121059
77.997299	0.001256	0.020769	0.001400	3.109206
78.399347	0.001269	0.021031	0.001408	3.109161
78.801395	0.001282	0.021366	0.001391	3.117290
79.203443	0.001296	0.021482	0.001406	3.125892
79.605490	0.001309	0.021858	0.001395	3.109101
80.007538	0.001322	0.021880	0.001390	3.111020
80.409586	0.001335	0.022244	0.001378	3.114048
80.811634	0.001348	0.022739	0.001396	3.118319
81.213682	0.001360	0.022984	0.001372	3.108168
81.615730	0.001374	0.022875	0.001377	3.110130
82.017778	0.001385	0.023644	0.001363	3.116509
82.419826	0.001397	0.023540	0.001379	3.113230
82.821874	0.001408	0.023679	0.001351	3.109500
83.223922	0.001418	0.024336	0.001358	3.115592
83.625970	0.001429	0.024382	0.001346	3.111091
84.028018	0.001440	0.024435	0.001357	3.118262
84.430066	0.001450	0.024678	0.001345	3.118247
84.832114	0.001458	0.024831	0.001342	3.108171
85.234162	0.001466	0.025280	0.001333	3.110174
85.636209	0.001474	0.025259	0.001332	3.128165
86.038257	0.001480	0.025429	0.001336	3.119631
86.440305	0.001486	0.025464	0.001336	3.120157
86.842353	0.001490	0.026044	0.001324	3.119025
87.244401	0.001494	0.026019	0.001326	3.113069
87.646449	0.001498	0.025706	0.001308	3.118501
88.048497	0.001500	0.025900	0.001313	3.119442
88.450545	0.001502	0.026567	0.001293	3.117035
88.852593	0.001505	0.026427	0.001310	3.124637
89.254641	0.001507	0.026182	0.001292	3.117335
89.656689	0.001509	0.026475	0.001288	3.116818
90.058737	0.001508	0.026953	0.001283	3.125114
90.460785	0.001507	0.026743	0.001296	3.125632
90.862833	0.001507	0.026215	0.001273	3.115789
91.264880	0.001505	0.027244	0.001280	3.120084
91.666928	0.001503	0.027036	0.001259	3.128597
92.068976	0.001501	0.026379	0.001272	3.119094
92.471024	0.001498	0.026328	0.001257	3.130070
92.873072	0.001493	0.026790	0.001271	3.116217
93.275120	0.001488	0.026599	0.001238	3.118493
93.677168	0.001483	0.026650	0.001255	3.123896
94.079216	0.001477	0.026017	0.001240	3.119188
94.481264	0.001470	0.026902	0.001242	3.119350
94.883312	0.001462	0.027775	0.001226	3.121838
95.285360	0.001454	0.026193	0.001234	3.116123
95.687408	0.001445	0.026280	0.001209	3.131945
96.089456	0.001435	0.027067	0.001233	3.120459
96.491504	0.001426	0.025901	0.001195	3.124810
96.893552	0.001416	0.025877	0.001211	3.131886
97.295599	0.001403	0.026777	0.001204	3.134792
97.697647	0.001393	0.025791	0.001213	3.131456
98.099695	0.001381	0.025323	0.001208	3.122401
98.501743	0.001368	0.025831	0.001192	3.122793
98.903791	0.001355	0.025329	0.001176	3.125799
99.305839	0.001342	0.024256	0.001190	3.119023
99.707887	0.001328	0.024954	0.001170	3.121714
100.109935	0.001314	0.024913	0.001168	3.125467
100.511983	0.001299	0.024614	0.001168	3.130663
100.914031	0.001287	0.024073	0.001160	3.113550
101.316079	0.001270	0.023992	0.001150	3.137966
101.718127	0.001254	0.023900	0.001148	3.114921
102.120175	0.001238	0.023633	0.001132	-3.137408
102.522223	0.001223	0.023475	0.001148	3.137089
102.924271	0.001208	0.022863	0.001138	3.139493
103.326318	0.001193	0.021709	0.001140	3.135582
103.728366	0.001174	0.022861	0.001140	3.136620
104.130414	0.001157	0.022427	0.001132	3.132945
104.532462	0.001142	0.020438	0.001129	3.130450
104.934510	0.001123	0.020942	0.001141	3.123749
105.336558	0.001107	0.020049	0.001108	3.120909
105.738606	0.001089	0.020099	0.001101	3.120250
106.140654	0.001068	0.022479	0.001105	3.138768
106.542702	0.001053	0.020011	0.001103	3.119454
106.944750	0.001036	0.021007	0.001077	3.130053
107.346798	0.001019	0.019709	0.001074	3.123198
107.748846	0.001002	0.019220	0.001060	-3.136162
108.150894	0.000985	0.018992	0.001076	-3.137335
108.552942	0.000968	0.018000	0.001056	-3.132132
108.954989	0.000950	0.017998	0.001056	-3.126785
109.357037	0.000931	0.018399	0.001067	-3.129933
109.759085	0.000913	0.018984	0.001056	-3.127643
110.161133	0.000896	0.018388	0.001064	-3.095157
110.563181	0.000880	0.017457	0.001096	-3.140976
110.965229	0.000863	0.017101	0.001053	3.113631
111.367277	0.000847	0.017629	0.001041	3.136592
111.769325	0.000833	0.016899	0.001019	-3.127371
112.171373	0.000819	0.016711	0.001045	-3.131745
112.573421	0.000805	0.016330	0.001047	-3.122735
112.975469	0.000791	0.016409	0.001067	3.106621
113.377517	0.000778	0.015547	0.000993	-3.130256
113.779565	0.000765	0.015106	0.001006	-3.121515
114.181613	0.000752	0.015466	0.001064	3.125287
114.583661	0.000739	0.014915	0.000993	3.121592
114.985708	0.000727	0.014519	0.000995	-3.131721
115.387756	0.000715	0.015049	0.001015	3.128566
115.789804	0.000704	0.014829	0.000986	3.139219
116.191852	0.000694	0.014226	0.000986	3.141580
116.593900	0.000684	0.013744	0.000958	3.125580
116.995948	0.000674	0.014582	0.000985	-3.136038
117.397996	0.000665	0.014146	0.000976	3.134310
117.800044	0.000658	0.013477	0.000970	-3.133667
118.202092	0.000651	0.013683	0.000948	3.137129
118.604140	0.000644	0.013399	0.000956	-3.137685
119.006188	0.000637	0.013473	0.000954	-3.140936
119.408236	0.000631	0.013834	0.000954	-3.125807
119.810284	0.000626	0.012721	0.000930	3.137295
120.212332	0.000621	0.012731	0.000931	-3.121809
120.614379	0.000616	0.013639	0.000946	3.139591
121.016427	0.000612	0.013374	0.000926	-3.113328
121.418475	0.000609	0.013108	0.000923	3.138920
121.820523	0.000605	0.013422	0.000914	-3.109562
122.222571	0.000604	0.012571	0.000916	3.135353
122.624619	0.000601	0.013735	0.000905	-3.117091
123.026667	0.000601	0.013865	0.000910	3.139143
123.428715	0.000601	0.013081	0.000858	-3.097513
123.830763	0.000601	0.012762	0.000893	-3.129405
124.232811	0.000601	0.013498	0.000883	-3.132209
124.634859	0.000600	0.013954	0.000921	-3.114795
125.036907	0.000602	0.013546	0.000872	-3.135393
125.438955	0.000605	0.012799	0.000867	-3.119499
125.841003	0.000607	0.013673	0.000930	-3.115639
126.243051	0.000610	0.013496	0.000843	3.113837
126.645098	0.000613	0.013591	0.000856	-3.139583
127.047146	0.000615	0.013969	0.000900	-3.092408
127.449194	0.000619	0.014417	0.000878	3.112477
127.851242	0.000623	0.014352	0.000863	3.111453
128.253290	0.000627	0.013717	0.000811	3.117663
128.655338	0.000631	0.014431	0.000840	-3.106624
129.057386	0.000634	0.015141	0.000846	-3.116333
129.459434	0.000640	0.015007	0.000856	-3.134099
129.861482	0.000644	0.014896	0.000843	3.094588
130.263530	0.000649	0.014972	0.000820	3.110464
130.665578	0.000653	0.015694	0.000803	3.125191
131.067626	0.000659	0.015900	0.000788	3.123568
131.469674	0.000664	0.015964	0.000783	3.133808
131.871722	0.000670	0.015581	0.000778	-3.129970
132.273770	0.000675	0.016200	0.000781	-3.124890
132.675817	0.000680	0.015613	0.000769	-3.104904
133.077865	0.000684	0.016163	0.000786	-3.113730
133.479913	0.000688	0.016864	0.000781	-3.112818
133.881961	0.000693	0.016332	0.000777	-3.113694
134.284009	0.000696	0.017076	0.000776	-3.105959
134.686057	0.000699	0.017650	0.000776	-3.097849
135.088105	0.000702	0.017757	0.000786	-3.112547
135.490153	0.000704	0.018619	0.000772	-3.124249
135.892201	0.000707	0.017801	0.000770	-3.119715
136.294249	0.000709	0.017681	0.000760	-3.132567
136.696297	0.000710	0.018305	0.000751	-3.132378
137.098345	0.000712	0.017998	0.000737	-3.124959
137.500393	0.000713	0.018378	0.000749	-3.126877
137.902441	0.000714	0.018193	0.000727	-3.127834
138.304488	0.000714	0.018172	0.000733	-3.107347
138.706536	0.000715	0.018066	0.000715	-3.123870
139.108584	0.000713	0.018538	0.000728	-3.100375
139.510632	0.000713	0.018560	0.000717	-3.110062
139.912680	0.000711	0.018638	0.000720	-3.096224
140.314728	0.000708	0.018672	0.000716	-3.109015
140.716776	0.000705	0.019159	0.000713	-3.102667
141.118824	0.000702	0.018776	0.000702	-3.107003
141.520872	0.000697	0.018969	0.000704	-3.104981
141.922920	0.000692	0.019116	0.000696	-3.104013
142.324968	0.000687	0.019018	0.000697	-3.111050
142.727016	0.000682	0.018879	0.000685	-3.115423
143.129064	0.000675	0.019182	0.000678	-3.110900
143.531112	0.000670	0.018608	0.000670	-3.103889
143.933160	0.000662	0.018573	0.000666	-3.103112
144.335207	0.000655	0.018975	0.000659	-3.095991
144.737255	0.000648	0.018631	0.000658	-3.093680
145.139303	0.000639	0.018375	0.000662	-3.086157
145.541351	0.000631	0.018242	0.000657	-3.099929
145.943399	0.000622	0.018214	0.000642	-3.102828
146.345447	0.000612	0.018305	0.000643	-3.098299
146.747495	0.000602	0.018192	0.000633	-3.084550
147.149543	0.000592	0.018000	0.000639	-3.093565
147.551591	0.000582	0.017779	0.000619	-3.097340
147.953639	0.000571	0.017938	0.000617	-3.072577
148.355687	0.000560	0.017420	0.000616	-3.083579
148.757735	0.000548	0.017209	0.000615	-3.081624
149.159783	0.000536	0.017391	0.000600	-3.081164
149.561831	0.000524	0.016986	0.000600	-3.077644
149.963879	0.000511	0.016731	0.000591	-3.075083
150.365926	0.000500	0.016421	0.000590	-3.081257
150.767974	0.000487	0.016374	0.000576	-3.071403
151.170022	0.000475	0.016171	0.000586	-3.068880
151.572070	0.000463	0.015702	0.000567	-3.076346
151.974118	0.000451	0.015488	0.000572	-3.065474
152.376166	0.000439	0.015660	0.000565	-3.067916
152.778214	0.000427	0.015072	0.000560	-3.073886
153.180262	0.000414	0.014673	0.000548	-3.063765
153.582310	0.000402	0.014639	0.000548	-3.061874
153.984358	0.000390	0.014532	0.000534	-3.052641
154.386406	0.000377	0.014291	0.000537	-3.053728
154.788454	0.000365	0.014031	0.000529	-3.065625
155.190502	0.000353	0.013667	0.000522	-3.049047
155.592550	0.000341	0.013358	0.000512	-3.053439
155.994597	0.000330	0.013107	0.000512	-3.039709
156.396645	0.000318	0.013025	0.000506	-3.041176
156.798693	0.000307	0.012369	0.000492	-3.050369
157.200741	0.000296	0.012267	0.000486	-3.006232
157.602789	0.000284	0.012258	0.000494	-3.026035
158.004837	0.000274	0.011740	0.000480	-3.025267
158.406885	0.000264	0.011610	0.000478	-3.017282
158.808933	0.000254	0.011511	0.000466	-3.015780
159.210981	0.000244	0.011315	0.000470	-3.023451
159.613029	0.000235	0.010918	0.000452	-3.015758
160.015077	0.000225	0.010771	0.000456	-3.021979
160.417125	0.000216	0.010519	0.000438	-3.011643
160.819173	0.000208	0.010291	0.000436	-3.011349
161.221221	0.000200	0.009976	0.000420	-3.006261
161.623269	0.000192	0.009961	0.000423	-2.992089
162.025316	0.000184	0.009677	0.000407	-2.980051
162.427364	0.000177	0.009435	0.000408	-2.985234
162.829412	0.000170	0.009390	0.000396	-2.977735
163.231460	0.000163	0.009319	0.000394	-2.975755
163.633508	0.000156	0.009107	0.000382	-2.952039
164.035556	0.000150	0.008971	0.000382	-2.961102
164.437604	0.000144	0.008805	0.000373	-2.948805
164.839652	0.000138	0.008784	0.000368	-2.948757
165.241700	0.000133	0.008680	0.000358	-2.937805
165.643748	0.000128	0.008689	0.000357	-2.945564
166.045796	0.000123	0.008318	0.000339	-2.933788
166.447844	0.000118	0.008334	0.000336	-2.938010
166.849892	0.000113	0.008368	0.000327	-2.910844
167.251940	0.000109	0.008241	0.000326	-2.920603
167.653987	0.000105	0.008168	0.000312	-2.901302
168.056035	0.000101	0.008350	0.000308	-2.907102
168.458083	9.656251E-5	0.008076	0.000295	-2.880760
168.860131	9.221682E-5	0.008033	0.000289	-2.869050
169.262179	8.750417E-5	0.008255	0.000281	-2.841459
169.664227	8.283371E-5	0.008137	0.000273	-2.817160
170.066275	7.767999E-5	0.008236	0.000264	-2.798672
170.468323	7.261044E-5	0.008341	0.000254	-2.819092
170.870371	6.760645E-5	0.008249	0.000239	-2.774370
171.272419	6.268570E-5	0.008200	0.000232	-2.768818
171.674467	5.762991E-5	0.008311	0.000217	-2.738979
172.076515	5.295067E-5	0.008176	0.000207	-2.728593
172.478563	4.820857E-5	0.008355	0.000197	-2.690670
172.880611	4.363102E-5	0.008621	0.000184	-2.686784
173.282659	3.925010E-5	0.008551	0.000171	-2.622653
173.684706	3.499757E-5	0.008541	0.000161	-2.626953
174.086754	3.098394E-5	0.008683	0.000148	-2.554639
174.488802	2.722305E-5	0.008803	0.000137	-2.550341
174.890850	2.376047E-5	0.009003	0.000125	-2.459510
175.292898	2.058996E-5	0.009030	0.000112	-2.437220
175.694946	1.795019E-5	0.009057	0.000101	-2.332193
176.096994	1.582996E-5	0.009132	8.758695E-5	-2.265450
176.499042	1.437540E-5	0.009232	7.746890E-5	-2.081582
176.901090	1.378446E-5	0.009091	6.575022E-5	-1.906743
177.303138	1.403704E-5	0.009524	6.222063E-5	-1.615434
177.705186	1.538802E-5	0.009427	5.558820E-5	-1.349361
178.107234	1.808687E-5	0.009727	6.152428E-5	-1.028021
178.509282	2.249916E-5	0.009829	6.753806E-5	-0.726361
178.911330	2.859908E-5	0.009730	8.308599E-5	-0.548216
179.313378	3.713421E-5	0.010215	9.613882E-5	-0.338233
179.715425	4.803066E-5	0.010008	0.000118	-0.246836
180.117473	6.230710E-5	0.010062	0.000138	-0.121819
180.519521	7.992259E-5	0.010100	0.000163	-0.073944
180.921569	0.000102	0.010377	0.000187	0.008656
181.323617	0.000129	0.010412	0.000217	0.054096
181.725665	0.000163	0.010609	0.000244	0.117332
182.127713	0.000203	0.010537	0.000276	0.153227
182.529761	0.000253	0.010948	0.000315	0.213299
182.931809	0.000312	0.010756	0.000352	0.234420
183.333857	0.000383	0.010787	0.000388	0.298725
183.735905	0.000469	0.010742	0.000429	0.330692
184.137953	0.000574	0.011028	0.000478	0.414669
184.540001	0.000699	0.011186	0.000541	0.446377
184.942049	0.000851	0.011194	0.000596	0.508452
185.344096	0.001032	0.011057	0.000651	0.558560
185.746144	0.001248	0.011194	0.000714	0.628260
186.148192	0.001502	0.011029	0.000785	0.724617
186.550240	0.001795	0.011219	0.000877	0.793695
186.952288	0.002125	0.011259	0.000932	0.894500
187.354336	0.002474	0.011260	0.001013	1.004946
187.756384	0.002815	0.011380	0.001072	1.124208
188.158432	0.003102	0.011190	0.001104	1.258854
188.560480	0.003293	0.011282	0.001133	1.376282
188.962528	0.003347	0.011190	0.001106	1.500579
189.364576	0.003261	0.011173	0.001067	1.611087
189.766624	0.003086	0.011341	0.001025	1.680651
190.168672	0.002884	0.011100	0.000964	1.739757
190.570720	0.002704	0.011234	0.000921	1.801549
190.972768	0.002559	0.010970	0.000884	1.827613
191.374815	0.002448	0.011079	0.000876	1.860985
191.776863	0.002368	0.010858	0.000844	1.875124
192.178911	0.002306	0.011157	0.000831	1.881236
192.580959	0.002259	0.010895	0.000811	1.913644
192.983007	0.002221	0.010776	0.000802	1.911110
193.385055	0.002190	0.010725	0.000784	1.948591
193.787103	0.002166	0.010581	0.000787	1.956961
194.189151	0.002146	0.010473	0.000774	1.966124
194.591199	0.002127	0.010411	0.000776	1.977691
194.993247	0.002109	0.010391	0.000763	1.981459
195.395295	0.002091	0.010289	0.000768	2.006947
195.797343	0.002075	0.009977	0.000750	2.019618
196.199391	0.002058	0.009988	0.000751	2.032353
196.601439	0.002041	0.009970	0.000760	2.053874
197.003487	0.002024	0.009592	0.000745	2.054351
197.405534	0.002005	0.009588	0.000759	2.065769
197.807582	0.001986	0.009382	0.000736	2.063370
198.209630	0.001966	0.009484	0.000739	2.107014
198.611678	0.001945	0.009393	0.000750	2.104831
199.013726	0.001923	0.009006	0.000739	2.103705
199.415774	0.001901	0.008848	0.000724	2.109416
199.817822	0.001878	0.008783	0.000737	2.134744
200.219870	0.001853	0.008728	0.000718	2.133442
200.621918	0.001829	0.008624	0.000720	2.146956
201.023966	0.001803	0.008441	0.000713	2.173630
201.426014	0.001779	0.008276	0.000719	2.177336
201.828062	0.001753	0.008212	0.000709	2.180161
202.230110	0.001727	0.007919	0.000705	2.208195
202.632158	0.001700	0.008030	0.000714	2.216332
203.034205	0.001674	0.007627	0.000701	2.224959
203.436253	0.001647	0.007543	0.000710	2.238493
203.838301	0.001620	0.007544	0.000708	2.231751
204.240349	0.001594	0.007363	0.000709	2.258582
204.642397	0.001567	0.007391	0.000705	2.258191
205.044445	0.001542	0.007093	0.000698	2.256227
205.446493	0.001516	0.006996	0.000696	2.288120
205.848541	0.001490	0.006853	0.000692	2.299486
206.250589	0.001463	0.006879	0.000701	2.312835
206.652637	0.001437	0.006679	0.000700	2.311551
207.054685	0.001409	0.006458	0.000685	2.335386
207.456733	0.001380	0.006422	0.000692	2.338736
207.858781	0.001350	0.006411	0.000685	2.368159
208.260829	0.001319	0.006202	0.000685	2.372418
208.662877	0.001289	0.006070	0.000681	2.372314
209.064924	0.001257	0.006050	0.000674	2.375981
209.466972	0.001228	0.005836	0.000659	2.390441
209.869020	0.001199	0.005697	0.000663	2.419812
210.271068	0.001171	0.005774	0.000666	2.410913
210.673116	0.001145	0.005695	0.000648	2.408871
211.075164	0.001120	0.005715	0.000656	2.441176
211.477212	0.001097	0.005420	0.000648	2.420715
211.879260	0.001074	0.005330	0.000636	2.430917
212.281308	0.001053	0.005379	0.000638	2.466291
212.683356	0.001033	0.005223	0.000632	2.464232
213.085404	0.001013	0.005248	0.000626	2.458152
213.487452	0.000995	0.005176	0.000627	2.488845
213.889500	0.000977	0.005187	0.000627	2.491513
214.291548	0.000961	0.005054	0.000618	2.476435
214.693596	0.000946	0.004957	0.000614	2.498187
215.095643	0.000932	0.005095	0.000608	2.493998
215.497691	0.000919	0.004881	0.000597	2.498453
215.899739	0.000907	0.004906	0.000592	2.529999
216.301787	0.000895	0.005006	0.000595	2.534573
216.703835	0.000884	0.004981	0.000597	2.534655
217.105883	0.000876	0.004793	0.000589	2.536906
217.507931	0.000867	0.004832	0.000583	2.529116
217.909979	0.000859	0.004917	0.000574	2.560249
