
0.030879	30.181140	-0.062116	-0.650814
0.031484	30.181580	-0.974759	-0.623725
0.032090	30.180314	-1.461989	-0.612348
0.032695	30.182027	-1.205972	-0.566569
0.033301	30.181795	-0.941364	-0.587427
0.033906	30.181446	-0.600922	-0.604763
0.034512	30.181311	-0.313900	-0.599888
0.035117	30.181752	-0.712485	-0.584989
0.035723	30.181220	-1.330158	-0.601513
0.036328	30.180400	-1.971997	-0.579842
0.036934	30.182363	-2.713558	-0.612348
0.037539	30.181648	-2.956928	-0.644042
0.038145	30.181574	-2.770222	-0.688737
0.038750	30.181990	-2.513356	-0.629956
0.039355	30.181140	-2.100057	-0.631039
0.039961	30.181996	-1.897042	-0.567923
0.040566	30.181158	-2.184500	-0.535959
0.041172	30.180743	-2.564394	-0.518081
0.041777	30.181165	-3.106044	-0.554921
0.042383	30.180804	-3.583870	-0.551129
0.042988	30.181195	-3.630391	-0.654064
0.043594	30.182791	-3.407775	-0.635102
0.044199	30.181801	-3.017435	-0.639437
0.044805	30.180547	-2.531496	-0.679798
0.045410	30.181709	-2.297652	-0.587969
0.046016	30.182296	-2.386261	-0.605847
0.046621	30.180577	-2.593059	-0.666525
0.047227	30.181544	-2.948258	-0.605576
0.047832	30.180620	-3.157263	-0.546524
0.048438	30.181415	-3.029634	-0.548691
0.049043	30.180969	-2.693957	-0.534605
0.049648	30.182051	-2.169155	-0.588510
0.050254	30.181801	-1.628796	-0.589052
0.050859	30.181966	-1.329485	-0.581197
0.051465	30.181599	-1.268147	-0.594199
0.052070	30.182058	-1.363388	-0.609639
0.052676	30.181593	-1.553417	-0.582280
0.053281	30.181458	-1.582955	-0.565756
0.053887	30.180883	-1.350517	-0.512392
0.054492	30.181275	-0.931155	-0.638353
0.055098	30.180932	-0.357565	-0.662462
0.055703	30.181238	0.167491	-0.576862
0.056309	30.180094	0.465245	-0.585802
0.056914	30.181917	0.549488	-0.592845
0.057520	30.180321	0.462037	-0.607201
0.058125	30.181739	0.325308	-0.686029
0.058730	30.181189	0.340622	-0.616411
0.059336	30.180749	0.568568	-0.628330
0.059941	30.180394	0.967583	-0.638895
0.060547	30.181984	1.466575	-0.609910
0.061152	30.181311	1.873788	-0.605847
0.061758	30.181091	2.068897	-0.674381
0.062363	30.182345	2.053770	-0.645396
0.062969	30.181507	1.885726	-0.550045
0.063574	30.180957	1.706344	-0.608014
0.064180	30.180712	1.669293	-0.574154
0.064785	30.180859	1.819562	-0.657315
0.065391	30.181880	2.118540	-0.635373
0.065996	30.181776	2.471253	-0.699844
0.066602	30.181207	2.710281	-0.708783
0.067207	30.181580	2.752752	-0.682778
0.067812	30.181556	2.595051	-0.647834
0.068418	30.181837	2.326290	-0.647563
0.069023	30.181256	2.075505	-0.601513
0.069629	30.181837	1.969272	-0.543815
0.070234	30.180388	2.034787	-0.635373
0.070840	30.181128	2.221239	-0.645125
0.071445	30.182162	2.426303	-0.548961
0.072051	30.180467	2.508073	-0.629956
0.072656	30.181275	2.404240	-0.592845
0.073262	30.180749	2.132017	-0.611806
0.073867	30.180761	1.783409	-0.653793
0.074473	30.181446	1.480787	-0.712846
0.075078	30.182002	1.331283	-0.705803
0.075684	30.182149	1.338297	-0.640791
0.076289	30.181366	1.442379	-0.612890
0.076895	30.181996	1.539863	-0.613432
0.077500	30.181831	1.511519	-0.597450
0.078105	30.180773	1.318144	-0.547878
0.078711	30.181091	0.989525	-0.508871
0.079316	30.181831	0.616404	-0.539751
0.079922	30.181532	0.314401	-0.612890
0.080527	30.181850	0.164132	-0.539481
0.081133	30.181960	0.150903	-0.621829
0.081738	30.181795	0.216164	-0.699302
0.082344	30.182027	0.254687	-0.732891
0.082949	30.181550	0.170450	-0.670859
0.083555	30.180730	-0.053518	-0.738038
0.084160	30.181262	-0.382902	-0.567923
0.084766	30.180810	-0.726375	-0.623725
0.085371	30.182119	-0.980076	-0.561964
0.085977	30.181954	-1.089123	-0.583905
0.086582	30.181550	-1.074220	-0.570090
0.087188	30.181666	-0.996549	-0.539751
0.087793	30.181299	-0.958080	-0.597450
0.088398	30.181727	-1.032210	-0.596637
0.089004	30.181813	-1.225646	-0.578488
0.089609	30.181256	-1.498487	-0.634561
0.090215	30.180565	-1.759572	-0.651085
0.090820	30.181813	-1.920905	-0.674651
0.091426	30.182461	-1.945151	-0.761876
0.092031	30.181636	-1.853080	-0.672484
0.092637	30.181862	-1.716920	-0.572799
0.093242	30.180669	-1.624001	-0.538397
0.093848	30.181152	-1.634938	-0.507787
0.094453	30.182449	-1.749841	-0.553837
0.095059	30.180443	-1.920638	-0.564131
0.095664	30.181984	-2.063953	-0.448193
0.096270	30.181195	-2.107023	-0.543002
0.096875	30.180981	-2.020621	-0.519164
0.097480	30.180926	-1.837298	-0.595824
0.098086	30.181446	-1.627172	-0.520790
0.098691	30.181513	-1.470501	-0.604222
0.099297	30.180302	-1.416566	-0.635102
0.099902	30.181807	-1.452991	-0.592032
0.100508	30.181287	-1.533282	-0.553837
0.101113	30.181097	-1.576498	-0.502911
0.101719	30.180853	-1.520908	-0.482053
0.102324	30.182822	-1.353021	-0.515372
0.102930	30.181452	-1.109009	-0.468238
0.103535	30.182051	-0.857673	-0.462279
0.104141	30.181207	-0.673404	-0.468509
0.104746	30.181391	-0.590379	-0.542189
0.105352	30.181226	-0.592404	-0.510225
0.105957	30.180834	-0.626865	-0.583905
0.106563	30.182174	-0.619172	-0.583364
0.107168	30.181825	-0.520462	-0.562506
0.107773	30.181892	-0.324638	-0.562506
0.108379	30.180791	-0.074356	-0.539751
0.108984	30.181636	0.163241	-0.510767
0.109590	30.181587	0.323919	-0.532979
0.110195	30.182039	0.386821	-0.514830
0.110801	30.181458	0.373938	-0.519164
0.111406	30.180333	0.342187	-0.512121
0.112012	30.181978	0.359987	-0.466071
0.112617	30.182259	0.464729	-0.494514
0.113223	30.181917	0.652090	-0.481511
0.113828	30.181782	0.875749	-0.490180
0.114434	30.180828	1.070889	-0.579842
0.115039	30.181366	1.185713	-0.480699
0.115645	30.181837	1.205666	-0.424626
0.116250	30.181067	1.164784	-0.390224
0.116855	30.181428	1.117482	-0.426793
0.117461	30.181550	1.125030	-0.491534
0.118066	30.180889	1.213220	-0.479886
0.118672	30.181966	1.368903	-0.483949
0.119277	30.180730	1.543071	-0.370720
0.119883	30.181030	1.673531	-0.434919
0.120488	30.182363	1.719882	-0.504537
0.121094	30.181923	1.679079	-0.408373
0.121699	30.180608	1.588403	-0.510225
0.122305	30.180755	1.503577	-0.529458
0.122910	30.181917	1.476009	-0.423001
0.123516	30.181648	1.519820	-0.436274
0.124121	30.181911	1.614230	-0.349862
0.124727	30.181330	1.708641	-0.337401
0.125332	30.181122	1.748002	-0.405393
0.125938	30.181795	1.702397	-0.445484
0.126543	30.181269	1.579884	-0.475552
0.127148	30.181385	1.421201	-0.444130
0.127754	30.181752	1.280106	-0.401059
0.128359	30.180926	1.197063	-0.387244
0.128965	30.180351	1.179377	-0.458757
0.129570	30.181660	1.197390	-0.452256
0.130176	30.181140	1.204987	-0.483679
0.130781	30.181287	1.152519	-0.479344
0.131387	30.182663	1.023174	-0.356092
0.131992	30.180620	0.832503	-0.335505
0.132598	30.180889	0.623322	-0.301103
0.133203	30.181501	0.446650	-0.305166
0.133809	30.181189	0.331474	-0.267243
0.134414	30.180749	0.275562	-0.423272
0.135020	30.181593	0.247260	-0.465800
0.135625	30.180687	0.202559	-0.425439
0.136230	30.180865	0.101588	-0.490180
0.136836	30.181213	-0.062582	-0.491263
0.137441	30.180914	-0.270533	-0.485575
0.138047	30.180749	-0.478004	-0.480428
0.138652	30.180779	-0.641865	-0.381555
0.139258	30.181317	-0.742872	-0.326024
0.139863	30.181758	-0.786058	-0.348508
0.140469	30.180516	-0.806454	-0.274015
0.141074	30.180859	-0.845698	-0.275640
0.141680	30.181324	-0.934301	-0.279703
0.142285	30.181587	-1.074596	-0.320878
0.142891	30.180247	-1.241161	-0.369366
0.143496	30.181825	-1.393794	-0.363948
0.144102	30.182168	-1.496262	-0.439254
0.144707	30.180914	-1.533452	-0.401330
0.145313	30.181036	-1.517670	-0.327650
0.145918	30.180889	-1.485488	-0.399705
0.146523	30.181795	-1.473066	-0.350404
0.147129	30.180253	-1.504732	-0.311126
0.147734	30.181862	-1.579081	-0.342277
0.148340	30.182058	-1.669800	-0.393474
0.148945	30.180596	-1.737504	-0.323857
0.149551	30.181061	-1.752267	-0.337131
0.150156	30.181782	-1.705279	-0.327920
0.150762	30.181385	-1.614367	-0.369366
0.151367	30.181703	-1.513014	-0.379930
0.151973	30.181978	-1.436094	-0.407560
0.152578	30.181917	-1.403033	-0.427064
0.153184	30.180639	-1.405319	-0.424355
0.153789	30.180504	-1.416257	-0.385890
0.154395	30.180938	-1.401445	-0.385619
0.155000	30.181752	-1.334960	-0.431940
0.155605	30.182290	-1.214891	-0.340923
0.156211	30.181238	-1.061288	-0.356905
0.156816	30.181941	-0.907934	-0.350404
0.157422	30.181458	-0.785391	-0.390765
0.158027	30.181483	-0.704318	-0.385890
0.158633	30.181152	-0.654658	-0.337943
0.159238	30.180895	-0.608774	-0.345799
0.159844	30.182620	-0.535019	-0.330088
0.160449	30.181892	-0.414538	-0.385890
0.161055	30.181715	-0.248876	-0.316002
0.161660	30.181654	-0.063425	-0.353654
0.162266	30.180455	0.109985	-0.430044
0.162871	30.181660	0.246490	-0.337131
0.163477	30.181262	0.340186	-0.270764
0.164082	30.180865	0.403743	-0.340923
0.164687	30.181843	0.465972	-0.407018
0.165293	30.181256	0.556163	-0.424355
0.165898	30.181421	0.685666	-0.500473
0.166504	30.180999	0.848891	-0.450902
0.167109	30.180516	1.018608	-0.483408
0.167715	30.182113	1.165936	-0.380743
0.168320	30.182247	1.269550	-0.354467
0.168926	30.181550	1.325286	-0.386160
0.169531	30.182033	1.354600	-0.402413
0.170137	30.181507	1.383551	-0.302187
0.170742	30.181293	1.435243	-0.352029
0.171348	30.181403	1.519043	-0.330088
0.171953	30.181917	1.623009	-0.287830
0.172559	30.181691	1.720561	-0.393474
0.173164	30.181837	1.786628	-0.439525
0.173770	30.181721	1.805241	-0.466342
0.174375	30.181880	1.779425	-0.457945
0.174980	30.182002	1.730686	-0.434378
0.175586	30.181642	1.683256	-0.394016
0.176191	30.181048	1.658623	-0.339568
0.176797	30.181807	1.658938	-0.353384
0.177402	30.179935	1.670439	-0.327108
0.178008	30.181935	1.668439	-0.218484
0.178613	30.180779	1.631200	-0.275640
0.179219	30.181648	1.547939	-0.281058
0.179824	30.182363	1.429131	-0.284308
0.180430	30.181739	1.294954	-0.345257
0.181035	30.181929	1.170489	-0.372075
0.181641	30.181036	1.072065	-0.414061
0.182246	30.181544	0.998074	-0.354196
0.182852	30.181758	0.932510	-0.275911
0.183457	30.181642	0.852213	-0.333338
0.184062	30.179990	0.740105	-0.308688
0.184668	30.182143	0.591595	-0.372887
0.185273	30.180559	0.419779	-0.291080
0.185879	30.181519	0.245429	-0.382639
0.186484	30.182033	0.091323	-0.335234
0.187090	30.180883	-0.031656	-0.402413
0.187695	30.181158	-0.128140	-0.346882
0.188301	30.181275	-0.215215	-0.287017
0.188906	30.180687	-0.313967	-0.352842
0.189512	30.182033	-0.437583	-0.276994
0.190117	30.181605	-0.586778	-0.255324
0.190723	30.180094	-0.747650	-0.229048
0.191328	30.182467	-0.898379	-0.235820
0.191934	30.180865	-1.021006	-0.242863
0.192539	30.180853	-1.108578	-0.290268
0.193145	30.181122	-1.168316	-0.264534
0.193750	30.181018	-1.217813	-0.287288
0.194355	30.180877	-1.276732	-0.284037
0.194961	30.181116	-1.353591	-0.265617
0.195566	30.181954	-1.446923	-0.204939
0.196172	30.181177	-1.543298	-0.332255
0.196777	30.180504	-1.620903	-0.243405
0.197383	30.181727	-1.666865	-0.288101
0.197988	30.181617	-1.676548	-0.279974
0.198594	30.180363	-1.659996	-0.213608
0.199199	30.182137	-1.634974	-0.156993
0.199805	30.181519	-1.618041	-0.168099
0.200410	30.181593	-1.618320	-0.206294
0.201016	30.180437	-1.629785	-0.258303
0.201621	30.181544	-1.637872	-0.268868
0.202227	30.182039	-1.624892	-0.304354
0.202832	30.180571	-1.579178	-0.330088
0.203437	30.181593	-1.500773	-0.273744
0.204043	30.180577	-1.401457	-0.281329
0.204648	30.182400	-1.299443	-0.330900
0.205254	30.181403	-1.208913	-0.280787
0.205859	30.181458	-1.135176	-0.260470
0.206465	30.181281	-1.072025	-0.246926
0.207070	30.182064	-1.005170	-0.195458
0.207676	30.181623	-0.918344	-0.135051
0.208281	30.180865	-0.805326	-0.174059
0.208887	30.181905	-0.667414	-0.212795
0.209492	30.180382	-0.518437	-0.267784
0.210098	30.181795	-0.374056	-0.258845
0.210703	30.181703	-0.248173	-0.287017
0.211309	30.181892	-0.142400	-0.317356
0.211914	30.181256	-0.050384	-0.269681
0.212520	30.180541	0.043906	-0.258303
0.213125	30.181299	0.153619	-0.178935
0.213730	30.182363	0.280885	-0.245301
0.214336	30.181226	0.424102	-0.207377
0.214941	30.181397	0.567925	-0.216587
0.215547	30.181996	0.697968	-0.188686
0.216152	30.181574	0.802576	-0.258303
0.216758	30.180400	0.883685	-0.247197
0.217363	30.181691	0.950571	-0.234466
0.217969	30.181978	1.016074	-0.235278
0.218574	30.181739	1.091981	-0.308959
0.219180	30.181006	1.182069	-0.253969
0.219785	30.181097	1.278105	-0.246114
0.220391	30.181984	1.367405	-0.206294
0.220996	30.181892	1.434927	-0.279974
0.221602	30.181360	1.475585	-0.281870
0.222207	30.180431	1.491936	-0.211982
0.222812	30.182229	1.493810	-0.216858
0.223418	30.181880	1.494168	-0.217129
0.224023	30.181746	1.503165	-0.248822
0.224629	30.181899	1.522214	-0.245030
0.225234	30.181470	1.541355	-0.253157
0.225840	30.181996	1.549776	-0.246114
0.226445	30.181629	1.534522	-0.270764
0.227051	30.181342	1.493276	-0.259929
0.227656	30.181440	1.430617	-0.231757
0.228262	30.180651	1.358111	-0.265888
0.228867	30.181342	1.288703	-0.252073
0.229473	30.180681	1.228887	-0.244759
0.230078	30.182755	1.177395	-0.241780
0.230684	30.181232	1.127055	-0.243676
0.231289	30.181856	1.064359	-0.258033
0.231895	30.181201	0.981692	-0.254782
0.232500	30.181770	0.876980	-0.259929
0.233105	30.181116	0.758221	-0.282141
0.233711	30.181421	0.637212	-0.267243
0.234316	30.181587	0.525619	-0.250990
0.234922	30.181703	0.426400	-0.245572
0.235527	30.181795	0.338561	-0.247197
0.236133	30.181519	0.251886	-0.274015
0.236738	30.181207	0.157882	-0.211711
0.237344	30.179972	0.048107	-0.249093
0.237949	30.181311	-0.076090	-0.258574
0.238555	30.180577	-0.204793	-0.249635
0.239160	30.181941	-0.327451	-0.231215
0.239766	30.182204	-0.436061	-0.214962
0.240371	30.181452	-0.527477	-0.249906
0.240977	30.181874	-0.604627	-0.272931
0.241582	30.181801	-0.678006	-0.296227
0.242187	30.181666	-0.756041	-0.264263
0.242793	30.181623	-0.843601	-0.258033
0.243398	30.181935	-0.937824	-0.257762
0.244004	30.181134	-1.030179	-0.227423
0.244609	30.180993	-1.111598	-0.313293
0.245215	30.181525	-1.172008	-0.219838
0.245820	30.180932	-1.213551	-0.250448
0.246426	30.181244	-1.240634	-0.262908
0.247031	30.181195	-1.260502	-0.201689
0.247637	30.181580	-1.284395	-0.230944
0.248242	30.180510	-1.314164	-0.246385
0.248848	30.181379	-1.345849	-0.267784
0.249453	30.180608	-1.372155	-0.291893
0.250059	30.181428	-1.383396	-0.331442
0.250664	30.181776	-1.374108	-0.254782
0.251270	30.181415	-1.344296	-0.217942
0.251875	30.180987	-1.303633	-0.240696
0.252480	30.181458	-1.257603	-0.175684
0.253086	30.182351	-1.216594	-0.225256
0.253691	30.181336	-1.180029	-0.177309
0.254297	30.181544	-1.146544	-0.235278
0.254902	30.181917	-1.106474	-0.181914
0.255508	30.181739	-1.052867	-0.205752
0.256113	30.180235	-0.982471	-0.253698
0.256719	30.181489	-0.897251	-0.280516
0.257324	30.182058	-0.805192	-0.313564
0.257930	30.181097	-0.713443	-0.298394
0.258535	30.182070	-0.629018	-0.298394
0.259141	30.181892	-0.552068	-0.231215
0.259746	30.182210	-0.479041	-0.218754
0.260352	30.181262	-0.403158	-0.245301
0.260957	30.180712	-0.316683	-0.240967
0.261562	30.181262	-0.218562	-0.204939
0.262168	30.180602	-0.112389	-0.230132
0.262773	30.181103	-0.005573	-0.247468
0.263379	30.181819	0.094591	-0.217671
0.263984	30.181960	0.183400	-0.236362
0.264590	30.180541	0.261108	-0.238529
0.265195	30.181152	0.332832	-0.312209
0.265801	30.182186	0.406805	-0.294602
0.266406	30.180944	0.486713	-0.276453
0.267012	30.182082	0.574176	-0.281058
0.267617	30.180767	0.663991	-0.266430
0.268223	30.181678	0.749011	-0.246655
0.268828	30.181091	0.821802	-0.229048
0.269434	30.181550	0.881557	-0.241780
0.270039	30.181935	0.927799	-0.237987
0.270645	30.181605	0.967850	-0.202501
0.271250	30.181862	1.007610	-0.229319
0.271855	30.181899	1.051063	-0.263179
0.272461	30.181556	1.097935	-0.267513
0.273066	30.181733	1.143182	-0.281058
0.273672	30.181287	1.179917	-0.271848
0.274277	30.181244	1.202429	-0.290268
0.274883	30.181568	1.209771	-0.326295
0.275488	30.181354	1.205781	-0.279703
0.276094	30.180559	1.195250	-0.267513
0.276699	30.181764	1.184204	-0.231486
0.277305	30.181373	1.175649	-0.221192
0.277910	30.180706	1.168434	-0.208190
0.278516	30.181782	1.156981	-0.248822
0.279121	30.180712	1.136204	-0.244759
0.279727	30.180602	1.098923	-0.259387
0.280332	30.181599	1.048765	-0.276723
0.280938	30.181739	0.988137	-0.262908
0.281543	30.180241	0.924149	-0.263179
0.282148	30.181678	0.861392	-0.261825
0.282754	30.181935	0.803134	-0.240696
0.283359	30.180914	0.746877	-0.217400
0.283965	30.181018	0.686606	-0.207919
0.284570	30.180779	0.617604	-0.272660
0.285176	30.181905	0.537720	-0.235007
0.285781	30.181862	0.447177	-0.282954
0.286387	30.181085	0.352882	-0.238800
0.286992	30.181623	0.259131	-0.260200
0.287598	30.181207	0.171450	-0.237987
0.288203	30.181562	0.090887	-0.201418
0.288809	30.181305	0.014028	-0.244217
0.289414	30.181703	-0.063528	-0.278078
0.290020	30.181238	-0.146062	-0.274015
0.290625	30.180577	-0.233573	-0.223359
0.291230	30.182327	-0.325844	-0.203314
0.291836	30.181024	-0.416927	-0.199793
0.292441	30.181348	-0.501922	-0.220921
0.293047	30.180944	-0.576744	-0.226068
0.293652	30.180620	-0.641719	-0.186248
0.294258	30.181079	-0.700135	-0.206023
0.294863	30.181746	-0.755980	-0.157535
0.295469	30.181886	-0.812929	-0.171892
0.296074	30.181311	-0.872557	-0.154013
0.296680	30.181599	-0.931355	-0.175142
0.297285	30.182174	-0.985126	-0.217942
0.297891	30.180743	-1.028045	-0.158077
0.298496	30.180694	-1.059712	-0.200876
0.299102	30.181446	-1.078640	-0.139656
0.299707	30.182186	-1.089832	-0.117715
0.300312	30.181440	-1.098568	-0.185165
0.300918	30.181611	-1.106456	-0.182727
0.301523	30.181207	-1.114859	-0.201418
0.302129	30.181452	-1.119164	-0.219567
0.302734	30.181862	-1.116975	-0.149950
0.303340	30.180889	-1.104074	-0.176497
0.303945	30.180755	-1.079458	-0.155639
0.304551	30.180914	-1.043069	-0.183810
0.305156	30.181654	-1.001350	-0.167557
0.305762	30.181758	-0.957977	-0.167016
0.306367	30.181629	-0.914366	-0.139115
0.306973	30.181752	-0.872327	-0.189770
0.307578	30.181513	-0.826600	-0.147512
0.308184	30.181538	-0.775066	-0.067601
0.308789	30.181954	-0.715498	-0.121236
0.309395	30.181281	-0.646994	-0.232028
0.310000	30.180467	-0.570220	-0.209273
0.310605	30.181012	-0.491797	-0.184081
0.311211	30.182247	-0.413968	-0.168912
0.311816	30.181262	-0.340571	-0.203043
0.312422	30.181678	-0.269175	-0.211170
0.313027	30.180791	-0.198209	-0.206836
0.313633	30.180596	-0.123635	-0.271035
0.314238	30.182308	-0.043442	-0.210086
0.314844	30.180547	0.041711	-0.180289
0.315449	30.181415	0.129914	-0.145345
0.316055	30.181366	0.214769	-0.091710
0.316660	30.180981	0.294035	-0.125300
0.317266	30.181256	0.366935	-0.187061
0.317871	30.180620	0.433875	-0.233924
0.318477	30.181990	0.498578	-0.206294
0.319082	30.180321	0.564269	-0.244217
0.319688	30.181458	0.630640	-0.248010
0.320293	30.181305	0.698986	-0.204127
0.320898	30.181091	0.764477	-0.170266
0.321504	30.180853	0.824063	-0.169724
0.322109	30.182021	0.874409	-0.224714
0.322715	30.181464	0.915807	-0.158618
0.323320	30.181617	0.950122	-0.163223
0.323926	30.181262	0.979746	-0.110672
0.324531	30.181232	1.007259	-0.107421
0.325137	30.181330	1.033602	-0.169724
0.325742	30.180235	1.057896	-0.206023
0.326348	30.181360	1.076181	-0.169183
0.326953	30.181691	1.087652	-0.159702
0.327559	30.181880	1.086088	-0.307604
0.328164	30.180632	1.077800	-0.212524
0.328770	30.180987	1.060145	-0.169724
0.329375	30.182045	1.038289	-0.223089
0.329980	30.181305	1.014389	-0.143720
0.330586	30.182021	0.988615	-0.189499
0.331191	30.180168	0.960611	-0.156993
0.331797	30.181476	0.924980	-0.212795
0.332402	30.182382	0.882788	-0.218484
0.333008	30.181715	0.830763	-0.229048
0.333613	30.181703	0.772129	-0.216046
0.334219	30.180504	0.706589	-0.232840
0.334824	30.181122	0.640413	-0.209815
0.335430	30.181379	0.573909	-0.285663
0.336035	30.181519	0.508067	-0.198980
0.336641	30.181165	0.441339	-0.190312
0.337246	30.181452	0.370500	-0.200605
0.337852	30.180779	0.294423	-0.290268
0.338457	30.181954	0.214266	-0.194375
0.339062	30.181311	0.129823	-0.205752
0.339668	30.180706	0.045106	-0.239342
0.340273	30.182149	-0.037385	-0.222276
0.340879	30.182088	-0.116560	-0.271035
0.341484	30.180785	-0.190369	-0.314918
0.342090	30.180480	-0.262845	-0.220651
0.342695	30.181935	-0.335326	-0.211982
0.343301	30.181856	-0.408869	-0.249635
0.343906	30.181819	-0.482502	-0.235007
0.344512	30.181403	-0.555160	-0.159702
0.345117	30.181085	-0.624950	-0.306521
0.345723	30.181850	-0.686894	-0.137760
0.346328	30.181458	-0.741672	-0.293247
0.346934	30.181525	-0.789769	-0.257491
0.347539	30.181880	-0.833009	-0.198167
0.348145	30.181165	-0.873412	-0.270222
0.348750	30.180424	-0.911481	-0.264534
0.349355	30.181379	-0.947045	-0.329546
0.349961	30.181103	-0.978469	-0.366386
0.350566	30.180590	-1.002193	-0.284037
0.351172	30.182559	-1.018145	-0.238529
0.351777	30.180847	-1.024632	-0.199793
0.352383	30.180412	-1.024135	-0.247197
0.352988	30.181409	-1.017678	-0.243947
0.353594	30.181507	-1.006674	-0.215233
0.354199	30.180314	-0.993675	-0.218213
0.354805	30.181525	-0.977487	-0.243134
0.355410	30.181452	-0.956328	-0.230944
0.356016	30.180480	-0.928087	-0.272931
0.356621	30.180626	-0.891873	-0.250719
0.357227	30.180877	-0.848681	-0.300561
0.357832	30.181146	-0.798826	-0.351216
0.358438	30.180834	-0.745613	-0.330088
0.359043	30.180932	-0.690289	-0.264805
0.359648	30.181470	-0.633856	-0.238800
0.360254	30.180431	-0.576071	-0.220109
0.360859	30.180810	-0.515915	-0.260200
0.361465	30.181079	-0.450557	-0.271848
0.362070	30.181758	-0.380883	-0.274556
0.362676	30.180730	-0.305703	-0.210628
0.363281	30.181110	-0.229378	-0.187874
0.363887	30.182064	-0.153392	-0.266159
0.364492	30.180779	-0.079655	-0.327650
0.365098	30.180724	-0.006956	-0.305979
0.365703	30.181269	0.063731	-0.330629
0.366309	30.181636	0.134588	-0.299749
0.366914	30.180657	0.206215	-0.245843
0.367520	30.181293	0.279648	-0.289455
0.368125	30.182198	0.352160	-0.235820
0.368730	30.180541	0.423726	-0.209544
0.369336	30.181042	0.489824	-0.285392
0.369941	30.182076	0.551768	-0.308417
0.370547	30.180816	0.608280	-0.172162
0.371152	30.181213	0.660663	-0.174330
0.371758	30.181513	0.708705	-0.271577
0.372363	30.182027	0.755395	-0.277536
0.372969	30.180798	0.800248	-0.287559
0.373574	30.180865	0.841555	-0.282412
0.374180	30.180712	0.878229	-0.228506
0.374785	30.181342	0.907864	-0.230944
0.375391	30.181996	0.930200	-0.317085
0.375996	30.181446	0.945387	-0.198438
0.376602	30.181146	0.954894	-0.230402
0.377207	30.181733	0.960411	-0.178935
0.377812	30.180902	0.962654	-0.136406
0.378418	30.181501	0.961054	-0.223901
0.379023	30.180571	0.955027	-0.159160
0.379629	30.181880	0.942792	-0.294602
0.380234	30.182064	0.924149	-0.272118
0.380840	30.181269	0.897703	-0.273202
0.381445	30.181954	0.864842	-0.254782
0.382051	30.180663	0.827119	-0.255324
0.382656	30.181385	0.786825	-0.169724
0.383262	30.181336	0.743791	-0.213337
0.383867	30.180009	0.698307	-0.219025
0.384473	30.181678	0.650805	-0.107150
0.385078	30.181550	0.597567	-0.202772
0.385684	30.181373	0.539921	-0.140198
0.386289	30.180920	0.476303	-0.205210
0.386895	30.181091	0.410042	-0.146970
0.387500	30.181220	0.342429	-0.161327
0.388105	30.181996	0.273719	-0.243134
0.388711	30.181440	0.205742	-0.230673
0.389316	30.182027	0.138941	-0.198980
0.389922	30.181091	0.071371	-0.237987
0.390527	30.181171	0.003085	-0.182998
0.391133	30.181409	-0.067190	-0.156180
0.391738	30.181489	-0.138896	-0.177309
0.392344	30.181709	-0.210122	-0.200334
0.392949	30.181220	-0.278608	-0.208190
0.393555	30.181978	-0.343548	-0.203314
0.394160	30.181850	-0.404989	-0.164578
