
0.085977	30.177580	0.877932	-1.049013
0.086582	30.179843	-1.318426	-0.981563
0.087188	30.178394	-3.588448	-1.009464
0.087793	30.179201	-4.742884	-1.005942
0.088398	30.178828	-4.189599	-0.917092
0.089004	30.179244	-2.208509	-1.007296
0.089609	30.178944	0.147332	-0.957996
0.090215	30.179409	1.603766	-1.023820
0.090820	30.178223	1.440657	-0.995378
0.091426	30.178492	-0.200700	-0.981292
0.092031	30.179220	-2.415853	-0.968831
0.092637	30.177727	-3.962254	-0.859936
0.093242	30.179880	-3.965297	-0.901381
0.093848	30.178473	-2.400442	-0.951224
0.094453	30.178773	-0.065662	-0.918176
0.095059	30.178278	1.864196	-0.999983
0.095664	30.178480	2.404446	-0.981833
0.096270	30.178559	1.333471	-0.967206
0.096875	30.180058	-0.688197	-0.972894
0.097480	30.177293	-2.494180	-0.961517
0.098086	30.179562	-3.069879	-0.971540
0.098691	30.179079	-2.068797	-0.838265
0.099297	30.177996	0.046567	-0.923864
0.099902	30.178614	2.184128	-0.961517
0.100508	30.178351	3.242249	-0.904361
0.101113	30.178186	2.730052	-1.057952
0.101719	30.178149	0.995806	-0.847475
0.102324	30.179421	-0.990843	-0.832847
0.102930	30.178755	-2.099463	-0.980479
0.103535	30.177892	-1.706698	-0.929824
0.104141	30.178339	-0.013425	-0.926573
0.104746	30.179788	2.095452	-0.899756
0.105352	30.177733	3.514787	-0.936867
0.105957	30.178522	3.509876	-0.904361
0.106563	30.178938	2.102018	-0.862374
0.107168	30.178565	0.081799	-0.899214
0.107773	30.178113	-1.445098	-0.928198
0.108379	30.178125	-1.673510	-0.956370
0.108984	30.179562	-0.501031	-0.931991
0.109590	30.177770	1.444282	-0.860207
0.110195	30.178736	3.084930	-0.909507
0.110801	30.177715	3.525434	-0.857227
0.111406	30.179079	2.539915	-0.877543
0.112012	30.178969	0.649228	-0.862916
0.112617	30.178565	-1.146362	-0.833118
0.113223	30.179128	-1.897272	-0.837723
0.113828	30.178969	-1.238342	-0.838807
0.114434	30.179342	0.436028	-0.807114
0.115039	30.177953	2.189390	-0.898401
0.115645	30.178492	3.056277	-0.857498
0.116250	30.177727	2.549779	-0.808739
0.116855	30.178412	0.917268	-0.830139
0.117461	30.179048	-0.967417	-0.902465
0.118066	30.179085	-2.113674	-0.817136
0.118672	30.178804	-1.959908	-0.889191
0.119277	30.177531	-0.623282	-0.874293
0.119883	30.178223	1.153883	-0.852080
0.120488	30.179452	2.371343	-0.751853
0.121094	30.179073	2.358314	-0.823908
0.121699	30.178626	1.120010	-0.783005
0.122305	30.179024	-0.691417	-0.804946
0.122910	30.179256	-2.115651	-0.804134
0.123516	30.178394	-2.411712	-0.834473
0.124121	30.177990	-1.451063	-0.771899
0.124727	30.179538	0.217292	-0.684674
0.125332	30.178785	1.672986	-0.739122
0.125938	30.178877	2.124172	-0.794111
0.126543	30.177421	1.326153	-0.673297
0.127148	30.179807	-0.302926	-0.763230
0.127754	30.178706	-1.874191	-0.655148
0.128359	30.179213	-2.559925	-0.654335
0.128965	30.177782	-2.018135	-0.699302
0.129570	30.178999	-0.552456	-0.636457
0.130176	30.178975	1.037652	-0.679527
0.130781	30.179134	1.883070	-0.634290
0.131387	30.179079	1.535959	-0.595012
0.131992	30.179269	0.194034	-0.649730
0.132598	30.178559	-1.415056	-0.679256
0.133203	30.179464	-2.423705	-0.583905
0.133809	30.178406	-2.301423	-0.627789
0.134414	30.178914	-1.117745	-0.572528
0.135020	30.178223	0.481160	-0.531625
0.135625	30.178345	1.635463	-0.487742
0.136230	30.178009	1.734700	-0.616953
0.136836	30.179544	0.736819	-0.619391
0.137441	30.179165	-0.811886	-0.618849
0.138047	30.178840	-2.060976	-0.670046
0.138652	30.179342	-2.346088	-0.608285
0.139258	30.179226	-1.524176	-0.606931
0.139863	30.179366	-0.030728	-0.576050
0.140469	30.178706	1.327099	-0.640791
0.141074	30.179128	1.823575	-0.531896
0.141680	30.179042	1.204963	-0.518352
0.142285	30.179440	-0.183343	-0.551129
0.142891	30.178504	-1.582549	-0.547607
0.143496	30.179085	-2.239909	-0.458486
0.144102	30.177850	-1.811198	-0.526478
0.144707	30.178455	-0.526022	-0.579842
0.145313	30.177892	0.914849	-0.590136
0.145918	30.178461	1.739138	-0.588510
0.146523	30.179207	1.515600	-0.518623
0.147129	30.178926	0.370324	-0.588510
0.147734	30.178853	-1.066866	-0.511580
0.148340	30.178749	-2.015971	-0.567652
0.148945	30.178755	-1.974725	-0.499119
0.149551	30.178687	-0.973019	-0.635644
0.150156	30.179024	0.450330	-0.566298
0.150762	30.178944	1.524021	-0.745352
0.151367	30.178314	1.678788	-0.803050
0.151973	30.178859	0.844628	-0.612077
0.152578	30.178492	-0.512999	-0.647563
0.153184	30.178840	-1.650004	-0.627518
0.153789	30.178761	-1.952693	-0.555463
0.154395	30.179085	-1.257258	-0.613703
0.155000	30.178088	0.069030	-0.686029
0.155605	30.178198	1.315204	-0.483679
0.156211	30.178186	1.824727	-0.577133
0.156816	30.178131	1.348228	-0.607743
0.157422	30.178828	0.166218	-0.573070
0.158027	30.178565	-1.058220	-0.554921
0.158633	30.178339	-1.643699	-0.603138
0.159238	30.178082	-1.268856	-0.656773
0.159844	30.179911	-0.117633	-0.749957
0.160449	30.178675	1.204023	-0.636999
0.161055	30.178981	2.003939	-0.591761
0.161660	30.178480	1.881403	-0.538397
0.162266	30.179464	0.930503	-0.565214
0.162871	30.178363	-0.300077	-0.528103
0.163477	30.178015	-1.121710	-0.514559
0.164082	30.179923	-1.077500	-0.540293
0.164687	30.178608	-0.178801	-0.521873
0.165293	30.179305	1.104198	-0.360697
0.165898	30.179397	2.085000	-0.510767
0.166504	30.178785	2.260502	-0.538397
0.167109	30.179103	1.552905	-0.580655
0.167715	30.177843	0.365329	-0.332255
0.168320	30.178149	-0.649328	-0.471489
0.168926	30.178412	-0.937769	-0.569278
0.169531	30.177715	-0.351454	-0.543544
0.170137	30.178694	0.785600	-0.519435
0.170742	30.178969	1.850428	-0.495056
0.171348	30.178388	2.261623	-0.558172
0.171953	30.177856	1.794534	-0.520519
0.172559	30.179697	0.692620	-0.535417
0.173164	30.179103	-0.454219	-0.487200
0.173770	30.178828	-1.049077	-0.405122
0.174375	30.178547	-0.801731	-0.494514
0.174980	30.177966	0.125936	-0.486116
0.175586	30.178865	1.198409	-0.461195
0.176191	30.177960	1.806108	-0.406477
0.176797	30.179128	1.596151	-0.393203
0.177402	30.179213	0.655128	-0.522415
0.178008	30.178785	-0.537917	-0.451985
0.178613	30.179109	-1.371058	-0.454694
0.179219	30.179024	-1.438131	-0.520248
0.179824	30.178920	-0.749032	-0.480699
0.180430	30.178755	0.282710	-0.496139
0.181035	30.178626	1.059527	-0.540293
0.181641	30.178486	1.129886	-0.528374
0.182246	30.178602	0.425066	-0.547607
0.182852	30.178265	-0.705470	-0.444130
0.183457	30.178791	-1.676839	-0.462550
0.184062	30.179287	-2.009102	-0.513747
0.184668	30.177562	-1.556836	-0.458486
0.185273	30.179354	-0.596654	-0.313564
0.185879	30.178070	0.318014	-0.492618
0.186484	30.178504	0.677105	-0.455507
0.187090	30.177850	0.271300	-0.513205
0.187695	30.179947	-0.694963	-0.515914
0.188301	30.177898	-1.708505	-0.553837
0.188906	30.178510	-2.237096	-0.441421
0.189512	30.179648	-2.010660	-0.516455
0.190117	30.178571	-1.162265	-0.491534
0.190723	30.177941	-0.153683	-0.509412
0.191328	30.177801	0.472090	-0.556546
0.191934	30.178241	0.386494	-0.587698
0.192539	30.179623	-0.349556	-0.517810
0.193145	30.178981	-1.319451	-0.426793
0.193750	30.178920	-1.982449	-0.499119
0.194355	30.179403	-1.969802	-0.526749
0.194961	30.179232	-1.269529	-0.480428
0.195566	30.179385	-0.236447	-0.551941
0.196172	30.178528	0.594511	-0.480970
0.196777	30.178889	0.810822	-0.460112
0.197383	30.177617	0.336378	-0.545169
0.197988	30.179220	-0.530884	-0.488013
0.198594	30.178663	-1.278593	-0.602326
0.199199	30.178577	-1.464850	-0.558984
0.199805	30.178504	-0.955806	-0.607743
0.200410	30.177788	0.018375	-0.569278
0.201016	30.177868	0.967141	-0.533521
0.201621	30.178889	1.427931	-0.645125
0.202227	30.179293	1.201907	-0.619120
0.202832	30.178822	0.460607	-0.601242
0.203437	30.179030	-0.338867	-0.615057
0.204043	30.178938	-0.723714	-0.512121
0.204648	30.179103	-0.448350	-0.576862
0.205254	30.177739	0.379964	-0.472572
0.205859	30.178590	1.346106	-0.605576
0.206465	30.178950	1.966374	-0.528645
0.207070	30.179116	1.943056	-0.415958
0.207676	30.178840	1.325959	-0.537043
0.208281	30.178865	0.483039	-0.579842
0.208887	30.178957	-0.101482	-0.550045
0.209492	30.179030	-0.097620	-0.686299
0.210098	30.178810	0.504702	-0.672755
0.210703	30.177837	1.387158	-0.618037
0.211309	30.178161	2.073862	-0.573070
0.211914	30.178345	2.200097	-0.529187
0.212520	30.178816	1.698504	-0.534334
0.213125	30.178700	0.838153	-0.409456
0.213730	30.179158	0.076942	-0.562777
0.214336	30.179042	-0.192649	-0.563589
0.214941	30.178761	0.147696	-0.598804
0.215547	30.178559	0.884098	-0.645938
0.216152	30.179134	1.581994	-0.421917
0.216758	30.177788	1.830044	-0.487471
0.217363	30.178076	1.464168	-0.380201
0.217969	30.179165	0.642068	-0.504807
0.218574	30.179171	-0.227232	-0.447109
0.219180	30.178553	-0.722871	-0.490992
0.219785	30.178779	-0.628442	-0.448735
0.220391	30.177128	-0.052512	-0.495868
0.220996	30.179642	0.639479	-0.522686
0.221602	30.178327	1.019809	-0.461466
0.222207	30.177782	0.836037	-0.510225
0.222812	30.179372	0.138541	-0.481782
0.223418	30.177782	-0.743618	-0.523228
0.224023	30.178449	-1.382171	-0.552212
0.224629	30.178119	-1.486525	-0.523769
0.225234	30.178926	-1.052091	-0.547065
0.225840	30.178064	-0.362427	-0.454965
0.226445	30.178259	0.164139	-0.358259
0.227051	30.179085	0.208361	-0.407831
0.227656	30.178437	-0.285205	-0.463904
0.228262	30.178272	-1.079113	-0.500473
0.228867	30.179079	-1.770091	-0.488554
0.229473	30.179556	-2.012818	-0.591490
0.230078	30.178467	-1.699744	-0.551399
0.230684	30.179018	-1.019394	-0.578759
0.231289	30.178082	-0.353624	-0.538126
0.231895	30.178963	-0.063492	-0.534605
0.232500	30.178137	-0.303757	-0.566027
0.233105	30.178767	-0.937539	-0.558442
0.233711	30.179048	-1.607297	-0.524311
0.234316	30.179024	-1.939542	-0.454152
0.234922	30.178480	-1.742869	-0.431940
0.235527	30.178394	-1.103207	-0.484762
0.236133	30.179293	-0.342747	-0.553025
0.236738	30.178583	0.156924	-0.512392
0.237344	30.179458	0.162635	-0.507245
0.237949	30.178131	-0.287557	-0.506975
0.238555	30.178076	-0.903411	-0.547878
0.239160	30.179788	-1.308483	-0.585802
0.239766	30.178853	-1.242368	-0.548961
0.240371	30.178993	-0.697219	-0.597450
0.240977	30.178528	0.081538	-0.566840
0.241582	30.177415	0.718521	-0.523228
0.242187	30.178993	0.921936	-0.612348
0.242793	30.179018	0.639358	-0.590136
0.243398	30.178516	0.077470	-0.636186
0.244004	30.179128	-0.404110	-0.633477
0.244609	30.178241	-0.498163	-0.509954
0.245215	30.178510	-0.111394	-0.478261
0.245820	30.179158	0.594238	-0.510225
0.246426	30.177923	1.276226	-0.423542
0.247031	30.178590	1.606888	-0.495868
0.247637	30.179550	1.449515	-0.549503
0.248242	30.178510	0.928205	-0.489096
0.248848	30.177770	0.358526	-0.558984
0.249453	30.178730	0.077221	-0.459570
0.250059	30.179654	0.254439	-0.485304
0.250664	30.178993	0.809409	-0.602326
0.251270	30.179097	1.452861	-0.846392
0.251875	30.178914	1.845535	-0.568736
0.252480	30.179122	1.779983	-0.565214
0.253086	30.179146	1.296694	-0.494514
0.253691	30.178981	0.656085	-0.511309
0.254297	30.178950	0.196684	-0.577946
0.254902	30.178749	0.152164	-0.493430
0.255508	30.177770	0.523078	-0.487742
0.256113	30.178039	1.084360	-0.508058
0.256719	30.179299	1.501843	-0.551941
0.257324	30.177476	1.522651	-0.488284
0.257930	30.179220	1.108794	-0.371262
0.258535	30.179226	0.447899	-0.423813
0.259141	30.177752	-0.135161	-0.474198
0.259746	30.178412	-0.366405	-0.532979
0.260352	30.179226	-0.167434	-0.428147
0.260957	30.178284	0.304870	-0.453340
0.261562	30.178149	0.748684	-0.504537
0.262168	30.178926	0.878114	-0.450089
0.262773	30.178088	0.582264	-0.479615
0.263379	30.178528	-0.022901	-0.536772
0.263984	30.178565	-0.652748	-0.491534
0.264590	30.178057	-1.010390	-0.476636
0.265195	30.178461	-0.948610	-0.458757
0.265801	30.178057	-0.547751	-0.457945
0.266406	30.178877	-0.067615	-0.448193
0.267012	30.178443	0.196454	-0.394558
0.267617	30.177733	0.068630	-0.347966
0.268223	30.178259	-0.410791	-0.412165
0.268828	30.179269	-1.009359	-0.362323
0.269434	30.178608	-1.427976	-0.388869
0.270039	30.177611	-1.464741	-0.461195
0.270645	30.179843	-1.123711	-0.482053
0.271250	30.178510	-0.606112	-0.552212
0.271855	30.178320	-0.203950	-0.443859
0.272461	30.178278	-0.141303	-0.443317
0.273066	30.178816	-0.451782	-0.469863
0.273672	30.178388	-0.964713	-0.503995
0.274277	30.178033	-1.395758	-0.464175
0.274883	30.179941	-1.508012	-0.544356
0.275488	30.178424	-1.230581	-0.497494
0.276094	30.177709	-0.700802	-0.495056
0.276699	30.178736	-0.190794	-0.463633
0.277305	30.178840	0.047750	-0.455507
0.277910	30.178865	-0.088859	-0.449005
0.278516	30.178944	-0.495101	-0.442775
0.279121	30.179428	-0.920672	-0.497494
0.279727	30.178895	-1.102988	-0.507516
0.280332	30.178418	-0.915506	-0.434378
0.280938	30.177929	-0.427167	-0.502640
0.281543	30.178406	0.131866	-0.635915
0.282148	30.179391	0.494874	-0.422730
0.282754	30.179440	0.502792	-0.494785
0.283359	30.178296	0.192398	-0.433023
0.283965	30.179366	-0.228402	-0.517539
0.284570	30.178424	-0.496047	-0.780838
0.285176	30.178840	-0.429562	-0.557088
0.285781	30.178290	-0.035888	-0.586885
0.286387	30.179213	0.507109	-0.477990
0.286992	30.179990	0.932152	-0.458215
0.287598	30.178596	1.042508	-0.509954
0.288203	30.179213	0.809609	-0.358259
0.288809	30.178987	0.388095	-0.459841
0.289414	30.177764	0.031683	-0.500473
0.290020	30.179342	-0.046006	-0.446297
0.290625	30.178186	0.210877	-0.394016
0.291230	30.178853	0.678609	-0.391307
0.291836	30.179012	1.113074	-0.447922
0.292441	30.178743	1.288855	-0.463633
0.293047	30.178498	1.119901	-0.629956
0.293652	30.178339	0.705771	-0.471760
0.294258	30.178553	0.271639	-0.498306
0.294863	30.179366	0.050939	-0.374783
0.295469	30.179213	0.156251	-0.340110
0.296074	30.178944	0.520405	-0.369095
0.296680	30.179030	0.933019	-0.396725
0.297285	30.178553	1.156393	-0.438712
0.297891	30.178565	1.059102	-0.503182
0.298496	30.178547	0.677712	-0.336860
0.299102	30.179446	0.202031	-0.381285
0.299707	30.179336	-0.128589	-0.323586
0.300312	30.178969	-0.160364	-0.353654
0.300918	30.178773	0.097047	-0.374783
0.301523	30.179018	0.477540	-0.478803
0.302129	30.179385	0.749429	-0.413791
0.302734	30.178082	0.738359	-0.322232
0.303340	30.178712	0.428977	-0.339027
0.303945	30.178590	-0.037173	-0.440608
0.304551	30.177715	-0.431017	-0.349862
0.305156	30.179238	-0.568698	-0.385890
0.305762	30.177764	-0.401806	-0.409186
0.306367	30.179452	-0.049856	-0.274015
0.306973	30.179122	0.268765	-0.328733
0.307578	30.179262	0.360533	-0.390224
0.308184	30.178846	0.156317	-0.324128
0.308789	30.178816	-0.253272	-0.342006
0.309395	30.179146	-0.663491	-0.380472
0.310000	30.179366	-0.868574	-0.236904
0.310605	30.178834	-0.778079	-0.340923
0.311211	30.178235	-0.456365	-0.317356
0.311816	30.179177	-0.092545	-0.382368
0.312422	30.177483	0.105996	-0.315189
0.313027	30.179544	0.023820	-0.387244
0.313633	30.178791	-0.296682	-0.424355
0.314238	30.178412	-0.686312	-0.304354
0.314844	30.178895	-0.936314	-0.354738
0.315449	30.178749	-0.913499	-0.455507
0.316055	30.177837	-0.632013	-0.440608
0.316660	30.179703	-0.242486	-0.404851
0.317266	30.177721	0.047065	-0.388869
0.317871	30.178535	0.086594	-0.544086
0.318477	30.179709	-0.132336	-0.386160
0.319082	30.177819	-0.483497	-0.394558
0.319688	30.178394	-0.762558	-0.459841
0.320293	30.178192	-0.808491	-0.378847
0.320898	30.178791	-0.586347	-0.392662
0.321504	30.177721	-0.203514	-0.331442
0.322109	30.179183	0.145156	-0.355821
0.322715	30.178975	0.287269	-0.440879
0.323320	30.177813	0.162980	-0.292164
0.323926	30.178143	-0.141879	-0.266701
0.324531	30.179880	-0.445598	-0.438712
0.325137	30.178204	-0.565649	-0.479344
0.325742	30.178449	-0.423753	-0.462550
0.326348	30.179097	-0.083445	-0.390224
0.326953	30.178161	0.284741	-0.561422
0.327559	30.178834	0.498930	-0.439525
0.328164	30.177550	0.456102	-0.477990
0.328770	30.179501	0.198430	-0.316814
0.329375	30.178565	-0.119464	-0.327379
0.329980	30.179171	-0.310899	-0.346611
0.330586	30.178106	-0.262802	-0.422188
0.331191	30.178810	0.008699	-0.395100
0.331797	30.179868	0.367499	-0.325753
0.332402	30.178791	0.624262	-0.399163
0.333008	30.179501	0.652333	-0.364490
0.333613	30.178755	0.444243	-0.362864
0.334219	30.179366	0.122681	-0.495868
0.334824	30.178302	-0.131608	-0.434919
0.335430	30.178608	-0.177710	-0.369637
0.336035	30.178278	0.012937	-0.392391
0.336641	30.177801	0.336439	-0.339027
0.337246	30.179966	0.618914	-0.318710
0.337852	30.179244	0.708596	-0.400517
0.338457	30.179048	0.558734	-0.394016
0.339062	30.178088	0.253390	-0.309771
0.339668	30.178045	-0.043515	-0.280516
0.340273	30.179073	-0.173575	-0.387786
0.340879	30.179611	-0.069627	-0.342277
0.341484	30.178767	0.205123	-0.312751
0.342090	30.179311	0.496226	-0.263992
0.342695	30.178743	0.642038	-0.287559
0.343301	30.178914	0.558104	-0.271035
0.343906	30.177764	0.287415	-0.222547
0.344512	30.179525	-0.028612	-0.274286
0.345117	30.179232	-0.223976	-0.276182
0.345723	30.178975	-0.200858	-0.329817
0.346328	30.178406	0.018575	-0.317356
0.346934	30.179030	0.307058	-0.307062
0.347539	30.179109	0.498578	-0.392662
0.348145	30.179562	0.485076	-0.347153
0.348750	30.177886	0.266565	-0.336589
0.349355	30.178278	-0.044085	-0.277265
0.349961	30.179183	-0.284659	-0.289455
0.350566	30.179122	-0.333192	-0.240967
0.351172	30.178999	-0.172854	-0.003673
0.351777	30.178932	0.098714	-0.261554
0.352383	30.178767	0.327217	-0.268597
0.352988	30.179189	0.380092	-0.335234
0.353594	30.178021	0.225113	-0.301916
0.354199	30.178706	-0.060958	-0.310855
0.354805	30.178608	-0.327330	-0.199793
0.355410	30.178645	-0.438183	-0.365032
0.356016	30.178137	-0.338764	-0.195458
0.356621	30.178779	-0.093849	-0.322774
0.357227	30.179776	0.157269	-0.378305
0.357832	30.178877	0.272864	-0.437628
0.358438	30.179061	0.185534	-0.379930
0.359043	30.178645	-0.061673	-0.413791
0.359648	30.178981	-0.338328	-0.467967
0.360254	30.178816	-0.499551	-0.359072
0.360859	30.179317	-0.463483	-0.406206
0.361465	30.179079	-0.256333	-0.352300
0.362070	30.179201	0.004952	-0.325212
0.362676	30.178871	0.173015	-0.386973
0.363281	30.179287	0.155632	-0.307062
0.363887	30.178437	-0.038737	-0.331171
0.364492	30.178051	-0.307443	-0.383452
0.365098	30.178437	-0.505293	-0.367199
0.365703	30.177862	-0.528532	-0.386431
0.366309	30.179483	-0.366920	-0.313835
0.366914	30.178761	-0.110564	-0.383452
0.367520	30.178822	0.100794	-0.219296
0.368125	30.178614	0.151303	-0.252344
0.368730	30.179207	0.017605	-0.460924
0.369336	30.178700	-0.224903	-0.287830
0.369941	30.178669	-0.443543	-0.374512
0.370547	30.179079	-0.516618	-0.348237
0.371152	30.178210	-0.403206	-0.345528
0.371758	30.179226	-0.163002	-0.285663
0.372363	30.178455	0.077197	-0.409456
0.372969	30.178651	0.192592	-0.316543
0.373574	30.178504	0.125354	-0.368824
0.374180	30.178504	-0.078170	-0.374242
0.374785	30.178278	-0.299653	-0.237174
0.375391	30.177794	-0.413095	-0.333067
0.375996	30.178730	-0.348537	-0.198438
0.376602	30.177905	-0.134809	-0.241780
0.377207	30.179073	0.121001	-0.276723
0.377812	30.178565	0.287954	-0.280516
0.378418	30.179036	0.287360	-0.310855
0.379023	30.177666	0.130447	-0.265076
0.379629	30.179385	-0.086506	-0.336589
0.380234	30.178846	-0.232888	-0.248822
0.380840	30.179158	-0.221108	-0.356905
0.381445	30.178480	-0.048426	-0.377492
0.382051	30.179287	0.202929	-0.295144
0.382656	30.178492	0.403743	-0.284308
0.383262	30.177794	0.457575	-0.291622
0.383867	30.179476	0.344703	-0.301103
0.384473	30.179232	0.140554	-0.226339
0.385078	30.178718	-0.036221	-0.094961
0.385684	30.179501	-0.082214	-0.202772
0.386289	30.178247	0.036242	-0.243134
0.386895	30.179262	0.260829	-0.328462
0.387500	30.178076	0.473611	-0.333338
0.388105	30.177960	0.566889	-0.388869
0.388711	30.178314	0.495783	-0.318169
0.389316	30.177746	0.303972	-0.423272
0.389922	30.178516	0.100733	-0.365302
0.390527	30.179232	-0.001887	-0.306250
0.391133	30.178700	0.052485	-0.337943
0.391738	30.177587	0.231655	-0.328191
0.392344	30.179262	0.437404	-0.360697
0.392949	30.179305	0.554648	-0.426522
0.393555	30.178131	0.517870	-0.299478
0.394160	30.178608	0.342029	-0.349320
