
24.524924	0.005587	0.005929	0.003276	1.401579
24.926972	0.007007	0.005161	0.003163	1.385925
25.329020	0.008653	0.004929	0.003673	1.501250
25.731068	0.010952	0.004272	0.003431	1.776553
26.133116	0.013007	0.004596	0.003865	1.894086
26.535163	0.014433	0.004791	0.003724	2.251602
26.937211	0.014649	0.004313	0.003394	2.622477
27.339259	0.012577	0.003612	0.002855	2.846503
27.741307	0.008693	0.002969	0.001758	2.994307
28.143355	0.004091	0.002858	0.000831	-3.134117
28.545403	0.002036	0.002886	0.000788	2.845956
28.947451	0.002006	0.003006	0.000866	2.901855
29.349499	0.001781	0.002710	0.000694	2.739594
29.751547	0.001695	0.002502	0.000644	2.683338
30.153595	0.001622	0.002592	0.000633	2.775529
30.555643	0.001589	0.002653	0.000668	2.770343
30.957691	0.001589	0.003066	0.000689	2.746881
31.359739	0.001544	0.003198	0.000692	2.802881
31.761787	0.001511	0.003136	0.000655	2.843313
32.163835	0.001487	0.003526	0.000707	2.772845
32.565882	0.001463	0.003844	0.000755	2.795379
32.967930	0.001481	0.003957	0.000813	2.772991
33.369978	0.001539	0.004367	0.000895	2.794833
33.772026	0.001620	0.004631	0.000967	2.819950
34.174074	0.001700	0.005003	0.001084	2.854407
34.576122	0.001781	0.005401	0.001176	2.859531
34.978170	0.001859	0.005873	0.001294	2.851601
35.380218	0.001939	0.006305	0.001378	2.873083
35.782266	0.002017	0.006761	0.001477	2.857470
36.184314	0.002110	0.007360	0.001613	2.883318
36.586362	0.002213	0.007798	0.001762	2.870074
36.988410	0.002334	0.008329	0.001938	2.842920
37.390458	0.002475	0.008964	0.002108	2.848304
37.792506	0.002632	0.009500	0.002263	2.854494
38.194554	0.002806	0.009929	0.002445	2.857312
38.596601	0.002992	0.010689	0.002615	2.853166
38.998649	0.003165	0.011429	0.002809	2.876476
39.400697	0.003328	0.011876	0.002958	2.889861
39.802745	0.003483	0.012583	0.003147	2.912456
40.204793	0.003637	0.013475	0.003349	2.929837
40.606841	0.003799	0.014098	0.003556	2.926718
41.008889	0.003949	0.014982	0.003735	2.938785
41.410937	0.004096	0.015535	0.003897	2.943193
41.812985	0.004232	0.016294	0.004095	2.946600
42.215033	0.004383	0.017282	0.004344	2.960001
42.617081	0.004555	0.018027	0.004537	2.958503
43.019129	0.004738	0.018491	0.004742	2.956855
43.421177	0.004916	0.019134	0.004953	2.965370
43.823225	0.005078	0.020208	0.005217	2.976715
44.225272	0.005249	0.020970	0.005423	2.987629
44.627320	0.005466	0.021559	0.005617	2.992514
45.029368	0.005701	0.022439	0.005852	3.006626
45.431416	0.005918	0.023237	0.006090	3.034399
45.833464	0.006074	0.024236	0.006289	3.048564
46.235512	0.006180	0.024769	0.006448	3.059039
46.637560	0.006238	0.025463	0.006539	3.066188
47.039608	0.006266	0.026208	0.006659	3.076043
47.441656	0.006282	0.026975	0.006807	3.091718
47.843704	0.006282	0.027718	0.006946	3.096558
48.245752	0.006265	0.028460	0.007003	3.098702
48.647800	0.006192	0.029299	0.007111	3.098823
49.049848	0.006309	0.029711	0.007210	3.100498
49.451896	0.006268	0.030493	0.007380	3.103497
49.853944	0.006268	0.031375	0.007478	3.107359
50.255991	0.006286	0.031638	0.007575	3.099950
50.658039	0.006316	0.032095	0.007710	3.099283
51.060087	0.006342	0.032648	0.007786	3.101816
51.462135	0.006367	0.032859	0.007832	3.105859
51.864183	0.006384	0.033827	0.007973	3.112638
52.266231	0.006393	0.034582	0.008076	3.116440
52.668279	0.006387	0.035067	0.008139	3.112644
53.070327	0.006366	0.035420	0.008159	3.108974
53.472375	0.006339	0.035784	0.008196	3.112243
53.874423	0.006323	0.036128	0.008282	3.114570
54.276471	0.006313	0.036600	0.008344	3.113091
54.678519	0.006306	0.037133	0.008431	3.118917
55.080567	0.006300	0.037074	0.008470	3.120812
55.482615	0.006283	0.037260	0.008534	3.121756
55.884662	0.006262	0.037254	0.008566	3.119491
56.286710	0.006242	0.037763	0.008595	3.118915
56.688758	0.006211	0.038167	0.008646	3.122666
57.090806	0.006176	0.037937	0.008611	3.117439
57.492854	0.006138	0.038431	0.008628	3.124465
57.894902	0.006095	0.038193	0.008634	3.130381
58.296950	0.006050	0.038476	0.008650	3.118575
58.698998	0.006002	0.038616	0.008628	3.119990
59.101046	0.005949	0.038173	0.008567	3.122195
59.503094	0.005897	0.038265	0.008584	3.127741
59.905142	0.005841	0.037946	0.008530	3.122708
60.307190	0.005777	0.038356	0.008533	3.126421
60.709238	0.005716	0.037911	0.008457	3.127862
61.111286	0.005648	0.037706	0.008419	3.129891
61.513334	0.005577	0.036999	0.008324	3.127948
61.915381	0.005500	0.036908	0.008272	3.128116
62.317429	0.005420	0.037429	0.008249	3.135062
62.719477	0.005341	0.036558	0.008154	3.137992
63.121525	0.005255	0.036163	0.008090	3.131087
63.523573	0.005170	0.035679	0.008006	3.135096
63.925621	0.005082	0.035418	0.007925	3.134300
64.327669	0.004996	0.035171	0.007838	3.134507
64.729717	0.004902	0.034661	0.007703	3.129507
65.131765	0.004806	0.034438	0.007615	3.134718
65.533813	0.004713	0.033253	0.007464	3.136973
65.935861	0.004613	0.033287	0.007416	3.134687
66.337909	0.004518	0.032681	0.007300	3.138726
66.739957	0.004420	0.031859	0.007196	3.131408
67.142005	0.004319	0.031388	0.007044	3.126839
67.544053	0.004219	0.030746	0.006868	3.126944
67.946100	0.004120	0.029828	0.006721	3.131170
68.348148	0.004018	0.029056	0.006578	3.136781
68.750196	0.003913	0.029238	0.006489	3.137705
69.152244	0.003807	0.028598	0.006320	3.136441
69.554292	0.003699	0.028086	0.006196	3.136874
69.956340	0.003591	0.027111	0.006038	3.137726
70.358388	0.003483	0.026319	0.005879	3.139720
70.760436	0.003377	0.025498	0.005717	-3.139924
71.162484	0.003271	0.024942	0.005592	3.140414
71.564532	0.003168	0.024165	0.005419	3.140690
71.966580	0.003063	0.023121	0.005238	3.137588
72.368628	0.002956	0.022778	0.005109	-3.137745
72.770676	0.002852	0.022054	0.004930	-3.138055
73.172724	0.002746	0.021396	0.004817	-3.139282
73.574771	0.002642	0.020344	0.004624	-3.141225
73.976819	0.002536	0.019887	0.004458	-3.138239
74.378867	0.002433	0.019089	0.004289	-3.129116
74.780915	0.002330	0.018477	0.004142	-3.133056
75.182963	0.002230	0.017766	0.003995	-3.134240
75.585011	0.002130	0.017071	0.003850	-3.125460
75.987059	0.002033	0.016020	0.003673	-3.132164
76.389107	0.001938	0.015536	0.003524	-3.140825
76.791155	0.001845	0.014911	0.003375	-3.139977
77.193203	0.001753	0.014238	0.003203	-3.131568
77.595251	0.001664	0.013396	0.003033	-3.131045
77.997299	0.001576	0.012768	0.002890	-3.117547
78.399347	0.001491	0.012294	0.002752	-3.129496
78.801395	0.001409	0.011847	0.002637	-3.129994
79.203443	0.001330	0.010865	0.002451	-3.131596
79.605490	0.001253	0.010418	0.002330	-3.126963
80.007538	0.001179	0.009957	0.002214	-3.117567
80.409586	0.001108	0.009383	0.002100	-3.119049
80.811634	0.001041	0.008782	0.001958	-3.124188
81.213682	0.000976	0.008157	0.001815	-3.129545
81.615730	0.000914	0.007718	0.001710	-3.134420
82.017778	0.000854	0.007462	0.001614	-3.133456
82.419826	0.000798	0.006909	0.001486	-3.124562
82.821874	0.000745	0.006312	0.001363	-3.117801
83.223922	0.000694	0.006029	0.001267	-3.121869
83.625970	0.000646	0.005828	0.001187	-3.115699
84.028018	0.000603	0.005239	0.001084	-3.114879
84.430066	0.000562	0.005131	0.001005	-3.126336
84.832114	0.000525	0.004745	0.000912	-3.120260
85.234162	0.000490	0.004461	0.000829	-3.127562
85.636209	0.000459	0.004245	0.000755	-3.114438
86.038257	0.000433	0.003976	0.000681	-3.107719
86.440305	0.000409	0.003829	0.000635	-3.118906
86.842353	0.000389	0.003631	0.000580	-3.113367
87.244401	0.000372	0.003424	0.000516	-3.119285
87.646449	0.000359	0.003293	0.000466	-3.111217
88.048497	0.000348	0.003311	0.000427	-3.120993
88.450545	0.000340	0.003388	0.000415	-3.107857
88.852593	0.000335	0.003241	0.000374	-3.141012
89.254641	0.000334	0.003169	0.000341	3.110495
89.656689	0.000337	0.003338	0.000317	3.104013
90.058737	0.000340	0.003558	0.000307	-3.118935
90.460785	0.000347	0.003496	0.000311	-3.136230
90.862833	0.000357	0.003617	0.000310	3.078132
91.264880	0.000369	0.003570	0.000279	3.079153
91.666928	0.000384	0.003879	0.000286	-3.079085
92.068976	0.000402	0.003986	0.000312	-3.093077
92.471024	0.000422	0.004353	0.000366	3.018680
92.873072	0.000446	0.004309	0.000363	2.986081
93.275120	0.000470	0.004476	0.000384	3.112102
93.677168	0.000497	0.004991	0.000395	-3.114956
94.079216	0.000528	0.005232	0.000429	3.064452
94.481264	0.000558	0.005810	0.000515	-3.079433
94.883312	0.000595	0.005540	0.000520	3.101063
95.285360	0.000630	0.006283	0.000624	3.077288
95.687408	0.000669	0.006500	0.000636	3.053524
96.089456	0.000710	0.006416	0.000681	3.040985
96.491504	0.000750	0.007142	0.000746	3.059765
96.893552	0.000793	0.007753	0.000807	3.090881
97.295599	0.000836	0.008206	0.000839	3.089695
97.697647	0.000885	0.007865	0.000917	3.098630
98.099695	0.000931	0.008579	0.001003	3.128175
98.501743	0.000975	0.009811	0.001085	3.128962
98.903791	0.001026	0.009641	0.001167	3.126314
99.305839	0.001075	0.010349	0.001276	3.128183
99.707887	0.001124	0.011031	0.001363	3.123559
100.109935	0.001177	0.010940	0.001450	3.114762
100.511983	0.001226	0.011727	0.001530	3.112102
100.914031	0.001278	0.012199	0.001613	3.112678
101.316079	0.001328	0.012683	0.001711	3.106038
101.718127	0.001379	0.013189	0.001790	3.108131
102.120175	0.001430	0.013735	0.001884	3.109427
102.522223	0.001482	0.014192	0.001971	3.115697
102.924271	0.001532	0.014905	0.002091	3.114261
103.326318	0.001583	0.015202	0.002183	3.127794
103.728366	0.001634	0.015434	0.002283	3.123569
104.130414	0.001683	0.016031	0.002374	3.124578
104.532462	0.001732	0.016733	0.002494	3.117767
104.934510	0.001780	0.017050	0.002580	3.133392
105.336558	0.001828	0.017286	0.002679	3.124525
105.738606	0.001875	0.017818	0.002780	3.117374
106.140654	0.001920	0.018601	0.002880	3.124219
106.542702	0.001964	0.018857	0.002967	3.130479
106.944750	0.002007	0.019536	0.003070	3.128360
107.346798	0.002048	0.020222	0.003163	3.125018
107.748846	0.002089	0.020500	0.003251	3.122084
108.150894	0.002128	0.020673	0.003341	3.130560
108.552942	0.002164	0.021125	0.003416	3.121515
108.954989	0.002196	0.021875	0.003508	3.123615
109.357037	0.002229	0.021945	0.003575	3.124555
109.759085	0.002260	0.022015	0.003644	3.129196
110.161133	0.002288	0.022507	0.003745	3.127256
110.563181	0.002315	0.022937	0.003815	3.133369
110.965229	0.002339	0.023440	0.003883	3.128267
111.367277	0.002364	0.023723	0.003987	3.130717
111.769325	0.002389	0.023539	0.004009	3.123294
112.171373	0.002407	0.024512	0.004083	3.126781
112.573421	0.002430	0.024211	0.004127	3.138788
112.975469	0.002443	0.025284	0.004244	3.135101
113.377517	0.002457	0.024967	0.004296	3.133499
113.779565	0.002468	0.025120	0.004319	3.121967
114.181613	0.002476	0.026003	0.004395	3.128970
114.583661	0.002485	0.025645	0.004420	3.126167
114.985708	0.002492	0.025529	0.004448	3.124209
115.387756	0.002497	0.025469	0.004476	3.127294
115.789804	0.002500	0.025801	0.004504	3.128130
116.191852	0.002501	0.025951	0.004573	3.132910
116.593900	0.002498	0.026287	0.004593	3.133177
116.995948	0.002496	0.025948	0.004611	3.131241
117.397996	0.002491	0.025728	0.004646	3.129351
117.800044	0.002483	0.025970	0.004666	3.127253
118.202092	0.002473	0.025688	0.004643	3.136012
118.604140	0.002462	0.025598	0.004641	3.135106
119.006188	0.002449	0.025403	0.004665	3.134657
119.408236	0.002433	0.025701	0.004650	3.132233
119.810284	0.002415	0.025454	0.004632	3.128399
120.212332	0.002396	0.025115	0.004636	3.136042
120.614379	0.002375	0.024870	0.004618	3.135994
121.016427	0.002351	0.024700	0.004623	3.134345
121.418475	0.002327	0.024684	0.004600	3.133935
121.820523	0.002301	0.024462	0.004569	3.136138
122.222571	0.002274	0.024046	0.004543	3.129859
122.624619	0.002245	0.024011	0.004505	3.128459
123.026667	0.002213	0.023671	0.004448	3.134424
123.428715	0.002181	0.023390	0.004417	3.137090
123.830763	0.002149	0.023101	0.004382	3.141256
124.232811	0.002114	0.023011	0.004355	3.136653
124.634859	0.002078	0.022543	0.004312	3.131808
125.036907	0.002042	0.022139	0.004243	3.134918
125.438955	0.002003	0.021772	0.004163	3.138837
125.841003	0.001963	0.021406	0.004114	-3.141320
126.243051	0.001924	0.020872	0.004063	3.136225
126.645098	0.001884	0.020556	0.004000	-3.140219
127.047146	0.001841	0.020184	0.003931	-3.130805
127.449194	0.001798	0.019681	0.003906	-3.137812
127.851242	0.001755	0.019463	0.003829	3.136553
128.253290	0.001710	0.018809	0.003732	3.128851
128.655338	0.001666	0.018201	0.003614	3.137757
129.057386	0.001619	0.018195	0.003560	-3.137725
129.459434	0.001575	0.017365	0.003474	-3.137675
129.861482	0.001529	0.016992	0.003416	3.138674
130.263530	0.001483	0.016684	0.003332	3.141527
130.665578	0.001438	0.016477	0.003259	-3.140998
131.067626	0.001393	0.015759	0.003163	-3.140225
131.469674	0.001349	0.014994	0.003070	3.139309
131.871722	0.001304	0.014773	0.002990	-3.132026
132.273770	0.001259	0.014476	0.002913	-3.140413
132.675817	0.001216	0.013876	0.002830	3.139630
133.077865	0.001173	0.013281	0.002740	-3.139793
133.479913	0.001129	0.012852	0.002630	-3.138392
133.881961	0.001086	0.012739	0.002583	-3.132691
134.284009	0.001044	0.012327	0.002482	-3.138417
134.686057	0.001001	0.012040	0.002393	3.139154
135.088105	0.000961	0.011117	0.002287	-3.129892
135.490153	0.000922	0.010511	0.002200	-3.134159
135.892201	0.000882	0.010422	0.002148	3.139319
136.294249	0.000843	0.010193	0.002059	3.139112
136.696297	0.000806	0.009568	0.001953	-3.139460
137.098345	0.000771	0.009116	0.001881	3.141580
137.500393	0.000735	0.008864	0.001802	-3.140191
137.902441	0.000702	0.008328	0.001731	3.129936
138.304488	0.000670	0.007626	0.001630	-3.140811
138.706536	0.000637	0.007935	0.001558	-3.139924
139.108584	0.000607	0.007213	0.001480	-3.134878
139.510632	0.000577	0.006979	0.001411	-3.131488
139.912680	0.000548	0.006868	0.001327	3.141175
140.314728	0.000522	0.006073	0.001268	-3.127786
140.716776	0.000494	0.006128	0.001191	-3.113053
141.118824	0.000470	0.005865	0.001156	-3.132086
141.520872	0.000445	0.005574	0.001081	-3.119031
141.922920	0.000422	0.005282	0.001009	-3.134475
142.324968	0.000400	0.005379	0.000957	-3.135763
142.727016	0.000381	0.004884	0.000906	-3.140818
143.129064	0.000363	0.004466	0.000837	3.136447
143.531112	0.000345	0.004507	0.000775	3.131410
143.933160	0.000330	0.004406	0.000727	3.102807
144.335207	0.000317	0.003971	0.000676	3.108812
144.737255	0.000304	0.003589	0.000601	3.137393
145.139303	0.000292	0.003865	0.000591	3.141119
145.541351	0.000282	0.003611	0.000542	-3.067758
145.943399	0.000273	0.003423	0.000513	3.133875
146.345447	0.000265	0.003235	0.000485	-3.113766
146.747495	0.000258	0.003139	0.000435	-3.118017
147.149543	0.000253	0.003229	0.000391	3.079281
147.551591	0.000248	0.003344	0.000355	3.088340
147.953639	0.000244	0.003408	0.000349	-3.099913
148.355687	0.000242	0.003438	0.000346	-3.114040
148.757735	0.000242	0.003317	0.000318	3.117058
149.159783	0.000243	0.003197	0.000288	3.112993
149.561831	0.000244	0.003383	0.000276	-3.141333
149.963879	0.000247	0.003444	0.000280	-3.140607
150.365926	0.000252	0.003307	0.000273	3.086139
150.767974	0.000257	0.003312	0.000266	3.094868
151.170022	0.000263	0.003310	0.000258	3.122262
151.572070	0.000270	0.003511	0.000255	3.114252
151.974118	0.000278	0.003459	0.000260	3.113880
152.376166	0.000286	0.003647	0.000265	3.114950
152.778214	0.000295	0.003685	0.000274	3.122296
153.180262	0.000304	0.003888	0.000275	3.135325
153.582310	0.000313	0.003921	0.000284	-3.120278
153.984358	0.000322	0.004189	0.000305	-3.113749
154.386406	0.000331	0.004384	0.000318	-3.105200
154.788454	0.000340	0.004678	0.000332	-3.123702
155.190502	0.000351	0.004835	0.000348	-3.116526
155.592550	0.000363	0.004864	0.000367	-3.128289
155.994597	0.000374	0.005107	0.000387	-3.109437
156.396645	0.000385	0.005254	0.000399	-3.108527
156.798693	0.000396	0.005400	0.000425	-3.111560
157.200741	0.000407	0.005804	0.000451	-3.094337
157.602789	0.000418	0.006089	0.000472	-3.093073
158.004837	0.000430	0.006204	0.000494	-3.105098
158.406885	0.000442	0.006438	0.000529	-3.100765
158.808933	0.000452	0.006691	0.000549	-3.076106
159.210981	0.000462	0.006880	0.000573	-3.087938
159.613029	0.000473	0.007007	0.000605	-3.073349
160.015077	0.000483	0.007227	0.000637	-3.069381
160.417125	0.000491	0.007793	0.000677	-3.070188
160.819173	0.000501	0.007836	0.000705	-3.066717
161.221221	0.000509	0.008090	0.000729	-3.065000
161.623269	0.000517	0.008366	0.000761	-3.065658
162.025316	0.000525	0.008449	0.000787	-3.051807
162.427364	0.000531	0.008832	0.000826	-3.051872
162.829412	0.000538	0.009105	0.000852	-3.053149
163.231460	0.000544	0.009317	0.000884	-3.054484
163.633508	0.000549	0.009669	0.000909	-3.051163
164.035556	0.000554	0.009925	0.000951	-3.059533
164.437604	0.000558	0.009867	0.000952	-3.056538
164.839652	0.000562	0.010088	0.000981	-3.057622
165.241700	0.000564	0.010368	0.001014	-3.033667
165.643748	0.000566	0.010561	0.001042	-3.037758
166.045796	0.000567	0.010808	0.001063	-3.044056
166.447844	0.000566	0.011147	0.001084	-3.054446
166.849892	0.000566	0.011107	0.001094	-3.041234
167.251940	0.000564	0.011376	0.001119	-3.043518
167.653987	0.000562	0.011562	0.001138	-3.037159
168.056035	0.000558	0.011931	0.001160	-3.047422
168.458083	0.000555	0.011920	0.001169	-3.035934
168.860131	0.000551	0.011953	0.001180	-3.034926
169.262179	0.000546	0.012266	0.001215	-3.018628
169.664227	0.000541	0.012220	0.001219	-3.021710
170.066275	0.000535	0.012555	0.001234	-3.032718
170.468323	0.000529	0.012692	0.001240	-3.021945
170.870371	0.000521	0.012713	0.001252	-3.012120
171.272419	0.000512	0.012623	0.001248	-3.010115
171.674467	0.000500	0.012867	0.001250	-2.978244
172.076515	0.000488	0.012864	0.001235	-2.990013
172.478563	0.000474	0.013054	0.001236	-2.989267
172.880611	0.000461	0.013082	0.001208	-2.981575
173.282659	0.000447	0.013205	0.001203	-2.973546
173.684706	0.000433	0.013169	0.001197	-2.957328
174.086754	0.000420	0.012899	0.001177	-2.962554
174.488802	0.000407	0.013219	0.001177	-2.956913
174.890850	0.000395	0.013353	0.001175	-2.955556
175.292898	0.000383	0.013341	0.001162	-2.945980
175.694946	0.000372	0.013106	0.001142	-2.923121
176.096994	0.000359	0.012910	0.001123	-2.886053
176.499042	0.000342	0.013103	0.001097	-2.862293
176.901090	0.000324	0.013140	0.001066	-2.838138
177.303138	0.000304	0.012952	0.001011	-2.797771
177.705186	0.000283	0.012965	0.000966	-2.767942
178.107234	0.000263	0.013045	0.000923	-2.744578
178.509282	0.000242	0.013094	0.000865	-2.713091
178.911330	0.000223	0.012642	0.000800	-2.679012
179.313378	0.000203	0.012764	0.000745	-2.639071
179.715425	0.000185	0.012589	0.000690	-2.589997
180.117473	0.000167	0.012361	0.000636	-2.545706
180.519521	0.000151	0.012555	0.000583	-2.495361
180.921569	0.000135	0.012497	0.000531	-2.422963
181.323617	0.000121	0.012128	0.000468	-2.341991
181.725665	0.000108	0.012054	0.000417	-2.225140
182.127713	9.630517E-5	0.011764	0.000370	-2.054190
182.529761	8.652613E-5	0.011565	0.000335	-1.861911
182.931809	7.819108E-5	0.011446	0.000314	-1.627050
183.333857	7.203201E-5	0.011371	0.000316	-1.353801
183.735905	6.814013E-5	0.011090	0.000339	-1.095969
184.137953	6.671387E-5	0.010928	0.000383	-0.875189
184.540001	6.808978E-5	0.011045	0.000445	-0.697165
184.942049	7.275382E-5	0.010716	0.000519	-0.554257
185.344096	8.096763E-5	0.010534	0.000600	-0.451865
185.746144	9.364218E-5	0.010413	0.000702	-0.363700
186.148192	0.000111	0.009998	0.000794	-0.291792
186.550240	0.000133	0.010027	0.000906	-0.254217
186.952288	0.000162	0.009829	0.001016	-0.206391
187.354336	0.000198	0.009543	0.001128	-0.157898
187.756384	0.000242	0.009262	0.001256	-0.115904
188.158432	0.000296	0.009079	0.001386	-0.092123
188.560480	0.000362	0.008862	0.001524	-0.066872
188.962528	0.000442	0.008763	0.001664	-0.034442
189.364576	0.000540	0.008705	0.001845	-0.003890
189.766624	0.000656	0.008215	0.002011	0.023900
190.168672	0.000796	0.007799	0.002176	0.054608
190.570720	0.000966	0.007722	0.002377	0.085766
190.972768	0.001172	0.007608	0.002624	0.106761
191.374815	0.001422	0.007446	0.002838	0.129687
191.776863	0.001731	0.007151	0.003084	0.165243
192.178911	0.002111	0.006996	0.003377	0.204478
192.580959	0.002581	0.006780	0.003702	0.242012
192.983007	0.003163	0.006569	0.004051	0.275714
193.385055	0.003882	0.006477	0.004410	0.321178
193.787103	0.004776	0.006164	0.004781	0.380850
194.189151	0.005917	0.005824	0.005213	0.443654
194.591199	0.007400	0.005654	0.005736	0.501428
194.993247	0.009342	0.005599	0.006392	0.582408
195.395295	0.011896	0.005437	0.007078	0.669942
195.797343	0.015241	0.005367	0.007924	0.753489
196.199391	0.019592	0.005149	0.008764	0.881479
196.601439	0.025150	0.004922	0.009598	1.012397
197.003487	0.031943	0.004801	0.010508	1.199543
197.405534	0.039564	0.004565	0.011295	1.407468
197.807582	0.046600	0.004436	0.011962	1.659680
198.209630	0.050024	0.004278	0.011866	1.936086
198.611678	0.045939	0.004196	0.010957	2.235705
199.013726	0.033978	0.004012	0.008989	2.526771
199.415774	0.021208	0.003911	0.006818	2.702212
199.817822	0.013398	0.003776	0.005391	2.763130
200.219870	0.009445	0.003632	0.004477	2.765900
200.621918	0.007244	0.003498	0.003820	2.768956
201.023966	0.005807	0.003441	0.003349	2.793034
201.426014	0.004780	0.003289	0.002982	2.797262
201.828062	0.004007	0.003168	0.002675	2.796231
202.230110	0.003417	0.003072	0.002361	2.809561
202.632158	0.002965	0.002863	0.002091	2.816111
203.034205	0.002617	0.002864	0.001923	2.811821
203.436253	0.002349	0.002907	0.001773	2.852430
203.838301	0.002136	0.002736	0.001617	2.844584
204.240349	0.001951	0.002759	0.001513	2.835302
204.642397	0.001793	0.002598	0.001373	2.837251
205.044445	0.001657	0.002568	0.001253	2.832273
205.446493	0.001545	0.002540	0.001143	2.849983
205.848541	0.001453	0.002560	0.001070	2.837223
206.250589	0.001375	0.002517	0.001009	2.828889
206.652637	0.001311	0.002470	0.000929	2.822969
207.054685	0.001259	0.002349	0.000856	2.805969
207.456733	0.001215	0.002374	0.000811	2.804498
207.858781	0.001177	0.002483	0.000759	2.794439
208.260829	0.001149	0.002415	0.000724	2.806536
208.662877	0.001126	0.002372	0.000674	2.796061
209.064924	0.001109	0.002278	0.000657	2.778963
209.466972	0.001096	0.002392	0.000638	2.769923
209.869020	0.001089	0.002407	0.000604	2.771641
210.271068	0.001084	0.002466	0.000604	2.755385
210.673116	0.001084	0.002466	0.000596	2.754572
211.075164	0.001086	0.002386	0.000556	2.744383
211.477212	0.001091	0.002434	0.000566	2.745281
211.879260	0.001098	0.002544	0.000585	2.741609
212.281308	0.001108	0.002747	0.000607	2.687698
212.683356	0.001118	0.002752	0.000556	2.704341
213.085404	0.001132	0.002718	0.000538	2.789853
213.487452	0.001145	0.002942	0.000568	2.788953
213.889500	0.001162	0.002890	0.000606	2.740048
214.291548	0.001179	0.002916	0.000624	2.792095
214.693596	0.001198	0.002978	0.000614	2.741191
215.095643	0.001217	0.003122	0.000660	2.768646
215.497691	0.001238	0.002928	0.000652	2.765994
215.899739	0.001259	0.002929	0.000661	2.770932
216.301787	0.001279	0.003190	0.000692	2.846535
216.703835	0.001299	0.003228	0.000690	2.854358
217.105883	0.001318	0.003235	0.000713	2.851561
217.507931	0.001338	0.003265	0.000746	2.914391
217.909979	0.001352	0.003461	0.000792	2.924552
218.312027	0.001368	0.003312	0.000821	2.941622
218.714075	0.001376	0.003691	0.000852	2.921680
219.116123	0.001386	0.003705	0.000891	2.949173
219.518171	0.001387	0.003704	0.000884	2.935214
