
20.504445	-14.008263	-172.772971	0.997954
20.906492	-14.294796	-172.913936	0.998405
21.308540	-14.514358	-172.359528	0.998518
21.710588	-14.753539	-172.188224	0.998281
22.112636	-14.989220	-171.392456	0.998459
22.514684	-15.134641	-170.799783	0.998341
22.916732	-15.285481	-170.405572	0.998529
23.318780	-15.301624	-169.942450	0.998434
23.720828	-15.327796	-169.388069	0.998787
24.122876	-15.236359	-168.825636	0.999189
24.524924	-15.187706	-168.977919	0.999123
24.926972	-15.064955	-169.849575	0.999239
25.329020	-15.041284	-171.496858	0.999028
25.731068	-15.130382	-172.982213	0.998929
26.133116	-15.307813	-174.020098	0.998641
26.535163	-15.503822	-175.037187	0.998396
26.937211	-15.675862	-174.803156	0.998533
27.339259	-15.876159	-174.909235	0.998426
27.741307	-15.947874	-174.418107	0.998501
28.143355	-15.963417	-173.872520	0.998274
28.545403	-15.986961	-174.197615	0.998363
28.947451	-15.987238	-174.552120	0.999076
29.349499	-16.042095	-175.204334	0.999102
29.751547	-16.089779	-175.651318	0.999357
30.153595	-16.199339	-176.440971	0.999260
30.555643	-16.315808	-176.495924	0.999233
30.957691	-16.405540	-176.572923	0.999341
31.359739	-16.521746	-176.466343	0.999420
31.761787	-16.595255	-176.653551	0.999437
32.163835	-16.622544	-176.387964	0.999612
32.565882	-16.650610	-176.093593	0.999669
32.967930	-16.701910	-176.324333	0.999649
33.369978	-16.776853	-176.270466	0.999435
33.772026	-16.795271	-176.505463	0.999582
34.174074	-16.832815	-176.375952	0.999555
34.576122	-16.820283	-176.200048	0.999668
34.978170	-16.928451	-176.320840	0.999298
35.380218	-16.897770	-176.433039	0.999478
35.782266	-16.853907	-176.375300	0.999578
36.184314	-16.912171	-175.779944	0.999474
36.586362	-16.924644	-176.187290	0.999392
36.988410	-16.907789	-175.891987	0.999289
37.390458	-16.971495	-176.160061	0.998889
37.792506	-16.951490	-176.300216	0.998849
38.194554	-16.908125	-175.971342	0.999204
38.596601	-16.865653	-175.911895	0.999173
38.998649	-16.792108	-175.909526	0.999085
39.400697	-16.809149	-175.523742	0.999009
39.802745	-16.784921	-175.882050	0.998683
40.204793	-16.501204	-176.658031	0.999241
40.606841	-16.553120	-176.437624	0.999304
41.008889	-16.787164	-176.217339	0.997650
41.410937	-16.692377	-176.790544	0.998058
41.812985	-16.612477	-179.660777	0.998169
42.215033	-16.516435	177.556314	0.997345
42.617081	-16.641806	175.580348	0.997995
43.019129	-17.488150	175.815462	0.994508
43.421177	-17.385826	178.042756	0.999294
43.823225	-17.587130	178.572344	0.997218
44.225272	-17.417431	179.677149	0.998827
44.627320	-17.599796	179.177495	0.997167
45.029368	-17.468130	178.949766	0.998325
45.431416	-17.545901	179.685926	0.998007
45.833464	-17.474247	179.367515	0.998505
46.235512	-17.561541	179.915102	0.998033
46.637560	-17.589764	179.547305	0.998047
47.039608	-17.559698	179.593345	0.997956
47.441656	-17.685409	179.939636	0.997707
47.843704	-17.601989	179.686264	0.998170
48.245752	-17.607989	179.385655	0.998476
48.647800	-17.701546	179.788768	0.998013
49.049848	-17.760015	179.524202	0.997855
49.451896	-17.671339	178.952401	0.998284
49.853944	-17.671483	179.789949	0.998705
50.255991	-17.756184	-179.908422	0.998107
50.658039	-17.786668	179.412726	0.998001
51.060087	-17.733472	179.325021	0.998454
51.462135	-17.778859	179.977301	0.998275
51.864183	-17.808799	179.616990	0.998081
52.266231	-17.764730	179.792992	0.998496
52.668279	-17.711633	179.911283	0.998807
53.070327	-17.814920	179.472754	0.998160
53.472375	-17.745669	179.679280	0.998606
53.874423	-17.713719	179.330894	0.998681
54.276471	-17.862423	179.274582	0.997635
54.678519	-17.859637	179.250965	0.997640
55.080567	-17.815200	179.001465	0.998477
55.482615	-17.907795	179.233215	0.997848
55.884662	-17.951909	179.519920	0.998088
56.286710	-17.863484	179.411528	0.998596
56.688758	-17.920109	178.935627	0.998185
57.090806	-17.916711	179.474182	0.998098
57.492854	-17.854630	179.043043	0.998537
57.894902	-17.940729	178.456732	0.998094
58.296950	-18.009715	178.588103	0.997669
58.698998	-17.963688	178.836606	0.998288
59.101046	-18.023158	178.786446	0.998095
59.503094	-18.095604	178.742585	0.997820
59.905142	-18.054023	178.926322	0.998020
60.307190	-18.109439	178.757396	0.997957
60.709238	-18.121886	178.886238	0.998097
61.111286	-18.123594	178.914617	0.998032
61.513334	-18.201847	178.802535	0.997413
61.915381	-18.168239	178.970091	0.997629
62.317429	-18.154154	178.998852	0.998063
62.719477	-18.208637	178.886060	0.997615
63.121525	-18.244502	179.007343	0.997713
63.523573	-18.174739	179.184001	0.998328
63.925621	-18.229145	178.826188	0.997896
64.327669	-18.248511	179.255853	0.997752
64.729717	-18.236481	179.343404	0.998112
65.131765	-18.306507	178.836549	0.997515
65.533813	-18.322155	179.091814	0.997593
65.935861	-18.265572	179.564867	0.998088
66.337909	-18.310018	179.087322	0.997790
66.739957	-18.353094	179.084872	0.997760
67.142005	-18.301820	179.290917	0.998233
67.544053	-18.373338	179.359788	0.997648
67.946100	-18.396487	179.184954	0.997474
68.348148	-18.356971	179.201654	0.998113
68.750196	-18.403518	179.753301	0.997694
69.152244	-18.431095	179.205284	0.997563
69.554292	-18.385309	179.219110	0.998122
69.956340	-18.428115	179.728027	0.998114
70.358388	-18.479268	179.901582	0.997504
70.760436	-18.412548	179.194954	0.997848
71.162484	-18.441581	179.374613	0.997804
71.564532	-18.458080	179.749581	0.997867
71.966580	-18.450148	179.379096	0.998126
72.368628	-18.517939	179.475213	0.997854
72.770676	-18.532960	-179.903198	0.997784
73.172724	-18.509635	-179.856982	0.997945
73.574771	-18.502020	179.794404	0.998407
73.976819	-18.559390	-179.486077	0.997648
74.378867	-18.580068	179.894935	0.997570
74.780915	-18.575653	-179.759704	0.997684
75.182963	-18.607233	179.902146	0.997501
75.585011	-18.527859	-179.637713	0.998402
75.987059	-18.696519	-179.814245	0.997309
76.389107	-18.510369	-179.346468	0.998498
76.791155	-18.742916	-179.939299	0.997010
77.193203	-18.531615	-178.450307	0.998138
77.595251	-18.644973	-179.773860	0.998026
77.997299	-18.582543	179.409790	0.998320
78.399347	-18.530245	179.117672	0.998639
78.801395	-18.739120	-179.561664	0.997582
79.203443	-18.640516	-178.006955	0.997671
79.605490	-18.745230	-177.807300	0.997028
80.007538	-18.799027	-178.885682	0.996963
80.409586	-18.721207	-178.573807	0.997726
80.811634	-18.782621	-177.876033	0.997327
81.213682	-18.767578	-178.038692	0.997558
81.615730	-18.772424	-178.276779	0.997788
82.017778	-18.782060	-177.973797	0.997497
82.419826	-18.736765	-178.043198	0.997687
82.821874	-18.712274	-177.901873	0.998192
83.223922	-18.717052	-178.044483	0.998256
83.625970	-18.686243	-178.020655	0.998504
84.028018	-18.755220	-177.757341	0.998122
84.430066	-18.721630	-177.972411	0.998192
84.832114	-18.719453	-177.795729	0.998387
85.234162	-18.663398	-177.690147	0.998534
85.636209	-18.731389	-177.437149	0.998353
86.038257	-18.737063	-177.574628	0.998498
86.440305	-18.681759	-177.731908	0.999083
86.842353	-18.675703	-177.344959	0.999008
87.244401	-18.673836	-177.326926	0.998989
87.646449	-18.715345	-177.198349	0.998882
88.048497	-18.712769	-177.194171	0.999053
88.450545	-18.685559	-177.381448	0.999110
88.852593	-18.678489	-177.075457	0.999028
89.254641	-18.708130	-176.977122	0.999119
89.656689	-18.662426	-177.008579	0.999263
90.058737	-18.645476	-177.087912	0.999256
90.460785	-18.652728	-176.878932	0.999323
90.862833	-18.657177	-176.992565	0.999330
91.264880	-18.651090	-176.734251	0.999323
91.666928	-18.641735	-176.554420	0.999475
92.068976	-18.665953	-176.623836	0.999360
92.471024	-18.627815	-176.839807	0.999539
92.873072	-18.620312	-176.592419	0.999554
93.275120	-18.612511	-176.548219	0.999538
93.677168	-18.604396	-176.512934	0.999553
94.079216	-18.620783	-176.575523	0.999557
94.481264	-18.615362	-176.736141	0.999438
94.883312	-18.589608	-176.801729	0.999572
95.285360	-18.579841	-176.753011	0.999567
95.687408	-18.576342	-176.606574	0.999583
96.089456	-18.568000	-176.655605	0.999576
96.491504	-18.565157	-176.692547	0.999428
96.893552	-18.600085	-177.002281	0.999477
97.295599	-18.568187	-176.914809	0.999432
97.697647	-18.594815	-176.976874	0.999380
98.099695	-18.605223	-176.996919	0.999294
98.501743	-18.585928	-177.033191	0.999449
98.903791	-18.611099	-176.966145	0.999139
99.305839	-18.585204	-177.089729	0.999232
99.707887	-18.598400	-176.735813	0.998937
100.109935	-18.587628	-176.727690	0.998677
100.511983	-18.628822	-176.832909	0.999027
100.914031	-18.601811	-176.594460	0.998811
101.316079	-18.596148	-176.766257	0.998842
101.718127	-18.525398	-176.985987	0.998740
102.120175	-18.551972	-176.903079	0.998599
102.522223	-18.557903	-176.652684	0.998667
102.924271	-18.549054	-177.004783	0.998659
103.326318	-18.585121	-176.619698	0.998514
103.728366	-18.534107	-177.158887	0.998853
104.130414	-18.597867	-177.138004	0.998704
104.532462	-18.550622	-177.137454	0.998640
104.934510	-18.586848	-177.278470	0.998462
105.336558	-18.561572	-177.221161	0.998079
105.738606	-18.626415	-177.485603	0.998234
106.140654	-18.608174	-177.028439	0.998441
106.542702	-18.656671	-177.243308	0.997955
106.944750	-18.650208	-177.080087	0.998060
107.346798	-18.624305	-177.493454	0.998155
107.748846	-18.632524	-177.189884	0.997483
108.150894	-18.590349	-177.447015	0.998219
108.552942	-18.629755	-176.993788	0.997754
108.954989	-18.609465	-177.335257	0.997707
109.357037	-18.635466	-177.013941	0.997676
109.759085	-18.648171	-177.448286	0.997745
110.161133	-18.692878	-177.564820	0.998208
110.563181	-18.685191	-177.788837	0.997614
110.965229	-18.712958	-177.340456	0.997735
111.367277	-18.682520	-177.125965	0.997784
111.769325	-18.717383	-177.188352	0.997503
112.171373	-18.714151	-177.617828	0.998035
112.573421	-18.626711	-176.749019	0.996309
112.975469	-18.746739	-177.453319	0.997689
113.377517	-18.796718	-177.388541	0.997526
113.779565	-18.763216	-177.037429	0.998274
114.181613	-18.733909	-177.070543	0.996859
114.583661	-18.726321	-177.033529	0.996250
114.985708	-18.720147	-177.228585	0.997872
115.387756	-18.651541	-177.433979	0.997852
115.789804	-18.793206	-177.357418	0.997945
116.191852	-18.761343	-177.419796	0.998131
116.593900	-18.794789	-177.040376	0.997956
116.995948	-18.802698	-177.016070	0.997727
117.397996	-18.753354	-176.569304	0.996314
117.800044	-18.895315	-176.744315	0.997274
118.202092	-18.847940	-177.317456	0.998346
118.604140	-18.796055	-176.743369	0.997170
119.006188	-18.776987	-176.811244	0.996909
119.408236	-18.812051	-176.545823	0.996650
119.810284	-18.861759	-177.359129	0.998581
120.212332	-18.937223	-176.172688	0.995618
120.614379	-18.818614	-177.449543	0.997987
121.016427	-18.842788	-176.746630	0.997523
121.418475	-18.827779	-176.584468	0.997023
121.820523	-18.921324	-175.988184	0.996964
122.222571	-18.893192	-177.361534	0.997894
122.624619	-18.769079	-176.352240	0.994582
123.026667	-18.959446	-176.459453	0.997051
123.428715	-18.896907	-176.500938	0.996498
123.830763	-18.950163	-176.348822	0.996563
124.232811	-18.925462	-176.399638	0.996618
124.634859	-18.894415	-176.405953	0.996118
125.036907	-18.929094	-176.518905	0.997095
125.438955	-18.881839	-177.221737	0.997920
125.841003	-18.976383	-176.961004	0.997365
126.243051	-18.911479	-176.437932	0.997454
126.645098	-18.921811	-176.420608	0.996701
127.047146	-18.955531	-176.873675	0.997278
127.449194	-19.026659	-176.609073	0.996549
127.851242	-18.883498	-176.342662	0.996136
128.253290	-18.892642	-176.108230	0.995726
128.655338	-18.919135	-176.468791	0.996491
129.057386	-18.906552	-176.440611	0.996518
129.459434	-18.922127	-176.483654	0.996371
129.861482	-19.014310	-176.557363	0.996420
130.263530	-18.941161	-176.410246	0.996284
130.665578	-18.974957	-176.574419	0.996408
131.067626	-18.991994	-176.718569	0.995778
131.469674	-18.976901	-176.483133	0.996288
131.871722	-18.974773	-176.343523	0.995373
132.273770	-19.033632	-176.666684	0.995955
132.675817	-18.993740	-176.379242	0.996137
133.077865	-18.997483	-176.565015	0.996017
133.479913	-18.998002	-176.327891	0.996099
133.881961	-19.007311	-176.521792	0.995649
134.284009	-19.045133	-176.386721	0.995151
134.686057	-19.052158	-176.542825	0.994813
135.088105	-19.096467	-176.455763	0.995029
135.490153	-19.046285	-176.060341	0.994645
135.892201	-19.076209	-176.251763	0.995205
136.294249	-19.102604	-176.050963	0.995069
136.696297	-19.095851	-176.325817	0.994967
137.098345	-19.152428	-176.176353	0.994733
137.500393	-19.122517	-176.287937	0.994490
137.902441	-19.140596	-176.317142	0.994791
138.304488	-19.135258	-176.211188	0.994666
138.706536	-19.177690	-176.030762	0.995059
139.108584	-19.177990	-175.861802	0.994493
139.510632	-19.191952	-175.802649	0.994272
139.912680	-19.191499	-175.816001	0.994138
140.314728	-19.217335	-175.737385	0.994744
140.716776	-19.267490	-175.870794	0.993623
141.118824	-19.258062	-175.702763	0.994046
141.520872	-19.231078	-175.654651	0.994162
141.922920	-19.272642	-175.371352	0.993722
142.324968	-19.278159	-175.355549	0.994022
142.727016	-19.286470	-175.578907	0.993560
143.129064	-19.290683	-175.132526	0.993379
143.531112	-19.293517	-175.172780	0.993227
143.933160	-19.316760	-175.077281	0.993170
144.335207	-19.332498	-175.196097	0.992837
144.737255	-19.323022	-174.952239	0.993187
145.139303	-19.349976	-174.662090	0.993013
145.541351	-19.306462	-174.622966	0.993331
145.943399	-19.380180	-174.352972	0.992363
146.345447	-19.389604	-174.178624	0.992760
146.747495	-19.386707	-174.107670	0.992320
147.149543	-19.376691	-174.033171	0.992668
147.551591	-19.398539	-174.003014	0.991978
147.953639	-19.373021	-173.970328	0.992337
148.355687	-19.427352	-173.678841	0.992169
148.757735	-19.405669	-173.556706	0.992600
149.159783	-19.362809	-173.530601	0.992503
149.561831	-19.372117	-173.407025	0.993174
149.963879	-19.386977	-173.249393	0.992667
150.365926	-19.416886	-173.134207	0.992192
150.767974	-19.413180	-172.999683	0.992265
151.170022	-19.397295	-172.501067	0.991918
151.572070	-19.375590	-172.568420	0.992685
151.974118	-19.382757	-172.251859	0.992623
152.376166	-19.371259	-172.233462	0.992189
152.778214	-19.392197	-172.282132	0.992459
153.180262	-19.336622	-171.901738	0.992279
153.582310	-19.270321	-171.738356	0.993091
153.984358	-19.317928	-171.486426	0.992777
154.386406	-19.294920	-171.175822	0.991917
154.788454	-19.307714	-171.309075	0.992152
155.190502	-19.265866	-171.047098	0.992698
155.592550	-19.202411	-171.046376	0.993063
155.994597	-19.229552	-170.847459	0.992418
156.396645	-19.166235	-170.701285	0.992637
156.798693	-19.130066	-170.936514	0.993402
157.200741	-19.110054	-170.758173	0.993546
157.602789	-19.126939	-170.917328	0.993072
158.004837	-19.069122	-170.317217	0.991707
158.406885	-19.013677	-170.447801	0.992518
158.808933	-19.048071	-170.327508	0.992692
159.210981	-19.042911	-170.276790	0.992157
159.613029	-19.000185	-170.687786	0.993197
160.015077	-18.922630	-170.184235	0.992240
160.417125	-18.985299	-170.423280	0.992288
160.819173	-19.022733	-170.805384	0.993154
161.221221	-18.833377	-170.708997	0.991512
161.623269	-18.707523	-172.315782	0.992126
162.025316	-18.629714	-172.404133	0.991326
162.427364	-18.708860	-171.986260	0.991131
162.829412	-18.874196	-172.337977	0.994059
163.231460	-18.697431	-171.907305	0.990293
163.633508	-18.770451	-173.073000	0.992608
164.035556	-18.717405	-172.610041	0.991359
164.437604	-18.744508	-173.333083	0.992087
164.839652	-18.682517	-173.302242	0.990171
165.241700	-18.749825	-173.375023	0.990646
165.643748	-18.756284	-173.560356	0.989930
166.045796	-18.826143	-173.598874	0.990988
166.447844	-18.820107	-174.313678	0.989575
166.849892	-18.823599	-174.184367	0.989852
167.251940	-18.880131	-174.541987	0.990613
167.653987	-18.833845	-174.247395	0.989345
168.056035	-18.877994	-174.688110	0.987725
168.458083	-18.937212	-174.372159	0.989602
168.860131	-18.961936	-174.855935	0.988084
169.262179	-18.938205	-174.692623	0.987852
169.664227	-19.022689	-174.602039	0.988566
170.066275	-19.068877	-174.658397	0.987939
170.468323	-19.041822	-175.034659	0.986645
170.870371	-19.022581	-174.707315	0.987643
171.272419	-19.108776	-174.709911	0.988818
171.674467	-19.124260	-175.381714	0.986537
172.076515	-19.140656	-174.684705	0.987452
172.478563	-19.149645	-174.774374	0.988310
172.880611	-19.215932	-175.219215	0.985598
173.282659	-19.218786	-174.676517	0.986067
173.684706	-19.217609	-174.845537	0.986212
174.086754	-19.376060	-174.904542	0.985589
174.488802	-19.298801	-174.580210	0.985950
174.890850	-19.326980	-174.688501	0.985195
175.292898	-19.425729	-174.917411	0.983752
175.694946	-19.403180	-174.573383	0.985338
176.096994	-19.418839	-174.650630	0.984101
176.499042	-19.477847	-174.549952	0.982369
176.901090	-19.498583	-174.194273	0.983790
177.303138	-19.493044	-174.119109	0.984292
177.705186	-19.509052	-174.610315	0.982529
178.107234	-19.600127	-174.038019	0.982822
178.509282	-19.541381	-174.247087	0.982562
178.911330	-19.613785	-174.449639	0.980208
179.313378	-19.656182	-174.049357	0.981371
179.715425	-19.651101	-173.888388	0.981138
180.117473	-19.678600	-173.814847	0.979897
180.519521	-19.714655	-173.420454	0.981360
180.921569	-19.732939	-173.495229	0.979587
181.323617	-19.808405	-173.554068	0.977909
181.725665	-19.799098	-173.269295	0.979294
182.127713	-19.795617	-173.106962	0.979131
182.529761	-19.865922	-172.985582	0.977918
182.931809	-19.888023	-172.857478	0.978074
183.333857	-19.936067	-172.364052	0.977766
183.735905	-19.986496	-172.179927	0.976986
184.137953	-20.010571	-172.196956	0.977917
184.540001	-19.997938	-171.882519	0.976605
184.942049	-20.021026	-171.913583	0.975078
185.344096	-20.041341	-171.765742	0.975757
185.746144	-20.091237	-171.306733	0.976041
186.148192	-20.051619	-171.281412	0.975584
186.550240	-20.131439	-171.066176	0.973906
186.952288	-20.133692	-170.428191	0.975437
187.354336	-20.169888	-170.652340	0.971888
187.756384	-20.148681	-170.432198	0.971795
188.158432	-20.183212	-169.561383	0.973476
188.560480	-20.267338	-169.964520	0.971221
188.962528	-20.213107	-169.666963	0.971017
189.364576	-20.250245	-169.036871	0.972225
189.766624	-20.344231	-168.982243	0.969999
190.168672	-20.320194	-169.048586	0.968331
190.570720	-20.230228	-168.206210	0.969806
190.972768	-20.309138	-168.140081	0.968937
191.374815	-20.406398	-167.631941	0.967155
191.776863	-20.330579	-167.451131	0.967207
192.178911	-20.428564	-167.158579	0.965249
192.580959	-20.444212	-166.594336	0.964714
192.983007	-20.385082	-166.240513	0.966953
193.385055	-20.412249	-165.856831	0.964939
193.787103	-20.429046	-165.840552	0.962739
194.189151	-20.435173	-165.339356	0.962781
194.591199	-20.419141	-164.799963	0.964154
194.993247	-20.404592	-164.497172	0.962941
195.395295	-20.444025	-163.733522	0.964056
195.797343	-20.512462	-164.016734	0.958555
196.199391	-20.392626	-163.029086	0.964111
196.601439	-20.475301	-163.628984	0.958420
197.003487	-20.441938	-161.685323	0.962911
197.405534	-20.366652	-162.460795	0.960492
197.807582	-20.278134	-161.882537	0.962693
198.209630	-20.346229	-160.966567	0.961556
198.611678	-20.608747	-160.805644	0.952147
199.013726	-20.580540	-159.628275	0.955543
199.415774	-20.542715	-159.849205	0.954584
199.817822	-20.404246	-159.795988	0.956887
200.219870	-20.377162	-158.769810	0.957391
200.621918	-20.323546	-158.292717	0.958855
201.023966	-20.289431	-158.039269	0.957663
201.426014	-20.215234	-157.579870	0.958511
201.828062	-20.225640	-157.360808	0.957924
202.230110	-20.116339	-156.577389	0.960841
202.632158	-20.047595	-156.069615	0.961348
203.034205	-20.041570	-155.949133	0.961378
203.436253	-20.000388	-155.614768	0.961201
203.838301	-19.997335	-155.069464	0.960142
204.240349	-19.923252	-154.945632	0.962019
204.642397	-19.830607	-154.435075	0.962637
205.044445	-19.785727	-154.057122	0.963495
205.446493	-19.711287	-154.101808	0.963447
205.848541	-19.632531	-153.537056	0.965380
206.250589	-19.545571	-153.224259	0.965782
206.652637	-19.520664	-152.410371	0.965178
207.054685	-19.473259	-152.362196	0.965736
207.456733	-19.452256	-152.169173	0.965604
207.858781	-19.421718	-152.015899	0.964519
208.260829	-19.284545	-151.680467	0.967195
208.662877	-19.222124	-151.349040	0.966855
209.064924	-19.150232	-151.055004	0.967939
209.466972	-19.101240	-150.804528	0.967113
209.869020	-19.013767	-150.666264	0.969214
210.271068	-18.976067	-150.703590	0.969682
210.673116	-18.851018	-150.392001	0.970592
211.075164	-18.789423	-150.196088	0.971438
211.477212	-18.742204	-149.962061	0.972017
211.879260	-18.655748	-149.836482	0.973184
212.281308	-18.519884	-149.680677	0.974028
212.683356	-18.474923	-149.727720	0.974118
213.085404	-18.402959	-149.996839	0.975298
213.487452	-18.320751	-149.619384	0.975616
213.889500	-18.232235	-149.589221	0.977743
214.291548	-18.101446	-149.598605	0.978593
214.693596	-18.075631	-149.656231	0.977912
215.095643	-17.983397	-149.604156	0.979275
215.497691	-17.941338	-149.471476	0.979547
215.899739	-17.800435	-149.719337	0.980688
216.301787	-17.724187	-150.009368	0.981913
216.703835	-17.673662	-150.207499	0.982178
217.105883	-17.621355	-149.589980	0.982634
217.507931	-17.483481	-149.950052	0.983661
217.909979	-17.469415	-150.235592	0.982493
218.312027	-17.348902	-150.375920	0.984315
218.714075	-17.291480	-150.449508	0.984792
219.116123	-17.223138	-150.641999	0.984882
219.518171	-17.167623	-150.593941	0.985828
219.920219	-17.072828	-151.209055	0.986327
220.322267	-16.990373	-151.581446	0.987540
220.724314	-16.937222	-151.366202	0.987656
221.126362	-16.922463	-151.551209	0.987070
221.528410	-16.777730	-151.800526	0.988020
221.930458	-16.724336	-152.317660	0.987901
222.332506	-16.679746	-152.516286	0.988988
222.734554	-16.635419	-152.772286	0.989446
223.136602	-16.630954	-152.981453	0.989028
223.538650	-16.561056	-153.588368	0.989553
223.940698	-16.493234	-153.766272	0.990695
224.342746	-16.404493	-154.142057	0.990675
224.744794	-16.420201	-154.415502	0.990911
225.146842	-16.329217	-154.528012	0.991517
225.548890	-16.317300	-154.976461	0.991175
225.950938	-16.256896	-155.413364	0.991720
226.352986	-16.175001	-155.834981	0.992097
226.755033	-16.127149	-156.136271	0.992368
227.157081	-16.116805	-156.292699	0.992177
227.559129	-16.041428	-156.534591	0.992427
227.961177	-16.022623	-157.184442	0.993077
228.363225	-15.998650	-157.184790	0.992811
228.765273	-15.956129	-157.700352	0.993588
229.167321	-15.974486	-158.292305	0.993714
229.569369	-15.934776	-158.533250	0.994150
229.971417	-15.929995	-158.350584	0.994105
230.373465	-15.821922	-159.348583	0.994116
230.775513	-15.820528	-159.665112	0.994108
231.177561	-15.789284	-160.312282	0.993843
231.579609	-15.810825	-160.413149	0.993641
231.981657	-15.706541	-160.464377	0.994017
232.383704	-15.762054	-160.725582	0.993862
232.785752	-15.710291	-162.104074	0.993109
233.187800	-15.745096	-162.441671	0.994202
233.589848	-15.626978	-162.394393	0.994392
233.991896	-15.585519	-162.509380	0.993856
234.393944	-15.725856	-163.276554	0.994570
234.795992	-15.740126	-163.625430	0.995884
235.198040	-15.646130	-164.199660	0.995275
235.600088	-15.686195	-164.483708	0.994417
236.002136	-15.606542	-164.931170	0.995281
236.404184	-15.605004	-166.066971	0.995440
236.806232	-15.623093	-165.797308	0.994246
237.208280	-15.592823	-166.958130	0.996071
237.610328	-15.642311	-166.477282	0.993580
238.012376	-15.624723	-167.039122	0.995075
238.414423	-15.588270	-167.620801	0.994590
238.816471	-15.653418	-167.891738	0.995038
239.218519	-15.683883	-168.236721	0.994651
239.620567	-15.776741	-168.015093	0.993884
240.022615	-15.604439	-169.844258	0.992998
240.424663	-15.809034	-169.948570	0.996852
240.826711	-15.704459	-169.470749	0.993841
241.228759	-15.692744	-170.474610	0.993759
241.630807	-15.780835	-170.278442	0.992929
242.032855	-15.813390	-171.148039	0.995829
242.434903	-15.830222	-171.592607	0.991863
242.836951	-15.897464	-170.716424	0.990530
243.238999	-15.888190	-172.149703	0.994576
243.641047	-16.000636	-172.327222	0.994575
244.043095	-16.031318	-172.993863	0.995350
244.445142	-16.045649	-173.234585	0.994583
244.847190	-16.081441	-172.885118	0.995402
245.249238	-16.141010	-173.862983	0.994538
245.651286	-16.133209	-173.883811	0.992258
246.053334	-16.157091	-174.409701	0.992481
246.455382	-16.150386	-174.461493	0.991754
246.857430	-16.298855	-174.340557	0.993188
247.259478	-16.317140	-174.937451	0.992622
247.661526	-16.304575	-174.891974	0.993187
248.063574	-16.431341	-175.148253	0.992193
248.465622	-16.459537	-175.362316	0.993401
248.867670	-16.435442	-175.321995	0.991048
249.269718	-16.535647	-175.243907	0.990173
249.671766	-16.634118	-175.139832	0.990816
250.073813	-16.682616	-175.934822	0.991949
250.475861	-16.765946	-175.506718	0.990018
250.877909	-16.804727	-175.665727	0.988504
251.279957	-16.868221	-175.450601	0.989275
251.682005	-16.832839	-175.290446	0.988610
252.084053	-16.923057	-175.473660	0.989815
252.486101	-16.910838	-175.591276	0.987736
252.888149	-17.034676	-174.933275	0.989144
253.290197	-17.047746	-175.469036	0.988968
253.692245	-17.138859	-175.461923	0.987932
254.094293	-17.153871	-174.959374	0.987733
254.496341	-17.237288	-175.091951	0.988071
254.898389	-17.183865	-174.801574	0.987057
255.300437	-17.324415	-174.693970	0.988837
255.702485	-17.261658	-174.357795	0.989401
256.104532	-17.319292	-174.555395	0.987727
256.506580	-17.346652	-173.871881	0.988405
256.908628	-17.365028	-174.012596	0.987289
257.310676	-17.372998	-173.669009	0.987163
