
45.833464	0.003339	0.032782	0.002634	-3.050450
46.235512	0.003264	0.032014	0.002548	-3.017197
46.637560	0.003165	0.031987	0.002501	-3.009043
47.039608	0.003059	0.031454	0.002417	-3.000022
47.441656	0.002951	0.030898	0.002335	-3.001965
47.843704	0.002847	0.030960	0.002265	-2.972813
48.245752	0.002745	0.029619	0.002194	-2.968255
48.647800	0.002626	0.029668	0.002102	-2.952973
49.049848	0.002566	0.028998	0.002049	-2.986021
49.451896	0.002467	0.028225	0.001974	-2.963778
49.853944	0.002376	0.027755	0.001904	-2.990259
50.255991	0.002287	0.027299	0.001844	-2.982397
50.658039	0.002200	0.026653	0.001801	-3.032665
51.060087	0.002118	0.026097	0.001754	-3.043745
51.462135	0.002039	0.025631	0.001720	-3.093916
51.864183	0.001965	0.024913	0.001683	-3.114897
52.266231	0.001896	0.024112	0.001673	3.113493
52.668279	0.001825	0.023499	0.001662	3.101782
53.070327	0.001750	0.023153	0.001673	3.041433
53.472375	0.001677	0.022313	0.001687	3.015290
53.874423	0.001610	0.021777	0.001726	2.945935
54.276471	0.001547	0.021238	0.001772	2.913822
54.678519	0.001489	0.020143	0.001829	2.865762
55.080567	0.001436	0.019949	0.001915	2.843555
55.482615	0.001389	0.019156	0.002014	2.799364
55.884662	0.001348	0.018594	0.002107	2.804224
56.286710	0.001315	0.017937	0.002240	2.776786
56.688758	0.001284	0.017383	0.002345	2.787593
57.090806	0.001259	0.016707	0.002486	2.759622
57.492854	0.001236	0.016094	0.002564	2.779868
57.894902	0.001218	0.015414	0.002703	2.788059
58.296950	0.001201	0.015204	0.002827	2.811110
58.698998	0.001187	0.014938	0.002971	2.819066
59.101046	0.001175	0.014104	0.003082	2.858620
59.503094	0.001166	0.013789	0.003188	2.863338
59.905142	0.001159	0.013476	0.003313	2.900434
60.307190	0.001151	0.012934	0.003369	2.926191
60.709238	0.001141	0.012708	0.003483	2.964443
61.111286	0.001133	0.012370	0.003551	2.981258
61.513334	0.001124	0.011805	0.003570	3.027935
61.915381	0.001113	0.011696	0.003655	3.051773
62.317429	0.001101	0.011488	0.003700	3.088634
62.719477	0.001087	0.011259	0.003693	3.117347
63.121525	0.001072	0.011013	0.003700	-3.128677
63.523573	0.001055	0.011101	0.003728	-3.092113
63.925621	0.001036	0.010858	0.003689	-3.057792
64.327669	0.001014	0.010577	0.003614	-3.016140
64.729717	0.000992	0.010704	0.003636	-2.987907
65.131765	0.000968	0.010588	0.003536	-2.964446
65.533813	0.000943	0.010541	0.003446	-2.919886
65.935861	0.000917	0.010522	0.003368	-2.891346
66.337909	0.000890	0.010902	0.003307	-2.855967
66.739957	0.000865	0.010870	0.003172	-2.835732
67.142005	0.000839	0.010903	0.003067	-2.800772
67.544053	0.000815	0.011084	0.002926	-2.777560
67.946100	0.000790	0.011245	0.002807	-2.750042
68.348148	0.000767	0.011610	0.002642	-2.735796
68.750196	0.000747	0.011687	0.002520	-2.714168
69.152244	0.000729	0.011990	0.002340	-2.725106
69.554292	0.000714	0.012455	0.002211	-2.705339
69.956340	0.000703	0.012592	0.002034	-2.712469
70.358388	0.000696	0.012865	0.001902	-2.714155
70.760436	0.000694	0.013222	0.001751	-2.745093
71.162484	0.000695	0.013760	0.001642	-2.776755
71.564532	0.000702	0.013944	0.001498	-2.823483
71.966580	0.000711	0.014444	0.001420	-2.867103
72.368628	0.000725	0.014812	0.001323	-2.956797
72.770676	0.000742	0.015278	0.001271	-3.031613
73.172724	0.000763	0.015690	0.001219	-3.140647
73.574771	0.000788	0.016135	0.001215	3.057842
73.976819	0.000817	0.016839	0.001225	2.960615
74.378867	0.000850	0.017003	0.001264	2.878504
74.780915	0.000887	0.017457	0.001314	2.797780
75.182963	0.000926	0.017976	0.001401	2.751378
75.585011	0.000969	0.018376	0.001477	2.709128
75.987059	0.001015	0.019091	0.001592	2.684990
76.389107	0.001062	0.019477	0.001666	2.679087
76.791155	0.001112	0.019739	0.001775	2.687364
77.193203	0.001161	0.020516	0.001890	2.682566
77.595251	0.001212	0.020872	0.001979	2.698858
77.997299	0.001263	0.020945	0.002043	2.722296
78.399347	0.001312	0.021721	0.002152	2.754582
78.801395	0.001359	0.021750	0.002202	2.788232
79.203443	0.001403	0.022600	0.002268	2.838079
79.605490	0.001444	0.022817	0.002310	2.876959
80.007538	0.001481	0.023379	0.002359	2.928184
80.409586	0.001513	0.023363	0.002382	2.969619
80.811634	0.001540	0.023800	0.002418	3.021114
81.213682	0.001562	0.024093	0.002415	3.070524
81.615730	0.001580	0.024300	0.002423	3.120427
82.017778	0.001591	0.024650	0.002402	-3.112591
82.419826	0.001597	0.024764	0.002396	-3.061877
82.821874	0.001597	0.025162	0.002340	-3.016919
83.223922	0.001592	0.025273	0.002319	-2.957804
83.625970	0.001581	0.025552	0.002254	-2.916489
84.028018	0.001567	0.025670	0.002200	-2.874187
84.430066	0.001549	0.025755	0.002108	-2.829344
84.832114	0.001527	0.025985	0.002038	-2.804154
85.234162	0.001503	0.025866	0.001935	-2.768504
85.636209	0.001475	0.026386	0.001851	-2.737265
86.038257	0.001448	0.025777	0.001735	-2.718255
86.440305	0.001417	0.026281	0.001648	-2.710052
86.842353	0.001386	0.026545	0.001526	-2.700728
87.244401	0.001357	0.025948	0.001430	-2.721443
87.646449	0.001326	0.025779	0.001310	-2.733864
88.048497	0.001298	0.025850	0.001231	-2.789523
88.450545	0.001272	0.025415	0.001132	-2.844133
88.852593	0.001248	0.025522	0.001091	-2.937297
89.254641	0.001228	0.025374	0.001046	-3.046009
89.656689	0.001211	0.024961	0.001058	3.131060
90.058737	0.001194	0.025343	0.001062	2.998242
90.460785	0.001184	0.024222	0.001122	2.930121
90.862833	0.001175	0.024486	0.001214	2.838821
91.264880	0.001169	0.024427	0.001321	2.769741
91.666928	0.001167	0.023792	0.001437	2.738645
92.068976	0.001167	0.023357	0.001529	2.715711
92.471024	0.001167	0.023311	0.001707	2.714722
92.873072	0.001170	0.022844	0.001841	2.734659
93.275120	0.001173	0.022981	0.002038	2.694892
93.677168	0.001178	0.022097	0.002143	2.694005
94.079216	0.001182	0.021451	0.002193	2.755322
94.481264	0.001186	0.021487	0.002377	2.756820
94.883312	0.001189	0.020891	0.002469	2.788440
95.285360	0.001192	0.020206	0.002542	2.851165
95.687408	0.001191	0.019960	0.002657	2.898364
96.089456	0.001189	0.019229	0.002785	2.923036
96.491504	0.001183	0.018945	0.002843	2.958235
96.893552	0.001174	0.018628	0.002901	3.014721
97.295599	0.001163	0.017539	0.002932	3.063980
97.697647	0.001146	0.017276	0.002968	3.117048
98.099695	0.001125	0.017201	0.002987	-3.113707
98.501743	0.001100	0.016249	0.002911	-3.060422
98.903791	0.001069	0.015910	0.002941	-3.002005
99.305839	0.001035	0.015513	0.002878	-2.958437
99.707887	0.000995	0.014942	0.002814	-2.897642
100.109935	0.000951	0.015040	0.002793	-2.853060
100.511983	0.000905	0.014161	0.002679	-2.771948
100.914031	0.000855	0.014107	0.002605	-2.715470
101.316079	0.000803	0.013536	0.002474	-2.665002
101.718127	0.000748	0.012875	0.002326	-2.596917
102.120175	0.000692	0.012566	0.002195	-2.535374
102.522223	0.000636	0.012367	0.002035	-2.480170
102.924271	0.000582	0.012000	0.001862	-2.406715
103.326318	0.000529	0.011672	0.001672	-2.358920
103.728366	0.000479	0.011330	0.001489	-2.295298
104.130414	0.000432	0.011363	0.001297	-2.254770
104.532462	0.000390	0.010932	0.001094	-2.197407
104.934510	0.000353	0.010191	0.000874	-2.160980
105.336558	0.000322	0.010002	0.000679	-2.137088
105.738606	0.000297	0.010017	0.000469	-2.191143
106.140654	0.000279	0.010052	0.000284	-2.338696
106.542702	0.000268	0.009189	0.000157	3.133632
106.944750	0.000263	0.009614	0.000230	2.229524
107.346798	0.000265	0.009193	0.000412	1.961548
107.748846	0.000274	0.009008	0.000588	1.925693
108.150894	0.000287	0.009449	0.000790	1.917060
108.552942	0.000307	0.008978	0.000947	1.959649
108.954989	0.000331	0.009258	0.001138	2.010332
109.357037	0.000360	0.008819	0.001278	2.065308
109.759085	0.000391	0.008866	0.001420	2.131941
110.161133	0.000425	0.008976	0.001562	2.191374
110.563181	0.000460	0.008964	0.001692	2.267880
110.965229	0.000496	0.009223	0.001822	2.336050
111.367277	0.000532	0.009229	0.001907	2.399999
111.769325	0.000567	0.009218	0.001981	2.497383
112.171373	0.000600	0.009438	0.002093	2.556685
112.573421	0.000631	0.009488	0.002125	2.637995
112.975469	0.000657	0.009762	0.002191	2.700935
113.377517	0.000679	0.010114	0.002239	2.782264
113.779565	0.000698	0.010166	0.002253	2.860014
114.181613	0.000711	0.010509	0.002278	2.944028
114.583661	0.000719	0.010837	0.002268	3.001003
114.985708	0.000722	0.011121	0.002284	3.082145
115.387756	0.000721	0.011052	0.002229	-3.123440
115.789804	0.000714	0.011421	0.002201	-3.052040
116.191852	0.000704	0.011635	0.002148	-2.975286
116.593900	0.000690	0.011947	0.002095	-2.909143
116.995948	0.000671	0.012452	0.002017	-2.831441
117.397996	0.000651	0.012579	0.001929	-2.762872
117.800044	0.000628	0.012801	0.001849	-2.695915
118.202092	0.000604	0.013254	0.001759	-2.625580
118.604140	0.000579	0.013401	0.001630	-2.568755
119.006188	0.000554	0.013986	0.001497	-2.512076
119.408236	0.000531	0.014078	0.001366	-2.447697
119.810284	0.000508	0.014893	0.001253	-2.392439
120.212332	0.000489	0.014844	0.001098	-2.379070
120.614379	0.000473	0.015190	0.000949	-2.347887
121.016427	0.000461	0.015043	0.000783	-2.342035
121.418475	0.000453	0.015221	0.000642	-2.371089
121.820523	0.000448	0.015897	0.000504	-2.481461
122.222571	0.000449	0.016053	0.000397	-2.674090
122.624619	0.000453	0.016761	0.000336	-3.078005
123.026667	0.000463	0.016635	0.000359	2.808405
123.428715	0.000476	0.017017	0.000456	2.501387
123.830763	0.000494	0.016881	0.000578	2.369695
124.232811	0.000515	0.017190	0.000724	2.309480
124.634859	0.000539	0.017035	0.000861	2.302220
125.036907	0.000564	0.017404	0.001014	2.297227
125.438955	0.000591	0.017572	0.001141	2.340013
125.841003	0.000618	0.017846	0.001282	2.377746
126.243051	0.000645	0.017689	0.001395	2.408111
126.645098	0.000670	0.017714	0.001515	2.457534
127.047146	0.000694	0.018155	0.001615	2.504320
127.449194	0.000716	0.018043	0.001689	2.561914
127.851242	0.000734	0.017812	0.001777	2.620114
128.253290	0.000749	0.018227	0.001837	2.668197
128.655338	0.000760	0.018188	0.001903	2.725560
129.057386	0.000768	0.018231	0.001925	2.766891
129.459434	0.000771	0.018273	0.001956	2.836888
129.861482	0.000770	0.018387	0.001988	2.871743
130.263530	0.000766	0.017974	0.001947	2.922078
130.665578	0.000757	0.018054	0.001937	2.970643
131.067626	0.000745	0.018270	0.001903	3.013952
131.469674	0.000730	0.017744	0.001857	3.072219
131.871722	0.000711	0.018056	0.001827	3.118205
132.273770	0.000691	0.017419	0.001733	-3.136373
132.675817	0.000669	0.016497	0.001670	-3.082237
133.077865	0.000644	0.017352	0.001608	-3.059766
133.479913	0.000620	0.016218	0.001540	-3.013352
133.881961	0.000594	0.016101	0.001444	-2.995743
134.284009	0.000567	0.016722	0.001344	-2.986084
134.686057	0.000542	0.015770	0.001244	-2.974398
135.088105	0.000517	0.015551	0.001159	-2.974382
135.490153	0.000493	0.016080	0.001059	-2.977582
135.892201	0.000472	0.014585	0.000977	-2.987582
136.294249	0.000450	0.015404	0.000888	-3.030149
136.696297	0.000432	0.014502	0.000821	-3.068221
137.098345	0.000415	0.014609	0.000763	3.117628
137.500393	0.000400	0.014733	0.000712	3.044913
137.902441	0.000389	0.013753	0.000687	2.950611
138.304488	0.000379	0.013497	0.000671	2.836046
138.706536	0.000371	0.012895	0.000670	2.749928
139.108584	0.000365	0.012305	0.000699	2.649647
139.510632	0.000360	0.012985	0.000733	2.576096
139.912680	0.000358	0.011971	0.000777	2.546920
140.314728	0.000357	0.011764	0.000810	2.483967
140.716776	0.000358	0.011136	0.000851	2.478488
141.118824	0.000359	0.011256	0.000911	2.443479
141.520872	0.000362	0.010722	0.000958	2.471905
141.922920	0.000365	0.010537	0.001019	2.452235
142.324968	0.000368	0.010977	0.001073	2.483575
142.727016	0.000372	0.011145	0.001123	2.489403
143.129064	0.000377	0.009841	0.001148	2.539316
143.531112	0.000379	0.009930	0.001185	2.571560
143.933160	0.000381	0.009827	0.001212	2.588730
144.335207	0.000383	0.008838	0.001168	2.604429
144.737255	0.000383	0.008771	0.001195	2.655751
145.139303	0.000382	0.009254	0.001257	2.708451
145.541351	0.000380	0.008671	0.001246	2.745123
145.943399	0.000379	0.008183	0.001189	2.768572
146.345447	0.000375	0.008846	0.001278	2.806127
146.747495	0.000371	0.008667	0.001284	2.775945
147.149543	0.000369	0.007384	0.001118	2.779802
147.551591	0.000363	0.008218	0.001156	2.835053
147.953639	0.000359	0.007037	0.001102	2.915375
148.355687	0.000354	0.007914	0.001134	2.891649
148.757735	0.000352	0.007204	0.001113	2.951055
149.159783	0.000349	0.007413	0.001106	2.910750
149.561831	0.000345	0.007358	0.001094	2.943789
149.963879	0.000344	0.007211	0.001114	2.965574
150.365926	0.000343	0.007629	0.001111	2.944639
150.767974	0.000342	0.007388	0.001106	2.972849
151.170022	0.000343	0.007261	0.001126	2.948038
151.572070	0.000344	0.007338	0.001103	2.975359
151.974118	0.000346	0.007240	0.001131	2.981570
152.376166	0.000347	0.007136	0.001132	2.978875
152.778214	0.000349	0.007371	0.001150	2.989314
153.180262	0.000350	0.007199	0.001129	3.009972
153.582310	0.000351	0.007389	0.001157	3.018926
153.984358	0.000351	0.007296	0.001125	3.043620
154.386406	0.000351	0.007383	0.001140	3.063614
154.788454	0.000350	0.007584	0.001123	3.098150
155.190502	0.000349	0.007611	0.001123	3.104902
155.592550	0.000346	0.007711	0.001093	3.132340
155.994597	0.000343	0.007948	0.001091	-3.129494
156.396645	0.000339	0.007830	0.001066	-3.098895
156.798693	0.000335	0.007999	0.001037	-3.114081
157.200741	0.000330	0.008194	0.001013	-3.087022
157.602789	0.000325	0.008274	0.000975	-3.085715
158.004837	0.000319	0.008454	0.000935	-3.072662
158.406885	0.000313	0.008647	0.000890	-3.103717
158.808933	0.000308	0.008694	0.000839	-3.090982
159.210981	0.000302	0.008899	0.000811	-3.123414
159.613029	0.000298	0.009025	0.000766	3.127959
160.015077	0.000294	0.009091	0.000734	3.054496
160.417125	0.000291	0.009169	0.000695	3.001330
160.819173	0.000290	0.009407	0.000687	2.923201
161.221221	0.000290	0.009304	0.000671	2.842420
161.623269	0.000291	0.009579	0.000686	2.752991
162.025316	0.000295	0.009486	0.000701	2.683969
162.427364	0.000299	0.009682	0.000740	2.607622
162.829412	0.000306	0.009806	0.000777	2.546464
163.231460	0.000314	0.009913	0.000833	2.499377
163.633508	0.000323	0.009957	0.000878	2.480447
164.035556	0.000334	0.010267	0.000954	2.448846
164.437604	0.000345	0.010241	0.001002	2.458157
164.839652	0.000356	0.010368	0.001064	2.471911
165.241700	0.000369	0.010105	0.001109	2.465074
165.643748	0.000380	0.010228	0.001169	2.497624
166.045796	0.000391	0.010422	0.001214	2.528901
166.447844	0.000401	0.010456	0.001278	2.555714
166.849892	0.000410	0.010516	0.001327	2.578972
167.251940	0.000418	0.010526	0.001348	2.622754
167.653987	0.000425	0.010519	0.001387	2.665006
168.056035	0.000431	0.010440	0.001403	2.708728
168.458083	0.000434	0.010648	0.001429	2.752637
168.860131	0.000436	0.010559	0.001457	2.789830
169.262179	0.000435	0.010557	0.001432	2.841301
169.664227	0.000434	0.010392	0.001438	2.896324
170.066275	0.000429	0.010507	0.001430	2.964889
170.468323	0.000422	0.010538	0.001433	3.016610
170.870371	0.000413	0.010496	0.001410	3.073733
171.272419	0.000401	0.010303	0.001375	3.129563
171.674467	0.000386	0.010472	0.001333	-3.078145
172.076515	0.000369	0.010073	0.001285	-3.014822
172.478563	0.000350	0.009945	0.001226	-2.935981
172.880611	0.000329	0.010064	0.001168	-2.870946
173.282659	0.000307	0.009886	0.001109	-2.801947
173.684706	0.000284	0.010094	0.001048	-2.732504
174.086754	0.000260	0.009544	0.000952	-2.660589
174.488802	0.000238	0.009683	0.000863	-2.599789
174.890850	0.000217	0.009391	0.000782	-2.532720
175.292898	0.000197	0.009376	0.000688	-2.482492
175.694946	0.000179	0.009454	0.000604	-2.434926
176.096994	0.000164	0.009178	0.000512	-2.425052
176.499042	0.000153	0.009265	0.000424	-2.433534
176.901090	0.000144	0.008938	0.000348	-2.479104
177.303138	0.000138	0.008874	0.000282	-2.576282
177.705186	0.000135	0.008798	0.000237	-2.788976
178.107234	0.000135	0.008517	0.000219	-3.024384
178.509282	0.000137	0.008458	0.000227	3.006133
178.911330	0.000140	0.008412	0.000255	2.853314
179.313378	0.000143	0.008296	0.000288	2.734861
179.715425	0.000147	0.008111	0.000322	2.727453
180.117473	0.000151	0.007890	0.000350	2.700938
180.519521	0.000154	0.007876	0.000378	2.739126
180.921569	0.000156	0.007588	0.000391	2.760691
181.323617	0.000157	0.007541	0.000403	2.812054
181.725665	0.000157	0.007448	0.000406	2.821251
182.127713	0.000156	0.007343	0.000402	2.891846
182.529761	0.000154	0.007120	0.000393	2.910702
182.931809	0.000152	0.007046	0.000383	2.939759
183.333857	0.000149	0.007021	0.000369	2.948880
183.735905	0.000147	0.006644	0.000345	2.942372
184.137953	0.000145	0.006619	0.000334	2.926855
184.540001	0.000143	0.006617	0.000322	2.906959
184.942049	0.000142	0.006562	0.000315	2.862883
185.344096	0.000140	0.006485	0.000310	2.827982
185.746144	0.000139	0.006432	0.000311	2.761068
186.148192	0.000138	0.006278	0.000309	2.756085
186.550240	0.000135	0.006143	0.000307	2.738357
186.952288	0.000132	0.005923	0.000301	2.747774
187.354336	0.000129	0.006081	0.000294	2.746428
187.756384	0.000125	0.005838	0.000277	2.756199
188.158432	0.000122	0.005862	0.000254	2.719950
188.560480	0.000121	0.005791	0.000230	2.694069
188.962528	0.000122	0.005765	0.000208	2.554251
189.364576	0.000125	0.005677	0.000193	2.433283
189.766624	0.000130	0.005568	0.000191	2.224427
190.168672	0.000139	0.005585	0.000202	2.091437
190.570720	0.000149	0.005400	0.000223	1.943775
190.972768	0.000161	0.005408	0.000242	1.885376
191.374815	0.000174	0.005446	0.000267	1.829404
191.776863	0.000189	0.005316	0.000289	1.825250
192.178911	0.000206	0.005394	0.000307	1.794958
192.580959	0.000223	0.005332	0.000315	1.821510
192.983007	0.000242	0.005356	0.000317	1.794231
193.385055	0.000262	0.005204	0.000301	1.811662
193.787103	0.000282	0.005217	0.000289	1.750568
194.189151	0.000304	0.005252	0.000265	1.689774
194.591199	0.000327	0.005255	0.000251	1.530461
194.993247	0.000353	0.005201	0.000244	1.323221
195.395295	0.000382	0.005228	0.000267	1.051952
195.797343	0.000415	0.005264	0.000314	0.834363
196.199391	0.000454	0.005083	0.000392	0.713877
196.601439	0.000498	0.005334	0.000493	0.658361
197.003487	0.000549	0.005227	0.000620	0.643079
197.405534	0.000608	0.005186	0.000740	0.656225
197.807582	0.000675	0.005238	0.000871	0.705087
198.209630	0.000750	0.005281	0.001006	0.762761
198.611678	0.000831	0.005148	0.001133	0.844187
199.013726	0.000920	0.005198	0.001282	0.925269
199.415774	0.001013	0.005229	0.001431	1.010659
199.817822	0.001110	0.005184	0.001532	1.082790
200.219870	0.001209	0.005145	0.001658	1.174454
200.621918	0.001307	0.005408	0.001777	1.272327
201.023966	0.001402	0.005283	0.001857	1.359151
201.426014	0.001491	0.005430	0.001932	1.450921
201.828062	0.001571	0.005295	0.001965	1.560757
202.230110	0.001643	0.005444	0.002017	1.666246
202.632158	0.001703	0.005295	0.002043	1.754145
203.034205	0.001747	0.005409	0.002061	1.869948
203.436253	0.001779	0.005412	0.002037	1.962274
203.838301	0.001796	0.005321	0.002017	2.059691
204.240349	0.001798	0.005388	0.001975	2.151289
204.642397	0.001787	0.005418	0.001906	2.240299
205.044445	0.001763	0.005290	0.001789	2.331178
205.446493	0.001728	0.005374	0.001701	2.446954
205.848541	0.001683	0.005391	0.001605	2.534114
206.250589	0.001632	0.005444	0.001486	2.616048
206.652637	0.001576	0.005406	0.001343	2.709162
207.054685	0.001518	0.005438	0.001203	2.794084
207.456733	0.001461	0.005369	0.001046	2.879421
207.858781	0.001406	0.005486	0.000910	2.944160
208.260829	0.001355	0.005512	0.000774	2.991447
208.662877	0.001311	0.005482	0.000604	2.994095
209.064924	0.001274	0.005552	0.000458	2.971575
209.466972	0.001247	0.005471	0.000326	2.767472
209.869020	0.001230	0.005353	0.000242	2.314956
210.271068	0.001222	0.005372	0.000266	1.752596
210.673116	0.001223	0.005597	0.000367	1.433708
211.075164	0.001237	0.005123	0.000499	1.351729
211.477212	0.001257	0.005385	0.000638	1.317246
211.879260	0.001285	0.005303	0.000797	1.343463
212.281308	0.001320	0.005358	0.000902	1.363302
212.683356	0.001361	0.005140	0.001034	1.460656
213.085404	0.001402	0.005127	0.001084	1.552361
213.487452	0.001446	0.005317	0.001290	1.651935
213.889500	0.001488	0.005361	0.001417	1.705625
214.291548	0.001527	0.005110	0.001446	1.797178
214.693596	0.001562	0.005370	0.001574	1.863406
215.095643	0.001591	0.005184	0.001653	1.934769
215.497691	0.001611	0.005308	0.001698	2.037596
215.899739	0.001625	0.004880	0.001683	2.115344
216.301787	0.001628	0.004977	0.001762	2.194668
216.703835	0.001622	0.005077	0.001803	2.253598
217.105883	0.001607	0.004915	0.001801	2.331704
217.507931	0.001583	0.004843	0.001789	2.427129
217.909979	0.001550	0.004876	0.001780	2.502562
218.312027	0.001510	0.005091	0.001784	2.558752
218.714075	0.001464	0.004826	0.001715	2.634859
219.116123	0.001413	0.004683	0.001688	2.690022
219.518171	0.001358	0.004843	0.001643	2.732876
219.920219	0.001301	0.004593	0.001568	2.793565
220.322267	0.001242	0.004516	0.001490	2.825458
