
0.062969	30.199153	-1.559819	-0.919259
0.063574	30.198700	-1.528104	-0.880523
0.064180	30.198847	-1.515730	-0.835556
0.064785	30.196975	-1.480626	-0.891087
0.065391	30.198810	-1.424193	-0.868604
0.065996	30.198559	-1.390029	-0.924948
0.066602	30.197697	-1.310544	-0.830951
0.067207	30.198975	-1.251795	-0.814156
0.067812	30.197587	-1.198321	-0.912487
0.068418	30.198272	-1.124602	-0.823637
0.069023	30.197336	-1.079373	-0.839349
0.069629	30.198376	-1.022625	-0.822283
0.070234	30.198474	-0.954272	-0.768106
0.070840	30.197874	-0.901683	-0.783276
0.071445	30.198700	-0.829080	-0.796549
0.072051	30.198247	-0.747092	-0.838536
0.072656	30.198137	-0.679406	-0.777316
0.073262	30.197997	-0.584353	-0.823637
0.073867	30.199214	-0.506469	-0.802508
0.074473	30.198327	-0.434321	-0.861832
0.075078	30.199165	-0.348537	-0.890817
0.075684	30.197672	-0.279900	-0.824450
0.076289	30.198455	-0.206527	-0.890275
0.076895	30.197813	-0.115875	-0.810364
0.077500	30.197948	-0.038367	-0.802508
0.078105	30.198865	0.054437	-0.805217
0.078711	30.198253	0.153280	-0.736684
0.079316	30.198669	0.234619	-0.728828
0.079922	30.197330	0.332395	-0.723410
0.080527	30.198865	0.417409	-0.761063
0.081133	30.198498	0.494128	-0.805217
0.081738	30.198706	0.581324	-0.821199
0.082344	30.198437	0.656498	-0.839078
0.082949	30.197275	0.733987	-0.829055
0.083555	30.199220	0.821826	-0.810635
0.084160	30.198883	0.896890	-0.889191
0.084766	30.198731	0.982334	-0.850455
0.085371	30.198143	1.064711	-0.745623
0.085977	30.197324	1.132954	-0.801154
0.086582	30.198149	1.205854	-0.793840
0.087188	30.198516	1.266343	-0.755104
0.087793	30.197948	1.319351	-0.689008
0.088398	30.198241	1.376263	-0.810093
0.089004	30.198039	1.422486	-0.807655
0.089609	30.197856	1.469225	-0.832306
0.090215	30.198461	1.518001	-0.798445
0.090820	30.197752	1.555560	-0.797903
0.091426	30.197856	1.594217	-0.738038
0.092031	30.199177	1.624974	-0.736142
0.092637	30.198523	1.642920	-0.809281
0.093242	30.197275	1.660575	-0.751853
0.093848	30.197911	1.666074	-0.893525
0.094453	30.198835	1.667050	-0.851268
0.095059	30.198675	1.667990	-0.877543
0.095664	30.198633	1.659223	-0.885399
0.096270	30.198302	1.650814	-0.910591
0.096875	30.198498	1.639240	-0.898672
0.097480	30.198938	1.619208	-0.782463
0.098086	30.198614	1.595399	-0.816053
0.098691	30.198516	1.564848	-0.763230
0.099297	30.198541	1.524924	-0.794382
0.099902	30.197880	1.485188	-0.721243
0.100508	30.197550	1.435806	-0.802238
0.101113	30.198969	1.385654	-0.704178
0.101719	30.197122	1.334635	-0.773253
0.102324	30.198675	1.277814	-0.750770
0.102930	30.198945	1.220878	-0.812531
0.103535	30.197116	1.160546	-0.900297
0.104141	30.198046	1.092181	-0.870229
0.104746	30.198578	1.024696	-0.891358
0.105352	30.197642	0.951784	-0.805488
0.105957	30.198101	0.875270	-0.692530
0.106563	30.198841	0.799830	-0.696322
0.107168	30.197893	0.719430	-0.696593
0.107773	30.197966	0.640383	-0.695239
0.108379	30.197807	0.562438	-0.731808
0.108984	30.198101	0.480111	-0.689550
0.109590	30.198113	0.398881	-0.707157
0.110195	30.197544	0.316080	-0.652168
0.110801	30.198376	0.229169	-0.699573
0.111406	30.198174	0.144713	-0.723681
0.112012	30.197397	0.057832	-0.729099
0.112617	30.197752	-0.029831	-0.761876
0.113223	30.198205	-0.112698	-0.651897
0.113828	30.198388	-0.197584	-0.651897
0.114434	30.197140	-0.279857	-0.634561
0.115039	30.198724	-0.359808	-0.664629
0.115645	30.198755	-0.441651	-0.669776
0.116250	30.197990	-0.520662	-0.647021
0.116855	30.197734	-0.597351	-0.608014
0.117461	30.198339	-0.675690	-0.619120
0.118066	30.198278	-0.749075	-0.666525
0.118672	30.197526	-0.820671	-0.570903
0.119277	30.199379	-0.890788	-0.574695
0.119883	30.198871	-0.955236	-0.548420
0.120488	30.197287	-1.019236	-0.554650
0.121094	30.198541	-1.079325	-0.562235
0.121699	30.198682	-1.136498	-0.528103
0.122305	30.198455	-1.192567	-0.582009
0.122910	30.198773	-1.243883	-0.563589
0.123516	30.199079	-1.291677	-0.656773
0.124121	30.198627	-1.335293	-0.558713
0.124727	30.197715	-1.373356	-0.630768
0.125332	30.198052	-1.407714	-0.579030
0.125938	30.197513	-1.436737	-0.569820
0.126543	30.199226	-1.459551	-0.592303
0.127148	30.199116	-1.479729	-0.565756
0.127754	30.198052	-1.494862	-0.502370
0.128359	30.199134	-1.505150	-0.500744
0.128965	30.198468	-1.511807	-0.465529
0.129570	30.198406	-1.512959	-0.432211
0.130176	30.197984	-1.510134	-0.530000
0.130781	30.197838	-1.503368	-0.598804
0.131387	30.199330	-1.488471	-0.563860
0.131992	30.198504	-1.470410	-0.556817
0.132598	30.198449	-1.447699	-0.567382
0.133203	30.198217	-1.418645	-0.538668
0.133809	30.197324	-1.387434	-0.488284
0.134414	30.198633	-1.351930	-0.590136
0.135020	30.197526	-1.312776	-0.563318
0.135625	30.197367	-1.270602	-0.579300
0.136230	30.198547	-1.224670	-0.545440
0.136836	30.198296	-1.174639	-0.567923
0.137441	30.198590	-1.121874	-0.495327
0.138047	30.197630	-1.065144	-0.470947
0.138652	30.197685	-1.006261	-0.558984
0.139258	30.198449	-0.945184	-0.514017
0.139863	30.199226	-0.881651	-0.541106
0.140469	30.198235	-0.817076	-0.584989
0.141074	30.198792	-0.749172	-0.503995
0.141680	30.198223	-0.681364	-0.596637
0.142285	30.198143	-0.611514	-0.600429
0.142891	30.198174	-0.540033	-0.488825
0.143496	30.198975	-0.468249	-0.569549
0.144102	30.198400	-0.394864	-0.551941
0.144707	30.198523	-0.320982	-0.564944
0.145313	30.198351	-0.246827	-0.505349
0.145918	30.198669	-0.172526	-0.527833
0.146523	30.198131	-0.098341	-0.581467
0.147129	30.197893	-0.024095	-0.587698
0.147734	30.197587	0.050587	-0.477719
0.148340	30.198981	0.124778	-0.477990
0.148945	30.197244	0.197557	-0.544627
0.149551	30.199091	0.271142	-0.527833
0.150156	30.197299	0.344230	-0.496681
0.150762	30.198480	0.415426	-0.517268
0.151367	30.198932	0.486556	-0.533521
0.151973	30.198082	0.554793	-0.582009
0.152578	30.199018	0.622388	-0.580384
0.153184	30.198162	0.688613	-0.596095
0.153789	30.198847	0.752091	-0.618308
0.154395	30.198859	0.814732	-0.619662
0.155000	30.198657	0.875379	-0.577404
0.155605	30.196932	0.933643	-0.534334
0.156211	30.199305	0.989210	-0.521873
0.156816	30.197360	1.042775	-0.462821
0.157422	30.198553	1.092988	-0.465258
0.158027	30.198712	1.139678	-0.481241
0.158633	30.198211	1.183136	-0.451443
0.159238	30.198504	1.223194	-0.432211
0.159844	30.198260	1.259359	-0.477990
0.160449	30.197257	1.291547	-0.487471
0.161055	30.198890	1.320679	-0.527291
0.161660	30.198119	1.345876	-0.532979
0.162266	30.197110	1.366041	-0.551670
0.162871	30.199348	1.382975	-0.599888
0.163477	30.197471	1.396064	-0.511038
0.164082	30.197697	1.404146	-0.501828
0.164687	30.197776	1.408687	-0.434649
0.165293	30.198192	1.407929	-0.488554
0.165898	30.197489	1.402849	-0.491534
0.166504	30.198217	1.394391	-0.378847
0.167109	30.198773	1.380646	-0.459570
0.167715	30.197324	1.363149	-0.488825
0.168320	30.197556	1.341996	-0.381826
0.168926	30.198865	1.315762	-0.420292
0.169531	30.198504	1.286369	-0.430314
0.170137	30.197134	1.252690	-0.471760
0.170742	30.199232	1.215773	-0.525124
0.171348	30.197886	1.175412	-0.474198
0.171953	30.198706	1.131141	-0.431398
0.172559	30.197165	1.084730	-0.357989
0.173164	30.198835	1.035021	-0.409727
0.173770	30.198602	0.982152	-0.460924
0.174375	30.197942	0.927496	-0.448464
0.174980	30.197948	0.870559	-0.426251
0.175586	30.197556	0.810955	-0.490451
0.176191	30.199513	0.749878	-0.388869
0.176797	30.197581	0.686879	-0.366115
0.177402	30.198786	0.622133	-0.381826
0.178008	30.198309	0.556648	-0.373158
0.178613	30.198510	0.489927	-0.344715
0.179219	30.197801	0.421822	-0.335776
0.179824	30.198162	0.353312	-0.324670
0.180430	30.197948	0.283086	-0.310855
0.181035	30.197214	0.212496	-0.383993
0.181641	30.198627	0.141560	-0.396996
0.182246	30.199067	0.070170	-0.414874
0.182852	30.198535	-0.001372	-0.394016
0.183457	30.197758	-0.072344	-0.406477
0.184062	30.197483	-0.143170	-0.393474
0.184668	30.198853	-0.213160	-0.368282
0.185273	30.199018	-0.283058	-0.326837
0.185879	30.198137	-0.352278	-0.293518
0.186484	30.198529	-0.419285	-0.310313
0.187090	30.198400	-0.486589	-0.279974
0.187695	30.198559	-0.552541	-0.301103
0.188301	30.197036	-0.616674	-0.335234
0.188906	30.198468	-0.679655	-0.352300
0.189512	30.198675	-0.740587	-0.374512
0.190117	30.198443	-0.799227	-0.365032
0.190723	30.197899	-0.856393	-0.416229
0.191328	30.198198	-0.909262	-0.361239
0.191934	30.198682	-0.961402	-0.391036
0.192539	30.199049	-1.009814	-0.354738
0.193145	30.197831	-1.055340	-0.371262
0.193750	30.197929	-1.097659	-0.338485
0.194355	30.199006	-1.136079	-0.259387
0.194961	30.198223	-1.171141	-0.279974
0.195566	30.198565	-1.202389	-0.273744
0.196172	30.198461	-1.230060	-0.239612
0.196777	30.198492	-1.253875	-0.316543
0.197383	30.198865	-1.274598	-0.336589
0.197988	30.198198	-1.290773	-0.384806
0.198594	30.198003	-1.302238	-0.360156
0.199199	30.198217	-1.309981	-0.373158
0.199805	30.197446	-1.313194	-0.385348
0.200410	30.197813	-1.312478	-0.379117
0.201016	30.197966	-1.307962	-0.389411
0.201621	30.199091	-1.298103	-0.337943
0.202227	30.198253	-1.284517	-0.322232
0.202832	30.198553	-1.267231	-0.322503
0.203437	30.198003	-1.245629	-0.279703
0.204043	30.198627	-1.220093	-0.224172
0.204648	30.198149	-1.191282	-0.220380
0.205254	30.198926	-1.159318	-0.326295
0.205859	30.198412	-1.124045	-0.358530
0.206465	30.198724	-1.084230	-0.340652
0.207070	30.198602	-1.042293	-0.356634
0.207676	30.198596	-0.997525	-0.371262
0.208281	30.198431	-0.948913	-0.332255
0.208887	30.197293	-0.898936	-0.317627
0.209492	30.198009	-0.846214	-0.379117
0.210098	30.197630	-0.791278	-0.392120
0.210703	30.198908	-0.734087	-0.313835
0.211309	30.198382	-0.675247	-0.261012
0.211914	30.198682	-0.614321	-0.202501
0.212520	30.198474	-0.552444	-0.237716
0.213125	30.198633	-0.488978	-0.227152
0.213730	30.198192	-0.426324	-0.359885
0.214336	30.198498	-0.360954	-0.360156
0.214941	30.198743	-0.295063	-0.353654
0.215547	30.197648	-0.228559	-0.393203
0.216152	30.198290	-0.161152	-0.343903
0.216758	30.198302	-0.094352	-0.435461
0.217363	30.198223	-0.026854	-0.283496
0.217969	30.198137	0.040044	-0.334151
0.218574	30.198015	0.106499	-0.376409
0.219180	30.198309	0.172633	-0.322503
0.219785	30.197403	0.238360	-0.275369
0.220391	30.197984	0.303142	-0.219296
0.220996	30.197623	0.366881	-0.219567
0.221602	30.198186	0.429450	-0.253969
0.222207	30.198107	0.489927	-0.316543
0.222812	30.198486	0.549519	-0.384264
0.223418	30.197831	0.608353	-0.378034
0.224023	30.198510	0.664786	-0.324128
0.224629	30.198920	0.719109	-0.395912
0.225234	30.197874	0.772432	-0.390495
0.225840	30.197886	0.822887	-0.297852
0.226445	30.198119	0.870947	-0.328191
0.227051	30.198461	0.915982	-0.305708
0.227656	30.197073	0.958713	-0.299207
0.228262	30.198468	0.998643	-0.262096
0.228867	30.198841	1.035348	-0.226068
0.229473	30.198119	1.068900	-0.212795
0.230078	30.198841	1.098869	-0.258033
0.230684	30.198425	1.125824	-0.303270
0.231289	30.198737	1.149548	-0.366928
0.231895	30.197440	1.170004	-0.353925
0.232500	30.197360	1.186823	-0.361510
0.233105	30.197856	1.200094	-0.315731
0.233711	30.197819	1.209971	-0.320607
0.234316	30.197727	1.215694	-0.381014
0.234922	30.198951	1.218247	-0.321419
0.235527	30.198657	1.216513	-0.357718
0.236133	30.197287	1.211614	-0.323045
0.236738	30.198266	1.202859	-0.248822
0.237344	30.199232	1.191297	-0.251531
0.237949	30.197507	1.175449	-0.230402
0.238555	30.198516	1.155211	-0.301103
0.239160	30.196828	1.132190	-0.387244
0.239766	30.198547	1.106459	-0.332255
0.240371	30.197990	1.077145	-0.346611
0.240977	30.198101	1.045212	-0.355821
0.241582	30.198541	1.009599	-0.358801
0.242187	30.198364	0.971815	-0.330358
0.242793	30.198608	0.931237	-0.360427
0.243398	30.197978	0.888190	-0.332255
0.244004	30.198186	0.842646	-0.339027
0.244609	30.198743	0.794713	-0.342006
0.245215	30.198241	0.746040	-0.243676
0.245820	30.198021	0.694391	-0.217942
0.246426	30.197929	0.641183	-0.300561
0.247031	30.198376	0.586544	-0.344715
0.247637	30.197171	0.530893	-0.294602
0.248242	30.198627	0.474497	-0.310855
0.248848	30.197324	0.416117	-0.318440
0.249453	30.197984	0.358174	-0.310042
0.250059	30.198565	0.298601	-0.337943
0.250664	30.197581	0.239354	-0.346341
0.251270	30.197672	0.179356	-0.275098
0.251875	30.198608	0.118315	-0.353654
0.252480	30.198951	0.058057	-0.329817
0.253086	30.196773	-0.002518	-0.320065
0.253691	30.198975	-0.062437	-0.249906
0.254297	30.198926	-0.122774	-0.197084
0.254902	30.197648	-0.182845	-0.297582
0.255508	30.197556	-0.242480	-0.319252
0.256113	30.197520	-0.301302	-0.350133
0.256719	30.198455	-0.358838	-0.342277
0.257324	30.198914	-0.415277	-0.334963
0.257930	30.198033	-0.470747	-0.342819
0.258535	30.199055	-0.524991	-0.359885
0.259141	30.198394	-0.577120	-0.320336
0.259746	30.198461	-0.628320	-0.365844
0.260352	30.198400	-0.677909	-0.372075
0.260957	30.198627	-0.725696	-0.391036
0.261562	30.197568	-0.771016	-0.363677
0.262168	30.197483	-0.813790	-0.341194
0.262773	30.199018	-0.854732	-0.330629
0.263379	30.197874	-0.893462	-0.323315
0.263984	30.198278	-0.929202	-0.341465
0.264590	30.197495	-0.962342	-0.347695
0.265195	30.197587	-0.992523	-0.334151
0.265801	30.198137	-1.019478	-0.321419
0.266406	30.199000	-1.043754	-0.337401
0.267012	30.198773	-1.064428	-0.406206
0.267617	30.198565	-1.082156	-0.354738
0.268223	30.198357	-1.096507	-0.405122
0.268828	30.198706	-1.107105	-0.366386
0.269434	30.197458	-1.114386	-0.433294
0.270039	30.197471	-1.118127	-0.389953
0.270645	30.198608	-1.119400	-0.384264
0.271250	30.198461	-1.116042	-0.373971
0.271855	30.198357	-1.109300	-0.355009
0.272461	30.198400	-1.099448	-0.344986
0.273066	30.198345	-1.085758	-0.316814
0.273672	30.198278	-1.069964	-0.304895
0.274277	30.199055	-1.050223	-0.366928
0.274883	30.197672	-1.027766	-0.349049
0.275488	30.197795	-1.001520	-0.278078
0.276094	30.197783	-0.973522	-0.407560
0.276699	30.198792	-0.942444	-0.370449
0.277305	30.198523	-0.908140	-0.425980
0.277910	30.198773	-0.871842	-0.443317
0.278516	30.198370	-0.832506	-0.444400
0.279121	30.197935	-0.791436	-0.370991
0.279727	30.198186	-0.748080	-0.399163
0.280332	30.198975	-0.702221	-0.396454
0.280938	30.197966	-0.654694	-0.323586
0.281543	30.197391	-0.605166	-0.325483
0.282148	30.197954	-0.554396	-0.310042
0.282754	30.199098	-0.502201	-0.292435
0.283359	30.198284	-0.449042	-0.308146
0.283965	30.198737	-0.394688	-0.343090
0.284570	30.197703	-0.339564	-0.390495
0.285176	30.198223	-0.283568	-0.354738
0.285781	30.199238	-0.226298	-0.378576
0.286387	30.196963	-0.169307	-0.448735
0.286992	30.198474	-0.111686	-0.464988
0.287598	30.198241	-0.053646	-0.478261
0.288203	30.197666	0.004940	-0.436274
0.288809	30.197654	0.062877	-0.410540
0.289414	30.197954	0.121438	-0.293518
0.290020	30.198767	0.179077	-0.300019
0.290625	30.197318	0.236475	-0.264534
0.291230	30.198406	0.292253	-0.310855
0.291836	30.198278	0.347649	-0.276182
0.292441	30.197893	0.402233	-0.289726
0.293047	30.197513	0.455399	-0.330358
0.293652	30.198724	0.506636	-0.412165
0.294258	30.198688	0.557024	-0.398892
0.294863	30.198877	0.605897	-0.426522
0.295469	30.198015	0.652393	-0.493159
0.296074	30.198186	0.697598	-0.497764
0.296680	30.198046	0.741202	-0.405664
0.297285	30.197085	0.782836	-0.317898
0.297891	30.198792	0.820438	-0.362052
0.298496	30.198731	0.857021	-0.327650
0.299102	30.198651	0.890458	-0.362052
0.299707	30.197495	0.920821	-0.362864
0.300312	30.198333	0.948564	-0.438170
0.300918	30.198608	0.973695	-0.362864
0.301523	30.198633	0.996230	-0.344715
0.302129	30.198535	1.014947	-0.392120
0.302734	30.197079	1.031049	-0.386431
0.303340	30.198510	1.043594	-0.401330
0.303945	30.199091	1.052215	-0.501557
0.304551	30.198596	1.059224	-0.415416
0.305156	30.198461	1.062898	-0.423542
0.305762	30.197348	1.062946	-0.351758
0.306367	30.197709	1.060388	-0.272389
0.306973	30.198547	1.053300	-0.300290
0.307578	30.198156	1.044194	-0.295685
0.308184	30.197856	1.031601	-0.247468
0.308789	30.198480	1.016159	-0.279974
0.309395	30.197428	0.997643	-0.230402
0.310000	30.198865	0.975514	-0.289455
0.310605	30.197568	0.950547	-0.390765
0.311211	30.197520	0.924028	-0.404310
0.311816	30.199299	0.894156	-0.388057
0.312422	30.198516	0.861671	-0.472031
0.313027	30.198027	0.826937	-0.453069
0.313633	30.197330	0.791166	-0.366386
0.314238	30.198877	0.752267	-0.368011
0.314844	30.198920	0.711646	-0.289726
0.315449	30.198553	0.669448	-0.268055
0.316055	30.198009	0.625195	-0.318981
0.316660	30.197942	0.579208	-0.272389
0.317266	30.198981	0.531518	-0.318169
0.317871	30.198302	0.483718	-0.293789
0.318477	30.198449	0.433621	-0.287288
0.319082	30.198370	0.382274	-0.359072
0.319688	30.198192	0.330734	-0.375867
0.320293	30.196731	0.278708	-0.460112
0.320898	30.198364	0.225428	-0.454965
0.321504	30.197831	0.172372	-0.446297
0.322109	30.197917	0.119382	-0.316543
0.322715	30.199342	0.066060	-0.306250
0.323320	30.197495	0.012755	-0.279432
0.323926	30.197605	-0.040853	-0.297852
0.324531	30.198272	-0.094485	-0.307333
0.325137	30.198107	-0.147644	-0.262367
0.325742	30.197428	-0.200076	-0.284037
0.326348	30.198309	-0.252617	-0.320065
0.326953	30.197520	-0.303175	-0.330358
0.327559	30.198070	-0.354103	-0.357447
0.328164	30.198107	-0.403309	-0.428418
0.328770	30.197783	-0.451497	-0.444671
0.329375	30.197844	-0.497957	-0.477719
0.329980	30.197844	-0.542780	-0.398621
0.330586	30.197746	-0.585462	-0.297040
0.331191	30.198461	-0.627726	-0.314105
0.331797	30.198192	-0.667390	-0.361510
0.332402	30.197483	-0.705610	-0.298665
0.333008	30.198382	-0.741041	-0.296769
0.333613	30.198541	-0.774951	-0.317356
0.334219	30.197238	-0.805890	-0.227694
0.334824	30.198370	-0.835125	-0.273473
0.335430	30.199030	-0.861632	-0.305166
0.336035	30.197929	-0.885932	-0.378576
0.336641	30.197819	-0.907576	-0.366928
0.337246	30.197825	-0.926280	-0.435190
0.337852	30.199073	-0.941752	-0.405122
0.338457	30.197171	-0.954115	-0.301645
0.339062	30.198773	-0.964003	-0.307875
0.339668	30.199030	-0.970557	-0.221192
0.340273	30.197575	-0.974819	-0.300561
0.340879	30.197825	-0.975498	-0.290539
0.341484	30.198645	-0.973880	-0.294602
0.342090	30.198437	-0.968793	-0.303812
0.342695	30.198162	-0.961196	-0.294060
0.343301	30.198449	-0.949925	-0.285934
0.343906	30.198810	-0.936684	-0.311938
0.344512	30.197911	-0.920005	-0.304354
0.345117	30.197544	-0.901065	-0.310855
0.345723	30.197501	-0.880748	-0.378034
0.346328	30.198400	-0.856527	-0.331713
0.346934	30.199599	-0.829523	-0.308688
0.347539	30.198088	-0.800639	-0.269951
0.348145	30.198841	-0.769464	-0.262908
0.348750	30.198816	-0.736743	-0.311667
0.349355	30.198027	-0.701924	-0.269410
0.349961	30.198364	-0.664631	-0.299207
0.350566	30.197483	-0.625604	-0.274015
0.351172	30.199134	-0.585547	-0.233111
0.351777	30.198712	-0.543095	-0.205481
0.352383	30.198302	-0.499860	-0.252073
0.352988	30.198669	-0.455420	-0.219838
0.353594	30.197385	-0.409851	-0.240696
0.354199	30.198101	-0.363264	-0.267513
0.354805	30.198088	-0.315774	-0.300561
0.355410	30.197153	-0.267089	-0.232299
0.356016	30.198608	-0.217852	-0.227964
0.356621	30.198064	-0.168343	-0.250719
0.357227	30.198388	-0.117639	-0.229590
0.357832	30.197648	-0.067421	-0.261012
0.358438	30.197458	-0.017050	-0.310042
0.359043	30.198156	0.034072	-0.233382
0.359648	30.198896	0.084727	-0.265888
0.360254	30.198046	0.134922	-0.207377
0.360859	30.198969	0.186025	-0.185165
0.361465	30.197740	0.235323	-0.209273
0.362070	30.198192	0.284207	-0.184081
0.362676	30.197727	0.332310	-0.213608
0.363281	30.198614	0.379467	-0.201689
0.363887	30.198584	0.425206	-0.239612
0.364492	30.198883	0.470222	-0.257491
0.365098	30.198663	0.513748	-0.268326
0.365703	30.198675	0.555878	-0.254782
0.366309	30.198633	0.597355	-0.231215
0.366914	30.198523	0.636830	-0.138031
0.367520	30.197403	0.673274	-0.305708
0.368125	30.198835	0.708481	-0.258845
0.368730	30.197171	0.741693	-0.182456
0.369336	30.198749	0.771947	-0.166474
0.369941	30.197752	0.801297	-0.150221
0.370547	30.198143	0.827428	-0.178664
0.371152	30.199367	0.851031	-0.169183
0.371758	30.198333	0.871827	-0.210899
0.372363	30.199036	0.890015	-0.193833
0.372969	30.197715	0.905609	-0.215504
0.373574	30.198804	0.917480	-0.341465
0.374180	30.198223	0.928120	-0.242863
0.374785	30.198957	0.935208	-0.233111
0.375391	30.196963	0.939227	-0.274015
0.375996	30.198602	0.941271	-0.244759
0.376602	30.197905	0.939512	-0.236904
0.377207	30.197905	0.935414	-0.212524
0.377812	30.199134	0.929218	-0.151304
0.378418	30.198046	0.919214	-0.142365
0.379023	30.198333	0.907082	-0.136135
0.379629	30.198516	0.891670	-0.105254
0.380234	30.197238	0.873827	-0.149679
0.380840	30.199036	0.853165	-0.224985
0.381445	30.199140	0.830732	-0.260741
0.382051	30.197012	0.805711	-0.165119
0.382656	30.199299	0.777810	-0.224714
0.383262	30.197990	0.748938	-0.234737
0.383867	30.197948	0.717151	-0.256678
0.384473	30.197795	0.683926	-0.212253
0.385078	30.197446	0.648034	-0.257762
0.385684	30.197611	0.611711	-0.190041
0.386289	30.197850	0.573255	-0.142094
0.386895	30.199287	0.533664	-0.115819
0.387500	30.197886	0.492115	-0.102545
0.388105	30.197385	0.449548	-0.153471
0.388711	30.198523	0.405804	-0.194375
0.389316	30.198816	0.360533	-0.231757
0.389922	30.196932	0.315510	-0.216858
0.390527	30.198596	0.268778	-0.267243
0.391133	30.198113	0.222106	-0.197896
0.391738	30.198309	0.174142	-0.268326
0.392344	30.197783	0.126058	-0.262096
0.392949	30.198272	0.077809	-0.247739
0.393555	30.199214	0.029773	-0.267513
0.394160	30.197648	-0.019039	-0.180289
