
52.266231	0.000822	0.049055	0.001658	-3.124826
52.668279	0.000824	0.048565	0.001710	3.098396
53.070327	0.000823	0.049650	0.001667	-3.122816
53.472375	0.000822	0.048874	0.001711	3.096556
53.874423	0.000821	0.048425	0.001654	-3.122990
54.276471	0.000814	0.049634	0.001691	3.102955
54.678519	0.000808	0.049226	0.001645	-3.119895
55.080567	0.000800	0.048330	0.001676	3.104778
55.482615	0.000794	0.048913	0.001629	-3.114186
55.884662	0.000790	0.049177	0.001668	3.106070
56.286710	0.000788	0.048130	0.001633	-3.112376
56.688758	0.000788	0.048748	0.001659	3.111182
57.090806	0.000788	0.048673	0.001632	-3.112350
57.492854	0.000787	0.047930	0.001640	3.113351
57.894902	0.000780	0.048483	0.001622	-3.104370
58.296950	0.000773	0.048789	0.001629	3.112569
58.698998	0.000766	0.047841	0.001604	-3.102544
59.101046	0.000760	0.048088	0.001615	3.115633
59.503094	0.000754	0.048521	0.001602	-3.107566
59.905142	0.000750	0.047832	0.001597	3.115812
60.307190	0.000746	0.048153	0.001593	-3.104653
60.709238	0.000742	0.048052	0.001595	3.115652
61.111286	0.000738	0.047834	0.001581	-3.108058
61.513334	0.000733	0.048329	0.001570	3.117098
61.915381	0.000731	0.047810	0.001567	-3.104291
62.317429	0.000728	0.047473	0.001561	3.121116
62.719477	0.000723	0.047780	0.001563	-3.109325
63.121525	0.000721	0.048004	0.001553	3.121805
63.523573	0.000719	0.047117	0.001563	-3.106252
63.925621	0.000714	0.047402	0.001543	3.116849
64.327669	0.000712	0.047447	0.001546	-3.109575
64.729717	0.000709	0.047155	0.001531	3.117338
65.131765	0.000705	0.047641	0.001540	-3.112866
65.533813	0.000702	0.047611	0.001515	3.120919
65.935861	0.000700	0.046845	0.001532	-3.109380
66.337909	0.000696	0.047030	0.001503	3.121945
66.739957	0.000692	0.047233	0.001529	-3.107557
67.142005	0.000689	0.046548	0.001497	3.119897
67.544053	0.000685	0.047015	0.001517	-3.119209
67.946100	0.000682	0.047011	0.001474	3.116710
68.348148	0.000680	0.046488	0.001502	-3.106517
68.750196	0.000677	0.046737	0.001463	3.127023
69.152244	0.000674	0.046860	0.001498	-3.106566
69.554292	0.000673	0.046309	0.001464	3.124738
69.956340	0.000670	0.046587	0.001498	-3.112839
70.358388	0.000667	0.046891	0.001451	3.120074
70.760436	0.000665	0.046027	0.001474	-3.112791
71.162484	0.000661	0.046094	0.001432	3.128518
71.564532	0.000658	0.046043	0.001475	-3.113618
71.966580	0.000654	0.045685	0.001431	3.120476
72.368628	0.000650	0.046083	0.001471	-3.110039
72.770676	0.000647	0.046048	0.001410	3.121731
73.172724	0.000645	0.045689	0.001456	-3.113166
73.574771	0.000644	0.045550	0.001416	3.124334
73.976819	0.000642	0.045939	0.001454	-3.120966
74.378867	0.000639	0.045997	0.001397	3.120344
74.780915	0.000636	0.045737	0.001442	-3.125852
75.182963	0.000633	0.045833	0.001383	3.120270
75.585011	0.000631	0.044892	0.001434	-3.120471
75.987059	0.000627	0.046313	0.001380	3.124506
76.389107	0.000627	0.044421	0.001423	-3.124000
76.791155	0.000621	0.046375	0.001367	3.120210
77.193203	0.000622	0.044302	0.001416	-3.125077
77.595251	0.000618	0.045146	0.001358	3.125725
77.997299	0.000615	0.044335	0.001408	-3.131019
78.399347	0.000614	0.043695	0.001340	3.125497
78.801395	0.000609	0.045461	0.001403	-3.123253
79.203443	0.000609	0.044425	0.001338	3.122717
79.605490	0.000606	0.045250	0.001392	-3.133431
80.007538	0.000603	0.045587	0.001326	3.124541
80.409586	0.000602	0.044772	0.001385	-3.129487
80.811634	0.000600	0.045207	0.001326	3.120122
81.213682	0.000599	0.045008	0.001379	3.140204
81.615730	0.000598	0.044966	0.001312	3.119264
82.017778	0.000596	0.044901	0.001359	3.139938
82.419826	0.000596	0.044444	0.001297	3.123475
82.821874	0.000594	0.044107	0.001358	3.140131
83.223922	0.000593	0.044075	0.001297	3.116962
83.625970	0.000592	0.043695	0.001351	3.137805
84.028018	0.000591	0.044258	0.001285	3.121625
84.430066	0.000590	0.043904	0.001341	-3.139798
84.832114	0.000590	0.043831	0.001280	3.120975
85.234162	0.000589	0.043223	0.001336	3.135737
85.636209	0.000587	0.043733	0.001267	3.119110
86.038257	0.000585	0.043646	0.001327	3.135691
86.440305	0.000585	0.043157	0.001262	3.121942
86.842353	0.000585	0.043073	0.001322	3.128171
87.244401	0.000584	0.043018	0.001254	3.117534
87.646449	0.000583	0.043353	0.001307	3.124559
88.048497	0.000583	0.043319	0.001245	3.115723
88.450545	0.000583	0.043024	0.001295	3.123287
88.852593	0.000582	0.042911	0.001229	3.119366
89.254641	0.000581	0.043138	0.001293	3.119152
89.656689	0.000581	0.042683	0.001222	3.116509
90.058737	0.000581	0.042500	0.001275	3.121590
90.460785	0.000580	0.042530	0.001217	3.118878
90.862833	0.000581	0.042585	0.001269	3.118300
91.264880	0.000581	0.042535	0.001206	3.117921
91.666928	0.000581	0.042454	0.001257	3.105918
92.068976	0.000580	0.042652	0.001198	3.116540
92.471024	0.000580	0.042293	0.001249	3.111261
92.873072	0.000580	0.042207	0.001190	3.113798
93.275120	0.000580	0.042103	0.001240	3.107340
93.677168	0.000580	0.042007	0.001184	3.113388
94.079216	0.000579	0.042124	0.001238	3.102489
94.481264	0.000578	0.042003	0.001179	3.111472
94.883312	0.000578	0.041759	0.001226	3.097360
95.285360	0.000578	0.041647	0.001167	3.107295
95.687408	0.000577	0.041536	0.001210	3.092730
96.089456	0.000576	0.041428	0.001159	3.102938
96.491504	0.000575	0.041333	0.001207	3.088316
96.893552	0.000574	0.041596	0.001158	3.101243
97.295599	0.000574	0.041255	0.001205	3.086971
97.697647	0.000573	0.041399	0.001154	3.098523
98.099695	0.000571	0.041419	0.001203	3.080811
98.501743	0.000570	0.041170	0.001151	3.093554
98.903791	0.000569	0.041290	0.001199	3.069737
99.305839	0.000568	0.040952	0.001145	3.085382
99.707887	0.000566	0.040964	0.001193	3.054048
100.109935	0.000565	0.040762	0.001141	3.074717
100.511983	0.000563	0.041020	0.001183	3.051134
100.914031	0.000562	0.040699	0.001132	3.074081
101.316079	0.000562	0.040644	0.001180	3.042048
101.718127	0.000562	0.039951	0.001118	3.064789
102.120175	0.000560	0.040069	0.001164	3.037690
102.522223	0.000558	0.039988	0.001115	3.054672
102.924271	0.000556	0.039774	0.001154	3.046436
103.326318	0.000554	0.039950	0.001108	3.052231
103.728366	0.000553	0.039425	0.001140	3.052844
104.130414	0.000551	0.039862	0.001108	3.069927
104.532462	0.000550	0.039354	0.001139	3.055217
104.934510	0.000548	0.039552	0.001114	3.074041
105.336558	0.000547	0.039194	0.001135	3.041353
105.738606	0.000545	0.039625	0.001118	3.080592
106.140654	0.000543	0.039339	0.001141	3.035224
106.542702	0.000541	0.039615	0.001122	3.068023
106.944750	0.000539	0.039439	0.001147	3.030887
107.346798	0.000538	0.039107	0.001108	3.072897
107.748846	0.000536	0.039037	0.001146	3.029318
108.150894	0.000535	0.038592	0.001106	3.071091
108.552942	0.000532	0.038741	0.001139	3.018701
108.954989	0.000531	0.038444	0.001102	3.055984
109.357037	0.000529	0.038536	0.001133	3.018532
109.759085	0.000526	0.038464	0.001091	3.064761
110.161133	0.000524	0.038729	0.001148	3.035017
110.563181	0.000523	0.038524	0.001100	3.059550
110.965229	0.000520	0.038579	0.001121	3.019412
111.367277	0.000518	0.038184	0.001079	3.056928
111.769325	0.000518	0.038426	0.001102	3.038492
112.171373	0.000516	0.038294	0.001104	3.069495
112.573421	0.000516	0.037454	0.001126	3.040710
112.975469	0.000513	0.038347	0.001116	3.071303
113.377517	0.000510	0.038562	0.001138	3.025237
113.779565	0.000507	0.038043	0.001098	3.051235
114.181613	0.000504	0.037526	0.001119	3.008685
114.583661	0.000502	0.037329	0.001065	3.015923
114.985708	0.000501	0.037269	0.001062	3.025782
115.387756	0.000501	0.036685	0.001051	3.092395
115.789804	0.000499	0.037708	0.001097	3.059225
116.191852	0.000496	0.037246	0.001094	3.080595
116.593900	0.000493	0.037277	0.001096	3.029054
116.995948	0.000490	0.037141	0.001091	3.052433
117.397996	0.000489	0.036527	0.001045	3.006730
117.800044	0.000487	0.037627	0.001097	3.056037
118.202092	0.000485	0.037122	0.001082	3.045722
118.604140	0.000483	0.036532	0.001067	3.038265
119.006188	0.000481	0.036218	0.001047	2.998624
119.408236	0.000479	0.036351	0.001038	3.049080
119.810284	0.000478	0.036703	0.001079	3.065996
120.212332	0.000475	0.037014	0.001081	3.012955
120.614379	0.000473	0.035999	0.001039	3.046920
121.016427	0.000472	0.036055	0.001048	3.053369
121.418475	0.000470	0.035778	0.001027	3.021292
121.820523	0.000468	0.036428	0.001064	3.038449
122.222571	0.000467	0.036103	0.001054	3.050443
122.624619	0.000466	0.034918	0.000987	3.046863
123.026667	0.000463	0.036350	0.001064	3.011924
123.428715	0.000462	0.035746	0.001034	3.033451
123.830763	0.000460	0.035983	0.001033	3.000622
124.232811	0.000458	0.035664	0.001036	3.025588
124.634859	0.000457	0.035263	0.001004	2.985106
125.036907	0.000455	0.035433	0.000999	3.041829
125.438955	0.000453	0.034974	0.000991	3.044708
125.841003	0.000452	0.035597	0.001026	3.062577
126.243051	0.000450	0.034973	0.001007	3.019570
126.645098	0.000449	0.034930	0.001027	3.047204
127.047146	0.000447	0.035035	0.001012	3.013806
127.449194	0.000444	0.035377	0.001005	3.035929
127.851242	0.000444	0.034166	0.000988	3.003107
128.253290	0.000442	0.034120	0.000988	3.033902
128.655338	0.000441	0.034265	0.000972	3.006553
129.057386	0.000440	0.034097	0.000987	3.042419
129.459434	0.000438	0.034015	0.000974	3.004813
129.861482	0.000435	0.034530	0.000999	3.039659
130.263530	0.000433	0.033767	0.000958	3.002143
130.665578	0.000430	0.033837	0.000973	3.043700
131.067626	0.000428	0.033825	0.000954	3.019404
131.469674	0.000427	0.033604	0.000983	3.049249
131.871722	0.000425	0.033417	0.000954	3.000302
132.273770	0.000423	0.033701	0.000975	3.045105
132.675817	0.000421	0.033263	0.000951	2.999802
133.077865	0.000419	0.033115	0.000966	3.043960
133.479913	0.000417	0.032988	0.000945	3.002329
133.881961	0.000415	0.032869	0.000953	3.042299
134.284009	0.000413	0.032976	0.000939	3.000500
134.686057	0.000411	0.032844	0.000943	3.036672
135.088105	0.000409	0.033033	0.000930	3.015605
135.490153	0.000407	0.032525	0.000939	3.032007
135.892201	0.000405	0.032560	0.000922	3.019785
136.294249	0.000403	0.032602	0.000938	3.042040
136.696297	0.000401	0.032403	0.000912	3.029623
137.098345	0.000399	0.032620	0.000937	3.042196
137.500393	0.000397	0.032231	0.000904	3.040000
137.902441	0.000395	0.032200	0.000935	3.057344
138.304488	0.000393	0.031994	0.000905	3.036531
138.706536	0.000390	0.032140	0.000944	3.061845
139.108584	0.000388	0.031927	0.000907	3.025300
139.510632	0.000386	0.031841	0.000929	3.050084
139.912680	0.000384	0.031654	0.000901	3.034131
140.314728	0.000382	0.031692	0.000932	3.051273
140.716776	0.000379	0.031798	0.000897	3.026538
141.118824	0.000377	0.031565	0.000922	3.052491
141.520872	0.000375	0.031196	0.000890	3.027080
141.922920	0.000372	0.031304	0.000914	3.045875
142.324968	0.000371	0.031196	0.000884	3.023309
142.727016	0.000369	0.031101	0.000905	3.042924
143.129064	0.000367	0.030968	0.000870	3.027271
143.531112	0.000365	0.030810	0.000895	3.049910
143.933160	0.000362	0.030754	0.000864	3.035043
144.335207	0.000360	0.030691	0.000887	3.053827
144.737255	0.000359	0.030471	0.000859	3.042755
145.139303	0.000356	0.030472	0.000885	3.051731
145.541351	0.000355	0.030060	0.000851	3.041829
145.943399	0.000353	0.030375	0.000876	3.053375
146.345447	0.000352	0.030333	0.000848	3.049035
146.747495	0.000350	0.030166	0.000870	3.056780
147.149543	0.000349	0.029974	0.000839	3.052483
147.551591	0.000347	0.029965	0.000861	3.060522
147.953639	0.000346	0.029684	0.000830	3.062301
148.355687	0.000344	0.029918	0.000859	3.070694
148.757735	0.000343	0.029707	0.000829	3.059096
149.159783	0.000342	0.029331	0.000847	3.072695
149.561831	0.000341	0.029312	0.000823	3.077157
149.963879	0.000340	0.029300	0.000846	3.074897
150.365926	0.000339	0.029388	0.000817	3.080648
150.767974	0.000338	0.029303	0.000843	3.084998
151.170022	0.000337	0.029124	0.000808	3.081279
151.572070	0.000337	0.028944	0.000836	3.086954
151.974118	0.000336	0.028952	0.000805	3.085715
152.376166	0.000336	0.028824	0.000826	3.087118
152.778214	0.000335	0.028934	0.000797	3.091107
153.180262	0.000336	0.028589	0.000814	3.085578
153.582310	0.000336	0.028193	0.000782	3.097434
153.984358	0.000336	0.028500	0.000808	3.092371
154.386406	0.000336	0.028361	0.000771	3.104581
154.788454	0.000337	0.028484	0.000796	3.104457
155.190502	0.000338	0.028300	0.000768	3.112312
155.592550	0.000338	0.027964	0.000782	3.104593
155.994597	0.000339	0.028190	0.000758	3.126284
156.396645	0.000340	0.027879	0.000771	3.114245
156.798693	0.000342	0.027782	0.000743	3.128843
157.200741	0.000343	0.027751	0.000761	3.117458
157.602789	0.000344	0.027914	0.000731	-3.140207
158.004837	0.000345	0.027615	0.000746	3.134504
158.406885	0.000346	0.027398	0.000717	-3.131732
158.808933	0.000348	0.027707	0.000731	3.134978
159.210981	0.000349	0.027761	0.000703	-3.122016
159.613029	0.000350	0.027627	0.000718	3.141026
160.015077	0.000352	0.027250	0.000688	-3.125279
160.417125	0.000352	0.027675	0.000695	-3.135300
160.819173	0.000353	0.027988	0.000666	-3.109924
161.221221	0.000355	0.026899	0.000678	-3.130354
161.623269	0.000356	0.026240	0.000648	-3.106761
162.025316	0.000357	0.025816	0.000657	-3.126837
162.427364	0.000357	0.026263	0.000634	-3.109065
162.829412	0.000355	0.027250	0.000635	-3.138554
163.231460	0.000356	0.026140	0.000611	-3.113676
163.633508	0.000355	0.026537	0.000616	3.138859
164.035556	0.000354	0.026135	0.000590	-3.126868
164.437604	0.000352	0.026180	0.000593	3.119286
164.839652	0.000351	0.025684	0.000569	-3.131690
165.241700	0.000349	0.025920	0.000580	3.109022
165.643748	0.000347	0.025777	0.000557	3.128866
166.045796	0.000344	0.025986	0.000564	3.081752
166.447844	0.000341	0.025735	0.000544	3.103121
166.849892	0.000338	0.025538	0.000552	3.052450
167.251940	0.000335	0.025632	0.000529	3.081243
167.653987	0.000332	0.025131	0.000541	3.032876
168.056035	0.000329	0.025109	0.000529	3.048361
168.458083	0.000325	0.025217	0.000535	3.001441
168.860131	0.000322	0.025083	0.000522	3.024816
169.262179	0.000320	0.024724	0.000534	2.980414
169.664227	0.000316	0.024955	0.000521	3.007374
170.066275	0.000313	0.024978	0.000535	2.955918
170.468323	0.000311	0.024620	0.000519	2.980124
170.870371	0.000308	0.024310	0.000528	2.939573
171.272419	0.000305	0.024554	0.000512	2.974206
171.674467	0.000302	0.024355	0.000528	2.935621
172.076515	0.000299	0.024214	0.000516	2.961333
172.478563	0.000296	0.024090	0.000523	2.923895
172.880611	0.000294	0.024162	0.000514	2.947517
173.282659	0.000291	0.023989	0.000524	2.905413
173.684706	0.000289	0.023777	0.000508	2.940937
174.086754	0.000285	0.024346	0.000523	2.904049
174.488802	0.000283	0.023736	0.000513	2.933828
174.890850	0.000280	0.023637	0.000521	2.888786
175.292898	0.000277	0.023884	0.000510	2.918015
175.694946	0.000275	0.023580	0.000516	2.883855
176.096994	0.000272	0.023422	0.000509	2.917946
176.499042	0.000269	0.023448	0.000516	2.865513
176.901090	0.000267	0.023379	0.000505	2.898996
177.303138	0.000264	0.023141	0.000514	2.864214
177.705186	0.000262	0.022951	0.000501	2.895324
178.107234	0.000258	0.023171	0.000510	2.853461
178.509282	0.000256	0.022670	0.000499	2.892453
178.911330	0.000254	0.022772	0.000505	2.846156
179.313378	0.000251	0.022783	0.000499	2.882519
179.715425	0.000249	0.022555	0.000503	2.841924
180.117473	0.000247	0.022434	0.000498	2.875093
180.519521	0.000244	0.022425	0.000501	2.835722
180.921569	0.000242	0.022270	0.000495	2.867880
181.323617	0.000239	0.022397	0.000498	2.819562
181.725665	0.000237	0.022191	0.000489	2.859950
182.127713	0.000235	0.021961	0.000492	2.824467
182.529761	0.000233	0.022048	0.000491	2.858501
182.931809	0.000230	0.021964	0.000491	2.813893
183.333857	0.000228	0.022009	0.000490	2.844290
183.735905	0.000226	0.022028	0.000482	2.798787
184.137953	0.000224	0.021984	0.000484	2.845633
184.540001	0.000222	0.021691	0.000481	2.791504
184.942049	0.000220	0.021558	0.000478	2.832502
185.344096	0.000218	0.021450	0.000473	2.795323
185.746144	0.000216	0.021506	0.000476	2.828847
186.148192	0.000214	0.021115	0.000472	2.792101
186.550240	0.000212	0.021269	0.000474	2.821834
186.952288	0.000210	0.021163	0.000470	2.780152
187.354336	0.000209	0.021075	0.000469	2.804460
187.756384	0.000207	0.020811	0.000465	2.768274
188.158432	0.000205	0.020811	0.000466	2.802553
188.560480	0.000203	0.020972	0.000462	2.762211
188.962528	0.000202	0.020552	0.000459	2.797349
189.364576	0.000200	0.020609	0.000460	2.762842
189.766624	0.000198	0.020821	0.000461	2.792103
190.168672	0.000197	0.020511	0.000459	2.748881
190.570720	0.000196	0.020025	0.000462	2.772686
190.972768	0.000194	0.020193	0.000453	2.733718
191.374815	0.000193	0.020449	0.000456	2.763865
191.776863	0.000192	0.019989	0.000451	2.731399
192.178911	0.000190	0.020235	0.000458	2.752520
192.580959	0.000189	0.020165	0.000448	2.711477
192.983007	0.000188	0.019842	0.000457	2.748463
193.385055	0.000187	0.019798	0.000448	2.698739
193.787103	0.000186	0.019731	0.000447	2.739042
194.189151	0.000185	0.019643	0.000445	2.694764
194.591199	0.000184	0.019511	0.000449	2.732599
194.993247	0.000183	0.019321	0.000441	2.689952
195.395295	0.000182	0.019438	0.000448	2.721177
195.797343	0.000181	0.019531	0.000442	2.675328
196.199391	0.000181	0.019080	0.000447	2.712088
196.601439	0.000180	0.019231	0.000439	2.674508
197.003487	0.000180	0.019174	0.000446	2.701873
197.405534	0.000179	0.018732	0.000439	2.667088
197.807582	0.000179	0.018416	0.000446	2.700085
198.209630	0.000179	0.018647	0.000440	2.652248
198.611678	0.000178	0.019512	0.000446	2.684374
199.013726	0.000178	0.019483	0.000439	2.653378
199.415774	0.000178	0.019260	0.000447	2.675695
199.817822	0.000179	0.018756	0.000439	2.640009
200.219870	0.000179	0.018690	0.000446	2.671539
200.621918	0.000179	0.018529	0.000442	2.630910
201.023966	0.000180	0.018434	0.000450	2.657220
201.426014	0.000181	0.018196	0.000435	2.618862
201.828062	0.000181	0.018282	0.000447	2.657768
202.230110	0.000182	0.017982	0.000441	2.625107
202.632158	0.000183	0.017794	0.000448	2.641991
203.034205	0.000184	0.017847	0.000440	2.621999
203.436253	0.000185	0.017778	0.000447	2.640308
203.838301	0.000186	0.017843	0.000440	2.604336
204.240349	0.000187	0.017718	0.000451	2.631810
204.642397	0.000189	0.017495	0.000440	2.608173
205.044445	0.000190	0.017461	0.000454	2.633689
205.446493	0.000192	0.017294	0.000441	2.603945
205.848541	0.000194	0.017169	0.000455	2.622997
206.250589	0.000195	0.016994	0.000442	2.596084
206.652637	0.000197	0.017048	0.000451	2.619417
207.054685	0.000199	0.017044	0.000442	2.597580
207.456733	0.000201	0.017105	0.000455	2.611024
207.858781	0.000203	0.017146	0.000444	2.594520
208.260829	0.000205	0.016839	0.000453	2.603386
208.662877	0.000208	0.016792	0.000437	2.590606
209.064924	0.000210	0.016730	0.000456	2.615410
209.466972	0.000213	0.016720	0.000443	2.589360
209.869020	0.000215	0.016610	0.000456	2.608768
210.271068	0.000218	0.016668	0.000443	2.588988
210.673116	0.000220	0.016420	0.000456	2.607068
211.075164	0.000223	0.016402	0.000445	2.593505
211.477212	0.000226	0.016440	0.000460	2.604308
211.879260	0.000229	0.016358	0.000450	2.592945
212.281308	0.000232	0.016088	0.000462	2.599192
212.683356	0.000235	0.016120	0.000447	2.593975
213.085404	0.000238	0.016071	0.000461	2.604624
213.487452	0.000241	0.015983	0.000449	2.597815
213.889500	0.000244	0.015907	0.000469	2.602064
214.291548	0.000248	0.015657	0.000451	2.594836
214.693596	0.000251	0.015742	0.000465	2.606152
215.095643	0.000254	0.015645	0.000452	2.598144
215.497691	0.000257	0.015697	0.000468	2.592865
215.899739	0.000261	0.015414	0.000450	2.595711
216.301787	0.000264	0.015345	0.000463	2.602387
216.703835	0.000267	0.015352	0.000449	2.605538
217.105883	0.000270	0.015367	0.000466	2.604334
217.507931	0.000274	0.015090	0.000452	2.607116
217.909979	0.000277	0.015202	0.000460	2.611985
218.312027	0.000281	0.014998	0.000449	2.614384
218.714075	0.000284	0.014967	0.000463	2.619016
219.116123	0.000287	0.014891	0.000446	2.621941
219.518171	0.000290	0.014881	0.000464	2.622223
219.920219	0.000293	0.014715	0.000447	2.633682
220.322267	0.000296	0.014603	0.000466	2.636693
220.724314	0.000299	0.014578	0.000452	2.633312
221.126362	0.000302	0.014660	0.000467	2.633843
221.528410	0.000305	0.014334	0.000447	2.645130
221.930458	0.000308	0.014290	0.000463	2.648675
