
103.326318	-14.104011	165.977445	0.858082
103.728366	-14.444329	164.622618	0.850362
104.130414	-15.014414	165.280251	0.829636
104.532462	-15.449258	166.395095	0.800049
104.934510	-15.727676	167.087199	0.771983
105.336558	-16.222300	169.572520	0.741508
105.738606	-16.576643	171.301408	0.741779
106.140654	-17.078727	176.447592	0.706998
106.542702	-17.004957	-178.732191	0.684071
106.944750	-17.338927	-176.454758	0.675132
107.346798	-17.030803	-170.207984	0.687135
107.748846	-16.833179	-167.909898	0.682901
108.150894	-16.774036	-164.165418	0.691287
108.552942	-16.043925	-159.903561	0.727392
108.954989	-15.806256	-159.576515	0.734965
109.357037	-15.104762	-158.099558	0.756594
109.759085	-14.634349	-158.201703	0.780411
110.161133	-14.330588	-157.911616	0.779272
110.563181	-13.809352	-158.194119	0.809974
110.965229	-13.519837	-158.593759	0.826051
111.367277	-13.181950	-159.754068	0.833279
111.769325	-12.820374	-162.347973	0.848706
112.171373	-12.661631	-163.400720	0.851579
112.573421	-12.454200	-165.555039	0.855227
112.975469	-12.381297	-166.803066	0.858390
113.377517	-12.342788	-168.693204	0.868251
113.779565	-12.246673	-170.775913	0.868646
114.181613	-12.292793	-172.884524	0.872200
114.583661	-12.404445	-173.732504	0.866929
114.985708	-12.425628	-175.697186	0.880919
115.387756	-12.443704	-177.248501	0.873668
115.789804	-12.613271	-178.886785	0.875751
116.191852	-12.769125	179.539083	0.873594
116.593900	-12.953469	178.323412	0.877575
116.995948	-13.287247	177.019396	0.870174
117.397996	-13.472145	176.770961	0.868833
117.800044	-13.676265	175.811527	0.873823
118.202092	-14.014918	175.535797	0.870855
118.604140	-14.252345	175.043967	0.869234
119.006188	-14.618199	175.696031	0.871119
119.408236	-14.857177	175.825860	0.866889
119.810284	-15.305057	176.581792	0.863474
120.212332	-15.406240	177.859044	0.873596
120.614379	-15.675460	179.728776	0.868619
121.016427	-15.732424	-179.064200	0.871254
121.418475	-15.829716	-177.239978	0.878454
121.820523	-16.049323	-176.148636	0.881046
122.222571	-16.084171	-174.184991	0.881031
122.624619	-16.167911	-172.309506	0.893300
123.026667	-16.016745	-169.973974	0.898208
123.428715	-15.951546	-168.407597	0.907130
123.830763	-15.740590	-167.375357	0.910701
124.232811	-15.599057	-166.314436	0.918841
124.634859	-15.359073	-165.780681	0.920348
125.036907	-15.220415	-164.039178	0.927199
125.438955	-15.027591	-164.296380	0.934822
125.841003	-14.866010	-163.809664	0.942288
126.243051	-14.655461	-163.648574	0.939290
126.645098	-14.460845	-164.286191	0.945865
127.047146	-14.394735	-163.627949	0.950471
127.449194	-14.225176	-164.929760	0.953076
127.851242	-14.050588	-165.383087	0.954999
128.253290	-14.064347	-166.366997	0.954334
128.655338	-13.977146	-166.924409	0.957399
129.057386	-13.948120	-167.806826	0.956199
129.459434	-13.934798	-168.651437	0.958017
129.861482	-13.957144	-169.484530	0.960276
130.263530	-13.891570	-170.097762	0.957436
130.665578	-13.958923	-170.321541	0.958427
131.067626	-14.075543	-171.314092	0.959590
131.469674	-14.038092	-171.770397	0.958797
131.871722	-14.228158	-172.949735	0.959157
132.273770	-14.224831	-172.034018	0.953069
132.675817	-14.105982	-173.896628	0.957996
133.077865	-14.461984	-173.436147	0.964538
133.479913	-14.392404	-174.159613	0.952023
133.881961	-14.518778	-175.573196	0.958359
134.284009	-14.883873	-175.211234	0.958255
134.686057	-14.813236	-174.025884	0.960220
135.088105	-14.969171	-175.385348	0.957068
135.490153	-15.336130	-174.193727	0.954130
135.892201	-15.132659	-172.086128	0.946953
136.294249	-15.532021	-172.717462	0.957519
136.696297	-15.501702	-171.871106	0.945520
137.098345	-15.677343	-171.847939	0.951633
137.500393	-15.867300	-170.425117	0.952711
137.902441	-15.858893	-171.536763	0.917949
138.304488	-15.822643	-168.066814	0.931988
138.706536	-15.731692	-167.724175	0.928789
139.108584	-15.565141	-166.164369	0.935410
139.510632	-15.917833	-165.056618	0.922992
139.912680	-15.584029	-165.119820	0.923828
140.314728	-15.564058	-163.566871	0.914318
140.716776	-15.290397	-163.330496	0.920697
141.118824	-15.399167	-162.298529	0.903417
141.520872	-15.132055	-161.688592	0.907539
141.922920	-15.024780	-160.402654	0.906957
142.324968	-15.187031	-160.488608	0.903243
142.727016	-15.265321	-158.023618	0.891592
143.129064	-14.613464	-158.422774	0.903079
143.531112	-14.622500	-160.343298	0.904567
143.933160	-14.535493	-159.670604	0.908201
144.335207	-14.163043	-158.613213	0.883841
144.737255	-13.994800	-160.083351	0.912361
145.139303	-14.192913	-159.904264	0.921472
145.541351	-13.895160	-162.805126	0.929718
145.943399	-13.717483	-161.641366	0.917479
146.345447	-14.005168	-162.371034	0.938502
146.747495	-13.958866	-161.437491	0.938071
147.149543	-13.395120	-162.088487	0.916294
147.551591	-13.822293	-161.583251	0.938472
147.953639	-13.209531	-165.927795	0.936132
148.355687	-13.704105	-163.357850	0.952086
148.757735	-13.369850	-167.136308	0.942678
149.159783	-13.553591	-162.459102	0.938058
149.561831	-13.444988	-166.419324	0.964098
149.963879	-13.428748	-166.287923	0.950880
150.365926	-13.662726	-164.934183	0.957379
150.767974	-13.494021	-167.493777	0.966010
151.170022	-13.411648	-165.531953	0.965051
151.572070	-13.434280	-167.882853	0.967936
151.974118	-13.392681	-166.757257	0.959437
152.376166	-13.281459	-167.436583	0.965295
152.778214	-13.412229	-167.053392	0.963692
153.180262	-13.303487	-168.139967	0.962136
153.582310	-13.419481	-167.556958	0.958729
153.984358	-13.352442	-169.235442	0.960465
154.386406	-13.424383	-169.032428	0.955986
154.788454	-13.576762	-170.095226	0.950569
155.190502	-13.613311	-170.642681	0.950317
155.592550	-13.747259	-169.563560	0.939242
155.994597	-13.909332	-170.514372	0.941657
156.396645	-13.941772	-170.725884	0.930841
156.798693	-14.060182	-170.423466	0.937829
157.200741	-14.262418	-171.120440	0.930259
157.602789	-14.391621	-170.322281	0.926452
158.004837	-14.584929	-171.259625	0.921582
158.406885	-14.785196	-169.004753	0.917150
158.808933	-14.872710	-169.997985	0.920382
159.210981	-15.113592	-168.657188	0.906582
159.613029	-15.232085	-168.257909	0.909005
160.015077	-15.319860	-166.574805	0.909782
160.417125	-15.416591	-166.024694	0.904955
160.819173	-15.569612	-164.518378	0.900207
161.221221	-15.518802	-163.603583	0.900385
161.623269	-15.585932	-162.113475	0.908672
162.025316	-15.532405	-161.098444	0.899800
162.427364	-15.536943	-160.531506	0.903529
162.829412	-15.496296	-159.323565	0.903263
163.231460	-15.427699	-157.935667	0.903870
163.633508	-15.335023	-157.791531	0.901692
164.035556	-15.327585	-156.300823	0.901932
164.437604	-15.168419	-156.618421	0.903219
164.839652	-15.063906	-156.487028	0.907110
165.241700	-14.852089	-155.770141	0.896744
165.643748	-14.771677	-156.168599	0.896431
166.045796	-14.729399	-156.724489	0.898185
166.447844	-14.656952	-156.102895	0.891993
166.849892	-14.591417	-156.693685	0.890246
167.251940	-14.546516	-157.645526	0.882982
167.653987	-14.470385	-158.077052	0.883345
168.056035	-14.470259	-159.289097	0.866218
168.458083	-14.534945	-159.455480	0.863458
168.860131	-14.502046	-160.333774	0.859757
169.262179	-14.570566	-160.919017	0.846444
169.664227	-14.568255	-161.797978	0.836944
170.066275	-14.744148	-163.002255	0.822021
170.468323	-14.852366	-164.175906	0.817404
170.870371	-14.980619	-164.621804	0.808075
171.272419	-15.084800	-165.885407	0.797042
171.674467	-15.447321	-166.586687	0.773558
172.076515	-15.544257	-167.390510	0.760872
172.478563	-15.839715	-168.427296	0.740336
172.880611	-16.243888	-168.704489	0.726557
173.282659	-16.528319	-169.135481	0.717315
173.684706	-17.088735	-169.754995	0.695474
174.086754	-17.356368	-168.938168	0.673525
174.488802	-17.910917	-167.774283	0.658718
174.890850	-18.316910	-166.098986	0.638180
175.292898	-18.822888	-164.389898	0.625084
175.694946	-19.300585	-161.905645	0.620026
176.096994	-19.574081	-158.336083	0.615785
176.499042	-19.831528	-154.189858	0.631133
176.901090	-19.966679	-151.837917	0.626016
177.303138	-19.930096	-147.015302	0.651663
177.705186	-19.929686	-143.925806	0.660357
178.107234	-19.635268	-139.980863	0.686379
178.509282	-19.394104	-138.084098	0.711045
178.911330	-19.269251	-135.616693	0.712802
179.313378	-19.011246	-134.038894	0.728414
179.715425	-18.848370	-133.454515	0.720028
180.117473	-18.561688	-132.483629	0.727626
180.519521	-18.519468	-133.172746	0.721036
180.921569	-18.311030	-132.670095	0.717127
181.323617	-18.307380	-132.037901	0.708131
181.725665	-18.312888	-131.593207	0.698303
182.127713	-18.327944	-130.585705	0.690629
182.529761	-18.354586	-130.823161	0.674974
182.931809	-18.437689	-129.028698	0.664511
183.333857	-18.517707	-128.857579	0.661779
183.735905	-18.400474	-126.955568	0.654391
184.137953	-18.401162	-126.283245	0.660733
184.540001	-18.422147	-125.431739	0.666154
184.942049	-18.472605	-123.846966	0.657302
185.344096	-18.348963	-123.044145	0.677178
185.746144	-18.476673	-122.791175	0.656202
186.148192	-18.333034	-121.947330	0.669827
186.550240	-18.433522	-122.148567	0.653655
186.952288	-18.501044	-121.462433	0.631802
187.354336	-18.945173	-119.958621	0.602744
187.756384	-19.096435	-118.605301	0.574297
188.158432	-19.453399	-114.681251	0.542762
188.560480	-19.668339	-111.320036	0.518652
188.962528	-19.637426	-105.973514	0.514116
189.364576	-19.399453	-101.245833	0.520032
189.766624	-19.061867	-97.001431	0.530488
190.168672	-18.559004	-94.620064	0.559705
190.570720	-17.945631	-91.251373	0.583268
190.972768	-17.359335	-89.369733	0.618761
191.374815	-16.887110	-88.190147	0.641611
191.776863	-16.314422	-86.858253	0.655826
192.178911	-15.938059	-86.692917	0.668127
192.580959	-15.457516	-86.284186	0.679494
192.983007	-15.094311	-86.283053	0.684587
193.385055	-14.602418	-86.153967	0.688642
193.787103	-14.244566	-86.200572	0.695554
194.189151	-13.965439	-86.029250	0.694084
194.591199	-13.666447	-85.189601	0.690333
194.993247	-13.356703	-85.089521	0.680698
195.395295	-12.939785	-83.874743	0.695086
195.797343	-12.664240	-82.769575	0.686254
196.199391	-12.024948	-83.017848	0.703013
196.601439	-11.775792	-82.559257	0.711540
197.003487	-11.206021	-81.732756	0.720599
197.405534	-10.636208	-82.113700	0.736276
197.807582	-10.073373	-82.850423	0.763551
198.209630	-9.515989	-82.731262	0.787354
198.611678	-8.836590	-84.962255	0.809652
199.013726	-8.374930	-86.087763	0.821590
199.415774	-7.834641	-88.621938	0.849797
199.817822	-7.350544	-89.703244	0.859263
200.219870	-6.860419	-92.047396	0.876865
200.621918	-6.663815	-95.078532	0.892299
201.023966	-6.183397	-97.071887	0.907436
201.426014	-5.987385	-99.749578	0.917229
201.828062	-5.602320	-103.744435	0.927602
202.230110	-5.482324	-106.225436	0.937706
202.632158	-5.150870	-109.256770	0.949753
203.034205	-5.105064	-112.753946	0.955395
203.436253	-5.007922	-115.332901	0.960037
203.838301	-4.867359	-118.022851	0.965746
204.240349	-4.914614	-121.561142	0.966464
204.642397	-4.958517	-123.428837	0.968137
205.044445	-4.903258	-126.445027	0.970031
205.446493	-5.088590	-128.698260	0.963511
205.848541	-5.225411	-131.180577	0.961494
206.250589	-5.420662	-132.630383	0.957593
206.652637	-5.575555	-134.579535	0.950154
207.054685	-5.811423	-135.776896	0.939962
207.456733	-5.964607	-137.755073	0.930845
207.858781	-6.272269	-138.390472	0.920810
208.260829	-6.595202	-139.022502	0.890804
208.662877	-6.701715	-139.612442	0.893891
209.064924	-6.991215	-139.339546	0.871443
209.466972	-7.064916	-138.833070	0.862597
209.869020	-7.140456	-138.313103	0.840587
210.271068	-7.243704	-136.616467	0.829122
210.673116	-7.400864	-136.951258	0.832646
211.075164	-7.025587	-135.652977	0.821839
211.477212	-7.135134	-134.325234	0.828583
211.879260	-7.091994	-134.872076	0.805998
212.281308	-6.955874	-133.250112	0.817883
212.683356	-6.611112	-133.767265	0.824150
213.085404	-6.345846	-135.290271	0.848231
213.487452	-6.357827	-134.586941	0.850706
213.889500	-6.225168	-134.325641	0.859242
214.291548	-5.877464	-136.809499	0.864445
214.693596	-5.970622	-136.352048	0.869435
215.095643	-5.662724	-136.689622	0.884470
215.497691	-5.639943	-139.810152	0.899031
215.899739	-5.254195	-140.826362	0.895686
216.301787	-5.280644	-141.834947	0.906071
216.703835	-5.363310	-142.729536	0.910187
217.105883	-5.187556	-144.096163	0.926314
217.507931	-5.166648	-147.342339	0.930982
217.909979	-5.276814	-149.424082	0.933139
218.312027	-5.564971	-150.108698	0.936263
218.714075	-5.465777	-151.320717	0.936146
219.116123	-5.462012	-153.530901	0.942435
219.518171	-5.782153	-153.063876	0.942204
219.920219	-5.720858	-154.380923	0.945956
220.322267	-5.819232	-154.850787	0.952002
220.724314	-5.959416	-156.274657	0.958382
221.126362	-6.340081	-157.447977	0.948597
221.528410	-6.324060	-156.197013	0.961788
221.930458	-6.372136	-157.592552	0.962242
222.332506	-6.792739	-158.484818	0.971613
222.734554	-6.718753	-158.313662	0.964856
223.136602	-7.038435	-158.414139	0.970164
223.538650	-7.066260	-157.329195	0.962589
223.940698	-7.029772	-158.272202	0.972036
224.342746	-7.386870	-155.641799	0.975695
224.744794	-7.190480	-156.109867	0.978866
225.146842	-7.498497	-157.428649	0.977852
225.548890	-7.329338	-156.016530	0.976120
225.950938	-7.529152	-156.727977	0.985712
226.352986	-7.508176	-154.021475	0.982769
226.755033	-7.423489	-154.683482	0.983027
227.157081	-7.463834	-154.766985	0.978782
227.559129	-7.374968	-154.421728	0.983098
227.961177	-7.349845	-154.993452	0.985752
228.363225	-7.323032	-153.838767	0.987357
228.765273	-7.118947	-154.084698	0.985595
229.167321	-6.980487	-155.024209	0.986844
229.569369	-7.049425	-155.556545	0.986659
229.971417	-6.817848	-155.414666	0.988807
230.373465	-6.895925	-156.228163	0.991352
230.775513	-7.003861	-157.022599	0.991576
231.177561	-6.595928	-157.078570	0.991840
231.579609	-6.821277	-157.249474	0.991307
231.981657	-6.740357	-158.742122	0.994630
232.383704	-6.765258	-160.037192	0.994013
232.785752	-6.728202	-159.822728	0.993879
233.187800	-6.692817	-160.473560	0.994599
233.589848	-6.880687	-160.556703	0.993830
233.991896	-6.998327	-161.774735	0.993615
234.393944	-6.809296	-161.934574	0.996804
234.795992	-6.917570	-162.336410	0.996276
235.198040	-6.936011	-162.778584	0.994215
235.600088	-7.040211	-162.550607	0.996270
236.002136	-7.114782	-163.605193	0.996247
236.404184	-7.012266	-163.359260	0.995048
236.806232	-7.098360	-163.500100	0.992807
237.208280	-7.152837	-163.948642	0.995394
237.610328	-7.128241	-165.347054	0.994624
238.012376	-7.156210	-165.414916	0.993769
238.414423	-7.079084	-166.672605	0.989694
238.816471	-7.205464	-165.508744	0.991040
239.218519	-7.215567	-167.322509	0.990349
239.620567	-7.330457	-167.306563	0.992216
240.022615	-7.173783	-167.155351	0.985394
240.424663	-7.323323	-168.471746	0.989389
240.826711	-7.423030	-169.381869	0.987097
241.228759	-7.378852	-167.885360	0.987938
241.630807	-7.456003	-169.872625	0.988989
242.032855	-7.461609	-168.999885	0.985967
242.434903	-7.565854	-170.120278	0.984601
242.836951	-7.565446	-170.270531	0.986903
243.238999	-7.668978	-171.202264	0.983832
243.641047	-7.810340	-172.213855	0.986881
244.043095	-7.987764	-171.023575	0.985442
244.445142	-8.055735	-171.229102	0.986412
244.847190	-7.881128	-171.616187	0.982914
245.249238	-8.362672	-171.907693	0.981881
245.651286	-8.245244	-171.349702	0.984100
246.053334	-8.256653	-172.312267	0.985220
246.455382	-8.411457	-170.720912	0.987392
246.857430	-8.342468	-170.910747	0.987422
247.259478	-8.537129	-171.403733	0.988123
247.661526	-8.521696	-171.623545	0.993760
248.063574	-8.478337	-171.398756	0.989395
248.465622	-8.736878	-171.236295	0.990967
248.867670	-8.735653	-170.962577	0.987727
249.269718	-8.920543	-171.513896	0.992675
249.671766	-8.756528	-170.459767	0.993490
250.073813	-8.718360	-170.119408	0.991229
250.475861	-8.642415	-170.138472	0.992762
250.877909	-8.717019	-169.270908	0.995750
251.279957	-8.768106	-172.114492	0.994898
251.682005	-8.963272	-170.916861	0.995248
252.084053	-8.998314	-170.583460	0.988199
252.486101	-9.001445	-170.390054	0.991149
252.888149	-8.870651	-168.802663	0.992701
253.290197	-9.167593	-171.595636	0.991782
253.692245	-8.803184	-169.537755	0.995504
254.094293	-9.134489	-170.345647	0.989049
254.496341	-9.026706	-170.956841	0.984658
254.898389	-8.823112	-169.222467	0.989594
255.300437	-8.862733	-171.369520	0.988063
255.702485	-8.864127	-171.544640	0.989508
256.104532	-9.153214	-169.504213	0.981203
256.506580	-8.942071	-171.059966	0.991429
256.908628	-9.099709	-170.983886	0.990574
257.310676	-9.123445	-171.984774	0.987225
