
103.728366	4.994545E-5	0.006766	0.000226	-3.043686
104.130414	5.065183E-5	0.006690	0.000228	-3.047166
104.532462	5.088025E-5	0.006765	0.000229	-3.035254
104.934510	5.146378E-5	0.006748	0.000231	-3.046847
105.336558	5.209906E-5	0.006688	0.000230	-3.056601
105.738606	5.255653E-5	0.006713	0.000231	-3.052881
106.140654	5.316484E-5	0.006611	0.000232	-3.040234
106.542702	5.312354E-5	0.006862	0.000234	-3.056470
106.944750	5.365994E-5	0.006733	0.000230	-3.039102
107.346798	5.402166E-5	0.006685	0.000232	-3.045080
107.748846	5.471210E-5	0.006619	0.000231	-3.035361
108.150894	5.494574E-5	0.006610	0.000234	-3.035962
108.552942	5.507283E-5	0.006791	0.000235	-3.008533
108.954989	5.586261E-5	0.006750	0.000241	-3.039791
109.357037	5.705679E-5	0.006570	0.000239	-3.028222
109.759085	5.771632E-5	0.006634	0.000244	-3.067578
110.161133	5.840830E-5	0.006617	0.000237	-3.048501
110.563181	5.869418E-5	0.006805	0.000245	-3.026755
110.965229	5.996966E-5	0.006489	0.000241	-3.020064
111.367277	6.013110E-5	0.006556	0.000244	-3.021485
111.769325	6.002229E-5	0.006702	0.000247	-3.031144
112.171373	6.016212E-5	0.006528	0.000242	-3.012217
112.573421	6.006909E-5	0.006582	0.000245	-3.003885
112.975469	6.057676E-5	0.006514	0.000243	-3.029981
113.377517	6.188245E-5	0.006309	0.000245	-3.024631
113.779565	6.200885E-5	0.006510	0.000244	-3.023853
114.181613	6.287976E-5	0.006357	0.000245	-3.013259
114.583661	6.333463E-5	0.006444	0.000253	-3.032137
114.985708	6.406729E-5	0.006404	0.000248	-2.997975
115.387756	6.460051E-5	0.006356	0.000248	-3.002968
115.789804	6.498792E-5	0.006361	0.000252	-3.019274
116.191852	6.544623E-5	0.006289	0.000250	-3.010766
116.593900	6.572312E-5	0.006350	0.000250	-2.993283
116.995948	6.612019E-5	0.006346	0.000251	-3.023654
117.397996	6.667954E-5	0.006329	0.000251	-3.016074
117.800044	6.735515E-5	0.006357	0.000255	-2.994215
118.202092	6.771476E-5	0.006372	0.000256	-3.005699
118.604140	6.834618E-5	0.006326	0.000253	-3.006776
119.006188	6.903543E-5	0.006261	0.000255	-2.984129
119.408236	6.944907E-5	0.006314	0.000259	-3.006000
119.810284	7.012361E-5	0.006272	0.000253	-2.987540
120.212332	7.055394E-5	0.006186	0.000255	-2.975402
120.614379	7.119668E-5	0.006147	0.000256	-3.005757
121.016427	7.172015E-5	0.006214	0.000257	-2.998109
121.418475	7.205915E-5	0.006294	0.000261	-2.985524
121.820523	7.282720E-5	0.006144	0.000257	-3.006222
122.222571	7.329726E-5	0.006127	0.000258	-2.988439
122.624619	7.359970E-5	0.006248	0.000263	-2.990992
123.026667	7.409467E-5	0.006214	0.000261	-2.997883
123.428715	7.473771E-5	0.006125	0.000261	-2.982880
123.830763	7.492172E-5	0.006157	0.000261	-2.975998
124.232811	7.573157E-5	0.006004	0.000257	-3.012561
124.634859	7.588730E-5	0.006102	0.000261	-2.957631
125.036907	7.673394E-5	0.005927	0.000257	-2.962158
125.438955	7.682455E-5	0.005986	0.000257	-3.005683
125.841003	7.701019E-5	0.006043	0.000261	-2.972402
126.243051	7.766866E-5	0.005982	0.000260	-2.948164
126.645098	7.788062E-5	0.006033	0.000264	-2.963334
127.047146	7.815308E-5	0.006094	0.000263	-2.957484
127.449194	7.937325E-5	0.005829	0.000257	-2.992244
127.851242	7.965245E-5	0.005899	0.000265	-2.946075
128.253290	7.988463E-5	0.005947	0.000264	-2.997880
128.655338	8.110735E-5	0.005821	0.000266	-2.972577
129.057386	8.148706E-5	0.005848	0.000264	-2.963809
129.459434	8.192858E-5	0.005884	0.000263	-2.971241
129.861482	8.241223E-5	0.005983	0.000273	-2.937562
130.263530	8.250405E-5	0.006053	0.000271	-3.032533
130.665578	8.441078E-5	0.005566	0.000263	-2.979732
131.067626	8.486444E-5	0.005637	0.000263	-2.996177
131.469674	8.556149E-5	0.005655	0.000263	-2.941696
131.871722	8.512663E-5	0.005843	0.000269	-2.953595
132.273770	8.572444E-5	0.005890	0.000272	-2.939624
132.675817	8.635223E-5	0.005776	0.000274	-2.961365
133.077865	8.677838E-5	0.005902	0.000277	-2.960770
133.479913	8.813306E-5	0.005690	0.000277	-2.989089
133.881961	8.860630E-5	0.005799	0.000276	-2.989736
134.284009	8.947989E-5	0.005810	0.000279	-2.989779
134.686057	9.076963E-5	0.005654	0.000279	-3.003715
135.088105	9.153246E-5	0.005683	0.000280	-3.006080
135.490153	9.268493E-5	0.005589	0.000276	-3.001461
135.892201	9.339901E-5	0.005665	0.000278	-2.997460
136.294249	9.451717E-5	0.005614	0.000280	-2.996772
136.696297	9.548826E-5	0.005575	0.000280	-3.000870
137.098345	9.583579E-5	0.005727	0.000280	-2.993440
137.500393	9.710901E-5	0.005621	0.000284	-3.003319
137.902441	9.844447E-5	0.005449	0.000280	-3.004290
138.304488	9.950696E-5	0.005446	0.000282	-3.003767
138.706536	0.000100	0.005413	0.000283	-3.000254
139.108584	0.000101	0.005409	0.000284	-2.988557
139.510632	0.000103	0.005448	0.000285	-2.991311
139.912680	0.000103	0.005497	0.000288	-2.999357
140.314728	0.000104	0.005524	0.000289	-3.009883
140.716776	0.000106	0.005496	0.000292	-2.997461
141.118824	0.000107	0.005532	0.000291	-3.003040
141.520872	0.000108	0.005599	0.000296	-3.004118
141.922920	0.000109	0.005632	0.000296	-3.007060
142.324968	0.000111	0.005368	0.000297	-3.017867
142.727016	0.000113	0.005359	0.000298	-3.015549
143.129064	0.000114	0.005348	0.000298	-3.025404
143.531112	0.000115	0.005417	0.000299	-3.015901
143.933160	0.000117	0.005243	0.000302	-3.008378
144.335207	0.000119	0.005291	0.000305	-3.022126
144.737255	0.000120	0.005268	0.000304	-3.019916
145.139303	0.000122	0.005377	0.000307	-3.022983
145.541351	0.000124	0.005327	0.000309	-3.028707
145.943399	0.000125	0.005418	0.000310	-3.019450
146.345447	0.000127	0.005278	0.000312	-3.032308
146.747495	0.000129	0.005328	0.000308	-3.022605
147.149543	0.000131	0.005185	0.000314	-3.016247
147.551591	0.000133	0.005156	0.000314	-3.018301
147.953639	0.000135	0.005189	0.000317	-3.010352
148.355687	0.000137	0.005159	0.000320	-3.018679
148.757735	0.000138	0.005256	0.000321	-3.016416
149.159783	0.000140	0.005166	0.000321	-3.020200
149.561831	0.000142	0.005206	0.000324	-3.022969
149.963879	0.000145	0.005115	0.000327	-3.018456
150.365926	0.000147	0.005112	0.000327	-3.021312
150.767974	0.000149	0.005112	0.000331	-3.014624
151.170022	0.000152	0.005031	0.000336	-3.019848
151.572070	0.000154	0.005114	0.000336	-3.024020
151.974118	0.000157	0.005057	0.000341	-3.029768
152.376166	0.000160	0.005084	0.000342	-3.032067
152.778214	0.000163	0.005024	0.000345	-3.037147
153.180262	0.000166	0.004978	0.000346	-3.049921
153.582310	0.000169	0.004944	0.000345	-3.024669
153.984358	0.000172	0.005023	0.000354	-3.033278
154.386406	0.000174	0.005002	0.000355	-3.039816
154.788454	0.000178	0.004975	0.000356	-3.037347
155.190502	0.000181	0.004985	0.000359	-3.039508
155.592550	0.000185	0.004903	0.000361	-3.042296
155.994597	0.000189	0.004916	0.000363	-3.034123
156.396645	0.000192	0.004873	0.000368	-3.039875
156.798693	0.000196	0.004882	0.000370	-3.029359
157.200741	0.000200	0.004834	0.000374	-3.025112
157.602789	0.000204	0.004837	0.000378	-3.035878
158.004837	0.000208	0.004819	0.000379	-3.031483
158.406885	0.000212	0.004797	0.000384	-3.036775
158.808933	0.000216	0.004799	0.000383	-3.034815
159.210981	0.000220	0.004801	0.000386	-3.038207
159.613029	0.000225	0.004748	0.000391	-3.029258
160.015077	0.000229	0.004782	0.000397	-3.028685
160.417125	0.000234	0.004748	0.000398	-3.040466
160.819173	0.000239	0.004729	0.000400	-3.034841
161.221221	0.000245	0.004691	0.000406	-3.033064
161.623269	0.000250	0.004682	0.000411	-3.038404
162.025316	0.000256	0.004717	0.000415	-3.030606
162.427364	0.000262	0.004707	0.000418	-3.034692
162.829412	0.000268	0.004663	0.000422	-3.037243
163.231460	0.000274	0.004616	0.000425	-3.037908
163.633508	0.000281	0.004603	0.000430	-3.030125
164.035556	0.000287	0.004627	0.000434	-3.026413
164.437604	0.000295	0.004561	0.000438	-3.029443
164.839652	0.000301	0.004597	0.000446	-3.027727
165.241700	0.000309	0.004563	0.000449	-3.035530
165.643748	0.000316	0.004555	0.000452	-3.032716
166.045796	0.000324	0.004502	0.000456	-3.038354
166.447844	0.000333	0.004493	0.000463	-3.026618
166.849892	0.000341	0.004513	0.000468	-3.028035
167.251940	0.000349	0.004509	0.000475	-3.035077
167.653987	0.000358	0.004464	0.000474	-3.032746
168.056035	0.000367	0.004530	0.000483	-3.028008
168.458083	0.000378	0.004420	0.000487	-3.020584
168.860131	0.000388	0.004409	0.000492	-3.022807
169.262179	0.000398	0.004432	0.000501	-3.017864
169.664227	0.000409	0.004397	0.000508	-3.015879
170.066275	0.000421	0.004326	0.000513	-3.024878
170.468323	0.000433	0.004369	0.000520	-3.020528
170.870371	0.000446	0.004348	0.000529	-3.020800
171.272419	0.000459	0.004312	0.000537	-3.014826
171.674467	0.000472	0.004302	0.000539	-3.024846
172.076515	0.000486	0.004321	0.000549	-3.013942
172.478563	0.000501	0.004294	0.000554	-3.009525
172.880611	0.000515	0.004309	0.000563	-3.017596
173.282659	0.000529	0.004293	0.000565	-3.006857
173.684706	0.000544	0.004223	0.000574	-3.011337
174.086754	0.000559	0.004197	0.000582	-2.998490
174.488802	0.000574	0.004204	0.000584	-3.010537
174.890850	0.000591	0.004205	0.000595	-3.012551
175.292898	0.000612	0.004201	0.000605	-3.008502
175.694946	0.000635	0.004192	0.000615	-3.018786
176.096994	0.000664	0.004153	0.000628	-3.024092
176.499042	0.000696	0.004100	0.000642	-3.036014
176.901090	0.000729	0.004111	0.000655	-3.028871
177.303138	0.000764	0.004110	0.000669	-3.025105
177.705186	0.000799	0.004101	0.000684	-3.020781
178.107234	0.000836	0.004080	0.000697	-3.017952
178.509282	0.000874	0.004064	0.000714	-3.015850
178.911330	0.000913	0.004087	0.000729	-3.010781
179.313378	0.000956	0.004049	0.000739	-3.000897
179.715425	0.001001	0.004053	0.000757	-2.999146
180.117473	0.001049	0.004013	0.000779	-2.991968
180.519521	0.001099	0.004043	0.000795	-2.999693
180.921569	0.001154	0.004023	0.000808	-2.989362
181.323617	0.001212	0.004001	0.000831	-2.977356
181.725665	0.001274	0.004004	0.000853	-2.989406
182.127713	0.001341	0.003955	0.000866	-2.983507
182.529761	0.001414	0.003944	0.000893	-2.977989
182.931809	0.001491	0.003953	0.000913	-2.972381
183.333857	0.001575	0.003950	0.000938	-2.980383
183.735905	0.001668	0.003880	0.000961	-2.962722
184.137953	0.001768	0.003915	0.000989	-2.962902
184.540001	0.001877	0.003898	0.001014	-2.954212
184.942049	0.001997	0.003860	0.001038	-2.948182
185.344096	0.002129	0.003844	0.001075	-2.945048
185.746144	0.002273	0.003824	0.001105	-2.940021
186.148192	0.002433	0.003832	0.001142	-2.930084
186.550240	0.002610	0.003794	0.001180	-2.922610
186.952288	0.002806	0.003832	0.001222	-2.914137
187.354336	0.003024	0.003795	0.001283	-2.909707
187.756384	0.003267	0.003772	0.001320	-2.903049
188.158432	0.003543	0.003749	0.001366	-2.885257
188.560480	0.003851	0.003770	0.001424	-2.877361
188.962528	0.004200	0.003743	0.001484	-2.872500
189.364576	0.004596	0.003705	0.001545	-2.849372
189.766624	0.005048	0.003704	0.001606	-2.837673
190.168672	0.005566	0.003690	0.001695	-2.822929
190.570720	0.006161	0.003701	0.001785	-2.807637
190.972768	0.006851	0.003707	0.001869	-2.791304
191.374815	0.007655	0.003664	0.001979	-2.776664
191.776863	0.008597	0.003618	0.002092	-2.748218
192.178911	0.009704	0.003677	0.002222	-2.722294
192.580959	0.011025	0.003596	0.002348	-2.703267
192.983007	0.012602	0.003583	0.002514	-2.669772
193.385055	0.014506	0.003614	0.002684	-2.632016
193.787103	0.016816	0.003558	0.002875	-2.586849
194.189151	0.019646	0.003547	0.003135	-2.534821
194.591199	0.023134	0.003574	0.003418	-2.492461
194.993247	0.027465	0.003521	0.003688	-2.435557
195.395295	0.032865	0.003519	0.004039	-2.362861
195.797343	0.039596	0.003506	0.004466	-2.277513
196.199391	0.047964	0.003471	0.004893	-2.178723
196.601439	0.058199	0.003470	0.005406	-2.050081
197.003487	0.070288	0.003481	0.005953	-1.914563
197.405534	0.083582	0.003441	0.006534	-1.728425
197.807582	0.096007	0.003442	0.007006	-1.530534
198.209630	0.103281	0.003416	0.007345	-1.283151
198.611678	0.099017	0.003391	0.007056	-1.014176
199.013726	0.079688	0.003396	0.006315	-0.711697
199.415774	0.053608	0.003354	0.005156	-0.492406
199.817822	0.034291	0.003402	0.004124	-0.386143
200.219870	0.023919	0.003373	0.003397	-0.355951
200.621918	0.018520	0.003375	0.002998	-0.359147
201.023966	0.015290	0.003271	0.002664	-0.351529
201.426014	0.013025	0.003269	0.002459	-0.331528
