
0.202227	30.165281	0.032447	-0.158077
0.202832	30.164302	0.823687	-0.150763
0.203437	30.164540	1.285278	-0.098482
0.204043	30.164271	1.157721	-0.167287
0.204648	30.164076	0.497578	-0.184894
0.205254	30.164540	-0.350932	-0.203314
0.205859	30.165458	-0.940358	-0.172975
0.206465	30.165005	-0.976280	-0.121778
0.207070	30.164773	-0.464065	-0.149679
0.207676	30.164901	0.300735	-0.115819
0.208281	30.165073	0.878350	-0.153201
0.208887	30.163959	0.944156	-0.142907
0.209492	30.164167	0.449342	-0.160244
0.210098	30.164938	-0.352739	-0.168099
0.210703	30.165360	-1.038201	-0.097669
0.211309	30.164950	-1.258204	-0.147783
0.211914	30.165122	-0.911553	-0.127196
0.212520	30.164956	-0.204999	-0.135593
0.213125	30.165109	0.461613	-0.194646
0.213730	30.164944	0.717151	-0.207648
0.214336	30.163831	0.417869	-0.185165
0.214941	30.164277	-0.280839	-0.153201
0.215547	30.164118	-1.004206	-0.176767
0.216152	30.165140	-1.366778	-0.150221
0.216758	30.164657	-1.183370	-0.136677
0.217363	30.164620	-0.560295	-0.129905
0.217969	30.164926	0.160452	-0.139115
0.218574	30.164540	0.587478	-0.150763
0.219180	30.164975	0.494971	-0.151575
0.219785	30.165146	-0.060254	-0.190583
0.220391	30.164131	-0.767348	-0.150763
0.220996	30.163574	-1.237323	-0.165390
0.221602	30.164528	-1.212769	-0.218484
0.222207	30.165336	-0.701020	-0.139115
0.222812	30.165024	0.026287	-0.210628
0.223418	30.165458	0.585520	-0.140198
0.224023	30.163868	0.687000	-0.171079
0.224629	30.164755	0.295988	-0.117715
0.225234	30.165550	-0.360469	-0.155097
0.225840	30.163427	-0.905078	-0.164307
0.226445	30.165036	-1.030701	-0.153471
0.227051	30.164394	-0.658186	-0.146429
0.227656	30.164620	0.027730	-0.184894
0.228262	30.163978	0.666665	-0.167557
0.228867	30.164339	0.931758	-0.192479
0.229473	30.164871	0.701751	-0.168912
0.230078	30.163758	0.121286	-0.174600
0.230684	30.164932	-0.474675	-0.200063
0.231289	30.164473	-0.744521	-0.149679
0.231895	30.164449	-0.534340	-0.175413
0.232500	30.164192	0.057620	-0.140469
0.233105	30.165629	0.719376	-0.154555
0.233711	30.164883	1.106223	-0.149408
0.234316	30.165207	1.024338	-0.136948
0.234922	30.164614	0.532858	-0.176497
0.235527	30.164608	-0.085882	-0.112839
0.236133	30.164663	-0.488487	-0.157535
0.236738	30.163764	-0.450272	-0.164036
0.237344	30.165207	0.012009	-0.134510
0.237949	30.164803	0.646840	-0.132343
0.238555	30.165054	1.113141	-0.129363
0.239160	30.163647	1.162044	-0.154555
0.239766	30.165066	0.770910	-0.172704
0.240371	30.164828	0.155966	-0.126925
0.240977	30.165226	-0.351672	-0.174330
0.241582	30.165158	-0.480271	-0.140740
0.242187	30.163568	-0.171253	-0.114193
0.242793	30.164895	0.397668	-0.158618
0.243398	30.165446	0.908234	-0.145616
0.244004	30.165054	1.074163	-0.126654
0.244609	30.165018	0.799187	-0.136677
0.245215	30.163476	0.224015	-0.173517
0.245820	30.164706	-0.347179	-0.125029
0.246426	30.164944	-0.620469	-0.116631
0.247031	30.164528	-0.462101	-0.054599
0.247637	30.164510	0.021249	-0.086563
0.248242	30.164271	0.550919	-0.137218
0.248848	30.164118	0.824015	-0.151575
0.249453	30.165054	0.680495	-0.164849
0.250059	30.164002	0.183782	-0.151575
0.250664	30.163953	-0.406856	-0.154284
0.251270	30.165427	-0.786179	-0.156451
0.251875	30.164779	-0.769064	-0.173246
0.252480	30.164070	-0.380622	-0.181643
0.253086	30.164051	0.151273	-0.134510
0.253691	30.165354	0.521860	-0.124758
0.254297	30.165415	0.520277	-0.132072
0.254902	30.164993	0.140281	-0.077353
0.255508	30.164828	-0.422062	-0.084667
0.256113	30.164700	-0.869101	-0.094148
0.256719	30.165036	-0.970278	-0.109588
0.257324	30.164485	-0.681274	-0.146970
0.257930	30.164803	-0.170180	-0.134781
0.258535	30.164797	0.279236	-0.133697
0.259141	30.164388	0.419221	-0.108776
0.259746	30.163672	0.172323	-0.158077
0.260352	30.165146	-0.324759	-0.143178
0.260957	30.164014	-0.801822	-0.123674
0.261562	30.164461	-1.000774	-0.126112
0.262168	30.165568	-0.815136	-0.100107
0.262773	30.163996	-0.345160	-0.095232
0.263379	30.163972	0.155735	-0.105525
0.263984	30.164895	0.420258	-0.123674
0.264590	30.164051	0.315795	-0.111214
0.265195	30.163966	-0.092357	-0.165119
0.265801	30.165011	-0.571427	-0.140198
0.266406	30.164296	-0.853259	-0.192750
0.267012	30.164125	-0.776679	-0.140198
0.267617	30.163911	-0.376966	-0.134510
0.268223	30.164259	0.137917	-0.155909
0.268828	30.164070	0.498669	-0.175684
0.269434	30.164070	0.525255	-0.137489
0.270039	30.164412	0.216776	-0.143449
0.270645	30.164565	-0.242304	-0.114193
0.271250	30.163947	-0.588888	-0.158889
0.271855	30.163978	-0.623913	-0.167016
0.272461	30.164712	-0.318326	-0.168370
0.273066	30.164479	0.174936	-0.151846
0.273672	30.163537	0.596500	-0.143449
0.274277	30.164706	0.732399	-0.198709
0.274883	30.164999	0.524048	-0.158618
0.275488	30.163513	0.098920	-0.170537
0.276094	30.163929	-0.298216	-0.128821
0.276699	30.164565	-0.443567	-0.138844
0.277305	30.164932	-0.250780	-0.150492
0.277910	30.163721	0.183267	-0.157535
0.278516	30.165024	0.626335	-0.175142
0.279121	30.165140	0.848290	-0.150763
0.279727	30.163586	0.734115	-0.210357
0.280332	30.164461	0.355774	-0.190312
0.280938	30.165060	-0.074587	-0.165661
0.281543	30.164400	-0.320951	-0.193833
0.282148	30.164693	-0.248070	-0.181372
0.282754	30.164755	0.101467	-0.159973
0.283359	30.165005	0.537035	-0.166203
0.283965	30.164045	0.819128	-0.169995
0.284570	30.163941	0.796065	-0.131259
0.285176	30.164021	0.477989	-0.158347
0.285781	30.164859	0.036400	-0.165661
0.286387	30.165299	-0.290740	-0.159973
0.286992	30.164651	-0.337012	-0.196542
0.287598	30.164761	-0.084942	-0.218484
0.288203	30.164816	0.317814	-0.226339
0.288809	30.164039	0.642420	-0.240154
0.289414	30.164485	0.704964	-0.209815
0.290020	30.163855	0.464820	-0.175955
0.290625	30.165739	0.043700	-0.175142
0.291230	30.165066	-0.336309	-0.143720
0.291836	30.164748	-0.482102	-0.177309
0.292441	30.165158	-0.326954	-0.187603
0.293047	30.163929	0.031356	-0.187061
0.293652	30.164975	0.384318	-0.216858
0.294258	30.164467	0.531245	-0.191666
0.294863	30.163672	0.381516	-0.216858
0.295469	30.164907	0.009153	-0.215233
0.296074	30.164437	-0.392281	-0.236904
0.296680	30.164222	-0.615419	-0.248010
0.297285	30.164271	-0.550079	-0.240425
0.297891	30.163966	-0.244244	-0.227152
0.298496	30.164620	0.126452	-0.221192
0.299102	30.165232	0.350814	-0.141823
0.299707	30.164320	0.302493	-0.181643
0.300312	30.165170	0.002739	-0.191937
0.300918	30.164155	-0.389741	-0.203585
0.301523	30.164596	-0.666104	-0.223630
0.302129	30.164204	-0.682856	-0.143178
0.302734	30.165048	-0.437771	-0.189499
0.303340	30.165018	-0.069446	-0.216316
0.303945	30.164846	0.220244	-0.190041
0.304551	30.164907	0.272070	-0.232299
0.305156	30.164993	0.060300	-0.213337
0.305762	30.164883	-0.298725	-0.177038
0.306367	30.164748	-0.606906	-0.208461
0.306973	30.163641	-0.695818	-0.154555
0.307578	30.165109	-0.519904	-0.207648
0.308184	30.163531	-0.170119	-0.208190
0.308789	30.165115	0.163944	-0.219296
0.309395	30.164174	0.306967	-0.178122
0.310000	30.164956	0.187111	-0.223089
0.310605	30.165250	-0.120962	-0.182185
0.311211	30.164418	-0.443573	-0.213608
0.311816	30.165378	-0.598449	-0.237987
0.312422	30.164516	-0.496023	-0.233382
0.313027	30.165134	-0.185125	-0.201418
0.313633	30.164724	0.169722	-0.190583
0.314238	30.165164	0.385263	-0.235820
0.314844	30.163281	0.355719	-0.192750
0.315449	30.165409	0.106669	-0.174330
0.316055	30.163923	-0.213099	-0.146699
0.316660	30.164424	-0.420867	-0.142636
0.317266	30.165348	-0.396822	-0.191395
0.317871	30.163941	-0.144207	-0.159160
0.318477	30.164779	0.205396	-0.170266
0.319082	30.164944	0.471077	-0.170808
0.319688	30.163837	0.518040	-0.210357
0.320293	30.164859	0.331607	-0.216587
0.320898	30.165177	0.023589	-0.199251
0.321504	30.163470	-0.229887	-0.184352
0.322109	30.165886	-0.283713	-0.178122
0.322715	30.164510	-0.104950	-0.166474
0.323320	30.163959	0.215934	-0.185978
0.323926	30.163868	0.507194	-0.194917
0.324531	30.164271	0.618478	-0.202772
0.325137	30.164033	0.494947	-0.168099
0.325742	30.164443	0.208403	-0.198167
0.326348	30.165519	-0.077915	-0.171079
0.326953	30.164247	-0.209001	-0.159973
0.327559	30.163109	-0.112783	-0.158347
0.328164	30.164730	0.157318	-0.228506
0.328770	30.165115	0.453501	-0.188415
0.329375	30.163501	0.613373	-0.176497
0.329980	30.164828	0.550331	-0.125300
0.330586	30.164540	0.297697	-0.068685
0.331191	30.165036	-0.010157	-0.161056
0.331797	30.163586	-0.206442	-0.172433
0.332402	30.165348	-0.192237	-0.187874
0.333008	30.165293	0.016781	-0.224443
0.333613	30.164320	0.301681	-0.168641
0.334219	30.164846	0.496808	-0.188415
0.334824	30.163843	0.493583	-0.171621
0.335430	30.165556	0.285487	-0.202772
0.336035	30.164828	-0.018299	-0.137218
0.336641	30.164816	-0.262505	-0.173517
0.337246	30.164363	-0.321042	-0.117444
0.337852	30.164834	-0.174606	-0.111755
0.338457	30.164981	0.086097	-0.101191
0.339062	30.164106	0.310793	-0.097940
0.339668	30.164614	0.365899	-0.193833
0.340273	30.163329	0.218031	-0.163223
0.340879	30.164736	-0.063940	-0.176497
0.341484	30.165415	-0.332962	-0.204668
0.342090	30.165134	-0.451546	-0.166203
0.342695	30.164510	-0.365295	-0.175413
0.343301	30.163843	-0.131772	-0.142907
0.343906	30.164455	0.112695	-0.198709
0.344512	30.165715	0.230709	-0.161327
0.345117	30.164296	0.150643	-0.134510
0.345723	30.165177	-0.088537	-0.130988
0.346328	30.165207	-0.360033	-0.117173
0.346934	30.165274	-0.522548	-0.133155
0.347539	30.163611	-0.492324	-0.137218
0.348145	30.164871	-0.293099	-0.154013
0.348750	30.165733	-0.035566	-0.161869
0.349355	30.165091	0.135304	-0.173517
0.349961	30.164424	0.127640	-0.161056
0.350566	30.164522	-0.054028	-0.181372
0.351172	30.165250	-0.309905	-0.168912
0.351777	30.165005	-0.499097	-0.163765
0.352383	30.164693	-0.519043	-0.159973
0.352988	30.163611	-0.357098	-0.159160
0.353594	30.165537	-0.099833	-0.142907
0.354199	30.164993	0.114793	-0.177580
0.354805	30.165262	0.176101	-0.128550
0.355410	30.164950	0.057026	-0.146158
0.356016	30.165305	-0.170592	-0.157806
0.356621	30.165134	-0.374984	-0.148325
0.357227	30.165103	-0.440887	-0.157535
0.357832	30.164320	-0.325080	-0.160785
0.358438	30.164828	-0.084130	-0.171079
0.359043	30.164222	0.156317	-0.162411
0.359648	30.164222	0.275901	-0.162952
0.360254	30.163978	0.218632	-0.177851
0.360859	30.165709	0.026481	-0.159702
0.361465	30.165201	-0.184798	-0.137760
0.362070	30.164852	-0.292007	-0.110672
0.362676	30.164791	-0.229663	-0.180289
0.363281	30.165152	-0.021258	-0.151575
0.363887	30.164596	0.226192	-0.148054
0.364492	30.165109	0.387131	-0.161869
0.365098	30.164565	0.382790	-0.170266
0.365703	30.164748	0.226768	-0.150492
0.366309	30.165073	0.011663	-0.150221
0.366914	30.164852	-0.136840	-0.165932
0.367520	30.164614	-0.132821	-0.201418
0.368125	30.163764	0.028336	-0.138573
0.368730	30.164736	0.261526	-0.143449
0.369336	30.163886	0.445443	-0.149950
0.369941	30.165042	0.485755	-0.148325
0.370547	30.165525	0.364328	-0.145887
0.371152	30.164883	0.152807	-0.122049
0.371758	30.165360	-0.031195	-0.137489
0.372363	30.164907	-0.086543	-0.136135
0.372969	30.165036	0.015786	-0.155097
0.373574	30.164810	0.220202	-0.126925
0.374180	30.165195	0.410885	-0.157264
0.374785	30.164675	0.485058	-0.138844
0.375391	30.164229	0.399347	-0.144261
0.375996	30.164620	0.198376	-0.140469
0.376602	30.164602	-0.010254	-0.119611
0.377207	30.164638	-0.119937	-0.116631
0.377812	30.164271	-0.076818	-0.119882
0.378418	30.164834	0.087122	-0.148866
0.379023	30.163990	0.274943	-0.144261
0.379629	30.164424	0.376648	-0.162140
0.380234	30.163917	0.330140	-0.180560
0.380840	30.164369	0.153159	-0.147241
0.381445	30.164596	-0.064929	-0.154826
0.382051	30.164669	-0.214615	-0.127196
0.382656	30.164076	-0.225291	-0.154013
0.383262	30.164614	-0.099469	-0.102816
0.383867	30.165464	0.080422	-0.156722
0.384473	30.164669	0.209671	-0.177580
0.385078	30.165073	0.208385	-0.117173
0.385684	30.164730	0.067836	-0.147241
0.386289	30.165183	-0.142333	-0.165932
0.386895	30.163647	-0.315671	-0.149137
0.387500	30.165164	-0.368969	-0.167016
0.388105	30.165274	-0.279421	-0.184081
0.388711	30.164589	-0.108393	-0.209544
0.389316	30.165440	0.047107	-0.180289
0.389922	30.164803	0.094804	-0.156993
0.390527	30.164963	0.003812	-0.128008
0.391133	30.164675	-0.180238	-0.140469
0.391738	30.163898	-0.360124	-0.190853
0.392344	30.164418	-0.441014	-0.129092
0.392949	30.164229	-0.384702	-0.146429
0.393555	30.164241	-0.223982	-0.161598
