
38.998649	-19.332744	165.733999	0.999627
39.400697	-19.451895	164.646658	0.999761
39.802745	-19.684034	164.173963	0.999684
40.204793	-19.908701	163.934119	0.999484
40.606841	-20.117750	163.697698	0.999539
41.008889	-20.234323	164.039265	0.999527
41.410937	-20.279412	163.589754	0.999608
41.812985	-20.268994	163.546432	0.999607
42.215033	-20.347804	162.181920	0.999596
42.617081	-20.427478	160.697376	0.999522
43.019129	-20.578929	159.462470	0.999567
43.421177	-20.905854	158.759067	0.999288
43.823225	-20.994351	158.925394	0.999195
44.225272	-21.020223	158.296845	0.999279
44.627320	-21.164758	157.015712	0.999034
45.029368	-21.374393	154.765921	0.999012
45.431416	-21.664064	153.141792	0.998312
45.833464	-22.081802	152.056804	0.997766
46.235512	-22.531898	151.088155	0.997693
46.637560	-23.013885	151.718991	0.996941
47.039608	-23.483864	153.154022	0.996228
47.441656	-23.855665	154.783179	0.996417
47.843704	-24.103813	157.188541	0.996112
48.245752	-24.285163	159.927671	0.996152
48.647800	-24.198972	162.835965	0.996568
49.049848	-24.139704	161.122827	0.996988
49.451896	-24.313210	163.913478	0.996316
49.853944	-24.176944	165.365486	0.996871
50.255991	-24.064786	166.178371	0.997435
50.658039	-23.969383	166.474060	0.997897
51.060087	-23.938552	166.952927	0.998052
51.462135	-23.953918	166.462017	0.998022
51.864183	-23.859849	166.412048	0.998439
52.266231	-23.959048	166.266544	0.998075
52.668279	-23.940029	165.674803	0.998661
53.070327	-24.136079	165.261486	0.998664
53.472375	-24.264377	165.932514	0.998506
53.874423	-24.391078	165.852772	0.998327
54.276471	-24.573005	167.314139	0.997826
54.678519	-24.578012	168.535533	0.997846
55.080567	-24.519796	169.085745	0.997652
55.482615	-24.472720	170.056177	0.998011
55.884662	-24.449889	170.734162	0.997780
56.286710	-24.415781	170.575073	0.998046
56.688758	-24.444528	171.547422	0.998126
57.090806	-24.428961	171.720804	0.998420
57.492854	-24.319117	172.088926	0.998728
57.894902	-24.282815	172.030955	0.998759
58.296950	-24.226109	172.403359	0.998536
58.698998	-24.194872	172.634679	0.999000
59.101046	-24.194380	172.818418	0.998757
59.503094	-24.197069	172.916062	0.998949
59.905142	-24.155566	173.304049	0.998278
60.307190	-24.173077	173.686966	0.998786
60.709238	-24.164341	173.562704	0.999133
61.111286	-24.159155	173.945843	0.998497
61.513334	-24.123139	174.199360	0.998860
61.915381	-24.049038	173.932294	0.998799
62.317429	-23.972791	174.398469	0.998850
62.719477	-23.944464	174.226904	0.999142
63.121525	-23.948093	174.518145	0.998782
63.523573	-23.846375	174.822728	0.999228
63.925621	-23.802801	174.570059	0.998830
64.327669	-23.750843	174.186605	0.999385
64.729717	-23.833908	174.522306	0.999143
65.131765	-23.791637	174.488358	0.999210
65.533813	-23.781343	174.700565	0.998968
65.935861	-23.698223	174.568958	0.999088
66.337909	-23.604899	174.916254	0.999253
66.739957	-23.639306	175.137325	0.998525
67.142005	-23.592340	174.906125	0.998951
67.544053	-23.549809	174.896071	0.998830
67.946100	-23.481140	174.455773	0.998991
68.348148	-23.409044	174.734524	0.999333
68.750196	-23.405335	174.156195	0.998609
69.152244	-23.363890	173.644632	0.998719
69.554292	-23.334034	173.727961	0.998945
69.956340	-23.331137	172.903141	0.999035
70.358388	-23.404906	172.730982	0.998963
70.760436	-23.415341	172.561463	0.998953
71.162484	-23.426725	172.527176	0.999218
71.564532	-23.468537	172.343673	0.999427
71.966580	-23.486799	172.108333	0.998930
72.368628	-23.514397	172.512754	0.999002
72.770676	-23.548300	173.166299	0.998887
73.172724	-23.507762	172.823799	0.998803
73.574771	-23.577771	173.325162	0.998991
73.976819	-23.560314	173.432784	0.998662
74.378867	-23.503055	174.009217	0.999233
74.780915	-23.464733	174.347090	0.998834
75.182963	-23.425798	174.505128	0.999203
75.585011	-23.382321	174.812834	0.999050
75.987059	-23.320580	174.695294	0.999338
76.389107	-23.234488	174.725561	0.999264
76.791155	-23.220994	174.617193	0.999484
77.193203	-23.165908	174.863903	0.999099
77.595251	-23.159410	174.701877	0.999386
77.997299	-23.105805	174.822527	0.998734
78.399347	-23.045467	174.675276	0.999110
78.801395	-23.024450	174.271937	0.999210
79.203443	-22.948423	173.922600	0.999301
79.605490	-22.924986	174.105628	0.999089
80.007538	-22.910451	173.959915	0.998892
80.409586	-22.964345	173.583743	0.999136
80.811634	-22.877317	173.357101	0.998982
81.213682	-22.856506	173.776496	0.998968
81.615730	-22.859458	173.831959	0.999009
82.017778	-22.833733	173.314946	0.998999
82.419826	-22.767525	173.270207	0.999384
82.821874	-22.745503	173.341648	0.999471
83.223922	-22.753804	172.959732	0.999373
83.625970	-22.755718	172.869099	0.999381
84.028018	-22.790157	172.451143	0.999272
84.430066	-22.740389	172.937761	0.999048
84.832114	-22.712890	172.288407	0.999670
85.234162	-22.782655	172.601118	0.999262
85.636209	-22.776789	172.577674	0.999312
86.038257	-22.762729	173.014910	0.999183
86.440305	-22.781042	173.010886	0.999289
86.842353	-22.782551	173.015063	0.999213
87.244401	-22.704911	173.076445	0.999662
87.646449	-22.721565	173.275853	0.999553
88.048497	-22.646422	173.865386	0.999527
88.450545	-22.609882	173.787297	0.999448
88.852593	-22.540043	173.776771	0.999383
89.254641	-22.531155	173.423048	0.999661
89.656689	-22.545024	173.885921	0.999512
90.058737	-22.456967	173.397077	0.999337
90.460785	-22.456516	173.540393	0.999362
90.862833	-22.392764	173.481961	0.999714
91.264880	-22.386401	173.152442	0.999364
91.666928	-22.377083	173.734790	0.999511
92.068976	-22.263350	173.671826	0.999599
92.471024	-22.429198	173.562101	0.999103
92.873072	-22.283983	173.228552	0.999722
93.275120	-22.331624	173.040168	0.999146
93.677168	-22.226622	173.606934	0.999758
94.079216	-22.239544	173.806055	0.999657
94.481264	-22.216151	174.072802	0.999625
94.883312	-22.166051	174.322257	0.999674
95.285360	-22.075751	174.555018	0.999467
95.687408	-22.154173	174.741141	0.999012
96.089456	-22.089136	174.961322	0.999037
96.491504	-22.115767	173.735088	0.999043
96.893552	-21.936030	174.715265	0.999633
97.295599	-21.865630	173.654561	0.999522
97.697647	-21.854514	174.502469	0.999234
98.099695	-21.783450	173.756564	0.998567
98.501743	-21.770935	173.932086	0.998873
98.903791	-21.675121	174.144215	0.999087
99.305839	-21.740823	174.369468	0.999391
99.707887	-21.616634	173.556373	0.999321
100.109935	-21.653400	173.532251	0.998892
100.511983	-21.616339	173.135568	0.998969
100.914031	-21.685642	174.112432	0.999386
101.316079	-21.604299	174.405566	0.999194
101.718127	-21.545303	174.085570	0.999268
102.120175	-21.421261	173.533143	0.999581
102.522223	-21.484421	173.855266	0.999457
102.924271	-21.393444	173.595984	0.999639
103.326318	-21.441350	173.753996	0.999753
103.728366	-21.321303	174.293609	0.999338
104.130414	-21.210244	174.237381	0.999515
104.532462	-21.239476	173.754462	0.999542
104.934510	-21.178900	174.084735	0.999434
105.336558	-21.088201	174.285168	0.999216
105.738606	-21.064829	174.385815	0.999605
106.140654	-20.948858	174.176756	0.999429
106.542702	-21.113234	174.169661	0.999609
106.944750	-20.990419	174.402484	0.998857
107.346798	-20.927542	174.839915	0.999429
107.748846	-20.830511	173.889956	0.999201
108.150894	-20.808877	174.203817	0.998567
108.552942	-20.919529	174.194919	0.997763
108.954989	-20.823027	174.805860	0.999729
109.357037	-20.616927	174.299009	0.999060
109.759085	-20.608482	173.899655	0.999161
110.161133	-20.550798	173.633449	0.997909
110.563181	-20.644765	173.596002	0.999412
110.965229	-20.349116	172.951160	0.998411
111.367277	-20.381407	173.764933	0.998638
111.769325	-20.481317	173.416087	0.999497
112.171373	-20.362623	172.302345	0.998201
112.573421	-20.405178	173.176246	0.998188
112.975469	-20.320568	172.755663	0.998851
113.377517	-20.086950	173.473445	0.999382
113.779565	-20.218519	173.489794	0.998306
114.181613	-20.052317	173.380405	0.998936
114.583661	-20.077084	173.512258	0.999591
114.985708	-20.003863	173.064896	0.998670
115.387756	-19.933736	173.490521	0.998978
115.789804	-19.908972	173.255022	0.999490
116.191852	-19.829874	172.399194	0.999284
116.593900	-19.853342	172.009577	0.999317
116.995948	-19.823335	173.617723	0.999625
117.397996	-19.775931	173.425879	0.999384
117.800044	-19.751047	172.194652	0.999510
118.202092	-19.737288	172.130522	0.999747
118.604140	-19.666272	172.156183	0.999498
119.006188	-19.577696	171.804930	0.999550
119.408236	-19.588195	172.202823	0.999621
119.810284	-19.520255	171.996550	0.998807
120.212332	-19.433811	171.304994	0.998925
120.614379	-19.365900	172.007822	0.999075
121.016427	-19.379775	172.259039	0.999485
121.418475	-19.414055	171.658879	0.999650
121.820523	-19.264285	172.040238	0.999306
122.222571	-19.223829	171.461870	0.999433
122.624619	-19.289332	171.922098	0.999784
123.026667	-19.238671	171.373998	0.999414
123.428715	-19.141004	171.168708	0.998800
123.830763	-19.149227	171.098404	0.999677
124.232811	-18.995184	171.419443	0.999187
124.634859	-19.058428	170.942640	0.998750
125.036907	-18.882307	170.245508	0.999098
125.438955	-18.921020	172.734430	0.998907
125.841003	-18.950100	171.125981	0.999346
126.243051	-18.869405	169.828168	0.999177
126.645098	-18.895156	171.322867	0.998974
127.047146	-18.927874	169.880855	0.998087
127.449194	-18.670322	170.583837	0.997458
127.851242	-18.698890	170.216438	0.999215
128.253290	-18.722707	171.221644	0.998918
128.655338	-18.567689	170.188983	0.998009
129.057386	-18.564610	170.127893	0.998709
129.459434	-18.576492	169.874997	0.996781
129.861482	-18.618843	169.096069	0.997813
130.263530	-18.660277	172.127705	0.998732
130.665578	-18.198772	171.237801	0.998382
131.067626	-18.228681	171.826822	0.998785
131.469674	-18.213294	169.332192	0.997300
131.871722	-18.371276	171.796334	0.998745
132.273770	-18.377064	170.806333	0.998421
132.675817	-18.257681	171.147348	0.999119
133.077865	-18.331672	170.859521	0.998650
133.479913	-18.105067	172.053160	0.998810
133.881961	-18.163225	171.493807	0.999065
134.284009	-18.129648	171.993953	0.998843
134.686057	-17.946603	171.460216	0.999433
135.088105	-17.932327	171.818235	0.999406
135.490153	-17.805898	171.228447	0.999441
135.892201	-17.834261	171.981195	0.998770
136.294249	-17.739171	171.290946	0.999654
136.696297	-17.665610	172.126671	0.999334
137.098345	-17.767269	171.754055	0.999183
137.500393	-17.630937	171.902334	0.998769
137.902441	-17.433144	171.480991	0.999579
138.304488	-17.385832	171.930034	0.999093
138.706536	-17.329173	172.525896	0.998039
139.108584	-17.271301	171.485556	0.999428
139.510632	-17.256380	170.585126	0.999436
139.912680	-17.268683	171.157700	0.997974
140.314728	-17.253020	172.004926	0.997624
140.716776	-17.166829	171.697719	0.998578
141.118824	-17.156903	172.004660	0.998763
141.520872	-17.160632	172.228707	0.997765
141.922920	-17.135578	171.652171	0.997608
142.324968	-16.831526	172.238832	0.998954
142.727016	-16.773794	172.774192	0.998802
143.129064	-16.710491	172.978198	0.998647
143.531112	-16.726380	171.874093	0.997440
143.933160	-16.501926	172.497422	0.998637
144.335207	-16.491591	172.930200	0.998830
144.737255	-16.414235	173.193072	0.999663
145.139303	-16.457575	173.487624	0.999424
145.541351	-16.348870	173.287705	0.999408
145.943399	-16.380533	173.341421	0.997876
146.345447	-16.177610	172.963655	0.999498
146.747495	-16.175792	172.109388	0.996889
147.149543	-15.968722	173.077173	0.999546
147.551591	-15.875677	172.238698	0.998826
147.953639	-15.864887	173.319366	0.999183
148.355687	-15.764741	172.824042	0.999533
148.757735	-15.817298	172.878063	0.998264
149.159783	-15.664137	173.303608	0.999262
149.561831	-15.641261	172.989302	0.998721
149.963879	-15.487785	172.794941	0.999390
150.365926	-15.417742	172.992817	0.999295
150.767974	-15.348239	173.140056	0.999374
151.170022	-15.207876	173.361107	0.999696
151.572070	-15.215104	173.190045	0.999228
151.974118	-15.084584	173.433855	0.999729
152.376166	-15.032247	173.199717	0.999454
152.778214	-14.890219	173.763290	0.999566
153.180262	-14.760834	173.722751	0.999283
153.582310	-14.658890	173.280847	0.999135
153.984358	-14.662799	173.815268	0.999401
154.386406	-14.579920	173.936055	0.999050
154.788454	-14.477114	173.476874	0.999377
155.190502	-14.399181	173.373570	0.999172
155.592550	-14.235400	173.620282	0.999190
155.994597	-14.163034	173.429257	0.999196
156.396645	-14.036946	173.881952	0.999612
156.798693	-13.960524	173.535726	0.999565
157.200741	-13.830001	173.530012	0.999544
157.602789	-13.753091	173.800703	0.999401
158.004837	-13.655394	173.415281	0.999282
158.406885	-13.555884	173.763937	0.999517
158.808933	-13.474329	173.801860	0.999308
159.210981	-13.388794	173.958882	0.998934
159.613029	-13.248093	173.330956	0.999153
160.015077	-13.194647	173.534648	0.999511
160.417125	-13.071769	173.567249	0.999161
160.819173	-12.960592	173.788081	0.999060
161.221221	-12.823402	173.707966	0.999555
161.623269	-12.719120	173.938426	0.999499
162.025316	-12.659399	173.635837	0.999409
162.427364	-12.548772	173.807297	0.999261
162.829412	-12.407055	173.495964	0.999376
163.231460	-12.264295	173.746348	0.999294
163.633508	-12.148514	173.827433	0.999313
164.035556	-12.071329	173.294631	0.999188
164.437604	-11.901825	173.304197	0.999486
164.839652	-11.836882	173.135399	0.999227
165.241700	-11.702553	173.365544	0.999310
165.643748	-11.588968	173.346560	0.999321
166.045796	-11.425703	173.522181	0.999201
166.447844	-11.309352	172.955340	0.999332
166.849892	-11.224276	173.352765	0.999386
167.251940	-11.110679	173.404763	0.999410
167.653987	-10.957057	173.140144	0.999316
168.056035	-10.914311	173.099956	0.999141
168.458083	-10.686679	173.004542	0.999301
168.860131	-10.563138	172.690776	0.999325
169.262179	-10.469633	172.893578	0.999347
169.664227	-10.316059	172.910199	0.999192
170.066275	-10.118139	172.738974	0.999591
170.468323	-10.040781	173.239867	0.999422
170.870371	-9.889815	172.755719	0.999690
171.272419	-9.730734	172.311087	0.999583
171.674467	-9.600225	172.815818	0.999340
172.076515	-9.490427	172.464101	0.999492
172.478563	-9.332981	172.473968	0.999602
172.880611	-9.229733	172.447391	0.999162
173.282659	-9.094781	172.128793	0.999506
173.684706	-8.901506	172.185673	0.999724
174.086754	-8.757050	171.832994	0.999808
174.488802	-8.652994	172.171157	0.999069
174.890850	-8.520138	172.588066	0.999629
175.292898	-8.369758	172.579357	0.999440
175.694946	-8.195925	173.029770	0.999459
176.096994	-7.963432	173.093635	0.999528
176.499042	-7.705190	173.199591	0.999398
176.901090	-7.514518	173.261591	0.999419
177.303138	-7.309824	173.096565	0.999446
177.705186	-7.103960	172.537418	0.999558
178.107234	-6.888605	172.490410	0.999303
178.509282	-6.678840	172.449817	0.999473
178.911330	-6.509939	172.223285	0.999598
179.313378	-6.271216	171.868240	0.999287
179.715425	-6.076957	172.211306	0.999221
180.117473	-5.830807	171.723320	0.999469
180.519521	-5.659812	171.603906	0.999336
180.921569	-5.427325	171.132066	0.999382
181.323617	-5.189568	170.887053	0.999275
181.725665	-4.974908	170.642495	0.999681
182.127713	-4.700280	170.765332	0.999162
182.529761	-4.458796	170.526504	0.999466
182.931809	-4.236551	169.688920	0.999288
183.333857	-3.994918	170.116974	0.999262
183.735905	-3.668450	169.746792	0.999394
184.137953	-3.456161	169.419444	0.999250
184.540001	-3.177349	168.929584	0.998994
184.942049	-2.865220	168.811110	0.999246
185.344096	-2.567930	168.430376	0.999416
185.746144	-2.261410	167.970478	0.999336
186.148192	-1.978319	167.601992	0.998890
186.550240	-1.628113	167.162783	0.999458
186.952288	-1.358438	166.811013	0.998845
187.354336	-0.989931	166.251003	0.999202
187.756384	-0.626231	165.495583	0.999362
188.158432	-0.248402	165.193633	0.999312
188.560480	0.089584	164.398753	0.999227
188.962528	0.496766	164.131839	0.999314
189.364576	0.932989	162.966198	0.999182
189.766624	1.338157	162.159593	0.998633
190.168672	1.779445	161.307420	0.998817
190.570720	2.207989	160.044577	0.998790
190.972768	2.660805	159.366472	0.998586
191.374815	3.194472	158.333789	0.998664
191.776863	3.754481	156.762151	0.998955
192.178911	4.206184	155.137236	0.997942
192.580959	4.857323	153.956247	0.998185
192.983007	5.454097	151.900275	0.998240
193.385055	6.027553	149.450726	0.998075
193.787103	6.737227	147.331655	0.998183
194.189151	7.425715	144.408743	0.998016
194.591199	8.102066	141.508847	0.998053
194.993247	8.907921	137.868341	0.996956
195.395295	9.690171	133.907878	0.997028
195.797343	10.514907	129.390350	0.996866
196.199391	11.386591	123.725598	0.995863
196.601439	12.231739	116.032759	0.996685
197.003487	13.034925	108.606659	0.996089
197.405534	13.834920	97.907365	0.995476
197.807582	14.432912	86.749429	0.995062
198.209630	14.782682	72.933212	0.994949
198.611678	14.626256	57.688593	0.993570
199.013726	13.671167	41.637938	0.992279
199.415774	11.998461	29.742100	0.991308
199.817822	10.003593	23.909722	0.993040
200.219870	8.484871	21.741577	0.994898
200.621918	7.377956	21.467575	0.996333
201.023966	6.683998	21.018925	0.996987
201.426014	5.997019	20.201077	0.998398
201.828062	5.322085	18.692605	0.998653
202.230110	4.776511	17.847742	0.998489
202.632158	4.240579	16.932403	0.999357
203.034205	3.693706	15.533497	0.999066
203.436253	3.266960	14.960269	0.999402
203.838301	2.712600	14.001125	0.999743
204.240349	2.237173	13.249390	0.999669
204.642397	1.874168	12.282307	0.999495
205.044445	1.441001	11.588147	0.999569
205.446493	1.078867	11.151169	0.999865
205.848541	0.661978	10.459496	0.999818
206.250589	0.335254	9.637076	0.999759
206.652637	0.029154	8.813029	0.999746
207.054685	-0.319577	9.133028	0.999693
207.456733	-0.669783	8.440418	0.999531
207.858781	-0.991826	8.305893	0.999648
208.260829	-1.297591	8.129368	0.999862
208.662877	-1.608551	7.403455	0.999798
209.064924	-1.833790	7.067850	0.999719
209.466972	-2.122629	7.225836	0.999505
209.869020	-2.426251	6.638541	0.999775
210.271068	-2.614209	6.157940	0.999723
210.673116	-2.855574	6.112858	0.999738
211.075164	-3.172750	5.842472	0.999697
211.477212	-3.385151	5.743183	0.999738
211.879260	-3.575480	5.701838	0.999784
212.281308	-3.780841	5.472128	0.999835
212.683356	-4.024160	5.172573	0.999542
213.085404	-4.248434	5.341166	0.999617
213.487452	-4.350957	4.802563	0.999728
213.889500	-4.640298	4.816787	0.999650
214.291548	-4.808749	5.066579	0.999810
214.693596	-4.945168	4.993271	0.999648
215.095643	-5.145871	4.700462	0.999833
215.497691	-5.282799	4.346998	0.999509
215.899739	-5.527178	4.554438	0.999722
216.301787	-5.632281	4.562323	0.999642
216.703835	-5.801185	4.629405	0.999768
217.105883	-5.925835	4.636458	0.999441
217.507931	-6.070745	4.675710	0.999257
217.909979	-6.253879	4.539825	0.999629
218.312027	-6.292002	3.750322	0.999730
218.714075	-6.441131	4.076028	0.999559
219.116123	-6.413534	3.740850	0.999673
219.518171	-6.625047	3.362462	0.999722
219.920219	-6.784991	2.869094	0.999513
220.322267	-6.891276	2.725789	0.999631
220.724314	-6.991378	1.803538	0.999688
221.126362	-7.145453	1.128724	0.999726
221.528410	-7.266944	0.556345	0.999706
221.930458	-7.519311	0.419462	0.999609
222.332506	-7.633829	0.308441	0.999469
222.734554	-7.927392	0.264568	0.999790
223.136602	-7.981493	0.493005	0.999631
223.538650	-8.149435	0.319356	0.999475
223.940698	-8.256859	0.227931	0.999567
224.342746	-8.433374	0.641566	0.999675
224.744794	-8.551201	0.304718	0.999882
225.146842	-8.751949	0.107299	0.999656
225.548890	-8.829556	-0.283123	0.999897
225.950938	-8.899062	0.300019	0.999476
226.352986	-9.017292	0.017425	0.999753
226.755033	-9.116287	0.338074	0.999749
227.157081	-9.274931	0.463506	0.999648
227.559129	-9.401577	0.444023	0.999797
227.961177	-9.480125	0.411540	0.999376
228.363225	-9.538205	0.425452	0.999406
228.765273	-9.694218	-0.398529	0.999356
229.167321	-9.891844	-0.418086	0.999410
229.569369	-10.015253	0.046860	0.998901
229.971417	-10.051909	0.776043	0.999839
230.373465	-10.072104	0.422953	0.999577
230.775513	-10.169953	0.438121	0.999583
231.177561	-10.309327	-0.279307	0.999606
231.579609	-10.412697	-0.119623	0.999388
231.981657	-10.478667	0.673099	0.999486
232.383704	-10.628446	0.074524	0.998976
232.785752	-10.722067	0.578048	0.999503
233.187800	-10.727245	0.032687	0.999629
233.589848	-10.802052	-0.228216	0.999632
233.991896	-10.935326	0.148257	0.999120
234.393944	-10.961536	-0.670516	0.999365
234.795992	-11.132077	0.464759	0.999753
235.198040	-11.232685	0.170216	0.999696
235.600088	-11.187195	-0.163450	0.999259
236.002136	-11.318588	0.577584	0.999673
236.404184	-11.398592	0.028712	0.999917
236.806232	-11.448430	-0.177693	0.999357
237.208280	-11.533948	0.517423	0.999638
237.610328	-11.555936	0.183626	0.999563
238.012376	-11.651046	-0.557047	0.999623
238.414423	-11.846989	0.206455	0.999911
238.816471	-11.830419	0.455580	0.999839
239.218519	-11.917178	0.227197	0.999669
239.620567	-12.037716	0.017409	0.999894
240.022615	-12.111620	-0.003461	0.999628
240.424663	-12.126795	-0.074793	0.999581
240.826711	-12.230314	0.549457	0.999687
241.228759	-12.298794	0.030529	0.999335
241.630807	-12.283013	0.083589	0.999728
242.032855	-12.363202	0.692834	0.999749
242.434903	-12.454754	-0.195071	0.998796
242.836951	-12.603498	0.052199	0.999613
243.238999	-12.599798	0.958888	0.999503
243.641047	-12.650866	0.127236	0.999633
244.043095	-12.656606	-0.627332	0.999567
244.445142	-12.857944	1.353227	0.999827
244.847190	-12.798239	-0.066616	0.999738
245.249238	-12.863894	0.486110	0.999221
245.651286	-12.935950	0.503411	0.999105
246.053334	-12.968029	0.254490	0.999437
246.455382	-13.023888	0.850776	0.999721
246.857430	-13.191617	-0.455001	0.999595
247.259478	-13.192687	-0.895390	0.999504
247.661526	-13.089868	0.824028	0.999613
248.063574	-13.305593	0.309115	0.999328
248.465622	-13.292174	-0.307486	0.999348
248.867670	-13.358314	0.164710	0.999596
249.269718	-13.396682	-0.193047	0.999580
249.671766	-13.430037	0.919829	0.999517
250.073813	-13.394009	-0.361661	0.998770
250.475861	-13.587600	-0.135171	0.998521
250.877909	-13.735225	-0.283686	0.999364
251.279957	-13.829183	1.122488	0.999459
251.682005	-13.665427	1.082795	0.999390
252.084053	-13.874673	-0.257779	0.999487
252.486101	-13.754703	0.282492	0.999651
252.888149	-13.998845	0.213723	0.999318
253.290197	-13.816384	0.468625	0.999636
253.692245	-13.968662	0.570444	0.999218
254.094293	-14.084630	-0.025387	0.999761
254.496341	-13.958511	-0.340276	0.999534
254.898389	-14.156119	0.131552	0.999721
255.300437	-14.219765	0.689325	0.999720
255.702485	-14.271622	0.353855	0.999488
256.104532	-14.243988	-0.012896	0.999597
256.506580	-14.266613	0.203267	0.999570
256.908628	-14.461149	-0.230193	0.999834
257.310676	-14.370901	0.379936	0.999802
257.712724	-14.365008	-0.728322	0.999414
258.114772	-14.511290	0.262338	0.999318
258.516820	-14.530216	0.335132	0.999322
258.918868	-14.651103	-0.441383	0.999142
259.320916	-14.667959	-0.329838	0.999496
259.722964	-14.756888	0.501565	0.998957
260.125012	-14.781718	0.919936	0.999745
260.527060	-14.754355	0.646085	0.999720
260.929108	-14.858526	0.651639	0.998971
261.331156	-14.819729	0.067981	0.999223
261.733204	-14.806991	-0.074714	0.999670
262.135251	-14.855546	0.343260	0.999676
262.537299	-14.882395	1.041472	0.999703
262.939347	-14.929183	1.172400	0.999704
263.341395	-15.122608	0.525206	0.999341
263.743443	-15.027243	0.070502	0.999385
264.145491	-15.104031	0.398184	0.999752
264.547539	-15.087684	0.094666	0.999739
264.949587	-15.197213	0.389741	0.999654
265.351635	-15.205394	0.486523	0.999373
265.753683	-15.295237	0.211392	0.999091
266.155731	-15.243022	-0.154856	0.999610
266.557779	-15.398106	0.130821	0.999361
266.959827	-15.267512	0.184471	0.998953
