
35.782266	0.000308	0.040003	0.002060	3.087334
36.184314	0.000309	0.040081	0.001848	3.138600
36.586362	0.000310	0.039845	0.002067	3.077121
36.988410	0.000313	0.040056	0.001872	3.140726
37.390458	0.000313	0.040079	0.002066	3.083972
37.792506	0.000311	0.040146	0.001868	-3.128654
38.194554	0.000309	0.040017	0.002040	3.088131
38.596601	0.000308	0.039814	0.001862	-3.138033
38.998649	0.000309	0.039646	0.002031	3.083003
39.400697	0.000310	0.039471	0.001859	-3.134544
39.802745	0.000311	0.039824	0.002030	3.088169
40.204793	0.000311	0.039160	0.001857	-3.122131
40.606841	0.000311	0.039844	0.002013	3.084373
41.008889	0.000311	0.039623	0.001857	-3.117261
41.410937	0.000310	0.038958	0.001994	3.091042
41.812985	0.000309	0.039322	0.001850	-3.116556
42.215033	0.000307	0.039368	0.001986	3.095847
42.617081	0.000306	0.039450	0.001838	-3.121655
43.019129	0.000305	0.039221	0.001975	3.083522
43.421177	0.000304	0.038411	0.001835	-3.112532
43.823225	0.000302	0.039208	0.001950	3.086729
44.225272	0.000300	0.041136	0.001850	-3.126298
44.627320	0.000302	0.039329	0.001947	3.078938
45.029368	0.000305	0.039255	0.001860	-3.127707
45.431416	0.000308	0.039302	0.001974	3.095362
45.833464	0.000305	0.041096	0.001869	-3.100677
46.235512	0.000304	0.039658	0.001950	3.095778
46.637560	0.000301	0.039380	0.001856	-3.098331
47.039608	0.000300	0.036963	0.001912	3.111494
47.441656	0.000297	0.038451	0.001854	-3.091704
47.843704	0.000295	0.039288	0.001913	3.100170
48.245752	0.000294	0.037575	0.001823	-3.097837
48.647800	0.000292	0.040212	0.001891	3.104617
49.049848	0.000294	0.036707	0.001832	-3.094728
49.451896	0.000294	0.036039	0.001882	3.102273
49.853944	0.000293	0.036701	0.001820	-3.096155
50.255991	0.000292	0.038420	0.001853	3.115970
50.658039	0.000291	0.036463	0.001824	-3.078659
51.060087	0.000289	0.039330	0.001873	3.116666
51.462135	0.000289	0.038553	0.001801	-3.090355
51.864183	0.000288	0.036850	0.001837	3.120978
52.266231	0.000287	0.037488	0.001810	-3.072795
52.668279	0.000287	0.036255	0.001840	3.109628
53.070327	0.000285	0.038317	0.001804	-3.073483
53.472375	0.000284	0.037015	0.001818	3.112564
53.874423	0.000282	0.038481	0.001814	-3.068764
54.276471	0.000282	0.037916	0.001792	3.123945
54.678519	0.000280	0.038718	0.001822	-3.089763
55.080567	0.000279	0.037897	0.001775	3.119254
55.482615	0.000278	0.037450	0.001771	-3.078992
55.884662	0.000277	0.038213	0.001785	-3.139532
56.286710	0.000276	0.039038	0.001819	-3.108038
56.688758	0.000275	0.036587	0.001728	3.110218
57.090806	0.000274	0.037801	0.001733	-3.074284
57.492854	0.000272	0.038553	0.001777	-3.118470
57.894902	0.000272	0.036408	0.001768	-3.050952
58.296950	0.000271	0.036807	0.001743	-3.095815
58.698998	0.000269	0.038215	0.001843	-3.101551
59.101046	0.000268	0.037300	0.001713	3.071574
59.503094	0.000267	0.036997	0.001735	-3.083262
59.905142	0.000267	0.035018	0.001668	3.105492
60.307190	0.000265	0.036193	0.001681	-3.096576
60.709238	0.000263	0.038075	0.001691	3.104039
61.111286	0.000263	0.034567	0.001630	-3.101614
61.513334	0.000262	0.034407	0.001606	-3.071621
61.915381	0.000260	0.035721	0.001673	-3.074074
62.317429	0.000259	0.036317	0.001635	-3.132343
62.719477	0.000257	0.037683	0.001745	-3.074051
63.121525	0.000257	0.036175	0.001648	3.131337
63.523573	0.000256	0.035733	0.001676	-3.107281
63.925621	0.000255	0.036185	0.001594	-3.105612
64.327669	0.000254	0.036192	0.001680	-3.067509
64.729717	0.000253	0.036042	0.001605	-3.133990
65.131765	0.000251	0.036520	0.001651	-3.088851
65.533813	0.000250	0.035775	0.001594	-3.111966
65.935861	0.000250	0.034393	0.001621	-3.064687
66.337909	0.000248	0.037020	0.001602	-3.124928
66.739957	0.000248	0.034034	0.001633	-3.058821
67.142005	0.000246	0.035392	0.001575	-3.132394
67.544053	0.000245	0.035124	0.001629	-3.051727
67.946100	0.000243	0.036837	0.001564	-3.117622
68.348148	0.000242	0.034726	0.001633	-3.073283
68.750196	0.000240	0.035761	0.001528	-3.124752
69.152244	0.000238	0.035720	0.001614	-3.068095
69.554292	0.000237	0.036620	0.001540	-3.113728
69.956340	0.000236	0.035038	0.001608	-3.083083
70.358388	0.000234	0.035423	0.001506	-3.128457
70.760436	0.000233	0.034943	0.001572	-3.071252
71.162484	0.000232	0.034091	0.001510	-3.115954
71.564532	0.000231	0.034485	0.001594	-3.081831
71.966580	0.000228	0.036814	0.001488	-3.129682
72.368628	0.000229	0.034802	0.001570	-3.081529
72.770676	0.000227	0.036322	0.001495	-3.104955
73.172724	0.000226	0.034805	0.001568	-3.089558
73.574771	0.000225	0.034802	0.001479	-3.124483
73.976819	0.000224	0.034883	0.001550	-3.074588
74.378867	0.000223	0.034243	0.001460	-3.115041
74.780915	0.000221	0.034609	0.001556	-3.082332
75.182963	0.000220	0.033804	0.001442	-3.108787
75.585011	0.000218	0.034370	0.001530	-3.095078
75.987059	0.000217	0.034801	0.001445	-3.104589
76.389107	0.000216	0.033020	0.001515	-3.085642
76.791155	0.000214	0.033567	0.001423	-3.121594
77.193203	0.000213	0.034422	0.001510	-3.084581
77.595251	0.000211	0.033738	0.001398	-3.113648
77.997299	0.000209	0.033734	0.001493	-3.093150
78.399347	0.000208	0.033376	0.001397	-3.110184
78.801395	0.000207	0.033905	0.001479	-3.095317
79.203443	0.000205	0.033672	0.001387	-3.121077
79.605490	0.000204	0.033485	0.001467	-3.092811
80.007538	0.000203	0.033783	0.001373	-3.119586
80.409586	0.000201	0.033608	0.001461	-3.108486
80.811634	0.000200	0.033144	0.001354	-3.119493
81.213682	0.000199	0.033534	0.001445	-3.110834
81.615730	0.000197	0.033322	0.001350	-3.119613
82.017778	0.000196	0.033062	0.001421	-3.115806
82.419826	0.000195	0.033132	0.001331	-3.124428
82.821874	0.000194	0.033124	0.001414	-3.117756
83.223922	0.000193	0.032807	0.001324	-3.125971
83.625970	0.000192	0.032724	0.001400	-3.127368
84.028018	0.000191	0.032617	0.001306	-3.127832
84.430066	0.000190	0.032714	0.001387	-3.129417
84.832114	0.000189	0.032743	0.001300	-3.131435
85.234162	0.000189	0.032353	0.001377	-3.136344
85.636209	0.000187	0.032419	0.001286	-3.132938
86.038257	0.000186	0.032546	0.001369	-3.138032
86.440305	0.000185	0.032609	0.001281	-3.140445
86.842353	0.000185	0.032234	0.001353	3.132548
87.244401	0.000184	0.032056	0.001267	3.137643
87.646449	0.000183	0.031976	0.001345	3.121602
88.048497	0.000183	0.031934	0.001262	3.128707
88.450545	0.000182	0.031870	0.001337	3.112741
88.852593	0.000181	0.031731	0.001251	3.123109
89.254641	0.000181	0.031791	0.001337	3.102722
89.656689	0.000181	0.031578	0.001254	3.110420
90.058737	0.000181	0.031518	0.001331	3.095564
90.460785	0.000180	0.031478	0.001254	3.103867
90.862833	0.000180	0.031569	0.001334	3.080909
91.264880	0.000180	0.031207	0.001258	3.100652
91.666928	0.000180	0.031007	0.001333	3.087005
92.068976	0.000180	0.031405	0.001264	3.104627
92.471024	0.000180	0.031182	0.001343	3.075073
92.873072	0.000179	0.031105	0.001260	3.101778
93.275120	0.000179	0.031211	0.001335	3.080077
93.677168	0.000179	0.030978	0.001262	3.105562
94.079216	0.000178	0.031115	0.001331	3.079916
94.481264	0.000178	0.030526	0.001258	3.103201
94.883312	0.000177	0.030677	0.001321	3.081284
95.285360	0.000176	0.030520	0.001252	3.107246
95.687408	0.000175	0.030565	0.001311	3.076590
96.089456	0.000174	0.030384	0.001244	3.109089
96.491504	0.000174	0.030251	0.001308	3.080109
96.893552	0.000173	0.030391	0.001244	3.107625
97.295599	0.000172	0.030190	0.001296	3.077483
97.697647	0.000173	0.030111	0.001241	3.111681
98.099695	0.000170	0.030222	0.001289	3.078914
98.501743	0.000169	0.029707	0.001226	3.112583
98.903791	0.000168	0.030105	0.001279	3.077732
99.305839	0.000167	0.029763	0.001224	3.115505
99.707887	0.000166	0.029840	0.001274	3.070069
100.109935	0.000165	0.029576	0.001213	3.113574
100.511983	0.000164	0.029509	0.001259	3.075905
100.914031	0.000162	0.029286	0.001208	3.112526
101.316079	0.000161	0.029474	0.001256	3.067770
101.718127	0.000161	0.029210	0.001204	3.113023
102.120175	0.000160	0.029460	0.001242	3.069522
102.522223	0.000159	0.029112	0.001195	3.113923
102.924271	0.000158	0.029092	0.001231	3.066604
103.326318	0.000157	0.028936	0.001184	3.109580
103.728366	0.000155	0.029055	0.001218	3.057949
104.130414	0.000155	0.028780	0.001179	3.106319
104.532462	0.000154	0.028581	0.001206	3.053982
104.934510	0.000153	0.028466	0.001171	3.101377
105.336558	0.000152	0.028680	0.001202	3.052405
105.738606	0.000151	0.028693	0.001168	3.098845
106.140654	0.000151	0.028568	0.001200	3.043834
106.542702	0.000150	0.028153	0.001159	3.088662
106.944750	0.000149	0.028128	0.001181	3.041181
107.346798	0.000148	0.027991	0.001155	3.094215
107.748846	0.000147	0.028120	0.001183	3.038678
108.150894	0.000147	0.027808	0.001154	3.084584
108.552942	0.000146	0.027802	0.001168	3.031434
108.954989	0.000145	0.028223	0.001153	3.081213
109.357037	0.000145	0.027637	0.001163	3.027692
109.759085	0.000144	0.027533	0.001144	3.082189
110.161133	0.000144	0.027655	0.001160	3.027236
110.563181	0.000143	0.027490	0.001142	3.080786
110.965229	0.000142	0.027390	0.001155	3.029388
111.367277	0.000141	0.027279	0.001141	3.076260
111.769325	0.000141	0.027091	0.001150	3.020442
112.171373	0.000140	0.026993	0.001132	3.071407
112.573421	0.000139	0.027090	0.001142	3.021206
112.975469	0.000138	0.026882	0.001133	3.069874
113.377517	0.000137	0.027076	0.001138	3.019329
113.779565	0.000136	0.026751	0.001131	3.065394
114.181613	0.000136	0.026533	0.001131	3.018518
114.583661	0.000135	0.026872	0.001131	3.070454
114.985708	0.000135	0.026492	0.001131	3.010502
115.387756	0.000134	0.026471	0.001126	3.066722
115.789804	0.000133	0.026568	0.001127	3.015863
116.191852	0.000133	0.026268	0.001123	3.065643
116.593900	0.000132	0.026188	0.001114	3.016588
116.995948	0.000132	0.026172	0.001117	3.064108
117.397996	0.000131	0.026041	0.001107	3.015105
117.800044	0.000131	0.025874	0.001114	3.067503
118.202092	0.000130	0.025922	0.001101	3.014314
118.604140	0.000130	0.025700	0.001111	3.065384
119.006188	0.000129	0.025830	0.001102	3.014687
119.408236	0.000129	0.025441	0.001103	3.061244
119.810284	0.000128	0.025663	0.001094	3.020695
120.212332	0.000128	0.025603	0.001101	3.056512
120.614379	0.000127	0.025366	0.001079	3.009757
121.016427	0.000127	0.025489	0.001097	3.061784
121.418475	0.000126	0.025259	0.001073	3.012020
121.820523	0.000125	0.025230	0.001090	3.057974
122.222571	0.000125	0.025135	0.001068	3.020190
122.624619	0.000124	0.024868	0.001085	3.057011
123.026667	0.000123	0.025194	0.001062	3.016464
123.428715	0.000122	0.024722	0.001080	3.055958
123.830763	0.000122	0.024697	0.001055	3.010917
124.232811	0.000121	0.024468	0.001072	3.055432
124.634859	0.000120	0.024590	0.001045	3.012511
125.036907	0.000120	0.024518	0.001068	3.050089
125.438955	0.000119	0.024136	0.001037	3.013390
125.841003	0.000118	0.024169	0.001058	3.051759
126.243051	0.000117	0.024294	0.001032	3.013326
126.645098	0.000117	0.024078	0.001056	3.051053
127.047146	0.000116	0.023812	0.001023	3.012825
127.449194	0.000116	0.023872	0.001055	3.050641
127.851242	0.000115	0.023765	0.001021	3.013070
128.253290	0.000115	0.023788	0.001049	3.045351
128.655338	0.000114	0.023601	0.001011	3.013972
129.057386	0.000114	0.023807	0.001045	3.047175
129.459434	0.000113	0.023501	0.001007	3.012976
129.861482	0.000113	0.023249	0.001036	3.045161
130.263530	0.000112	0.023385	0.001001	3.014156
130.665578	0.000112	0.023471	0.001036	3.044501
131.067626	0.000111	0.023158	0.000996	3.015961
131.469674	0.000111	0.022949	0.001028	3.043678
131.871722	0.000110	0.023117	0.000987	3.014228
132.273770	0.000110	0.023133	0.001027	3.047816
132.675817	0.000110	0.022935	0.000984	3.016905
133.077865	0.000109	0.022583	0.001015	3.041836
133.479913	0.000109	0.022767	0.000975	3.016242
133.881961	0.000108	0.022453	0.001008	3.046616
134.284009	0.000108	0.022332	0.000967	3.019505
134.686057	0.000107	0.022428	0.001001	3.042039
135.088105	0.000107	0.022351	0.000965	3.021926
135.490153	0.000107	0.022411	0.001000	3.044851
135.892201	0.000106	0.022110	0.000952	3.022889
136.294249	0.000106	0.022183	0.000993	3.048348
136.696297	0.000105	0.021986	0.000953	3.026580
137.098345	0.000105	0.021985	0.000990	3.041003
137.500393	0.000105	0.021925	0.000945	3.024242
137.902441	0.000104	0.021698	0.000984	3.042678
138.304488	0.000104	0.021738	0.000938	3.024980
138.706536	0.000104	0.021675	0.000976	3.040807
139.108584	0.000103	0.021290	0.000929	3.027465
139.510632	0.000103	0.021389	0.000969	3.043365
139.912680	0.000103	0.021276	0.000919	3.027627
140.314728	0.000103	0.021215	0.000959	3.046471
140.716776	0.000102	0.021233	0.000916	3.027129
141.118824	0.000102	0.021191	0.000954	3.043885
141.520872	0.000102	0.020923	0.000909	3.038241
141.922920	0.000101	0.021011	0.000950	3.042262
142.324968	0.000101	0.020789	0.000903	3.039053
142.727016	0.000101	0.020903	0.000942	3.044069
143.129064	0.000101	0.020582	0.000895	3.040591
143.531112	0.000100	0.020629	0.000933	3.041279
143.933160	9.968014E-5	0.020635	0.000884	3.042348
144.335207	9.939650E-5	0.020419	0.000924	3.048403
144.737255	9.910244E-5	0.020477	0.000878	3.048281
145.139303	9.883712E-5	0.020243	0.000918	3.040047
145.541351	9.848658E-5	0.020152	0.000871	3.050811
145.943399	9.816635E-5	0.020190	0.000910	3.047542
146.345447	9.780531E-5	0.020102	0.000867	3.049698
146.747495	9.755245E-5	0.019843	0.000899	3.044677
147.149543	9.724321E-5	0.020106	0.000857	3.052944
147.551591	9.690522E-5	0.019652	0.000889	3.043435
147.953639	9.651462E-5	0.019668	0.000849	3.060790
148.355687	9.619629E-5	0.019719	0.000886	3.046606
148.757735	9.581257E-5	0.019462	0.000843	3.054168
149.159783	9.551180E-5	0.019407	0.000871	3.046953
149.561831	9.525715E-5	0.019475	0.000833	3.065600
149.963879	9.493776E-5	0.019352	0.000870	3.046374
150.365926	9.458595E-5	0.019095	0.000827	3.056806
150.767974	9.422384E-5	0.019099	0.000857	3.047127
151.170022	9.392269E-5	0.019240	0.000819	3.063790
151.572070	9.366206E-5	0.018902	0.000850	3.045605
151.974118	9.343004E-5	0.018910	0.000810	3.065556
152.376166	9.303523E-5	0.018847	0.000840	3.044443
152.778214	9.268157E-5	0.018908	0.000803	3.070465
153.180262	9.248909E-5	0.018638	0.000835	3.040922
153.582310	9.221285E-5	0.018525	0.000795	3.068269
153.984358	9.189132E-5	0.018594	0.000822	3.044486
154.386406	9.168949E-5	0.018301	0.000785	3.067866
154.788454	9.147529E-5	0.018226	0.000811	3.047313
155.190502	9.112801E-5	0.018249	0.000781	3.071126
155.592550	9.091005E-5	0.018127	0.000804	3.043506
155.994597	9.074365E-5	0.017883	0.000770	3.072262
156.396645	9.040043E-5	0.017997	0.000796	3.046040
156.798693	9.008715E-5	0.017992	0.000762	3.073244
157.200741	8.996320E-5	0.017825	0.000786	3.042891
157.602789	8.983672E-5	0.017670	0.000754	3.073564
158.004837	8.951205E-5	0.017729	0.000778	3.051444
158.406885	8.938988E-5	0.017525	0.000747	3.077547
158.808933	8.907406E-5	0.017666	0.000772	3.049244
159.210981	8.879997E-5	0.017520	0.000741	3.079359
159.613029	8.866722E-5	0.017485	0.000760	3.044842
160.015077	8.842323E-5	0.017341	0.000734	3.081927
160.417125	8.816569E-5	0.017136	0.000750	3.049736
160.819173	8.786037E-5	0.017264	0.000725	3.078309
161.221221	8.763112E-5	0.017034	0.000740	3.043334
161.623269	8.748874E-5	0.016883	0.000718	3.085662
162.025316	8.717382E-5	0.016907	0.000735	3.039402
162.427364	8.697636E-5	0.016968	0.000710	3.084028
162.829412	8.687138E-5	0.016734	0.000721	3.039663
163.231460	8.647035E-5	0.016793	0.000705	3.076976
163.633508	8.623297E-5	0.016644	0.000710	3.041524
164.035556	8.595222E-5	0.016811	0.000692	3.076593
164.437604	8.582925E-5	0.016444	0.000709	3.043179
164.839652	8.562592E-5	0.016157	0.000685	3.085726
165.241700	8.538263E-5	0.016436	0.000692	3.030593
165.643748	8.534113E-5	0.016329	0.000679	3.081912
166.045796	8.524631E-5	0.015833	0.000683	3.045762
166.447844	8.497163E-5	0.016012	0.000673	3.082187
166.849892	8.497318E-5	0.015544	0.000682	3.031292
167.251940	8.468714E-5	0.016163	0.000659	3.079236
167.653987	8.452055E-5	0.015729	0.000666	3.040160
168.056035	8.421639E-5	0.016129	0.000657	3.082377
168.458083	8.396190E-5	0.015999	0.000659	3.031276
168.860131	8.440319E-5	0.014583	0.000646	3.076095
169.262179	8.371432E-5	0.015695	0.000648	3.035828
169.664227	8.349508E-5	0.015330	0.000638	3.082339
170.066275	8.331755E-5	0.015294	0.000643	3.029747
170.468323	8.322725E-5	0.015357	0.000630	3.080583
170.870371	8.270558E-5	0.015950	0.000632	3.026370
171.272419	8.273529E-5	0.015066	0.000624	3.085322
171.674467	8.250404E-5	0.015222	0.000624	3.020966
172.076515	8.211853E-5	0.015490	0.000615	3.075698
172.478563	8.182381E-5	0.015408	0.000612	3.024860
172.880611	8.178105E-5	0.014923	0.000613	3.067620
173.282659	8.172668E-5	0.014665	0.000603	3.023431
173.684706	8.131074E-5	0.014928	0.000603	3.063694
174.086754	8.098187E-5	0.014922	0.000595	3.026210
174.488802	8.098765E-5	0.014540	0.000589	3.068966
174.890850	8.053747E-5	0.015052	0.000594	3.023626
175.292898	8.051676E-5	0.014578	0.000586	3.067243
175.694946	8.035488E-5	0.014573	0.000579	3.007942
176.096994	8.024426E-5	0.014239	0.000568	3.076599
176.499042	7.988800E-5	0.014631	0.000584	3.026897
176.901090	7.971901E-5	0.014585	0.000576	3.043501
177.303138	7.987347E-5	0.013831	0.000560	2.981982
177.705186	7.965165E-5	0.014124	0.000565	3.062941
178.107234	7.933109E-5	0.014584	0.000552	3.015645
178.509282	7.962156E-5	0.013280	0.000536	3.096436
178.911330	7.912797E-5	0.013959	0.000554	3.060866
179.313378	7.902553E-5	0.014188	0.000565	3.061476
179.715425	7.892394E-5	0.014199	0.000546	3.035601
180.117473	7.866629E-5	0.014043	0.000551	3.075210
180.519521	7.880408E-5	0.013285	0.000533	3.019828
180.921569	7.838778E-5	0.013647	0.000558	3.063007
181.323617	7.812043E-5	0.013959	0.000543	2.955816
181.725665	7.826357E-5	0.013476	0.000525	3.042347
182.127713	7.817299E-5	0.012812	0.000509	2.985447
182.529761	7.800577E-5	0.012763	0.000516	3.017689
182.931809	7.753369E-5	0.013316	0.000505	2.995666
183.333857	7.736791E-5	0.013072	0.000519	3.057670
183.735905	7.672488E-5	0.013788	0.000513	2.965007
184.137953	7.677796E-5	0.013076	0.000507	3.015092
184.540001	7.657507E-5	0.012957	0.000490	2.978353
184.942049	7.620326E-5	0.013119	0.000504	3.033213
185.344096	7.600881E-5	0.012982	0.000488	2.958179
185.746144	7.577771E-5	0.012797	0.000497	3.015440
186.148192	7.552564E-5	0.012505	0.000467	2.961149
186.550240	7.513612E-5	0.012730	0.000491	3.006850
186.952288	7.526342E-5	0.012236	0.000463	2.974882
187.354336	7.493082E-5	0.012972	0.000484	3.006532
187.756384	7.473495E-5	0.012624	0.000460	2.972170
188.158432	7.463582E-5	0.012000	0.000473	3.007000
188.560480	7.423942E-5	0.012539	0.000457	2.968383
188.962528	7.434843E-5	0.012360	0.000467	2.991647
189.364576	7.416898E-5	0.011878	0.000445	2.958484
189.766624	7.425724E-5	0.011479	0.000461	3.001610
190.168672	7.376633E-5	0.011898	0.000443	2.951954
190.570720	7.367125E-5	0.011952	0.000456	2.984820
190.972768	7.341169E-5	0.011619	0.000433	2.945119
191.374815	7.319599E-5	0.012587	0.000450	2.981725
191.776863	7.307906E-5	0.011954	0.000428	2.949896
192.178911	7.301704E-5	0.011694	0.000447	2.972268
192.580959	7.265751E-5	0.011908	0.000423	2.937695
192.983007	7.257480E-5	0.011099	0.000435	2.975947
193.385055	7.225010E-5	0.011644	0.000417	2.936038
193.787103	7.196205E-5	0.011602	0.000436	2.955873
194.189151	7.205216E-5	0.011461	0.000410	2.927887
194.591199	7.157166E-5	0.011377	0.000425	2.953040
194.993247	7.120930E-5	0.011326	0.000404	2.925751
195.395295	7.109891E-5	0.011225	0.000421	2.957676
195.797343	7.076303E-5	0.011305	0.000397	2.917367
196.199391	7.063191E-5	0.010997	0.000416	2.945068
196.601439	7.038480E-5	0.011021	0.000390	2.925694
197.003487	7.006313E-5	0.011029	0.000411	2.932071
197.405534	6.981989E-5	0.011008	0.000387	2.908673
197.807582	6.957901E-5	0.010679	0.000402	2.920337
198.209630	6.928600E-5	0.010904	0.000379	2.904104
198.611678	6.903450E-5	0.010927	0.000399	2.916599
199.013726	6.894403E-5	0.010751	0.000372	2.898458
199.415774	6.866631E-5	0.010765	0.000394	2.906562
199.817822	6.852326E-5	0.010555	0.000365	2.889566
200.219870	6.827735E-5	0.010544	0.000385	2.898575
200.621918	6.807610E-5	0.010481	0.000361	2.882905
201.023966	6.789688E-5	0.010335	0.000379	2.888122
201.426014	6.772154E-5	0.010238	0.000353	2.871801
201.828062	6.739707E-5	0.010441	0.000374	2.893193
202.230110	6.726896E-5	0.010210	0.000351	2.869349
202.632158	6.702536E-5	0.010327	0.000370	2.872815
203.034205	6.694340E-5	0.010204	0.000346	2.857254
203.436253	6.665949E-5	0.009986	0.000362	2.861436
203.838301	6.652276E-5	0.009998	0.000340	2.852384
204.240349	6.626537E-5	0.009945	0.000358	2.853243
204.642397	6.606171E-5	0.009967	0.000336	2.844892
205.044445	6.592982E-5	0.009681	0.000353	2.834225
205.446493	6.563940E-5	0.009887	0.000330	2.834607
205.848541	6.544925E-5	0.009789	0.000350	2.827723
206.250589	6.529046E-5	0.009565	0.000325	2.824110
206.652637	6.504501E-5	0.009500	0.000345	2.811231
207.054685	6.483933E-5	0.009584	0.000320	2.818178
207.456733	6.459886E-5	0.009565	0.000340	2.804864
207.858781	6.431589E-5	0.009540	0.000319	2.804431
208.260829	6.421804E-5	0.009353	0.000336	2.797409
208.662877	6.395422E-5	0.009349	0.000314	2.790891
209.064924	6.382688E-5	0.009282	0.000332	2.773336
209.466972	6.359072E-5	0.009252	0.000311	2.781254
209.869020	6.340991E-5	0.009189	0.000329	2.765802
210.271068	6.325437E-5	0.009154	0.000307	2.765347
210.673116	6.305398E-5	0.009188	0.000326	2.754592
211.075164	6.286470E-5	0.009086	0.000305	2.757697
211.477212	6.278334E-5	0.008971	0.000322	2.742135
211.879260	6.259572E-5	0.008990	0.000300	2.743890
212.281308	6.244852E-5	0.008853	0.000318	2.735373
212.683356	6.224062E-5	0.008779	0.000297	2.741772
213.085404	6.210473E-5	0.008845	0.000317	2.726151
