
24.524924	-20.953919	-173.395447	0.999402
24.926972	-20.831632	-172.201721	0.999272
25.329020	-20.719901	-171.629533	0.999326
25.731068	-20.395727	-171.899500	0.999218
26.133116	-20.284029	-173.101600	0.999307
26.535163	-20.263679	-174.651176	0.999310
26.937211	-20.339255	-175.280875	0.999437
27.339259	-20.432301	-175.894480	0.999588
27.741307	-20.511633	-176.362003	0.999277
28.143355	-20.559957	-176.789031	0.999357
28.545403	-20.500023	-177.070341	0.999242
28.947451	-20.639698	-176.945665	0.999159
29.349499	-20.702468	-176.901486	0.999540
29.751547	-20.749414	-176.868187	0.999334
30.153595	-20.735356	-176.941225	0.999453
30.555643	-20.808174	-177.041765	0.999221
30.957691	-20.808777	-176.891864	0.999289
31.359739	-20.789153	-176.722538	0.999351
31.761787	-20.838029	-176.735039	0.999261
32.163835	-20.753264	-176.593451	0.999254
32.565882	-20.730982	-176.441777	0.999003
32.967930	-20.599927	-176.975241	0.998497
33.369978	-20.400531	-177.938940	0.999074
33.772026	-20.454812	179.036915	0.999222
34.174074	-20.908803	179.005410	0.999460
34.576122	-21.057110	179.804811	0.999352
34.978170	-21.134426	-179.692359	0.999439
35.380218	-21.146271	-179.093562	0.999323
35.782266	-21.144889	-178.578885	0.999363
36.184314	-21.138334	-178.590114	0.999058
36.586362	-21.088604	-178.421897	0.999075
36.988410	-21.078789	-178.374003	0.999194
37.390458	-21.075467	-178.580612	0.999156
37.792506	-21.110699	-178.754771	0.999001
38.194554	-21.125564	-178.780076	0.999038
38.596601	-21.124005	-178.364851	0.998818
38.998649	-21.093509	-178.664311	0.998853
39.400697	-21.050811	-178.842286	0.998797
39.802745	-21.077488	-178.823277	0.998916
40.204793	-21.001228	-179.238943	0.998818
40.606841	-21.083412	-178.871211	0.998603
41.008889	-21.059438	-179.191555	0.998769
41.410937	-20.997136	-179.116833	0.999023
41.812985	-21.053809	-179.499279	0.998996
42.215033	-21.084091	179.587600	0.998249
42.617081	-21.101858	-179.313662	0.999077
43.019129	-21.096544	-178.489159	0.998832
43.421177	-21.022624	-179.502604	0.997385
43.823225	-21.143283	179.576311	0.996390
44.225272	-21.373856	-179.760759	0.998565
44.627320	-21.158044	-179.458457	0.998072
45.029368	-21.112451	179.558603	0.995103
45.431416	-21.067766	178.685900	0.998255
45.833464	-21.306387	179.671142	0.995937
46.235512	-21.174873	179.719478	0.996758
46.637560	-21.174597	177.987510	0.997022
47.039608	-20.938997	177.903944	0.991765
47.441656	-21.132597	179.237240	0.998127
47.843704	-21.264064	178.724385	0.995034
48.245752	-21.073692	-177.951220	0.996719
48.647800	-21.396774	-178.736692	0.998219
49.049848	-21.009681	-179.890984	0.988464
49.451896	-20.903707	179.406026	0.994683
49.853944	-21.005723	178.882293	0.993181
50.255991	-21.230954	177.145991	0.991155
50.658039	-21.003007	179.464879	0.993283
51.060087	-21.347151	177.443825	0.998235
51.462135	-21.280866	178.342684	0.994575
51.864183	-21.097072	178.440872	0.992349
52.266231	-21.179145	178.246370	0.996688
52.668279	-21.046947	178.766411	0.993873
53.070327	-21.313710	177.458629	0.994960
53.472375	-21.174706	179.013113	0.993657
53.874423	-21.365740	177.244903	0.995169
54.276471	-21.317015	177.744855	0.992989
54.678519	-21.427056	178.516537	0.994016
55.080567	-21.344694	177.563917	0.996153
55.482615	-21.311729	177.990674	0.995362
55.884662	-21.417941	176.165684	0.995520
56.286710	-21.532998	178.513482	0.994660
56.688758	-21.275887	178.443199	0.992094
57.090806	-21.420884	177.945489	0.995471
57.492854	-21.539945	176.281758	0.993045
57.894902	-21.305075	175.899174	0.989842
58.296950	-21.365348	176.198874	0.993339
58.698998	-21.548934	178.388517	0.994498
59.101046	-21.484271	177.487640	0.987602
59.503094	-21.441946	176.969381	0.992733
59.905142	-21.207206	178.619952	0.992584
60.307190	-21.395571	178.187956	0.990729
60.709238	-21.638742	178.075958	0.993472
61.111286	-21.236477	176.981940	0.986854
61.513334	-21.230732	175.576270	0.987621
61.915381	-21.397264	178.689653	0.994835
62.317429	-21.515707	176.908689	0.988362
62.719477	-21.705554	177.330802	0.989684
63.121525	-21.512045	178.977205	0.992955
63.523573	-21.495820	178.722531	0.989643
63.925621	-21.556933	176.204931	0.992445
64.327669	-21.589422	176.768919	0.989409
64.729717	-21.582868	177.342477	0.990935
65.131765	-21.668326	177.745481	0.990699
65.533813	-21.594341	176.818589	0.989365
65.935861	-21.425013	176.850764	0.990000
66.337909	-21.786650	176.469229	0.990992
66.739957	-21.424061	176.928445	0.990278
67.142005	-21.625804	177.219675	0.990445
67.544053	-21.632472	174.842905	0.986395
67.946100	-21.856418	177.043151	0.989596
68.348148	-21.636239	176.929235	0.984124
68.750196	-21.796015	175.678899	0.985545
69.152244	-21.796560	177.385863	0.990459
69.554292	-21.972522	176.289627	0.982726
69.956340	-21.790440	177.993877	0.983627
70.358388	-21.882808	176.600258	0.980795
70.760436	-21.841307	177.216079	0.980987
71.162484	-21.820644	174.898428	0.965573
71.564532	-21.810334	176.680348	0.985651
71.966580	-22.150667	177.626236	0.981901
72.368628	-21.895635	176.495300	0.983734
72.770676	-22.101463	176.640390	0.986705
73.172724	-21.985877	175.950073	0.973412
73.574771	-21.997164	175.956169	0.976227
73.976819	-22.026748	174.741498	0.977664
74.378867	-21.948306	177.028403	0.981476
74.780915	-22.030864	176.949916	0.979970
75.182963	-21.971954	175.470264	0.976522
75.585011	-22.078245	177.116895	0.976922
75.987059	-22.124865	176.589591	0.984952
76.389107	-21.927437	176.862292	0.980992
76.791155	-22.051048	176.553161	0.976869
77.193203	-22.190254	176.888079	0.977851
77.595251	-22.128019	177.337742	0.978602
77.997299	-22.177722	176.898378	0.975700
78.399347	-22.160407	176.884997	0.974485
78.801395	-22.248991	177.147656	0.976624
79.203443	-22.256797	177.421545	0.974538
79.605490	-22.258032	177.003909	0.974458
80.007538	-22.341949	177.048988	0.972355
80.409586	-22.338040	177.810499	0.974059
80.811634	-22.308046	177.660239	0.973465
81.213682	-22.400369	177.730591	0.971330
81.615730	-22.403852	177.531158	0.970465
82.017778	-22.406134	177.858026	0.968767
82.419826	-22.440330	178.064116	0.968575
82.821874	-22.470414	177.910085	0.966888
83.223922	-22.445714	178.398320	0.968097
83.625970	-22.463655	178.323494	0.967019
84.028018	-22.481706	178.198158	0.964626
84.430066	-22.513111	178.657588	0.965105
84.832114	-22.544265	178.539695	0.963355
85.234162	-22.507685	178.916183	0.963190
85.636209	-22.552284	178.852436	0.961352
86.038257	-22.585131	179.155882	0.962601
86.440305	-22.625636	179.421057	0.960738
86.842353	-22.601866	179.130799	0.958722
87.244401	-22.597651	179.327862	0.958206
87.646449	-22.606600	179.873106	0.958453
88.048497	-22.617280	179.963769	0.957449
88.450545	-22.625023	-179.917773	0.957213
88.852593	-22.629230	-179.942894	0.955950
89.254641	-22.641902	-179.522728	0.956614
89.656689	-22.603861	-179.670927	0.955510
90.058737	-22.615992	-179.591141	0.955109
90.460785	-22.621148	-179.482709	0.953903
90.862833	-22.649283	-179.222558	0.952141
91.264880	-22.589766	-179.362495	0.953944
91.666928	-22.554763	-178.870574	0.954857
92.068976	-22.642641	-179.404527	0.950878
92.471024	-22.620570	-178.949542	0.949197
92.873072	-22.625983	-179.168711	0.947645
93.275120	-22.652013	-179.232773	0.945748
93.677168	-22.632530	-179.234315	0.944569
94.079216	-22.673912	-179.153085	0.942173
94.481264	-22.606432	-179.197139	0.941781
94.883312	-22.664283	-179.004750	0.938894
95.285360	-22.658951	-179.296725	0.939906
95.687408	-22.700761	-179.047193	0.937351
96.089456	-22.683124	-178.670509	0.939583
96.491504	-22.679765	-178.746788	0.940333
96.893552	-22.735974	-179.028518	0.937271
97.295599	-22.690013	-178.974296	0.943013
97.697647	-22.662489	-178.678705	0.943977
98.099695	-22.770372	-178.936628	0.939332
98.501743	-22.701812	-178.837090	0.941938
98.903791	-22.802316	-178.863519	0.940760
99.305839	-22.762053	-178.939995	0.943574
99.707887	-22.814605	-178.786189	0.940408
100.109935	-22.823643	-178.845376	0.937468
100.511983	-22.820353	-178.729933	0.939012
100.914031	-22.860834	-178.601513	0.936750
101.316079	-22.894820	-178.404424	0.940393
101.718127	-22.860022	-178.556495	0.938064
102.120175	-22.937934	-178.639041	0.935971
102.522223	-22.930754	-178.460682	0.933759
102.924271	-22.950225	-178.350557	0.934805
103.326318	-22.969831	-178.541943	0.932187
103.728366	-23.028590	-177.987941	0.931429
104.130414	-22.996416	-178.129010	0.932032
104.532462	-22.996411	-177.796276	0.931367
104.934510	-22.993186	-177.908357	0.931725
105.336558	-23.066997	-177.605481	0.928150
105.738606	-23.104311	-177.720302	0.927209
106.140654	-23.107205	-177.502674	0.926908
106.542702	-23.065359	-177.422937	0.927344
106.944750	-23.092183	-177.358067	0.926125
107.346798	-23.082516	-177.248180	0.928605
107.748846	-23.140529	-177.193810	0.926528
108.150894	-23.104513	-176.746454	0.928403
108.552942	-23.149728	-176.634141	0.923246
108.954989	-23.235739	-176.674580	0.922186
109.357037	-23.159935	-176.555768	0.921950
109.759085	-23.166203	-176.782113	0.920991
110.161133	-23.214643	-176.623789	0.917886
110.563181	-23.198071	-176.378163	0.919831
110.965229	-23.204448	-176.514393	0.920440
111.367277	-23.212988	-176.379502	0.920287
111.769325	-23.218036	-176.324655	0.917782
112.171373	-23.248239	-176.340421	0.914047
112.573421	-23.302735	-176.205005	0.912405
112.975469	-23.278248	-175.813927	0.915368
113.377517	-23.353292	-175.858964	0.911200
113.779565	-23.308915	-175.682210	0.915010
114.181613	-23.296603	-175.773429	0.913836
114.583661	-23.395223	-175.579635	0.909808
114.985708	-23.338820	-175.254903	0.912409
115.387756	-23.353778	-175.243618	0.912835
115.789804	-23.406515	-175.110045	0.909969
116.191852	-23.371784	-174.887416	0.909839
116.593900	-23.384125	-174.909622	0.908877
116.995948	-23.403699	-174.386204	0.907332
117.397996	-23.394881	-174.548052	0.906846
117.800044	-23.394350	-174.447257	0.904777
118.202092	-23.424733	-174.140741	0.903580
118.604140	-23.392287	-174.301104	0.906312
119.006188	-23.453795	-174.358039	0.901827
119.408236	-23.389277	-174.035015	0.903932
119.810284	-23.454895	-174.869597	0.903917
120.212332	-23.492350	-173.581245	0.895815
120.614379	-23.454064	-173.605564	0.900698
121.016427	-23.511080	-173.700295	0.897095
121.418475	-23.493428	-173.388267	0.897260
121.820523	-23.508014	-173.389027	0.898141
122.222571	-23.513427	-173.786905	0.898506
122.624619	-23.490990	-173.244620	0.898751
123.026667	-23.598604	-173.344936	0.893957
123.428715	-23.527562	-172.867170	0.896403
123.830763	-23.533268	-172.954343	0.900194
124.232811	-23.534439	-172.863463	0.895405
124.634859	-23.588417	-172.652075	0.895139
125.036907	-23.592704	-172.427710	0.896391
125.438955	-23.553342	-172.604997	0.895291
125.841003	-23.577393	-172.543768	0.896827
126.243051	-23.647594	-172.184752	0.893137
126.645098	-23.616225	-171.985302	0.896115
127.047146	-23.598476	-171.929981	0.894468
127.449194	-23.637542	-171.608705	0.893176
127.851242	-23.628923	-171.826803	0.895058
128.253290	-23.649469	-171.422116	0.894527
128.655338	-23.654334	-171.365330	0.889609
129.057386	-23.708918	-171.013529	0.891259
129.459434	-23.669691	-171.011786	0.890745
129.861482	-23.635437	-170.929097	0.891695
130.263530	-23.695628	-170.767188	0.887701
130.665578	-23.730682	-170.459772	0.887530
131.067626	-23.671301	-170.673106	0.892229
131.469674	-23.654380	-170.514717	0.891057
131.871722	-23.731513	-170.112866	0.885981
132.273770	-23.734557	-170.277323	0.889898
132.675817	-23.734808	-169.886113	0.886209
133.077865	-23.654625	-169.718406	0.891918
133.479913	-23.719907	-169.582205	0.890634
133.881961	-23.673283	-169.588904	0.890222
134.284009	-23.656088	-169.483768	0.893842
134.686057	-23.720653	-169.178570	0.886672
135.088105	-23.702913	-169.043902	0.891131
135.490153	-23.738985	-169.016480	0.889505
135.892201	-23.673527	-168.864346	0.893364
136.294249	-23.716475	-168.672823	0.891098
136.696297	-23.673955	-168.842792	0.894802
137.098345	-23.695094	-168.237531	0.892998
137.500393	-23.701873	-168.279659	0.893043
137.902441	-23.656164	-168.115405	0.894974
138.304488	-23.685374	-167.845006	0.893704
138.706536	-23.682676	-167.811322	0.894699
139.108584	-23.618143	-167.690570	0.894255
139.510632	-23.652236	-167.650230	0.894332
139.912680	-23.630240	-167.459301	0.895558
140.314728	-23.632740	-167.426818	0.894374
140.716776	-23.647169	-167.005216	0.895953
141.118824	-23.665034	-166.874236	0.892518
141.520872	-23.598009	-166.939595	0.897303
141.922920	-23.633548	-166.914534	0.896655
142.324968	-23.581729	-167.044307	0.901385
142.727016	-23.632661	-166.736711	0.899077
143.129064	-23.582885	-166.717056	0.896903
143.531112	-23.603461	-166.686191	0.899652
143.933160	-23.632639	-166.321385	0.896876
144.335207	-23.580302	-166.877198	0.900814
144.737255	-23.629929	-166.151873	0.895739
145.139303	-23.569302	-166.124158	0.900390
145.541351	-23.552924	-166.286465	0.902904
145.943399	-23.587726	-165.916231	0.900318
146.345447	-23.580536	-165.717074	0.901213
146.747495	-23.536773	-165.605451	0.900950
147.149543	-23.623342	-165.479829	0.897695
147.551591	-23.510803	-165.551379	0.903616
147.953639	-23.542228	-165.709981	0.901443
148.355687	-23.564902	-165.450806	0.902071
148.757735	-23.503375	-165.306007	0.906636
149.159783	-23.518302	-165.486916	0.903785
149.561831	-23.552853	-165.406377	0.902167
149.963879	-23.529392	-165.109671	0.904381
150.365926	-23.463883	-165.156907	0.909284
150.767974	-23.489339	-165.074877	0.907630
151.170022	-23.557534	-164.539946	0.902969
151.572070	-23.473276	-164.861121	0.906996
151.974118	-23.502080	-164.545865	0.903645
152.376166	-23.495981	-164.418687	0.905742
152.778214	-23.548338	-164.250874	0.901176
153.180262	-23.468835	-164.139462	0.906638
153.582310	-23.454301	-164.272350	0.906869
153.984358	-23.496404	-164.155797	0.904612
154.386406	-23.412244	-163.996763	0.909760
154.788454	-23.405659	-164.007456	0.909562
155.190502	-23.406242	-163.921495	0.914060
155.592550	-23.408512	-163.704998	0.909610
155.994597	-23.343099	-163.640884	0.912696
156.396645	-23.393161	-163.488899	0.911428
156.798693	-23.409097	-163.376565	0.910957
157.200741	-23.362584	-163.494567	0.913515
157.602789	-23.343000	-163.064194	0.910944
158.004837	-23.362745	-163.505656	0.913100
158.406885	-23.323389	-162.886818	0.912053
158.808933	-23.375762	-163.184960	0.911631
159.210981	-23.359645	-162.925237	0.910218
159.613029	-23.363708	-162.804832	0.908941
160.015077	-23.323931	-163.138872	0.912245
160.417125	-23.295176	-162.714948	0.910117
160.819173	-23.341376	-162.378907	0.910345
161.221221	-23.293823	-162.403481	0.910486
161.623269	-23.252886	-162.457261	0.912457
162.025316	-23.255349	-162.434474	0.916532
162.427364	-23.302649	-162.475102	0.911935
162.829412	-23.253999	-161.743568	0.910594
163.231460	-23.251884	-162.059575	0.918465
163.633508	-23.233214	-162.384727	0.916756
164.035556	-23.302425	-161.354138	0.914329
164.437604	-23.210469	-162.057085	0.914802
164.839652	-23.094814	-162.468265	0.925263
165.241700	-23.201640	-162.143237	0.921001
165.643748	-23.197624	-161.924502	0.916278
166.045796	-23.049334	-161.440257	0.920376
166.447844	-23.105756	-162.070360	0.921741
166.849892	-23.000616	-161.289656	0.916697
167.251940	-23.230508	-160.645268	0.907087
167.653987	-23.066059	-161.306623	0.918594
168.056035	-23.292270	-161.115468	0.897404
168.458083	-23.155138	-161.615491	0.921520
168.860131	-22.689518	-161.774378	0.930108
169.262179	-23.084987	-162.651712	0.921420
169.664227	-22.993420	-161.031866	0.921606
170.066275	-22.999129	-162.136068	0.920202
170.468323	-23.079620	-160.376242	0.907956
170.870371	-23.241894	-160.832858	0.914196
171.272419	-22.987283	-160.207829	0.915304
171.674467	-23.052755	-160.583759	0.913505
172.076515	-23.170836	-160.601475	0.908923
172.478563	-23.060852	-161.602885	0.930633
172.880611	-22.970326	-160.665323	0.920807
173.282659	-22.956756	-159.363140	0.908313
173.684706	-22.990332	-159.407652	0.922168
174.086754	-23.037761	-160.411295	0.915518
174.488802	-22.920907	-159.646712	0.916318
174.890850	-23.073126	-160.748378	0.921059
175.292898	-22.964549	-159.927875	0.914835
175.694946	-22.929692	-160.110185	0.923796
176.096994	-22.894882	-159.393628	0.911143
176.499042	-23.031552	-160.607295	0.911265
176.901090	-23.019849	-159.769522	0.912776
177.303138	-22.744363	-159.064949	0.920484
177.705186	-22.883600	-160.285197	0.912859
178.107234	-23.082608	-159.762464	0.904020
178.509282	-22.635498	-160.271106	0.909089
178.911330	-22.883099	-161.268110	0.908257
179.313378	-22.991600	-159.473674	0.901564
179.715425	-23.026485	-159.754683	0.896209
180.117473	-22.946731	-160.980070	0.905734
180.519521	-22.680918	-159.580192	0.909351
180.921569	-22.815906	-160.319799	0.910299
181.323617	-22.932628	-159.101014	0.909555
181.725665	-22.799150	-159.233438	0.903844
182.127713	-22.508596	-159.121529	0.919798
182.529761	-22.501755	-158.239797	0.919689
182.931809	-22.789205	-158.097879	0.903549
183.333857	-22.720638	-159.754901	0.903034
183.735905	-22.929215	-158.782616	0.915465
184.137953	-22.700135	-158.593792	0.914572
184.540001	-22.687904	-158.834024	0.911254
184.942049	-22.765867	-159.260816	0.910632
185.344096	-22.743778	-158.772978	0.908041
185.746144	-22.693140	-159.251970	0.908321
186.148192	-22.572438	-158.744128	0.915660
186.550240	-22.698228	-159.865674	0.910222
186.952288	-22.526736	-158.481099	0.908606
187.354336	-22.790893	-157.290228	0.910460
187.756384	-22.700240	-158.159938	0.907076
188.158432	-22.495657	-158.865576	0.905063
188.560480	-22.717916	-158.962092	0.903345
188.962528	-22.638281	-157.618821	0.905579
189.364576	-22.487807	-158.044389	0.903082
189.766624	-22.341987	-158.202509	0.901518
190.168672	-22.481592	-158.455391	0.910900
190.570720	-22.516708	-157.318431	0.908793
190.972768	-22.446353	-158.786549	0.901112
191.374815	-22.873441	-157.342279	0.887314
191.776863	-22.635420	-157.608685	0.891625
192.178911	-22.514315	-158.256407	0.897629
192.580959	-22.614151	-157.698173	0.897734
192.983007	-22.298066	-158.417226	0.900936
193.385055	-22.550150	-157.360025	0.895886
193.787103	-22.577586	-157.697399	0.890559
194.189151	-22.611304	-156.005888	0.871894
194.591199	-22.490008	-156.923377	0.895923
194.993247	-22.506160	-158.047840	0.893182
195.395295	-22.513867	-157.552766	0.884984
195.797343	-22.557050	-157.184877	0.886661
196.199391	-22.436669	-157.205263	0.888365
196.601439	-22.452173	-157.410347	0.890236
197.003487	-22.513210	-156.961602	0.882513
197.405534	-22.509632	-157.284924	0.884629
197.807582	-22.365442	-157.162565	0.890258
198.209630	-22.475799	-157.016715	0.889954
198.611678	-22.510992	-156.818188	0.887858
199.013726	-22.471398	-156.323086	0.882716
199.415774	-22.498890	-156.778180	0.881791
199.817822	-22.402410	-156.606958	0.885850
200.219870	-22.418823	-156.647541	0.884840
200.621918	-22.406922	-156.180731	0.884517
201.023966	-22.344422	-156.602941	0.887170
201.426014	-22.342933	-156.183252	0.881445
201.828062	-22.468851	-156.325832	0.877466
202.230110	-22.378115	-156.190740	0.877779
202.632158	-22.460240	-155.998098	0.874431
203.034205	-22.401681	-155.850698	0.876784
203.436253	-22.314616	-156.391956	0.879151
203.838301	-22.366822	-155.787419	0.871472
204.240349	-22.360490	-155.587057	0.871535
204.642397	-22.355746	-155.893067	0.877086
205.044445	-22.268234	-155.368479	0.870958
205.446493	-22.369624	-155.539309	0.872872
205.848541	-22.363602	-155.152033	0.867897
206.250589	-22.265316	-155.181386	0.869607
206.652637	-22.264232	-155.253458	0.867097
207.054685	-22.300791	-155.558335	0.870241
207.456733	-22.310280	-154.917609	0.869857
207.858781	-22.312715	-155.314518	0.870912
208.260829	-22.254439	-154.897655	0.866627
208.662877	-22.249715	-155.106293	0.870804
209.064924	-22.239635	-154.343091	0.868346
209.466972	-22.266915	-154.438804	0.863277
209.869020	-22.220986	-154.811640	0.868992
210.271068	-22.240076	-153.980291	0.863951
210.673116	-22.270764	-154.398325	0.863821
211.075164	-22.234416	-154.345417	0.864058
211.477212	-22.188995	-153.885441	0.863204
211.879260	-22.192000	-153.816597	0.866969
212.281308	-22.143421	-153.958487	0.865434
212.683356	-22.128642	-154.027261	0.863992
213.085404	-22.201059	-154.036848	0.857990
213.487452	-22.204058	-153.605038	0.859932
213.889500	-22.172931	-153.714592	0.856572
214.291548	-22.182472	-153.776483	0.855876
214.693596	-22.068771	-153.315397	0.859700
215.095643	-22.106865	-153.535299	0.852853
215.497691	-22.080409	-153.654640	0.856742
215.899739	-22.033571	-153.076590	0.860360
216.301787	-22.016228	-153.695554	0.861305
216.703835	-22.045394	-153.463206	0.853945
217.105883	-22.015715	-153.491518	0.858736
217.507931	-21.966901	-153.002480	0.856775
217.909979	-22.008607	-153.351000	0.855926
218.312027	-21.989502	-153.283152	0.855993
218.714075	-21.963886	-152.714458	0.849462
219.116123	-21.968386	-152.933295	0.851109
219.518171	-22.031677	-152.845171	0.846617
219.920219	-21.965641	-152.551144	0.851220
220.322267	-21.914911	-152.914922	0.849257
220.724314	-21.916324	-152.742163	0.850219
221.126362	-21.994631	-152.457153	0.849684
221.528410	-21.961268	-152.723850	0.850497
221.930458	-21.949814	-152.089576	0.848267
222.332506	-21.910245	-152.062597	0.845765
222.734554	-21.910334	-152.273523	0.848309
223.136602	-21.880078	-151.793401	0.841359
223.538650	-21.806556	-151.999859	0.849545
223.940698	-21.886893	-152.227698	0.845862
224.342746	-21.886230	-151.292284	0.844592
224.744794	-21.832978	-151.675398	0.843346
225.146842	-21.862844	-151.055684	0.841135
225.548890	-21.750431	-151.637999	0.847194
225.950938	-21.809572	-151.575054	0.843525
226.352986	-21.743820	-151.493226	0.842416
226.755033	-21.747485	-151.128424	0.844873
227.157081	-21.754116	-151.694539	0.841641
227.559129	-21.731095	-151.748341	0.843057
227.961177	-21.759537	-151.047685	0.839361
228.363225	-21.703496	-151.214211	0.838583
228.765273	-21.651131	-151.676711	0.840449
229.167321	-21.628439	-151.569987	0.841024
229.569369	-21.661544	-150.922803	0.838788
229.971417	-21.650233	-150.839346	0.834561
230.373465	-21.553635	-151.080386	0.846564
230.775513	-21.709794	-150.813121	0.838122
231.177561	-21.600453	-151.609058	0.843857
231.579609	-21.606658	-150.973798	0.837443
231.981657	-21.631326	-150.751296	0.835931
232.383704	-21.536262	-151.302506	0.843159
232.785752	-21.584470	-151.154158	0.833672
233.187800	-21.491486	-151.121030	0.841163
233.589848	-21.512128	-151.000437	0.839796
233.991896	-21.518213	-150.658278	0.838542
234.393944	-21.513704	-150.894043	0.837046
234.795992	-21.498571	-151.119112	0.842913
235.198040	-21.443975	-150.942693	0.841901
235.600088	-21.482284	-150.339254	0.836272
236.002136	-21.426224	-151.043685	0.843881
236.404184	-21.403069	-150.857834	0.834148
236.806232	-21.466852	-150.515858	0.833365
237.208280	-21.401130	-150.641892	0.836570
237.610328	-21.380351	-150.044581	0.839175
238.012376	-21.377833	-150.666432	0.836427
238.414423	-21.476600	-150.233179	0.828575
238.816471	-21.454232	-150.449708	0.829459
239.218519	-21.343687	-150.581362	0.832059
239.620567	-21.323490	-150.567444	0.836900
240.022615	-21.300370	-150.631153	0.844094
240.424663	-21.326235	-151.245524	0.836259
240.826711	-21.272167	-150.590524	0.836429
241.228759	-21.337895	-150.482511	0.829538
241.630807	-21.284437	-150.375660	0.831688
242.032855	-21.319706	-150.709051	0.828009
242.434903	-21.316961	-150.232197	0.825821
242.836951	-21.237415	-150.795716	0.823807
243.238999	-21.271972	-150.127186	0.829444
243.641047	-21.273006	-150.697166	0.823822
244.043095	-21.262999	-150.336937	0.828595
244.445142	-21.274436	-150.512790	0.816472
244.847190	-21.243425	-150.637523	0.834734
245.249238	-21.145870	-150.282960	0.831229
245.651286	-21.189444	-150.290761	0.824493
246.053334	-21.148740	-151.026444	0.827624
246.455382	-21.177875	-150.532455	0.824750
246.857430	-21.175082	-150.441825	0.825017
247.259478	-21.161422	-150.636863	0.822260
247.661526	-21.130565	-151.171324	0.831531
248.063574	-21.139650	-150.160853	0.818793
248.465622	-21.177107	-150.388486	0.822552
248.867670	-21.210100	-151.333602	0.819447
249.269718	-21.108802	-150.276576	0.813434
249.671766	-21.151632	-150.468353	0.816323
250.073813	-21.228273	-150.914165	0.819126
250.475861	-21.105673	-151.512463	0.818878
250.877909	-21.184367	-150.924119	0.822745
251.279957	-21.173155	-151.386545	0.819058
251.682005	-21.073784	-151.273218	0.818536
252.084053	-21.235466	-150.528989	0.820973
252.486101	-21.086075	-150.696167	0.824023
252.888149	-21.145586	-150.991411	0.817101
253.290197	-21.146490	-151.188853	0.814886
253.692245	-21.091789	-151.203223	0.819692
254.094293	-21.136089	-151.038223	0.805771
254.496341	-21.080814	-151.793047	0.816970
254.898389	-21.109346	-151.669671	0.813224
255.300437	-21.168938	-151.181295	0.807105
255.702485	-21.160643	-150.966674	0.808544
256.104532	-21.173693	-151.362703	0.810575
256.506580	-21.189170	-150.954178	0.802087
256.908628	-21.125941	-151.384933	0.799932
257.310676	-21.145079	-151.769513	0.808920
257.712724	-21.184982	-151.315031	0.801386
