
0.318477	30.209336	0.217110	-0.340110
0.319082	30.209691	0.186432	-0.373429
0.319688	30.211000	0.154990	-0.448464
0.320293	30.210327	0.123408	-0.430314
0.320898	30.210627	0.092081	-0.417583
0.321504	30.209709	0.059784	-0.458486
0.322109	30.209746	0.028379	-0.431398
0.322715	30.211550	-0.003045	-0.407560
0.323320	30.209073	-0.035221	-0.388057
0.323926	30.210327	-0.067996	-0.464175
0.324531	30.210174	-0.099038	-0.363948
0.325137	30.209795	-0.131475	-0.385890
0.325742	30.209954	-0.163402	-0.389682
0.326348	30.209397	-0.194917	-0.395641
0.326953	30.210572	-0.225874	-0.374783
0.327559	30.209134	-0.256400	-0.336047
0.328164	30.210370	-0.286817	-0.364490
0.328770	30.210064	-0.316992	-0.328462
0.329375	30.210052	-0.346167	-0.283496
0.329980	30.209257	-0.375147	-0.288371
0.330586	30.210596	-0.403279	-0.285934
0.331191	30.210241	-0.430720	-0.279974
0.331797	30.210021	-0.457348	-0.275369
0.332402	30.210535	-0.483770	-0.358530
0.333008	30.209666	-0.508688	-0.313564
0.333613	30.210113	-0.532776	-0.396454
0.334219	30.209165	-0.555651	-0.343632
0.334824	30.210590	-0.577368	-0.337131
0.335430	30.210871	-0.597988	-0.320607
0.336035	30.210614	-0.617911	-0.369907
0.336641	30.209948	-0.636718	-0.393474
0.337246	30.210192	-0.653245	-0.388057
0.337852	30.210572	-0.669463	-0.425980
0.338457	30.210192	-0.683250	-0.412978
0.339062	30.210957	-0.697001	-0.405393
0.339668	30.209636	-0.708138	-0.367469
0.340273	30.210009	-0.718039	-0.339839
0.340879	30.211092	-0.727169	-0.349591
0.341484	30.209978	-0.734645	-0.360697
0.342090	30.210431	-0.740775	-0.347966
0.342695	30.209532	-0.745012	-0.347153
0.343301	30.209299	-0.748868	-0.332526
0.343906	30.210303	-0.750796	-0.311126
0.344512	30.210058	-0.751463	-0.275369
0.345117	30.209679	-0.751009	-0.319252
0.345723	30.209985	-0.748608	-0.295685
0.346328	30.209520	-0.745582	-0.313293
0.346934	30.210468	-0.740641	-0.285121
0.347539	30.209752	-0.734524	-0.277536
0.348145	30.209196	-0.727376	-0.252886
0.348750	30.210590	-0.719348	-0.270764
0.349355	30.210749	-0.710218	-0.313022
0.349961	30.210156	-0.698765	-0.261283
0.350566	30.209098	-0.687433	-0.365032
0.351172	30.210137	-0.673865	-0.323315
0.351777	30.210810	-0.659720	-0.354738
0.352383	30.210144	-0.644442	-0.324670
0.352988	30.210382	-0.628072	-0.349320
0.353594	30.210015	-0.609732	-0.329546
0.354199	30.210523	-0.591337	-0.360427
0.354805	30.210351	-0.572051	-0.360427
0.355410	30.210229	-0.551255	-0.391036
0.356016	30.210223	-0.530260	-0.390224
0.356621	30.210088	-0.507694	-0.389682
0.357227	30.209189	-0.483424	-0.305708
0.357832	30.210199	-0.459997	-0.359072
0.358438	30.210180	-0.434151	-0.351758
0.359043	30.209324	-0.408269	-0.312209
0.359648	30.211043	-0.381204	-0.303812
0.360254	30.209740	-0.353739	-0.310042
0.360859	30.209293	-0.325947	-0.298394
0.361465	30.210364	-0.296948	-0.326295
0.362070	30.210088	-0.266937	-0.305166
0.362676	30.209232	-0.236350	-0.296227
0.363281	30.210541	-0.206515	-0.327920
0.363887	30.209954	-0.175346	-0.264805
0.364492	30.209783	-0.144225	-0.262367
0.365098	30.209899	-0.112431	-0.260470
0.365703	30.209562	-0.080844	-0.273473
0.366309	30.209416	-0.049377	-0.285392
0.366914	30.209293	-0.017384	-0.320336
0.367520	30.209562	0.014404	-0.288371
0.368125	30.210596	0.045888	-0.289997
0.368730	30.209807	0.077609	-0.274286
0.369336	30.209428	0.109124	-0.301374
0.369941	30.210058	0.140809	-0.305708
0.370547	30.210572	0.171729	-0.349320
0.371152	30.209000	0.202923	-0.359343
0.371758	30.210315	0.233382	-0.391849
0.372363	30.211202	0.263745	-0.334963
0.372969	30.209642	0.293587	-0.340110
0.373574	30.209477	0.322961	-0.305708
0.374180	30.209501	0.351530	-0.305437
0.374785	30.210376	0.379061	-0.360697
0.375391	30.209630	0.405950	-0.352300
0.375996	30.210015	0.432111	-0.338214
0.376602	30.211092	0.457102	-0.318710
0.377207	30.209287	0.482112	-0.269681
0.377812	30.209611	0.505484	-0.274286
0.378418	30.210798	0.527638	-0.303812
0.379023	30.210125	0.549209	-0.272118
0.379629	30.210449	0.569290	-0.315731
0.380234	30.210150	0.588733	-0.319794
0.380840	30.210700	0.606910	-0.269681
0.381445	30.209477	0.624553	-0.262367
0.382051	30.209887	0.639831	-0.311667
0.382656	30.209532	0.655255	-0.339568
0.383262	30.210021	0.668229	-0.297582
0.383867	30.210761	0.680749	-0.285121
0.384473	30.210290	0.691620	-0.320065
0.385078	30.210101	0.701969	-0.284308
0.385684	30.210462	0.709414	-0.317627
0.386289	30.209770	0.716647	-0.288371
0.386895	30.210027	0.722304	-0.307062
0.387500	30.209422	0.726524	-0.314918
0.388105	30.210792	0.729889	-0.283225
0.388711	30.210994	0.731477	-0.289726
0.389316	30.210162	0.732229	-0.338485
0.389922	30.210945	0.730701	-0.340923
0.390527	30.209275	0.728755	-0.353384
0.391133	30.210101	0.725845	-0.294602
0.391738	30.210578	0.721013	-0.373971
0.392344	30.208853	0.715617	-0.324941
0.392949	30.210474	0.708226	-0.327379
0.393555	30.209942	0.700381	-0.289726
0.394160	30.210064	0.690983	-0.291622
