
81.615730	0.000750	0.050281	0.001842	3.138728
82.017778	0.000749	0.050943	0.001996	-3.088444
82.419826	0.000749	0.051370	0.001891	3.136339
82.821874	0.000748	0.051429	0.001989	-3.127199
83.223922	0.000747	0.051022	0.001843	3.111982
83.625970	0.000746	0.051231	0.001929	-3.137381
84.028018	0.000746	0.050686	0.001781	3.136858
84.430066	0.000747	0.050892	0.001927	-3.117876
84.832114	0.000749	0.051736	0.001802	3.121012
85.234162	0.000748	0.051399	0.001926	-3.098234
85.636209	0.000746	0.052009	0.001782	3.134881
86.038257	0.000744	0.051947	0.001902	-3.128563
86.440305	0.000743	0.052372	0.001764	3.128415
86.842353	0.000743	0.052447	0.001898	-3.136489
87.244401	0.000745	0.053282	0.001767	3.140935
87.646449	0.000748	0.052767	0.001882	-3.126803
88.048497	0.000749	0.053060	0.001746	3.125657
88.450545	0.000751	0.053253	0.001857	-3.126911
88.852593	0.000753	0.053132	0.001731	-3.136324
89.254641	0.000755	0.053415	0.001854	-3.139928
89.656689	0.000756	0.053002	0.001707	3.130517
90.058737	0.000756	0.052928	0.001824	-3.135243
90.460785	0.000756	0.053208	0.001714	3.137204
90.862833	0.000755	0.053402	0.001832	3.133955
91.264880	0.000754	0.053236	0.001685	3.127186
91.666928	0.000754	0.052784	0.001810	3.139114
92.068976	0.000753	0.053180	0.001692	3.125904
92.471024	0.000751	0.052600	0.001797	3.121940
92.873072	0.000748	0.052936	0.001677	3.129172
93.275120	0.000745	0.052717	0.001809	3.126143
93.677168	0.000743	0.052598	0.001673	3.117943
94.079216	0.000743	0.051979	0.001784	3.115578
94.481264	0.000741	0.052128	0.001670	3.126794
94.883312	0.000737	0.051599	0.001781	3.112144
95.285360	0.000732	0.051225	0.001659	3.107155
95.687408	0.000728	0.050717	0.001770	3.111414
96.089456	0.000723	0.050712	0.001652	3.124507
96.491504	0.000718	0.050429	0.001764	3.100387
96.893552	0.000715	0.050399	0.001648	3.116225
97.295599	0.000711	0.049024	0.001757	3.105965
97.697647	0.000703	0.049631	0.001643	3.115189
98.099695	0.000697	0.048579	0.001753	3.098039
98.501743	0.000691	0.048735	0.001650	3.124459
98.903791	0.000684	0.048267	0.001757	3.094751
99.305839	0.000676	0.047694	0.001654	3.103186
99.707887	0.000666	0.048189	0.001748	3.090919
100.109935	0.000659	0.047152	0.001638	3.113738
100.511983	0.000655	0.047151	0.001750	3.089237
100.914031	0.000654	0.047297	0.001651	3.114008
101.316079	0.000656	0.045814	0.001742	3.089674
101.718127	0.000657	0.046566	0.001644	3.112861
102.120175	0.000658	0.046443	0.001748	3.085888
102.522223	0.000658	0.045753	0.001646	3.114439
102.924271	0.000657	0.046071	0.001735	3.083520
103.326318	0.000660	0.045168	0.001642	3.116769
103.728366	0.000662	0.045030	0.001731	3.088207
104.130414	0.000663	0.045386	0.001638	3.117324
104.532462	0.000664	0.045330	0.001728	3.089250
104.934510	0.000665	0.045817	0.001644	3.123428
105.336558	0.000666	0.046447	0.001718	3.082756
105.738606	0.000668	0.045643	0.001631	3.131069
106.140654	0.000668	0.045429	0.001718	3.091989
106.542702	0.000667	0.045323	0.001643	3.123600
106.944750	0.000666	0.045823	0.001707	3.087542
107.346798	0.000667	0.045525	0.001631	3.126145
107.748846	0.000671	0.045587	0.001712	3.087607
108.150894	0.000676	0.045586	0.001628	3.128099
108.552942	0.000680	0.045533	0.001691	3.086303
108.954989	0.000680	0.047302	0.001624	3.132428
109.357037	0.000679	0.047418	0.001679	3.084990
109.759085	0.000679	0.046773	0.001614	3.129090
110.161133	0.000681	0.045563	0.001675	3.090256
110.563181	0.000683	0.045943	0.001612	3.133832
110.965229	0.000685	0.046769	0.001664	3.085534
111.367277	0.000687	0.046369	0.001603	3.133373
111.769325	0.000689	0.046441	0.001650	3.083611
112.171373	0.000691	0.044542	0.001597	3.137220
112.573421	0.000689	0.045612	0.001651	3.095147
112.975469	0.000684	0.046175	0.001605	3.140978
113.377517	0.000675	0.047188	0.001640	3.091959
113.779565	0.000667	0.046598	0.001588	-3.139076
114.181613	0.000663	0.046704	0.001623	3.092880
114.583661	0.000666	0.048362	0.001579	-3.137566
114.985708	0.000676	0.043297	0.001617	3.095806
115.387756	0.000678	0.047299	0.001590	-3.134315
115.789804	0.000679	0.045372	0.001615	3.091429
116.191852	0.000673	0.046338	0.001574	-3.140229
116.593900	0.000666	0.045985	0.001597	3.087868
116.995948	0.000659	0.048467	0.001557	-3.138588
117.397996	0.000655	0.046697	0.001578	3.091154
117.800044	0.000653	0.043926	0.001551	-3.137504
118.202092	0.000649	0.044662	0.001572	3.087431
118.604140	0.000643	0.046117	0.001544	-3.139900
119.006188	0.000640	0.044019	0.001555	3.092292
119.408236	0.000635	0.044097	0.001530	3.137761
119.810284	0.000627	0.044710	0.001541	3.080452
120.212332	0.000618	0.042507	0.001502	-3.134602
120.614379	0.000607	0.042189	0.001507	3.092556
121.016427	0.000599	0.042346	0.001506	-3.139359
121.418475	0.000596	0.042127	0.001507	3.088443
121.820523	0.000596	0.041595	0.001496	-3.139426
122.222571	0.000595	0.041471	0.001498	3.087892
122.624619	0.000591	0.040774	0.001496	-3.140848
123.026667	0.000583	0.039972	0.001487	3.079127
123.428715	0.000574	0.041957	0.001474	3.133922
123.830763	0.000570	0.040706	0.001470	3.081601
124.232811	0.000568	0.040221	0.001476	3.137414
124.634859	0.000567	0.040291	0.001468	3.076980
125.036907	0.000565	0.040262	0.001467	3.126505
125.438955	0.000564	0.039671	0.001449	3.071310
125.841003	0.000562	0.040081	0.001453	3.128141
126.243051	0.000561	0.038884	0.001441	3.071418
126.645098	0.000557	0.038904	0.001448	3.124066
127.047146	0.000552	0.038594	0.001433	3.066977
127.449194	0.000548	0.039034	0.001442	3.114769
127.851242	0.000549	0.038465	0.001422	3.061117
128.253290	0.000555	0.039110	0.001443	3.116991
128.655338	0.000563	0.039426	0.001421	3.058284
129.057386	0.000569	0.038628	0.001444	3.105480
129.459434	0.000569	0.039371	0.001411	3.051611
129.861482	0.000566	0.038969	0.001424	3.102887
130.263530	0.000562	0.039691	0.001406	3.060796
130.665578	0.000561	0.039798	0.001434	3.100923
131.067626	0.000562	0.039545	0.001395	3.045492
131.469674	0.000564	0.039320	0.001415	3.101932
131.871722	0.000565	0.039689	0.001396	3.051057
132.273770	0.000568	0.039565	0.001421	3.093399
132.675817	0.000571	0.039823	0.001379	3.049899
133.077865	0.000573	0.040072	0.001414	3.092796
133.479913	0.000573	0.040340	0.001385	3.042454
133.881961	0.000571	0.040641	0.001413	3.083555
134.284009	0.000568	0.040530	0.001371	3.034460
134.686057	0.000568	0.040541	0.001404	3.081461
135.088105	0.000570	0.040341	0.001371	3.039459
135.490153	0.000572	0.040459	0.001403	3.081193
135.892201	0.000575	0.040674	0.001362	3.039495
136.294249	0.000574	0.040719	0.001410	3.080734
136.696297	0.000573	0.039607	0.001359	3.034785
137.098345	0.000571	0.040415	0.001397	3.076445
137.500393	0.000571	0.039954	0.001365	3.038398
137.902441	0.000570	0.039858	0.001406	3.072856
138.304488	0.000570	0.039597	0.001349	3.031889
138.706536	0.000568	0.039828	0.001392	3.065299
139.108584	0.000566	0.039823	0.001350	3.035315
139.510632	0.000565	0.039708	0.001399	3.070414
139.912680	0.000564	0.038906	0.001341	3.022243
140.314728	0.000561	0.039082	0.001388	3.060174
140.716776	0.000558	0.038190	0.001329	3.038903
141.118824	0.000553	0.038349	0.001381	3.058836
141.520872	0.000549	0.038288	0.001335	3.019356
141.922920	0.000549	0.037393	0.001372	3.067993
142.324968	0.000549	0.037796	0.001317	3.032960
142.727016	0.000548	0.037621	0.001385	3.047932
143.129064	0.000545	0.036757	0.001301	3.032246
143.531112	0.000540	0.036581	0.001350	3.076416
143.933160	0.000534	0.036239	0.001324	3.032220
144.335207	0.000529	0.036251	0.001361	3.056266
144.737255	0.000525	0.035457	0.001279	3.046181
145.139303	0.000521	0.035390	0.001361	3.060763
145.541351	0.000518	0.035192	0.001313	3.028303
145.943399	0.000515	0.034683	0.001341	3.059320
146.345447	0.000513	0.034586	0.001284	3.047914
146.747495	0.000511	0.034888	0.001366	3.061946
147.149543	0.000508	0.034244	0.001286	3.037465
147.551591	0.000505	0.033970	0.001324	3.065838
147.953639	0.000501	0.033963	0.001295	3.047045
148.355687	0.000497	0.033715	0.001353	3.049542
148.757735	0.000494	0.033466	0.001269	3.040335
149.159783	0.000494	0.033370	0.001344	3.069046
149.561831	0.000493	0.033514	0.001287	3.039950
149.963879	0.000493	0.033099	0.001326	3.054825
150.365926	0.000491	0.033345	0.001271	3.058648
150.767974	0.000489	0.033123	0.001329	3.064156
151.170022	0.000488	0.033072	0.001270	3.051976
151.572070	0.000487	0.033140	0.001338	3.078660
151.974118	0.000487	0.032888	0.001250	3.073527
152.376166	0.000486	0.032956	0.001309	3.070862
152.778214	0.000484	0.033329	0.001267	3.087591
153.180262	0.000484	0.032575	0.001295	3.086265
153.582310	0.000483	0.032625	0.001233	3.063297
153.984358	0.000482	0.033152	0.001302	3.085880
154.386406	0.000482	0.033399	0.001262	3.090551
154.788454	0.000480	0.034517	0.001354	3.086348
155.190502	0.000481	0.033013	0.001208	3.099637
155.592550	0.000481	0.033613	0.001288	3.086849
155.994597	0.000483	0.033507	0.001201	3.079548
156.396645	0.000484	0.033188	0.001226	3.137928
156.798693	0.000484	0.033846	0.001211	-3.112831
157.200741	0.000484	0.034082	0.001296	-3.125666
157.602789	0.000482	0.034246	0.001250	-3.137674
158.004837	0.000479	0.034457	0.001305	3.100346
158.406885	0.000477	0.033561	0.001174	3.111395
158.808933	0.000473	0.033455	0.001215	-3.137834
159.210981	0.000469	0.034231	0.001193	-3.127594
159.613029	0.000464	0.034017	0.001213	3.119776
160.015077	0.000459	0.033537	0.001124	-3.141410
160.417125	0.000453	0.033445	0.001158	3.131943
160.819173	0.000446	0.033291	0.001085	-3.112068
161.221221	0.000440	0.033420	0.001128	-3.129358
161.623269	0.000433	0.033056	0.001060	-3.121920
162.025316	0.000426	0.032361	0.001071	-3.123753
162.427364	0.000419	0.032466	0.001015	-3.086921
162.829412	0.000414	0.032272	0.001046	-3.123184
163.231460	0.000408	0.032129	0.000982	-3.091607
163.633508	0.000403	0.032003	0.001019	-3.121592
164.035556	0.000397	0.031727	0.000957	-3.097799
164.437604	0.000389	0.031491	0.000986	-3.138874
164.839652	0.000381	0.031475	0.000928	-3.117461
165.241700	0.000373	0.031202	0.000953	3.126826
165.643748	0.000366	0.030976	0.000900	-3.123213
166.045796	0.000360	0.030587	0.000936	3.101735
166.447844	0.000354	0.030373	0.000881	3.127399
166.849892	0.000347	0.030080	0.000909	3.088012
167.251940	0.000340	0.029713	0.000860	3.105342
167.653987	0.000335	0.029496	0.000886	3.063977
168.056035	0.000330	0.029260	0.000841	3.095698
168.458083	0.000326	0.029203	0.000877	3.042298
168.860131	0.000324	0.028914	0.000833	3.064558
169.262179	0.000323	0.028809	0.000867	3.022801
169.664227	0.000322	0.028265	0.000823	3.055790
170.066275	0.000322	0.028197	0.000856	3.000791
170.468323	0.000320	0.027838	0.000821	3.028626
170.870371	0.000316	0.028055	0.000855	2.979023
171.272419	0.000312	0.027804	0.000813	3.005654
171.674467	0.000309	0.027761	0.000846	2.959816
172.076515	0.000307	0.027581	0.000811	2.998025
172.478563	0.000308	0.027486	0.000844	2.942083
172.880611	0.000309	0.027314	0.000808	2.970047
173.282659	0.000311	0.027092	0.000835	2.921356
173.684706	0.000312	0.027270	0.000802	2.970142
174.086754	0.000313	0.026957	0.000835	2.909268
174.488802	0.000315	0.027179	0.000800	2.940153
174.890850	0.000317	0.027263	0.000833	2.892279
175.292898	0.000321	0.027106	0.000799	2.930841
175.694946	0.000326	0.027179	0.000827	2.878594
176.096994	0.000331	0.027158	0.000800	2.917684
176.499042	0.000336	0.027243	0.000823	2.862175
176.901090	0.000341	0.027395	0.000799	2.911193
177.303138	0.000344	0.027301	0.000828	2.862441
177.705186	0.000345	0.027354	0.000805	2.898635
178.107234	0.000346	0.027498	0.000829	2.845667
178.509282	0.000348	0.027397	0.000803	2.885886
178.911330	0.000350	0.027543	0.000821	2.838635
179.313378	0.000354	0.027296	0.000801	2.881349
179.715425	0.000358	0.027427	0.000825	2.832206
180.117473	0.000360	0.027597	0.000807	2.878276
180.519521	0.000360	0.027564	0.000825	2.819567
180.921569	0.000360	0.027382	0.000798	2.869891
181.323617	0.000359	0.027481	0.000816	2.813801
181.725665	0.000359	0.027392	0.000800	2.865426
182.127713	0.000360	0.027379	0.000816	2.817829
182.529761	0.000361	0.027553	0.000804	2.862357
182.931809	0.000363	0.027339	0.000815	2.801897
183.333857	0.000364	0.027038	0.000796	2.850969
183.735905	0.000363	0.027126	0.000805	2.800795
184.137953	0.000362	0.026866	0.000790	2.851275
184.540001	0.000359	0.026724	0.000802	2.798689
184.942049	0.000356	0.026624	0.000788	2.850600
185.344096	0.000353	0.026470	0.000801	2.804870
185.746144	0.000351	0.026451	0.000795	2.842296
186.148192	0.000350	0.026211	0.000796	2.783391
186.550240	0.000349	0.025975	0.000786	2.842563
186.952288	0.000347	0.025801	0.000797	2.783612
187.354336	0.000344	0.025891	0.000788	2.828468
187.756384	0.000341	0.025467	0.000794	2.779030
188.158432	0.000336	0.025272	0.000784	2.826747
188.560480	0.000333	0.024810	0.000786	2.774186
188.962528	0.000330	0.024684	0.000786	2.823284
189.364576	0.000328	0.024424	0.000784	2.762539
189.766624	0.000328	0.024114	0.000777	2.818227
190.168672	0.000327	0.023937	0.000782	2.763863
190.570720	0.000326	0.023837	0.000774	2.801302
190.972768	0.000325	0.023378	0.000768	2.758577
191.374815	0.000322	0.023405	0.000772	2.809999
191.776863	0.000319	0.023261	0.000770	2.751103
192.178911	0.000317	0.022877	0.000773	2.800811
192.580959	0.000316	0.022678	0.000764	2.745705
192.983007	0.000316	0.022504	0.000764	2.795695
193.385055	0.000316	0.022515	0.000762	2.746877
193.787103	0.000317	0.022431	0.000764	2.792315
194.189151	0.000317	0.022306	0.000761	2.743186
194.591199	0.000316	0.022129	0.000765	2.792958
194.993247	0.000315	0.022122	0.000757	2.739156
195.395295	0.000314	0.022122	0.000770	2.789877
195.797343	0.000315	0.021961	0.000760	2.731037
196.199391	0.000316	0.021643	0.000761	2.776448
196.601439	0.000319	0.021867	0.000751	2.729449
197.003487	0.000322	0.021804	0.000763	2.770302
197.405534	0.000326	0.021888	0.000753	2.726159
197.807582	0.000329	0.021593	0.000757	2.768800
198.209630	0.000332	0.021598	0.000748	2.730649
198.611678	0.000333	0.021756	0.000769	2.770107
199.013726	0.000335	0.021613	0.000747	2.714334
199.415774	0.000338	0.021744	0.000760	2.773309
199.817822	0.000342	0.021722	0.000754	2.731489
200.219870	0.000346	0.021751	0.000768	2.766713
200.621918	0.000351	0.021551	0.000754	2.721198
201.023966	0.000354	0.021828	0.000769	2.748377
201.426014	0.000357	0.021704	0.000743	2.713898
201.828062	0.000358	0.021889	0.000770	2.768186
202.230110	0.000359	0.022147	0.000758	2.713931
202.632158	0.000361	0.021672	0.000770	2.746240
203.034205	0.000363	0.022005	0.000749	2.699780
203.436253	0.000366	0.021792	0.000761	2.732404
203.838301	0.000370	0.021698	0.000735	2.719982
204.240349	0.000373	0.021757	0.000768	2.769402
204.642397	0.000376	0.021778	0.000748	2.714091
205.044445	0.000378	0.021573	0.000759	2.762454
205.446493	0.000379	0.021865	0.000750	2.710213
205.848541	0.000378	0.021440	0.000765	2.748842
206.250589	0.000378	0.021413	0.000742	2.730268
206.652637	0.000378	0.021417	0.000770	2.771817
207.054685	0.000380	0.020971	0.000739	2.723505
207.456733	0.000381	0.021090	0.000767	2.750174
207.858781	0.000382	0.020872	0.000736	2.726344
208.260829	0.000381	0.020790	0.000761	2.757491
208.662877	0.000380	0.020779	0.000743	2.724166
209.064924	0.000378	0.020706	0.000769	2.752312
209.466972	0.000376	0.020398	0.000736	2.731241
209.869020	0.000375	0.020325	0.000761	2.759221
210.271068	0.000374	0.020266	0.000744	2.743495
210.673116	0.000375	0.019886	0.000767	2.760387
211.075164	0.000376	0.019794	0.000735	2.731174
211.477212	0.000377	0.019522	0.000762	2.765322
211.879260	0.000377	0.019618	0.000737	2.747821
212.281308	0.000376	0.019531	0.000765	2.759996
212.683356	0.000376	0.019021	0.000729	2.754605
213.085404	0.000375	0.018794	0.000760	2.773946
213.487452	0.000374	0.018861	0.000735	2.748303
213.889500	0.000375	0.018711	0.000754	2.768765
214.291548	0.000377	0.018281	0.000725	2.764435
214.693596	0.000378	0.018193	0.000763	2.776211
215.095643	0.000379	0.018069	0.000724	2.764597
215.497691	0.000379	0.017778	0.000751	2.791409
215.899739	0.000378	0.017904	0.000732	2.783306
216.301787	0.000378	0.017746	0.000764	2.781523
216.703835	0.000377	0.017429	0.000723	2.772988
217.105883	0.000378	0.017559	0.000748	2.795173
217.507931	0.000379	0.017663	0.000725	2.794306
217.909979	0.000382	0.017325	0.000754	2.802992
218.312027	0.000385	0.017045	0.000716	2.794577
218.714075	0.000388	0.017193	0.000749	2.801008
219.116123	0.000389	0.017391	0.000716	2.799127
219.518171	0.000391	0.017010	0.000734	2.810631
219.920219	0.000392	0.017006	0.000709	2.825465
220.322267	0.000393	0.016887	0.000745	2.832002
220.724314	0.000395	0.017206	0.000713	2.820225
221.126362	0.000397	0.017363	0.000740	2.816706
221.528410	0.000401	0.016706	0.000707	2.826911
