
122.624619	-18.411218	-175.642137	0.995389
123.026667	-18.374107	-176.587301	0.997236
123.428715	-18.649645	-175.406414	0.998006
123.830763	-18.547031	-175.166319	0.997560
124.232811	-18.515749	-174.634723	0.995936
124.634859	-18.531605	-175.392945	0.997302
125.036907	-18.548420	-173.587341	0.994924
125.438955	-18.489660	-175.476912	0.996450
125.841003	-18.543759	-174.615772	0.997477
126.243051	-18.421064	-175.168321	0.996796
126.645098	-18.464038	-175.279552	0.994709
127.047146	-18.468346	-174.653204	0.994884
127.449194	-18.536902	-174.150537	0.997398
127.851242	-18.469729	-173.324878	0.995783
128.253290	-18.494219	-173.851998	0.996211
128.655338	-18.471480	-173.629392	0.994844
129.057386	-18.335305	-174.411621	0.995651
129.459434	-18.423342	-174.209556	0.994914
129.861482	-18.401026	-174.137614	0.994629
130.263530	-18.502134	-175.154278	0.996387
130.665578	-18.529146	-175.024198	0.995850
131.067626	-18.485762	-174.536080	0.996406
131.469674	-18.447549	-174.287316	0.997247
131.871722	-18.480584	-174.007115	0.996082
132.273770	-18.442988	-174.211283	0.997374
132.675817	-18.453103	-174.514736	0.996400
133.077865	-18.462815	-174.214890	0.996487
133.479913	-18.494788	-174.058025	0.996321
133.881961	-18.539053	-174.185731	0.996933
134.284009	-18.548037	-174.378594	0.996519
134.686057	-18.550594	-174.451985	0.997297
135.088105	-18.512167	-173.951161	0.997456
135.490153	-18.509107	-173.468758	0.996233
135.892201	-18.511512	-174.125735	0.996736
136.294249	-18.517832	-173.489379	0.997385
136.696297	-18.412257	-173.865941	0.996185
137.098345	-18.508960	-173.793474	0.996949
137.500393	-18.463814	-173.201223	0.996726
137.902441	-18.459224	-173.573164	0.996827
138.304488	-18.434504	-173.210881	0.996962
138.706536	-18.474839	-172.899713	0.996268
139.108584	-18.486067	-173.619525	0.996811
139.510632	-18.484537	-173.392686	0.996390
139.912680	-18.404591	-173.184772	0.996303
140.314728	-18.446726	-173.262209	0.996072
140.716776	-18.374315	-173.069418	0.995817
141.118824	-18.424271	-173.230229	0.996685
141.520872	-18.446044	-172.914934	0.996528
141.922920	-18.352398	-173.124789	0.995775
142.324968	-18.400625	-173.069043	0.995677
142.727016	-18.388563	-172.760552	0.995357
143.129064	-18.309287	-173.655090	0.995205
143.531112	-18.332276	-173.732942	0.995012
143.933160	-18.337257	-173.568086	0.994600
144.335207	-18.378562	-173.382089	0.995481
144.737255	-18.318531	-173.499277	0.995055
145.139303	-18.334515	-173.591941	0.995833
145.541351	-18.341384	-173.478547	0.994993
145.943399	-18.302259	-173.558778	0.994937
146.345447	-18.309315	-173.659645	0.995290
146.747495	-18.365997	-173.628903	0.995111
147.149543	-18.310268	-174.120935	0.994944
147.551591	-18.302404	-174.094705	0.994983
147.953639	-18.335759	-174.120147	0.995351
148.355687	-18.332656	-174.131376	0.996078
148.757735	-18.322503	-174.088930	0.995848
149.159783	-18.316614	-174.301914	0.995933
149.561831	-18.343194	-173.913638	0.995851
149.963879	-18.289008	-174.091783	0.995909
150.365926	-18.334223	-174.517743	0.995837
150.767974	-18.324108	-174.617437	0.995533
151.170022	-18.328476	-174.460072	0.995869
151.572070	-18.345848	-175.073143	0.995314
151.974118	-18.317195	-175.444889	0.995340
152.376166	-18.332334	-174.808885	0.995497
152.778214	-18.397120	-175.374250	0.995654
153.180262	-18.307782	-174.885226	0.994325
153.582310	-18.311397	-174.290068	0.995972
153.984358	-18.387827	-174.512280	0.996338
154.386406	-18.422470	-174.728099	0.996255
154.788454	-18.585260	-174.848006	0.996494
155.190502	-18.385436	-175.164880	0.994627
155.592550	-18.460091	-174.573736	0.997047
155.994597	-18.431671	-174.277651	0.996429
156.396645	-18.387960	-175.240584	0.994583
156.798693	-18.467805	-175.905973	0.994464
157.200741	-18.503129	-175.835681	0.994285
157.602789	-18.544065	-175.242139	0.993974
158.004837	-18.594933	-175.509446	0.993917
158.406885	-18.500330	-175.587640	0.994667
158.808933	-18.526193	-175.883993	0.992676
159.210981	-18.670488	-175.898027	0.992054
159.613029	-18.684508	-176.045412	0.993035
160.015077	-18.673446	-175.936498	0.992287
160.417125	-18.720211	-175.993845	0.991692
160.819173	-18.764224	-176.129891	0.991408
161.221221	-18.851421	-175.877655	0.990616
161.623269	-18.867457	-175.548794	0.991752
162.025316	-18.849674	-175.830995	0.990184
162.427364	-18.931875	-175.860556	0.990446
162.829412	-18.959215	-175.617270	0.991458
163.231460	-18.996995	-175.115886	0.991423
163.633508	-19.034374	-175.519315	0.991349
164.035556	-19.068660	-175.286856	0.991034
164.437604	-19.127911	-175.069167	0.989932
164.839652	-19.215361	-175.030878	0.990535
165.241700	-19.263943	-174.836158	0.990657
165.643748	-19.315940	-174.465888	0.989704
166.045796	-19.334208	-174.183541	0.990436
166.447844	-19.381823	-174.038096	0.990187
166.849892	-19.420994	-173.679081	0.990540
167.251940	-19.456305	-173.418063	0.989049
167.653987	-19.499227	-173.029153	0.989543
168.056035	-19.528704	-172.533131	0.989475
168.458083	-19.562072	-172.076680	0.990040
168.860131	-19.549647	-171.437592	0.990363
169.262179	-19.548504	-171.242686	0.990410
169.664227	-19.477706	-171.114453	0.989788
170.066275	-19.472800	-170.692029	0.989971
170.468323	-19.442801	-170.821508	0.989965
170.870371	-19.526070	-170.384300	0.989202
171.272419	-19.546354	-170.159120	0.988976
171.674467	-19.591383	-169.850397	0.988168
172.076515	-19.587538	-169.427795	0.987701
172.478563	-19.566094	-168.791011	0.987438
172.880611	-19.518206	-168.363513	0.986214
173.282659	-19.459025	-168.252178	0.987017
173.684706	-19.476010	-167.947387	0.985574
174.086754	-19.412977	-167.863533	0.985474
174.488802	-19.420353	-167.348202	0.987306
174.890850	-19.415398	-166.723904	0.984026
175.292898	-19.335801	-166.430934	0.984245
175.694946	-19.286953	-165.959482	0.983887
176.096994	-19.212265	-166.000661	0.984358
176.499042	-19.158664	-165.750452	0.984304
176.901090	-19.124410	-165.726333	0.983837
177.303138	-19.072009	-165.816489	0.984040
177.705186	-19.061837	-165.883460	0.983906
178.107234	-19.064239	-165.906413	0.985584
178.509282	-19.024794	-165.886618	0.986006
178.911330	-19.014298	-165.630249	0.986230
179.313378	-18.938267	-165.343417	0.983974
179.715425	-18.913177	-165.229920	0.984605
180.117473	-18.912410	-165.383523	0.984948
180.519521	-18.906485	-165.270333	0.984720
180.921569	-18.873867	-165.837154	0.986500
181.323617	-18.897540	-165.337949	0.986474
181.725665	-18.884252	-165.170346	0.985994
182.127713	-18.874455	-165.027117	0.985581
182.529761	-18.885252	-164.706802	0.985555
182.931809	-18.833027	-164.631341	0.986068
183.333857	-18.771576	-164.899261	0.986376
183.735905	-18.789706	-164.882804	0.986651
184.137953	-18.763859	-165.047048	0.986834
184.540001	-18.779279	-165.066732	0.985909
184.942049	-18.797759	-164.860350	0.986786
185.344096	-18.808266	-164.584641	0.987154
185.746144	-18.831052	-164.356831	0.986686
186.148192	-18.807527	-164.408864	0.986327
186.550240	-18.771980	-164.084559	0.986687
186.952288	-18.768686	-164.041126	0.986269
187.354336	-18.818569	-163.941155	0.986953
187.756384	-18.796064	-164.128839	0.986609
188.158432	-18.815435	-163.863815	0.986610
188.560480	-18.782832	-163.712885	0.985941
188.962528	-18.797004	-163.391067	0.985994
189.364576	-18.774957	-163.140145	0.986428
189.766624	-18.730257	-162.944785	0.986187
190.168672	-18.711257	-162.820193	0.984959
190.570720	-18.706130	-162.284423	0.985043
190.972768	-18.634797	-162.553249	0.985233
191.374815	-18.677381	-162.337013	0.984591
191.776863	-18.688901	-162.374127	0.984746
192.178911	-18.645310	-162.125739	0.984778
192.580959	-18.629848	-162.165643	0.984899
192.983007	-18.598368	-161.511898	0.984875
193.385055	-18.594623	-161.852707	0.984756
193.787103	-18.571983	-161.310750	0.984199
194.189151	-18.548235	-161.501670	0.983804
194.591199	-18.528559	-161.590165	0.983688
194.993247	-18.545887	-161.240625	0.982839
195.395295	-18.545562	-161.241683	0.984560
195.797343	-18.510616	-160.628096	0.983931
196.199391	-18.421985	-160.797912	0.984190
196.601439	-18.429617	-159.956867	0.984094
197.003487	-18.372783	-160.115171	0.984016
197.405534	-18.341039	-160.291087	0.984665
197.807582	-18.239744	-159.797185	0.983862
198.209630	-18.213328	-160.396337	0.982809
198.611678	-18.217135	-160.244272	0.983675
199.013726	-18.168249	-159.934705	0.983106
199.415774	-18.159289	-159.967420	0.983314
199.817822	-18.108934	-159.893259	0.983078
200.219870	-18.061403	-159.482607	0.982566
200.621918	-17.969503	-159.689993	0.981229
201.023966	-17.980347	-159.583051	0.981127
201.426014	-17.919241	-159.464646	0.981821
201.828062	-17.936718	-159.890920	0.982238
202.230110	-17.972236	-159.679927	0.982665
202.632158	-17.862475	-159.818795	0.981682
203.034205	-17.899542	-159.299223	0.982931
203.436253	-17.820071	-159.235003	0.983359
203.838301	-17.755143	-159.610472	0.983741
204.240349	-17.725885	-159.750050	0.983830
204.642397	-17.698168	-159.440885	0.983287
205.044445	-17.632869	-159.835875	0.984008
205.446493	-17.683456	-159.697068	0.984747
205.848541	-17.599699	-159.721434	0.984484
206.250589	-17.598542	-160.057513	0.984168
206.652637	-17.599079	-160.079121	0.983847
207.054685	-17.479909	-159.658289	0.986392
207.456733	-17.497081	-159.026428	0.985224
207.858781	-17.440273	-159.539383	0.986268
208.260829	-17.429612	-159.605551	0.984975
208.662877	-17.438767	-159.445641	0.985800
209.064924	-17.445424	-159.535900	0.986054
209.466972	-17.405671	-159.633259	0.985628
209.869020	-17.399122	-159.209904	0.986892
210.271068	-17.393752	-159.219065	0.986448
210.673116	-17.297285	-158.856745	0.987557
211.075164	-17.268707	-158.852153	0.987748
211.477212	-17.194477	-159.091543	0.988562
211.879260	-17.215014	-158.844568	0.988101
212.281308	-17.201231	-159.284903	0.988438
212.683356	-17.097295	-159.144694	0.987694
213.085404	-17.054064	-158.693535	0.988333
213.487452	-17.075488	-158.899906	0.988287
213.889500	-17.024863	-158.892175	0.989647
214.291548	-16.907728	-158.906426	0.988778
214.693596	-16.867922	-158.640538	0.989196
215.095643	-16.825976	-158.792621	0.989556
215.497691	-16.763537	-159.620363	0.987535
215.899739	-16.807180	-159.695244	0.987421
216.301787	-16.775985	-159.408838	0.987523
216.703835	-16.696191	-159.540300	0.988939
217.105883	-16.719142	-159.490904	0.989783
217.507931	-16.728417	-160.087051	0.989362
217.909979	-16.611544	-160.111202	0.990089
218.312027	-16.503465	-159.866063	0.990350
218.714075	-16.512801	-160.232138	0.990180
219.116123	-16.541891	-160.590641	0.990599
219.518171	-16.429870	-160.479105	0.989493
219.920219	-16.422526	-161.196598	0.989221
220.322267	-16.374489	-160.992748	0.990504
220.724314	-16.439965	-161.686100	0.989701
221.126362	-16.444288	-161.782620	0.991082
221.528410	-16.237440	-161.877472	0.990325
221.930458	-16.342121	-162.311553	0.990137
222.332506	-16.221784	-161.899664	0.992844
222.734554	-16.197868	-162.146716	0.987807
223.136602	-16.274433	-163.287871	0.990707
223.538650	-16.208494	-162.823925	0.990986
223.940698	-16.158307	-162.663028	0.987794
224.342746	-16.173905	-162.737526	0.992700
224.744794	-16.129995	-163.576699	0.991220
225.146842	-16.131415	-163.814078	0.989628
225.548890	-16.053589	-162.561158	0.992674
225.950938	-16.025096	-163.829139	0.993637
226.352986	-16.030114	-163.802084	0.993747
226.755033	-15.995444	-164.316412	0.992539
227.157081	-15.913003	-164.626711	0.992953
227.559129	-15.893634	-164.475845	0.993245
227.961177	-15.870630	-164.439394	0.993850
228.363225	-15.893722	-165.264629	0.992966
228.765273	-15.899699	-165.156404	0.993205
229.167321	-15.850116	-165.397627	0.993126
229.569369	-15.817631	-165.790753	0.996680
229.971417	-15.926276	-165.938752	0.996104
230.373465	-15.804744	-166.215763	0.995095
230.775513	-15.817832	-167.215004	0.994330
231.177561	-15.945105	-166.959109	0.996290
231.579609	-15.788885	-167.310941	0.996048
231.981657	-15.944618	-168.177072	0.996907
232.383704	-15.714013	-167.988641	0.994409
232.785752	-15.825195	-168.690569	0.994340
233.187800	-15.713099	-168.626391	0.993557
233.589848	-15.591247	-168.735299	0.995278
233.991896	-15.608836	-168.334882	0.995985
234.393944	-15.749529	-169.006349	0.995772
234.795992	-15.859396	-168.448209	0.998138
235.198040	-15.513016	-169.832176	0.992708
235.600088	-15.719704	-169.843008	0.995542
236.002136	-15.521224	-169.764641	0.994505
236.404184	-15.570195	-170.521470	0.996109
236.806232	-15.666486	-172.701113	0.990079
237.208280	-15.818787	-171.282421	0.996381
237.610328	-15.950621	-170.507958	0.998020
238.012376	-15.667055	-171.896672	0.994924
238.414423	-15.697964	-170.942441	0.994574
238.816471	-15.851863	-171.535117	0.995434
239.218519	-15.746371	-173.292459	0.993716
239.620567	-15.689430	-172.186860	0.993528
240.022615	-15.761002	-171.812594	0.994760
240.424663	-15.679222	-172.656343	0.994169
240.826711	-15.779301	-173.896984	0.993927
241.228759	-15.707923	-173.713891	0.995098
241.630807	-15.795648	-173.848512	0.995251
242.032855	-15.859678	-174.187007	0.993556
242.434903	-15.629411	-174.963210	0.994074
242.836951	-15.658621	-174.910793	0.995010
243.238999	-15.912620	-176.976729	0.993094
243.641047	-15.914757	-175.562289	0.996427
244.043095	-15.878921	-175.741937	0.996477
244.445142	-15.915482	-176.452605	0.996177
244.847190	-16.100592	-176.898280	0.996847
245.249238	-15.858024	-176.353211	0.997077
245.651286	-16.000494	-176.739299	0.997045
246.053334	-15.928587	-176.403550	0.995439
246.455382	-16.087919	-176.772142	0.996860
246.857430	-16.153811	-177.436067	0.996800
247.259478	-16.130655	-178.229195	0.996411
247.661526	-16.193579	-178.085477	0.996470
248.063574	-16.194461	-178.688750	0.996494
248.465622	-16.174585	-178.399036	0.996676
248.867670	-16.254590	-178.625197	0.996786
249.269718	-16.244503	-178.489059	0.995490
249.671766	-16.214416	-178.712153	0.996757
250.073813	-16.280595	-179.587684	0.996889
250.475861	-16.353599	-179.098420	0.996565
250.877909	-16.382765	-179.213291	0.997647
251.279957	-16.513101	179.975345	0.997323
251.682005	-16.530800	179.821745	0.996997
252.084053	-16.564650	179.972674	0.996604
252.486101	-16.517487	-179.900216	0.995969
252.888149	-16.640116	-179.558306	0.996228
253.290197	-16.679784	-179.738163	0.994993
253.692245	-16.696841	179.780377	0.995174
254.094293	-16.730036	-179.928579	0.994365
254.496341	-16.719387	-179.701307	0.995670
254.898389	-16.805248	-179.842280	0.995242
255.300437	-16.848475	179.461954	0.994459
255.702485	-16.914203	179.616806	0.994895
256.104532	-17.027246	179.731392	0.995892
256.506580	-16.872366	-179.553899	0.993961
256.908628	-16.947645	179.316337	0.993664
257.310676	-17.051848	-179.671951	0.994369
