
0.035117	30.196571	0.659608	-1.057410
0.035723	30.197954	0.627699	-0.969102
0.036328	30.196639	0.594535	-1.092354
0.036934	30.196608	0.545456	-1.060931
0.037539	30.197379	0.450197	-1.053347
0.038145	30.197654	0.369063	-1.018674
0.038750	30.196094	0.199806	-1.092083
0.039355	30.196969	0.028937	-1.009193
0.039961	30.196804	-0.111558	-0.989960
0.040566	30.197520	-0.244759	-0.954745
0.041172	30.196357	-0.290643	-0.965851
0.041777	30.197085	-0.327372	-0.998086
0.042383	30.198101	-0.395810	-1.022737
0.042988	30.196602	-0.480672	-1.043595
0.043594	30.197305	-0.607210	-1.024904
0.044199	30.196351	-0.772495	-1.002962
0.044805	30.198376	-0.905254	-1.059577
0.045410	30.197330	-1.052606	-0.981292
0.046016	30.197416	-1.157209	-0.951765
0.046621	30.197617	-1.243707	-1.034385
0.047227	30.197507	-1.333129	-1.127298
0.047832	30.197568	-1.385615	-1.112399
0.048438	30.196651	-1.426642	-1.192852
0.049043	30.197269	-1.501331	-1.229692
0.049648	30.196107	-1.582252	-1.232942
0.050254	30.196945	-1.698204	-1.193935
0.050859	30.197477	-1.838002	-1.097772
0.051465	30.197477	-1.937439	-1.038990
0.052070	30.196938	-2.035099	-1.062015
0.052676	30.196400	-2.099505	-1.021924
0.053281	30.196510	-2.124339	-1.033843
0.053887	30.198027	-2.163717	-0.952578
0.054492	30.197177	-2.188908	-1.033301
0.055098	30.197342	-2.215336	-1.125402
0.055703	30.197752	-2.263839	-1.086936
0.056309	30.197764	-2.305394	-1.048742
0.056914	30.196382	-2.350526	-0.998899
0.057520	30.196902	-2.400933	-0.939846
0.058125	30.198186	-2.420728	-0.878898
0.058730	30.197422	-2.432993	-0.913571
0.059336	30.196712	-2.431465	-0.924135
0.059941	30.196131	-2.398350	-0.923323
0.060547	30.197740	-2.368333	-1.018403
0.061152	30.197232	-2.333720	-1.001066
0.061758	30.197403	-2.299283	-0.907882
0.062363	30.195929	-2.282967	-1.007838
0.062969	30.197727	-2.263603	-1.131632
0.063574	30.197171	-2.238048	-1.019486
0.064180	30.197452	-2.212171	-0.914113
0.064785	30.197477	-2.162959	-0.871042
0.065391	30.197691	-2.103925	-0.893254
0.065996	30.197360	-2.041435	-0.895151
0.066602	30.197330	-1.961357	-0.915196
0.067207	30.196938	-1.885832	-0.932803
0.067812	30.197422	-1.813417	-0.973436
0.068418	30.196516	-1.738080	-0.971269
0.069023	30.196786	-1.672346	-0.924677
0.069629	30.196461	-1.606649	-0.935512
0.070234	30.198211	-1.534616	-0.933616
0.070840	30.197734	-1.462995	-0.962059
0.071445	30.197226	-1.378006	-0.810906
0.072051	30.197299	-1.284826	-0.906528
0.072656	30.197397	-1.192100	-0.921155
0.073262	30.197458	-1.092687	-0.982917
0.073867	30.197397	-0.998113	-0.972894
0.074473	30.197409	-0.910444	-1.071496
0.075078	30.197416	-0.820198	-1.009734
0.075684	30.197691	-0.736506	-0.973436
0.076289	30.197422	-0.650389	-0.892171
0.076895	30.197636	-0.557912	-0.910591
0.077500	30.196504	-0.463398	-0.902465
0.078105	30.196755	-0.360639	-0.927115
0.078711	30.196449	-0.251368	-0.843412
0.079316	30.197049	-0.146274	-0.913571
0.079922	30.197770	-0.039168	-0.859936
0.080527	30.197257	0.062858	-0.907611
0.081133	30.197373	0.157863	-0.978041
0.081738	30.197348	0.253044	-0.888920
0.082344	30.197073	0.345079	-0.817407
0.082949	30.197464	0.436398	-0.704720
0.083555	30.197397	0.531991	-0.765127
0.084160	30.197269	0.625680	-0.735600
0.084766	30.196645	0.719752	-0.827430
0.085371	30.197208	0.813653	-0.759438
0.085977	30.196920	0.900928	-0.815240
0.086582	30.197336	0.984766	-0.799529
0.087188	30.196614	1.062473	-0.703636
0.087793	30.197379	1.130553	-0.735058
0.088398	30.196608	1.197318	-0.750228
0.089004	30.196627	1.256964	-0.777045
0.089609	30.196302	1.312142	-0.733162
0.090215	30.197006	1.369012	-0.641333
0.090820	30.197250	1.417048	-0.681694
0.091426	30.197085	1.460488	-0.738309
0.092031	30.196773	1.500103	-0.716368
0.092637	30.196877	1.526913	-0.734788
0.093242	30.198009	1.548448	-0.747519
0.093848	30.197079	1.561811	-0.715555
0.094453	30.197434	1.566043	-0.797091
0.095059	30.197049	1.566898	-0.731266
0.095664	30.197666	1.561265	-0.732891
0.096270	30.195984	1.551419	-0.744269
0.096875	30.197226	1.537881	-0.787881
0.097480	30.198290	1.517085	-0.824450
0.098086	30.197263	1.489693	-0.840161
0.098691	30.197605	1.456075	-0.845850
0.099297	30.197385	1.412646	-0.937138
0.099902	30.197097	1.364834	-0.918447
0.100508	30.197330	1.310614	-0.822554
0.101113	30.196082	1.250998	-0.783547
0.101719	30.196455	1.190424	-0.737496
0.102324	30.197146	1.125994	-0.672755
0.102930	30.196437	1.058817	-0.740205
0.103535	30.197195	0.990204	-0.668421
0.104141	30.197587	0.915813	-0.570903
0.104746	30.196688	0.836498	-0.838807
0.105352	30.196364	0.754486	-0.750228
0.105957	30.198266	0.666914	-0.744810
0.106563	30.197049	0.578614	-0.715284
0.107168	30.197146	0.487411	-0.716638
0.107773	30.196675	0.395552	-0.600971
0.108379	30.196865	0.304166	-0.582280
0.108984	30.197471	0.211768	-0.531625
0.109590	30.196859	0.117145	-0.632664
0.110195	30.197899	0.023147	-0.622100
0.110801	30.197513	-0.074563	-0.644042
0.111406	30.197153	-0.172617	-0.643771
0.112012	30.197605	-0.271491	-0.722598
0.112617	30.197562	-0.371837	-0.658669
0.113223	30.197477	-0.469892	-0.624538
0.113828	30.197409	-0.567261	-0.606660
0.114434	30.196883	-0.663897	-0.584447
0.115039	30.196798	-0.756083	-0.596095
0.115645	30.196896	-0.849088	-0.569549
0.116250	30.196156	-0.940237	-0.503995
0.116855	30.196883	-1.030101	-0.580384
0.117461	30.197464	-1.121268	-0.631310
0.118066	30.196523	-1.208506	-0.597721
0.118672	30.197556	-1.294611	-0.661107
0.119277	30.196498	-1.378067	-0.605576
0.119883	30.196578	-1.457533	-0.607472
0.120488	30.196865	-1.533846	-0.601784
0.121094	30.198284	-1.608274	-0.664900
0.121699	30.196308	-1.677766	-0.615328
0.122305	30.197403	-1.745379	-0.606389
0.122910	30.197917	-1.808785	-0.631039
0.123516	30.197067	-1.867673	-0.661378
0.124121	30.196400	-1.923530	-0.702282
0.124727	30.196498	-1.974422	-0.820658
0.125332	30.197165	-2.017960	-0.716638
0.125938	30.197721	-2.057538	-0.682778
0.126543	30.197177	-2.090174	-0.560068
0.127148	30.197752	-2.118627	-0.630227
0.127754	30.197691	-2.141224	-0.565756
0.128359	30.197556	-2.157945	-0.536230
0.128965	30.197416	-2.170392	-0.601242
0.129570	30.197134	-2.176740	-0.590948
0.130176	30.197495	-2.177110	-0.531896
0.130781	30.196045	-2.173308	-0.643500
0.131387	30.197911	-2.162001	-0.666254
0.131992	30.197061	-2.145183	-0.688196
0.132598	30.196810	-2.121804	-0.621287
0.133203	30.197275	-2.092606	-0.581738
0.133809	30.196253	-2.059005	-0.621016
0.134414	30.197715	-2.019239	-0.588510
0.135020	30.197691	-1.975216	-0.521331
0.135625	30.197672	-1.927399	-0.555192
0.136230	30.197257	-1.875488	-0.507516
0.136836	30.197330	-1.818625	-0.571445
0.137441	30.197575	-1.758420	-0.576050
0.138047	30.197061	-1.694039	-0.506433
0.138652	30.196853	-1.625892	-0.574154
0.139258	30.196743	-1.554526	-0.452798
0.139863	30.197648	-1.479438	-0.469863
0.140469	30.197495	-1.402251	-0.423001
0.141074	30.197305	-1.323386	-0.465529
0.141680	30.197623	-1.242277	-0.451173
0.142285	30.197360	-1.160367	-0.459299
0.142891	30.197568	-1.077227	-0.547336
0.143496	30.197183	-0.993256	-0.563589
0.144102	30.196547	-0.907558	-0.520519
0.144707	30.196608	-0.820604	-0.560339
0.145313	30.196376	-0.732826	-0.520790
0.145918	30.197978	-0.644733	-0.476636
0.146523	30.197281	-0.555766	-0.456048
0.147129	30.197501	-0.467461	-0.546524
0.147734	30.197269	-0.379701	-0.581467
0.148340	30.197440	-0.291704	-0.596637
0.148945	30.197660	-0.205696	-0.711762
0.149551	30.197348	-0.119519	-0.721243
0.150156	30.196431	-0.033996	-0.706074
0.150762	30.196675	0.050514	-0.645125
0.151367	30.198125	0.133618	-0.593386
0.151973	30.197281	0.215994	-0.604763
0.152578	30.197593	0.295715	-0.544086
0.153184	30.196951	0.374944	-0.572257
0.153789	30.196382	0.450948	-0.528645
0.154395	30.198382	0.524212	-0.592845
0.155000	30.196657	0.596166	-0.627789
0.155605	30.196847	0.665356	-0.602326
0.156211	30.197073	0.731477	-0.625892
0.156816	30.196455	0.795222	-0.609910
0.157422	30.196474	0.855657	-0.520790
0.158027	30.196425	0.913066	-0.426793
0.158633	30.197679	0.966153	-0.511850
0.159238	30.196315	1.015104	-0.551670
0.159844	30.197452	1.059606	-0.552483
0.160449	30.197299	1.100566	-0.524582
0.161055	30.197257	1.137265	-0.450902
0.161660	30.196455	1.168428	-0.546524
0.162266	30.197287	1.195674	-0.505349
0.162871	30.197740	1.218150	-0.597450
0.163477	30.197232	1.236259	-0.508600
0.164082	30.197238	1.249573	-0.396996
0.164687	30.196584	1.257534	-0.476094
0.165293	30.197250	1.261317	-0.401330
0.165898	30.196149	1.259262	-0.308417
0.166504	30.197513	1.250992	-0.417854
0.167109	30.197140	1.238193	-0.449547
0.167715	30.197917	1.219574	-0.507245
0.168320	30.196786	1.197057	-0.546524
0.168926	30.197000	1.170198	-0.467696
0.169531	30.197691	1.138223	-0.573070
0.170137	30.196932	1.102882	-0.423813
0.170742	30.197899	1.062855	-0.535417
0.171348	30.196682	1.018511	-0.482595
0.171953	30.196376	0.970451	-0.459299
0.172559	30.198076	0.918135	-0.487742
0.173164	30.197324	0.862059	-0.540022
0.173770	30.197489	0.801855	-0.599346
0.174375	30.196504	0.738565	-0.680340
0.174980	30.196516	0.673540	-0.686029
0.175586	30.197342	0.605218	-0.539210
0.176191	30.197440	0.534858	-0.574966
0.176797	30.196963	0.463238	-0.514017
0.177402	30.197232	0.388913	-0.488825
0.178008	30.196688	0.313879	-0.516997
0.178613	30.196877	0.237263	-0.528916
0.179219	30.197336	0.159531	-0.509683
0.179824	30.196052	0.080798	-0.553566
0.180430	30.197685	0.000538	-0.598804
0.181035	30.197709	-0.080128	-0.629414
0.181641	30.197049	-0.160940	-0.593115
0.182246	30.195825	-0.242777	-0.619391
0.182852	30.197171	-0.324553	-0.569549
0.183457	30.197942	-0.405680	-0.489638
0.184062	30.197691	-0.487292	-0.506704
0.184668	30.197434	-0.567674	-0.518081
0.185273	30.196834	-0.647546	-0.544898
0.185879	30.197281	-0.726260	-0.531896
0.186484	30.197269	-0.803458	-0.480699
0.187090	30.197562	-0.880063	-0.457674
0.187695	30.197648	-0.955206	-0.490451
0.188301	30.197477	-1.029100	-0.469051
0.188906	30.195868	-1.100212	-0.377763
0.189512	30.197116	-1.170820	-0.397267
0.190117	30.197189	-1.239366	-0.349591
0.190723	30.196247	-1.304700	-0.298123
0.191328	30.198419	-1.369124	-0.312480
0.191934	30.196957	-1.430134	-0.352842
0.192539	30.196131	-1.488550	-0.427335
0.193145	30.197140	-1.542831	-0.381826
0.193750	30.197354	-1.594863	-0.474739
0.194355	30.196834	-1.641747	-0.426522
0.194961	30.197006	-1.685066	-0.402955
0.195566	30.197403	-1.724493	-0.420021
0.196172	30.196406	-1.760057	-0.440337
0.196777	30.196449	-1.791554	-0.471760
0.197383	30.197409	-1.818109	-0.346882
0.197988	30.197012	-1.841166	-0.450902
0.198594	30.197324	-1.859731	-0.507516
0.199199	30.196749	-1.873748	-0.524582
0.199805	30.197403	-1.883940	-0.644854
0.200410	30.197091	-1.887717	-0.553025
0.201016	30.196724	-1.887038	-0.495597
0.201621	30.197189	-1.882091	-0.459299
0.202227	30.197703	-1.872081	-0.378576
0.202832	30.196786	-1.857718	-0.383993
0.203437	30.196963	-1.839293	-0.489367
0.204043	30.198113	-1.815751	-0.539481
0.204648	30.196902	-1.787037	-0.456861
0.205254	30.196804	-1.754886	-0.480970
0.205859	30.196590	-1.718703	-0.519435
0.206465	30.197605	-1.678021	-0.483137
0.207070	30.196718	-1.634489	-0.527562
0.207676	30.196969	-1.586623	-0.538126
0.208281	30.198461	-1.535968	-0.496410
0.208887	30.196694	-1.481250	-0.483408
0.209492	30.196431	-1.422841	-0.366928
0.210098	30.197458	-1.362673	-0.378305
0.210703	30.196834	-1.300401	-0.386160
0.211309	30.197709	-1.234995	-0.391578
0.211914	30.196853	-1.168019	-0.457403
0.212520	30.197819	-1.098350	-0.379388
0.213125	30.197097	-1.026663	-0.384806
0.213730	30.196327	-0.954969	-0.458486
0.214336	30.196571	-0.880433	-0.418125
0.214941	30.196902	-0.805199	-0.344174
0.215547	30.198400	-0.729255	-0.247739
0.216152	30.197360	-0.652178	-0.304083
0.216758	30.197336	-0.575149	-0.307875
0.217363	30.198021	-0.498442	-0.418666
0.217969	30.196945	-0.420595	-0.359343
0.218574	30.197085	-0.343184	-0.404310
0.219180	30.196535	-0.266022	-0.449005
0.219785	30.197312	-0.188726	-0.384535
0.220391	30.198192	-0.113426	-0.450360
0.220996	30.197305	-0.037670	-0.355280
0.221602	30.197868	0.036024	-0.510225
0.222207	30.196645	0.109803	-0.308417
0.222812	30.196712	0.181060	-0.343361
0.223418	30.197385	0.250668	-0.363677
0.224023	30.196412	0.317753	-0.475552
0.224629	30.197471	0.383845	-0.474198
0.225234	30.197348	0.447978	-0.440608
0.225840	30.197367	0.509079	-0.361510
0.226445	30.197110	0.567380	-0.389953
0.227051	30.196804	0.624055	-0.445213
0.227656	30.197110	0.677039	-0.372345
0.228262	30.197587	0.726603	-0.407018
0.228867	30.197165	0.773408	-0.361781
0.229473	30.197807	0.816624	-0.388057
0.230078	30.197312	0.855681	-0.416770
0.230684	30.197232	0.891664	-0.387786
0.231289	30.196853	0.923579	-0.457674
0.231895	30.197067	0.950547	-0.513747
0.232500	30.197660	0.975271	-0.488013
0.233105	30.197293	0.995406	-0.426522
0.233711	30.197575	1.012133	-0.371262
0.234316	30.197685	1.024083	-0.395370
0.234922	30.197360	1.032238	-0.374242
0.235527	30.197630	1.035154	-0.366657
0.236133	30.196033	1.034524	-0.415958
0.236738	30.197299	1.029637	-0.375867
0.237344	30.197079	1.020179	-0.339027
0.237949	30.196755	1.006665	-0.318169
0.238555	30.197232	0.988373	-0.377763
0.239160	30.196168	0.966607	-0.419479
0.239766	30.198437	0.940567	-0.401330
0.240371	30.197183	0.911150	-0.311667
0.240977	30.197990	0.878186	-0.225797
0.241582	30.197177	0.841179	-0.329817
0.242187	30.197532	0.801491	-0.264805
0.242793	30.197226	0.757523	-0.336589
0.243398	30.197764	0.711506	-0.376680
0.244004	30.196584	0.661099	-0.403768
0.244609	30.197195	0.609153	-0.332255
0.245215	30.197605	0.553623	-0.473927
0.245820	30.196101	0.496256	-0.415416
0.246426	30.198076	0.436834	-0.354196
0.247031	30.196853	0.374878	-0.359885
0.247637	30.197293	0.312363	-0.340923
0.248242	30.197287	0.247715	-0.302187
0.248848	30.196486	0.182460	-0.212524
0.249453	30.197067	0.115496	-0.340381
0.250059	30.198351	0.048320	-0.306250
0.250664	30.196045	-0.020870	-0.357447
0.251270	30.197275	-0.089896	-0.388328
0.251875	30.197575	-0.159770	-0.360968
0.252480	30.196608	-0.229093	-0.327650
0.253086	30.196816	-0.299543	-0.401330
0.253691	30.196816	-0.368654	-0.311397
0.254297	30.197006	-0.438504	-0.375054
0.254902	30.196425	-0.507585	-0.459570
0.255508	30.197862	-0.575701	-0.359614
0.256113	30.197440	-0.643241	-0.425439
0.256719	30.196327	-0.710024	-0.483679
0.257324	30.196865	-0.776321	-0.514017
0.257930	30.198388	-0.840988	-0.568465
0.258535	30.196639	-0.903368	-0.491263
0.259141	30.197458	-0.964694	-0.450902
0.259746	30.197538	-1.023844	-0.410540
0.260352	30.197091	-1.081987	-0.354467
0.260957	30.196743	-1.137747	-0.398350
0.261562	30.196333	-1.191500	-0.342277
0.262168	30.198272	-1.242816	-0.329817
0.262773	30.196737	-1.292198	-0.385348
0.263379	30.197244	-1.338300	-0.423813
0.263984	30.196235	-1.382056	-0.381826
0.264590	30.197568	-1.422356	-0.347153
0.265195	30.198217	-1.459891	-0.414874
0.265801	30.197030	-1.493746	-0.328191
0.266406	30.197770	-1.523800	-0.329275
0.267012	30.197391	-1.551604	-0.316543
0.267617	30.198021	-1.574904	-0.373429
0.268223	30.196688	-1.594238	-0.314918
0.268828	30.197238	-1.610753	-0.323857
0.269434	30.196553	-1.623570	-0.346070
0.270039	30.196504	-1.632173	-0.349591
0.270645	30.197868	-1.636896	-0.354467
0.271250	30.197654	-1.638394	-0.353925
0.271855	30.197049	-1.635332	-0.295956
0.272461	30.196357	-1.628220	-0.344986
0.273066	30.197000	-1.618017	-0.264263
0.273672	30.197734	-1.603490	-0.304895
0.274277	30.197874	-1.584816	-0.248010
0.274883	30.197177	-1.563681	-0.288101
0.275488	30.197734	-1.539011	-0.363677
0.276094	30.197367	-1.510334	-0.335505
0.276699	30.196908	-1.478631	-0.386702
0.277305	30.196260	-1.443327	-0.361239
0.277910	30.198046	-1.404834	-0.311667
0.278516	30.197489	-1.364340	-0.378034
0.279121	30.197134	-1.320257	-0.399976
0.279727	30.196205	-1.273949	-0.446026
0.280332	30.197954	-1.224822	-0.329004
0.280938	30.197409	-1.173518	-0.329546
0.281543	30.197666	-1.120364	-0.390765
0.282148	30.196315	-1.065599	-0.457945
0.282754	30.197226	-1.008644	-0.509412
0.283359	30.197666	-0.950647	-0.471760
0.283965	30.197220	-0.890358	-0.382097
0.284570	30.197581	-0.829462	-0.342277
0.285176	30.197679	-0.767112	-0.373700
0.285781	30.197367	-0.704300	-0.391307
0.286387	30.197764	-0.640143	-0.340110
0.286992	30.196663	-0.575380	-0.346341
0.287598	30.197342	-0.510222	-0.379117
0.288203	30.196688	-0.444222	-0.379388
0.288809	30.196834	-0.379003	-0.354738
0.289414	30.196333	-0.313773	-0.449276
0.290020	30.197642	-0.249094	-0.450089
0.290625	30.197648	-0.184585	-0.420292
0.291230	30.197177	-0.120416	-0.399705
0.291836	30.197556	-0.057265	-0.383181
0.292441	30.197165	0.005892	-0.323857
0.293047	30.197862	0.067448	-0.278349
0.293652	30.197104	0.127482	-0.331713
0.294258	30.197807	0.186304	-0.339839
0.294863	30.197269	0.243859	-0.295956
0.295469	30.197776	0.299086	-0.356905
0.296074	30.197403	0.352839	-0.367740
0.296680	30.197850	0.405222	-0.320336
0.297285	30.196400	0.454865	-0.233382
0.297891	30.197067	0.501646	-0.300019
0.298496	30.196663	0.546275	-0.209003
0.299102	30.196541	0.587957	-0.150221
0.299707	30.198186	0.626705	-0.196271
0.300312	30.197391	0.662106	-0.153201
0.300918	30.197477	0.694251	-0.251531
0.301523	30.197464	0.723498	-0.350133
0.302129	30.197428	0.749811	-0.230673
0.302734	30.197201	0.772735	-0.315731
0.303340	30.197789	0.792548	-0.279974
0.303945	30.197397	0.808700	-0.303541
0.304551	30.196553	0.821674	-0.339568
0.305156	30.197593	0.830963	-0.313022
0.305762	30.197318	0.836110	-0.297040
0.306367	30.197030	0.838184	-0.297311
0.306973	30.197195	0.835752	-0.326566
0.307578	30.197360	0.830072	-0.398350
0.308184	30.196902	0.820238	-0.437628
0.308789	30.196804	0.808069	-0.379388
0.309395	30.197165	0.791627	-0.354738
0.310000	30.196260	0.772092	-0.342548
0.310605	30.197299	0.749696	-0.303541
0.311211	30.197116	0.723620	-0.333067
0.311816	30.197036	0.694403	-0.324399
0.312422	30.196192	0.662215	-0.322503
0.313027	30.197862	0.627335	-0.321690
0.313633	30.197568	0.589303	-0.316272
0.314238	30.197464	0.548930	-0.403497
0.314844	30.197214	0.505157	-0.470947
0.315449	30.197813	0.459673	-0.438441
0.316055	30.196883	0.412279	-0.436274
0.316660	30.196627	0.363395	-0.427877
0.317266	30.198076	0.312867	-0.377492
0.317871	30.197257	0.260144	-0.357176
0.318477	30.197526	0.206324	-0.304625
0.319082	30.197685	0.151006	-0.358801
0.319688	30.197501	0.094513	-0.284850
0.320293	30.197360	0.036442	-0.343632
0.320898	30.196834	-0.021452	-0.361510
0.321504	30.196779	-0.080480	-0.362594
0.322109	30.196651	-0.140575	-0.356905
0.322715	30.196596	-0.200561	-0.355551
0.323320	30.197079	-0.260862	-0.390765
0.323926	30.198076	-0.319903	-0.230673
0.324531	30.196890	-0.379749	-0.172433
0.325137	30.196510	-0.439529	-0.198709
0.325742	30.197666	-0.498848	-0.199522
0.326348	30.197428	-0.557755	-0.273202
0.326953	30.196877	-0.615770	-0.338756
0.327559	30.197214	-0.673143	-0.342277
0.328164	30.196474	-0.729431	-0.287559
0.328770	30.197483	-0.784318	-0.255865
0.329375	30.196480	-0.837956	-0.305437
0.329980	30.197819	-0.890236	-0.238800
0.330586	30.197263	-0.940946	-0.247468
0.331191	30.197795	-0.990122	-0.228777
0.331797	30.197581	-1.037297	-0.239612
0.332402	30.197776	-1.082526	-0.288913
0.333008	30.197263	-1.125766	-0.292706
0.333613	30.197642	-1.166454	-0.281870
0.334219	30.196975	-1.204620	-0.278620
0.334824	30.197104	-1.241688	-0.383723
0.335430	30.196834	-1.274913	-0.345257
0.336035	30.196608	-1.305524	-0.295685
0.336641	30.196547	-1.333013	-0.236091
0.337246	30.197605	-1.358411	-0.290539
0.337852	30.196461	-1.380195	-0.386431
0.338457	30.197899	-1.398705	-0.334963
0.339062	30.196278	-1.414383	-0.328462
0.339668	30.196425	-1.427333	-0.383723
0.340273	30.196786	-1.436561	-0.470676
0.340879	30.198388	-1.443212	-0.495868
0.341484	30.196816	-1.445182	-0.473656
0.342090	30.196773	-1.444334	-0.388328
0.342695	30.198302	-1.439417	-0.299749
0.343301	30.197703	-1.432960	-0.348508
0.343906	30.196798	-1.421840	-0.290539
0.344512	30.196859	-1.407926	-0.343903
0.345117	30.196841	-1.390714	-0.258574
0.345723	30.198027	-1.370888	-0.376950
0.346328	30.197538	-1.347322	-0.274556
0.346934	30.197208	-1.321803	-0.289184
0.347539	30.197617	-1.293714	-0.438712
0.348145	30.197324	-1.262108	-0.388057
0.348750	30.197734	-1.228162	-0.357718
0.349355	30.197324	-1.191694	-0.259929
0.349961	30.198021	-1.153068	-0.216316
0.350566	30.196657	-1.111931	-0.222276
0.351172	30.197312	-1.069521	-0.218754
0.351777	30.197972	-1.025117	-0.244488
0.352383	30.197201	-0.978766	-0.198709
0.352988	30.197440	-0.931191	-0.272118
0.353594	30.196547	-0.882452	-0.385348
0.354199	30.196853	-0.831669	-0.293518
0.354805	30.198101	-0.779474	-0.153201
0.355410	30.198058	-0.727473	-0.281599
0.356016	30.197293	-0.673925	-0.251802
0.356621	30.197654	-0.619390	-0.189499
0.357227	30.197501	-0.564388	-0.130446
0.357832	30.197611	-0.508827	-0.229048
0.358438	30.196388	-0.453819	-0.211982
0.359043	30.197049	-0.398404	-0.269951
0.359648	30.198003	-0.342281	-0.236633
0.360254	30.197666	-0.287084	-0.238800
0.360859	30.197391	-0.232276	-0.317085
0.361465	30.197727	-0.176704	-0.235278
0.362070	30.197764	-0.122520	-0.250448
0.362676	30.197660	-0.069094	-0.303270
0.363281	30.197097	-0.016104	-0.217671
0.363887	30.196584	0.036157	-0.309771
0.364492	30.196779	0.086825	-0.323315
0.365098	30.197214	0.136298	-0.384535
0.365703	30.197880	0.183843	-0.478261
0.366309	30.197360	0.230982	-0.468238
0.366914	30.197501	0.276374	-0.446567
0.367520	30.197617	0.319566	-0.342006
0.368125	30.197232	0.360921	-0.325483
0.368730	30.197520	0.400245	-0.290539
0.369336	30.197593	0.437265	-0.280245
0.369941	30.196932	0.471780	-0.304083
0.370547	30.196431	0.504417	-0.267784
0.371152	30.197697	0.533537	-0.330088
0.371758	30.197819	0.560268	-0.376138
0.372363	30.197134	0.585144	-0.353113
0.372969	30.197813	0.605982	-0.367740
0.373574	30.195935	0.625650	-0.296769
0.374180	30.198033	0.641947	-0.288913
0.374785	30.197507	0.654248	-0.265346
0.375391	30.196345	0.664161	-0.304354
0.375996	30.197825	0.671170	-0.270493
0.376602	30.196724	0.674886	-0.255595
0.377207	30.197146	0.675505	-0.269681
0.377812	30.195844	0.672504	-0.263179
0.378418	30.197990	0.666877	-0.226068
0.379023	30.196981	0.657983	-0.272931
0.379629	30.196871	0.646227	-0.295144
0.380234	30.197703	0.632258	-0.221463
0.380840	30.196816	0.614749	-0.160514
0.381445	30.196700	0.595148	-0.213879
0.382051	30.197305	0.572006	-0.191937
0.382656	30.197789	0.546566	-0.121507
0.383262	30.197562	0.518592	-0.139115
0.383867	30.197893	0.487241	-0.209544
0.384473	30.196468	0.453980	-0.289997
0.385078	30.197238	0.419434	-0.215775
0.385684	30.196871	0.382541	-0.317898
0.386289	30.196553	0.343399	-0.247468
0.386895	30.197709	0.302493	-0.302457
0.387500	30.197838	0.260114	-0.241509
0.388105	30.197250	0.216328	-0.157806
0.388711	30.196749	0.171074	-0.223901
0.389316	30.198125	0.124548	-0.214420
0.389922	30.197452	0.076767	-0.255053
0.390527	30.197752	0.028591	-0.224985
0.391133	30.197091	-0.021500	-0.374242
0.391738	30.196957	-0.071386	-0.301103
0.392344	30.198082	-0.122338	-0.296769
