
22.916732	0.002419	0.007418	0.001240	2.688460
23.318780	0.002367	0.007921	0.001368	2.626169
23.720828	0.002471	0.007779	0.001260	2.548159
24.122876	0.002665	0.008263	0.001441	2.547289
24.524924	0.003026	0.008827	0.001500	2.511215
24.926972	0.003447	0.009524	0.001758	2.545124
25.329020	0.003861	0.009174	0.001843	2.571574
25.731068	0.004217	0.010491	0.002123	2.633307
26.133116	0.004274	0.009681	0.002187	2.703683
26.535163	0.004101	0.010257	0.002340	2.798185
26.937211	0.003792	0.010927	0.002320	2.920199
27.339259	0.003380	0.011916	0.002359	2.984756
27.741307	0.003165	0.012237	0.002226	2.999371
28.143355	0.002976	0.012660	0.002288	3.020284
28.545403	0.002778	0.013651	0.002220	3.034962
28.947451	0.002729	0.014257	0.002331	3.008491
29.349499	0.002677	0.014613	0.002298	3.035984
29.751547	0.002614	0.015622	0.002359	3.019038
30.153595	0.002601	0.015472	0.002363	3.027607
30.555643	0.002582	0.016610	0.002494	3.019931
30.957691	0.002574	0.017129	0.002462	3.023114
31.359739	0.002566	0.017805	0.002586	3.008241
31.761787	0.002566	0.018547	0.002580	3.025505
32.163835	0.002556	0.018790	0.002711	3.018597
32.565882	0.002542	0.019499	0.002703	3.020518
32.967930	0.002538	0.019441	0.002781	3.008136
33.369978	0.002527	0.020661	0.002770	3.022514
33.772026	0.002530	0.021801	0.002895	2.995761
34.174074	0.002530	0.022344	0.002868	3.007172
34.576122	0.002532	0.022591	0.002946	3.003993
34.978170	0.002540	0.021200	0.002956	3.002919
35.380218	0.002545	0.022390	0.002989	2.995521
35.782266	0.002553	0.022689	0.003016	2.997024
36.184314	0.002564	0.025445	0.003073	2.977886
36.586362	0.002585	0.024815	0.003081	2.990700
36.988410	0.002612	0.023557	0.003131	2.972260
37.390458	0.002634	0.026035	0.003105	3.008150
37.792506	0.002659	0.025311	0.003219	2.994786
38.194554	0.002673	0.025913	0.003206	2.996351
38.596601	0.002669	0.027152	0.003263	2.995678
38.998649	0.002634	0.024682	0.003251	3.001653
39.400697	0.002567	0.025997	0.003201	3.009074
39.802745	0.002529	0.028360	0.003274	3.011952
40.204793	0.002558	0.025787	0.003247	2.988605
40.606841	0.002573	0.027381	0.003243	2.989285
41.008889	0.002570	0.027971	0.003243	3.004340
41.410937	0.002571	0.026245	0.003303	3.006222
41.812985	0.002565	0.027920	0.003304	3.008560
42.215033	0.002565	0.027666	0.003355	3.008177
42.617081	0.002572	0.026143	0.003100	2.980788
43.019129	0.002579	0.026471	0.003264	3.023079
43.421177	0.002569	0.026927	0.003155	2.973033
43.823225	0.002546	0.026494	0.003024	3.072038
44.225272	0.002525	0.025485	0.003146	3.022859
44.627320	0.002519	0.026888	0.003503	2.998858
45.029368	0.002517	0.023897	0.002998	2.921531
45.431416	0.002494	0.024094	0.002917	2.990820
45.833464	0.002448	0.024709	0.002878	3.014834
46.235512	0.002382	0.022322	0.002760	3.051744
46.637560	0.002298	0.021934	0.002739	3.066164
47.039608	0.002207	0.021683	0.002600	3.072202
47.441656	0.002115	0.021822	0.002504	3.108342
47.843704	0.002025	0.022773	0.002505	3.132193
48.245752	0.001943	0.021028	0.002413	-3.138955
48.647800	0.001853	0.020933	0.002339	3.125697
49.049848	0.001802	0.019512	0.002212	3.125705
49.451896	0.001725	0.020096	0.002134	3.114310
49.853944	0.001656	0.019589	0.002080	3.128290
50.255991	0.001590	0.019169	0.001988	3.121051
50.658039	0.001526	0.018471	0.001828	3.127386
51.060087	0.001466	0.017489	0.001784	-3.141410
51.462135	0.001407	0.017263	0.001687	3.123204
51.864183	0.001351	0.016838	0.001656	-3.127931
52.266231	0.001298	0.016585	0.001566	3.132528
52.668279	0.001247	0.015254	0.001461	-3.132572
53.070327	0.001193	0.014984	0.001423	3.131214
53.472375	0.001140	0.014222	0.001340	3.119917
53.874423	0.001090	0.013552	0.001240	-3.125863
54.276471	0.001041	0.012871	0.001178	3.131357
54.678519	0.000995	0.012717	0.001103	-3.131533
55.080567	0.000946	0.012548	0.001092	3.135272
55.482615	0.000902	0.011821	0.000964	3.117029
55.884662	0.000860	0.011407	0.000961	-3.104479
56.286710	0.000820	0.010913	0.000871	3.102457
56.688758	0.000783	0.010228	0.000798	-3.124517
57.090806	0.000746	0.010222	0.000783	3.119956
57.492854	0.000712	0.009768	0.000722	3.133059
57.894902	0.000679	0.009873	0.000703	-3.131334
58.296950	0.000649	0.009227	0.000648	3.107568
58.698998	0.000620	0.008805	0.000578	3.126096
59.101046	0.000595	0.008362	0.000573	3.093215
59.503094	0.000573	0.008190	0.000539	3.107769
59.905142	0.000556	0.008026	0.000528	3.105999
60.307190	0.000540	0.007680	0.000480	3.123765
60.709238	0.000527	0.007666	0.000480	3.125338
61.111286	0.000515	0.007841	0.000459	3.088971
61.513334	0.000506	0.007697	0.000474	3.111708
61.915381	0.000499	0.007482	0.000469	3.042427
62.317429	0.000495	0.007199	0.000453	3.116038
62.719477	0.000493	0.007289	0.000468	3.083086
63.121525	0.000493	0.007337	0.000459	3.088810
63.523573	0.000495	0.007596	0.000488	3.101381
63.925621	0.000500	0.007536	0.000498	3.088035
64.327669	0.000506	0.007795	0.000529	-3.128752
64.729717	0.000514	0.007868	0.000576	3.091197
65.131765	0.000524	0.007833	0.000558	3.114113
65.533813	0.000536	0.008016	0.000630	3.122775
65.935861	0.000548	0.008615	0.000633	3.102302
66.337909	0.000562	0.008976	0.000692	-3.134913
66.739957	0.000578	0.009326	0.000718	3.093004
67.142005	0.000596	0.009339	0.000752	3.139652
67.544053	0.000614	0.009812	0.000816	3.111168
67.946100	0.000633	0.009953	0.000846	3.136517
68.348148	0.000653	0.010230	0.000896	3.140767
68.750196	0.000674	0.010552	0.000948	3.113209
69.152244	0.000697	0.011050	0.000994	3.108886
69.554292	0.000720	0.011193	0.001045	3.123044
69.956340	0.000746	0.011045	0.001084	3.125288
70.358388	0.000770	0.011945	0.001135	-3.124642
70.760436	0.000797	0.012055	0.001188	3.124867
71.162484	0.000822	0.012928	0.001263	3.132533
71.564532	0.000849	0.013097	0.001302	3.131574
71.966580	0.000874	0.014113	0.001380	-3.138924
72.368628	0.000901	0.013455	0.001424	-3.138061
72.770676	0.000925	0.014360	0.001501	3.137718
73.172724	0.000948	0.014660	0.001541	3.114244
73.574771	0.000970	0.015831	0.001595	3.131271
73.976819	0.000991	0.016632	0.001624	3.107348
74.378867	0.001014	0.016239	0.001684	3.111093
74.780915	0.001034	0.016564	0.001711	3.092280
75.182963	0.001054	0.017214	0.001707	3.050433
75.585011	0.001071	0.017739	0.001628	-3.073119
75.987059	0.001090	0.017927	0.001763	-3.120026
76.389107	0.001106	0.018763	0.001921	-3.135255
76.791155	0.001122	0.017941	0.001884	3.129156
77.193203	0.001135	0.019077	0.001928	-3.121146
77.595251	0.001148	0.019239	0.001989	3.106200
77.997299	0.001158	0.019399	0.001962	-3.127430
78.399347	0.001169	0.019048	0.002010	-3.117936
78.801395	0.001177	0.020215	0.001986	-3.118744
79.203443	0.001185	0.019187	0.002039	-3.114490
79.605490	0.001190	0.019002	0.002024	-3.133473
80.007538	0.001193	0.020879	0.002063	-3.138096
80.409586	0.001198	0.018674	0.002014	-3.126058
80.811634	0.001198	0.019786	0.002078	-3.133160
81.213682	0.001197	0.021414	0.002067	-3.138499
81.615730	0.001198	0.020061	0.002049	-3.136197
82.017778	0.001195	0.020261	0.002035	3.139784
82.419826	0.001191	0.020260	0.002022	-3.128490
82.821874	0.001186	0.019948	0.002040	-3.124095
83.223922	0.001180	0.020852	0.002016	-3.137511
83.625970	0.001173	0.020342	0.001993	-3.135484
84.028018	0.001166	0.019400	0.001991	3.137814
84.430066	0.001155	0.020226	0.001941	3.136372
84.832114	0.001145	0.019845	0.001932	-3.141538
85.234162	0.001132	0.020934	0.001872	-3.139128
85.636209	0.001120	0.019871	0.001874	-3.138935
86.038257	0.001106	0.019772	0.001828	3.141499
86.440305	0.001092	0.019032	0.001788	3.138447
86.842353	0.001077	0.018570	0.001735	-3.136078
87.244401	0.001059	0.019032	0.001721	-3.134385
87.646449	0.001040	0.018677	0.001678	3.134636
88.048497	0.001021	0.018682	0.001616	3.140227
88.450545	0.001002	0.018211	0.001584	-3.135535
88.852593	0.000982	0.018155	0.001548	-3.136785
89.254641	0.000963	0.017576	0.001494	3.134409
89.656689	0.000945	0.016596	0.001443	-3.135673
90.058737	0.000922	0.017160	0.001397	-3.137938
90.460785	0.000902	0.016271	0.001363	3.129425
90.862833	0.000882	0.015921	0.001284	3.126853
91.264880	0.000861	0.015858	0.001237	-3.136340
91.666928	0.000842	0.015084	0.001187	-3.140787
92.068976	0.000821	0.014853	0.001156	-3.141546
92.471024	0.000800	0.014676	0.001117	-3.137265
92.873072	0.000780	0.014239	0.001062	3.122422
93.275120	0.000759	0.013718	0.001001	3.136755
93.677168	0.000738	0.013810	0.000968	3.138439
94.079216	0.000717	0.013965	0.000920	3.135324
94.481264	0.000699	0.012350	0.000879	3.135066
94.883312	0.000677	0.013254	0.000839	3.134148
95.285360	0.000659	0.011577	0.000788	3.119667
95.687408	0.000639	0.011893	0.000750	3.130217
96.089456	0.000620	0.011032	0.000710	3.118946
96.491504	0.000601	0.011198	0.000678	3.124580
96.893552	0.000584	0.010273	0.000632	3.105450
97.295599	0.000566	0.010505	0.000593	3.121892
97.697647	0.000548	0.010313	0.000572	3.133283
98.099695	0.000532	0.009936	0.000536	3.126909
98.501743	0.000516	0.009502	0.000510	-3.136386
98.903791	0.000500	0.009282	0.000493	-3.132317
99.305839	0.000486	0.008812	0.000469	3.132249
99.707887	0.000473	0.008338	0.000446	-3.138656
100.109935	0.000459	0.008239	0.000430	3.132825
100.511983	0.000446	0.008431	0.000404	3.139163
100.914031	0.000435	0.008057	0.000390	3.138993
101.316079	0.000424	0.007964	0.000380	-3.117729
101.718127	0.000414	0.007494	0.000358	-3.115467
102.120175	0.000405	0.007475	0.000358	-3.086619
102.522223	0.000397	0.007192	0.000360	-3.118121
102.924271	0.000390	0.007011	0.000339	-3.097226
103.326318	0.000383	0.007121	0.000350	-3.073385
103.728366	0.000377	0.007182	0.000350	-3.067815
104.130414	0.000372	0.006887	0.000355	-3.084574
104.532462	0.000369	0.007037	0.000362	-3.053579
104.934510	0.000365	0.007163	0.000365	-3.093176
105.336558	0.000364	0.006956	0.000367	-3.077463
105.738606	0.000362	0.007104	0.000379	-3.048073
106.140654	0.000362	0.007327	0.000392	-3.065313
106.542702	0.000363	0.007127	0.000404	-3.052678
106.944750	0.000364	0.007315	0.000421	-3.061707
107.346798	0.000366	0.007304	0.000433	-3.044875
107.748846	0.000369	0.007309	0.000454	-3.064790
108.150894	0.000372	0.007620	0.000467	-3.059628
108.552942	0.000376	0.007785	0.000496	-3.068525
108.954989	0.000381	0.007826	0.000502	-3.082028
109.357037	0.000386	0.007777	0.000523	-3.042879
109.759085	0.000391	0.008181	0.000557	-3.066842
110.161133	0.000397	0.008315	0.000583	-3.074412
110.563181	0.000404	0.008590	0.000606	-3.090462
110.965229	0.000411	0.008689	0.000625	-3.097939
111.367277	0.000418	0.008913	0.000651	-3.100118
111.769325	0.000427	0.009239	0.000679	-3.107949
112.171373	0.000436	0.009158	0.000701	-3.107671
112.573421	0.000445	0.009347	0.000728	-3.113452
112.975469	0.000454	0.009775	0.000773	-3.123140
113.377517	0.000463	0.009933	0.000788	-3.137125
113.779565	0.000471	0.010231	0.000806	-3.138111
114.181613	0.000480	0.010565	0.000836	-3.135629
114.583661	0.000488	0.010719	0.000856	3.138720
114.985708	0.000497	0.010828	0.000885	-3.140236
115.387756	0.000505	0.010820	0.000905	3.130321
115.789804	0.000513	0.011356	0.000937	3.140074
116.191852	0.000521	0.011391	0.000963	3.119314
116.593900	0.000527	0.011695	0.000972	3.125462
116.995948	0.000534	0.011736	0.000995	3.122477
117.397996	0.000541	0.011893	0.001014	3.120921
117.800044	0.000547	0.012231	0.001038	3.127131
118.202092	0.000552	0.012581	0.001053	3.124624
118.604140	0.000558	0.012285	0.001074	3.128824
119.006188	0.000562	0.012717	0.001106	3.115975
119.408236	0.000566	0.012720	0.001112	3.099591
119.810284	0.000569	0.012754	0.001129	3.104846
120.212332	0.000570	0.014005	0.001139	3.085992
120.614379	0.000572	0.013171	0.001122	3.108359
121.016427	0.000574	0.013532	0.001138	3.091397
121.418475	0.000574	0.013480	0.001132	3.098171
121.820523	0.000574	0.013542	0.001143	3.103748
122.222571	0.000573	0.013568	0.001146	3.101469
122.624619	0.000572	0.013718	0.001148	3.093628
123.026667	0.000570	0.013591	0.001141	3.104879
123.428715	0.000568	0.013721	0.001136	3.089387
123.830763	0.000565	0.013591	0.001132	3.099516
124.232811	0.000562	0.013570	0.001123	3.082286
124.634859	0.000558	0.013679	0.001105	3.097716
125.036907	0.000553	0.013481	0.001101	3.094102
125.438955	0.000549	0.013553	0.001087	3.098865
125.841003	0.000543	0.013300	0.001068	3.086320
126.243051	0.000538	0.013189	0.001055	3.092748
126.645098	0.000531	0.013460	0.001036	3.087194
127.047146	0.000525	0.013221	0.001017	3.097711
127.449194	0.000518	0.013089	0.001002	3.088764
127.851242	0.000511	0.012771	0.000967	3.087267
128.253290	0.000503	0.012637	0.000943	3.077210
128.655338	0.000495	0.012397	0.000907	3.097956
129.057386	0.000487	0.012388	0.000893	3.096364
129.459434	0.000479	0.012151	0.000879	3.091712
129.861482	0.000471	0.012207	0.000853	3.093310
130.263530	0.000462	0.011667	0.000824	3.084414
130.665578	0.000454	0.011701	0.000792	3.084297
131.067626	0.000446	0.011582	0.000773	3.081029
131.469674	0.000438	0.011313	0.000745	3.064786
131.871722	0.000429	0.011023	0.000708	3.070145
132.273770	0.000421	0.010846	0.000686	3.070655
132.675817	0.000412	0.010784	0.000658	3.056866
133.077865	0.000404	0.010408	0.000630	3.073871
133.479913	0.000395	0.010222	0.000616	3.069381
133.881961	0.000387	0.009991	0.000585	3.040753
134.284009	0.000378	0.009759	0.000564	3.040873
134.686057	0.000369	0.009506	0.000528	3.040055
135.088105	0.000361	0.009311	0.000513	3.042506
135.490153	0.000352	0.009143	0.000489	3.010209
135.892201	0.000343	0.008882	0.000462	3.035239
136.294249	0.000334	0.008802	0.000445	3.012213
136.696297	0.000325	0.008572	0.000420	3.015488
137.098345	0.000317	0.008178	0.000398	3.003580
137.500393	0.000308	0.008049	0.000384	3.006706
137.902441	0.000300	0.007634	0.000360	3.011656
138.304488	0.000292	0.007657	0.000347	3.000309
138.706536	0.000284	0.007381	0.000330	3.002393
139.108584	0.000275	0.007444	0.000321	3.016898
139.510632	0.000268	0.007170	0.000301	3.021368
139.912680	0.000260	0.007046	0.000291	3.002944
140.314728	0.000253	0.006686	0.000273	3.000558
140.716776	0.000245	0.006681	0.000265	3.032348
141.118824	0.000238	0.006722	0.000253	3.013246
141.520872	0.000231	0.006442	0.000246	3.036765
141.922920	0.000224	0.006759	0.000238	3.065048
142.324968	0.000218	0.006442	0.000230	3.042464
142.727016	0.000212	0.006183	0.000219	3.077920
143.129064	0.000206	0.006172	0.000218	3.114635
143.531112	0.000201	0.005858	0.000217	3.093323
143.933160	0.000196	0.005965	0.000212	3.109477
144.335207	0.000191	0.006052	0.000210	3.107543
144.737255	0.000187	0.005653	0.000207	3.131254
145.139303	0.000183	0.005810	0.000207	3.115740
145.541351	0.000180	0.005677	0.000202	3.111331
145.943399	0.000177	0.005390	0.000199	-3.135465
146.345447	0.000174	0.005611	0.000201	-3.127403
146.747495	0.000172	0.005672	0.000203	-3.093211
147.149543	0.000170	0.005992	0.000213	-3.094975
147.551591	0.000168	0.005813	0.000219	-3.113605
147.953639	0.000167	0.005792	0.000221	-3.114693
148.355687	0.000166	0.005801	0.000223	3.140753
148.757735	0.000165	0.006059	0.000233	-3.130372
149.159783	0.000164	0.005790	0.000232	3.128166
149.561831	0.000163	0.005858	0.000241	3.123697
149.963879	0.000163	0.005949	0.000240	3.128143
150.365926	0.000163	0.005977	0.000250	3.135312
150.767974	0.000163	0.006160	0.000263	3.132775
151.170022	0.000163	0.006092	0.000266	3.108990
151.572070	0.000163	0.006206	0.000276	3.102048
151.974118	0.000164	0.006177	0.000279	3.077505
152.376166	0.000164	0.006416	0.000289	3.080000
152.778214	0.000165	0.006394	0.000302	3.056319
153.180262	0.000165	0.006798	0.000302	3.042222
153.582310	0.000166	0.006733	0.000315	3.054549
153.984358	0.000167	0.006701	0.000322	3.042960
154.386406	0.000167	0.006543	0.000335	3.023637
154.788454	0.000168	0.006521	0.000339	2.991892
155.190502	0.000168	0.006901	0.000349	3.021040
155.592550	0.000168	0.006968	0.000354	3.001277
155.994597	0.000168	0.007476	0.000372	2.985870
156.396645	0.000168	0.007453	0.000378	2.970764
156.798693	0.000169	0.007016	0.000381	2.948490
157.200741	0.000168	0.007670	0.000385	2.937622
157.602789	0.000168	0.007298	0.000393	2.940380
158.004837	0.000167	0.007597	0.000399	2.928442
158.406885	0.000166	0.007503	0.000406	2.929549
158.808933	0.000164	0.007262	0.000408	2.927758
159.210981	0.000162	0.007837	0.000417	2.929203
159.613029	0.000160	0.007984	0.000416	2.916884
160.015077	0.000158	0.007322	0.000418	2.908364
160.417125	0.000155	0.008195	0.000415	2.898129
160.819173	0.000152	0.007944	0.000428	2.894677
161.221221	0.000149	0.007584	0.000421	2.899564
161.623269	0.000146	0.008008	0.000424	2.898518
162.025316	0.000142	0.007739	0.000415	2.900872
162.427364	0.000139	0.007529	0.000413	2.906043
162.829412	0.000136	0.007616	0.000412	2.854080
163.231460	0.000131	0.007703	0.000396	2.876522
163.633508	0.000128	0.007666	0.000405	2.863635
164.035556	0.000124	0.007185	0.000380	2.821089
164.437604	0.000120	0.007474	0.000376	2.835569
164.839652	0.000116	0.007691	0.000371	2.946924
165.241700	0.000112	0.007799	0.000377	2.860573
165.643748	0.000107	0.007759	0.000370	2.820409
166.045796	0.000103	0.007403	0.000348	2.820433
166.447844	9.869991E-5	0.007644	0.000345	2.785636
166.849892	9.450258E-5	0.007785	0.000320	2.769456
167.251940	9.044604E-5	0.007584	0.000312	2.747787
167.653987	8.660992E-5	0.007694	0.000300	2.713212
168.056035	8.333859E-5	0.007071	0.000284	2.684119
168.458083	8.010998E-5	0.007239	0.000269	2.642845
168.860131	7.711340E-5	0.007090	0.000257	2.616994
169.262179	7.445076E-5	0.007307	0.000246	2.569461
169.664227	7.227536E-5	0.007095	0.000242	2.517558
170.066275	7.026481E-5	0.007129	0.000230	2.474491
170.468323	6.860928E-5	0.006730	0.000224	2.452698
170.870371	6.683814E-5	0.006615	0.000218	2.384573
171.272419	6.526430E-5	0.006672	0.000215	2.345966
171.674467	6.329613E-5	0.006644	0.000210	2.275222
172.076515	6.207471E-5	0.006315	0.000203	2.227764
172.478563	6.076858E-5	0.006237	0.000200	2.189324
172.880611	5.962734E-5	0.006137	0.000197	2.128257
173.282659	5.823871E-5	0.006107	0.000194	2.096660
173.684706	5.719897E-5	0.006094	0.000193	2.044340
174.086754	5.635727E-5	0.006016	0.000187	2.007056
174.488802	5.559290E-5	0.006010	0.000190	1.952921
174.890850	5.500847E-5	0.005826	0.000183	1.904235
175.292898	5.459818E-5	0.005714	0.000182	1.887556
175.694946	5.446414E-5	0.005602	0.000184	1.839732
176.096994	5.433094E-5	0.005479	0.000176	1.811131
176.499042	5.453636E-5	0.005424	0.000179	1.780966
176.901090	5.477712E-5	0.005305	0.000176	1.724281
177.303138	5.532389E-5	0.005354	0.000177	1.710670
177.705186	5.602429E-5	0.005159	0.000175	1.669886
178.107234	5.676867E-5	0.004946	0.000167	1.693479
178.509282	5.813805E-5	0.004922	0.000176	1.650699
178.911330	5.973979E-5	0.004824	0.000172	1.610461
179.313378	6.159879E-5	0.004833	0.000174	1.638611
179.715425	6.405891E-5	0.004834	0.000179	1.581313
180.117473	6.680218E-5	0.004857	0.000179	1.583126
180.519521	6.979961E-5	0.004733	0.000177	1.569468
180.921569	7.378415E-5	0.004568	0.000184	1.556963
181.323617	7.824665E-5	0.004448	0.000182	1.555420
181.725665	8.339800E-5	0.004388	0.000185	1.572314
182.127713	8.889572E-5	0.004382	0.000192	1.596503
182.529761	9.527016E-5	0.004423	0.000193	1.580886
182.931809	0.000102	0.004338	0.000195	1.611324
183.333857	0.000109	0.004253	0.000200	1.631597
183.735905	0.000117	0.004288	0.000203	1.709114
184.137953	0.000125	0.004258	0.000215	1.732799
184.540001	0.000132	0.004051	0.000209	1.760817
184.942049	0.000139	0.004190	0.000219	1.860041
185.344096	0.000145	0.004188	0.000218	1.915769
185.746144	0.000149	0.004198	0.000215	2.003470
186.148192	0.000153	0.004192	0.000218	2.097111
186.550240	0.000155	0.004132	0.000208	2.167902
186.952288	0.000157	0.004121	0.000192	2.264328
187.354336	0.000160	0.004084	0.000175	2.299953
187.756384	0.000167	0.003974	0.000147	2.348256
188.158432	0.000179	0.004028	0.000126	2.305510
188.560480	0.000198	0.004002	0.000107	2.182841
188.962528	0.000219	0.004091	9.989603E-5	2.008127
189.364576	0.000244	0.004021	9.921246E-5	1.779818
189.766624	0.000271	0.004008	0.000117	1.609391
190.168672	0.000299	0.003961	0.000133	1.436918
190.570720	0.000330	0.004049	0.000162	1.370729
190.972768	0.000362	0.004328	0.000190	1.301970
191.374815	0.000395	0.004086	0.000215	1.327993
191.776863	0.000429	0.004198	0.000242	1.259414
192.178911	0.000466	0.003985	0.000277	1.317015
192.580959	0.000503	0.004129	0.000299	1.291711
192.983007	0.000541	0.004113	0.000333	1.364614
193.385055	0.000580	0.004452	0.000373	1.371110
193.787103	0.000618	0.004182	0.000398	1.418294
194.189151	0.000656	0.004145	0.000446	1.483360
194.591199	0.000694	0.004088	0.000476	1.491791
194.993247	0.000732	0.004150	0.000523	1.559212
195.395295	0.000769	0.004446	0.000616	1.604747
195.797343	0.000807	0.004108	0.000622	1.470943
196.199391	0.000843	0.004136	0.000663	1.539021
196.601439	0.000876	0.004050	0.000656	1.641495
197.003487	0.000909	0.004288	0.000738	1.673921
197.405534	0.000942	0.004010	0.000746	1.662549
197.807582	0.000971	0.004246	0.000800	1.744260
198.209630	0.001000	0.003952	0.000817	1.758042
198.611678	0.001026	0.004117	0.000837	1.778918
199.013726	0.001052	0.003925	0.000880	1.800730
199.415774	0.001072	0.003944	0.000888	1.825672
199.817822	0.001093	0.004238	0.000947	1.867873
200.219870	0.001110	0.003883	0.000956	1.894275
200.621918	0.001125	0.004168	0.000982	1.950544
201.023966	0.001136	0.004317	0.001012	1.979192
201.426014	0.001145	0.003845	0.001042	1.996650
201.828062	0.001151	0.003928	0.001058	2.024982
202.230110	0.001154	0.004044	0.001076	2.056473
202.632158	0.001155	0.003897	0.001081	2.069598
203.034205	0.001154	0.004130	0.001084	2.114359
203.436253	0.001148	0.003914	0.001090	2.144624
203.838301	0.001142	0.003819	0.001103	2.188648
204.240349	0.001132	0.004219	0.001121	2.204106
204.642397	0.001120	0.003970	0.001121	2.227575
205.044445	0.001106	0.003852	0.001107	2.245332
205.446493	0.001092	0.003618	0.001096	2.277496
205.848541	0.001075	0.003742	0.001108	2.311430
206.250589	0.001057	0.003746	0.001093	2.331513
206.652637	0.001039	0.003654	0.001083	2.348303
207.054685	0.001019	0.003835	0.001076	2.372602
207.456733	0.000999	0.003734	0.001045	2.405826
207.858781	0.000979	0.003805	0.001045	2.439332
208.260829	0.000959	0.003613	0.001024	2.430322
208.662877	0.000937	0.003590	0.001003	2.473489
209.064924	0.000916	0.003512	0.000982	2.470363
209.466972	0.000895	0.003432	0.000932	2.502186
209.869020	0.000873	0.003554	0.000934	2.544435
210.271068	0.000851	0.003322	0.000913	2.542457
210.673116	0.000829	0.003296	0.000854	2.560748
211.075164	0.000808	0.003409	0.000843	2.596589
211.477212	0.000786	0.003224	0.000809	2.621219
211.879260	0.000766	0.003288	0.000797	2.646648
212.281308	0.000746	0.003267	0.000786	2.657464
212.683356	0.000727	0.003229	0.000737	2.636083
213.085404	0.000709	0.003133	0.000697	2.662105
213.487452	0.000691	0.003213	0.000686	2.710294
213.889500	0.000676	0.003121	0.000654	2.689487
214.291548	0.000661	0.002901	0.000615	2.702526
214.693596	0.000646	0.003091	0.000585	2.695548
215.095643	0.000634	0.002623	0.000553	2.711944
215.497691	0.000622	0.003037	0.000527	2.726125
215.899739	0.000611	0.002852	0.000501	2.734075
216.301787	0.000601	0.002876	0.000479	2.716490
216.703835	0.000593	0.002832	0.000454	2.707262
217.105883	0.000586	0.002859	0.000428	2.736244
217.507931	0.000579	0.002667	0.000407	2.728236
217.909979	0.000574	0.002693	0.000391	2.710616
218.312027	0.000569	0.002634	0.000370	2.712420
218.714075	0.000565	0.002714	0.000358	2.698525
219.116123	0.000563	0.002600	0.000339	2.666361
