
75.182963	-12.156541	-178.518540	0.994077
75.585011	-12.244695	179.721236	0.987617
75.987059	-12.182982	-177.548433	0.995195
76.389107	-12.308002	-177.774959	0.997301
76.791155	-12.046369	-177.765834	0.998132
77.193203	-12.271675	-179.385853	0.996592
77.595251	-12.255134	-177.111841	0.997133
77.997299	-12.252159	-179.658441	0.997325
78.399347	-12.134083	-179.270960	0.996457
78.801395	-12.371210	179.523833	0.994894
79.203443	-12.103985	-178.320315	0.997056
79.605490	-12.057087	178.713130	0.994041
80.007538	-12.445884	-178.280652	0.996350
80.409586	-11.934666	-179.102918	0.998313
80.811634	-12.181865	-179.094462	0.999078
81.213682	-12.533521	-178.208284	0.998170
81.615730	-12.255517	-178.441966	0.996534
82.017778	-12.305981	-178.032761	0.996739
82.419826	-12.319799	-179.161629	0.996932
82.821874	-12.266376	-179.530368	0.997812
83.223922	-12.485270	-177.163045	0.997341
83.625970	-12.407865	179.411087	0.996198
84.028018	-12.220728	-179.626672	0.998014
84.430066	-12.447239	-177.112876	0.996380
84.832114	-12.403735	-176.598934	0.996627
85.234162	-12.683493	-178.637581	0.996993
85.636209	-12.506614	-178.668346	0.996091
86.038257	-12.533588	-177.871035	0.997375
86.440305	-12.429548	-178.023952	0.996244
86.842353	-12.380983	-178.246484	0.996929
87.244401	-12.573361	-178.449652	0.994154
87.646449	-12.554442	-178.626820	0.997245
88.048497	-12.631315	-177.363976	0.998340
88.450545	-12.616611	-178.309464	0.995008
88.852593	-12.675168	-178.055669	0.998388
89.254641	-12.627751	-177.618812	0.996693
89.656689	-12.461932	-178.039227	0.996509
90.058737	-12.707356	-178.271374	0.997557
90.460785	-12.578718	-177.532560	0.995753
90.862833	-12.575992	-178.016059	0.997436
91.264880	-12.664117	-177.372977	0.996902
91.666928	-12.551333	-177.847826	0.996141
92.068976	-12.593732	-178.295225	0.996136
92.471024	-12.657881	-178.341631	0.994504
92.873072	-12.627836	-177.099902	0.996655
93.275120	-12.584524	-177.248597	0.996507
93.677168	-12.749090	-178.663832	0.993754
94.079216	-12.926999	-178.914075	0.992782
94.481264	-12.490281	-176.854816	0.995453
94.883312	-12.940511	-176.913537	0.994151
95.285360	-12.468952	-178.048850	0.995078
95.687408	-12.719140	-175.822239	0.994860
96.089456	-12.520906	-177.376955	0.995433
96.491504	-12.731476	-178.355695	0.993076
96.893552	-12.475792	-177.554700	0.995460
97.295599	-12.713669	-176.541013	0.994423
97.697647	-12.769247	-177.475719	0.993798
98.099695	-12.742706	-178.017679	0.993040
98.501743	-12.685378	-179.431858	0.992064
98.903791	-12.727902	-179.175924	0.990078
99.305839	-12.620426	179.811051	0.991717
99.707887	-12.515803	-179.894865	0.988471
100.109935	-12.577764	-178.593276	0.991127
100.511983	-12.810444	-178.571242	0.988907
100.914031	-12.716198	-179.265732	0.989840
101.316079	-12.788668	179.103754	0.987673
101.718127	-12.621653	-179.972831	0.989070
102.120175	-12.719010	179.396988	0.987573
102.522223	-12.639222	179.944863	0.986888
102.924271	-12.607160	179.727153	0.986867
103.326318	-12.751323	179.447727	0.986219
103.728366	-12.844133	179.879383	0.988335
104.130414	-12.725976	-179.548824	0.987089
104.532462	-12.861173	179.407896	0.987827
104.934510	-12.978576	179.890842	0.987483
105.336558	-12.868735	-179.699216	0.988395
105.738606	-12.986351	178.607458	0.986050
106.140654	-13.116144	179.208295	0.987671
106.542702	-13.013954	178.706340	0.981739
106.944750	-13.097325	178.981458	0.985521
107.346798	-13.061579	179.607937	0.986378
107.748846	-13.030601	179.492028	0.985979
108.150894	-13.174956	178.934259	0.985788
108.552942	-13.228301	179.727097	0.984642
108.954989	-13.188764	178.984888	0.986122
109.357037	-13.102538	178.862216	0.986588
109.759085	-13.264291	178.675347	0.986754
110.161133	-13.264131	179.047619	0.987078
110.563181	-13.341812	179.995529	0.985342
110.965229	-13.311050	179.394106	0.986693
111.367277	-13.337670	179.842718	0.988115
111.769325	-13.416346	-179.827970	0.986465
112.171373	-13.282035	179.640108	0.987603
112.573421	-13.279514	-179.710200	0.987111
112.975469	-13.385080	-179.661446	0.988219
113.377517	-13.372627	-179.913607	0.987818
113.779565	-13.410466	179.970000	0.989859
114.181613	-13.477283	-179.923994	0.989056
114.583661	-13.467152	-179.108288	0.988744
114.985708	-13.434056	-179.166474	0.988701
115.387756	-13.350160	-179.691192	0.990381
115.789804	-13.500100	-178.957517	0.989282
116.191852	-13.448714	-179.609301	0.988985
116.593900	-13.500092	-179.549420	0.990385
116.995948	-13.451806	-178.775861	0.991778
117.397996	-13.465586	-179.015285	0.989810
117.800044	-13.534267	-179.251480	0.991389
118.202092	-13.626343	-178.933709	0.989142
118.604140	-13.471752	-179.460350	0.990613
119.006188	-13.591233	-179.199342	0.990260
119.408236	-13.561448	-178.665773	0.990563
119.810284	-13.549978	-179.200287	0.989969
120.212332	-13.939421	-178.735664	0.991858
120.614379	-13.652976	-179.100067	0.992269
121.016427	-13.760766	-178.428662	0.992495
121.418475	-13.744534	-178.589977	0.991479
121.820523	-13.760200	-178.905240	0.992492
122.222571	-13.773342	-178.511233	0.993234
122.624619	-13.835073	-178.799687	0.991982
123.026667	-13.802872	-178.653508	0.992990
123.428715	-13.862901	-178.397530	0.993023
123.830763	-13.842568	-178.349757	0.993531
124.232811	-13.864213	-178.262723	0.992297
124.634859	-13.927934	-177.879425	0.993144
125.036907	-13.892690	-178.028830	0.993873
125.438955	-13.953907	-177.608273	0.994011
125.841003	-13.915148	-177.469878	0.994442
126.243051	-13.923235	-177.586479	0.993652
126.645098	-14.072044	-176.991579	0.992317
127.047146	-14.044705	-177.491494	0.992884
127.449194	-14.061818	-177.367974	0.992392
127.851242	-14.009333	-177.306308	0.993258
128.253290	-14.036433	-177.033160	0.992447
128.655338	-14.013652	-177.187258	0.993724
129.057386	-14.084783	-176.834542	0.993015
129.459434	-14.077133	-176.670129	0.991962
129.861482	-14.175749	-176.775335	0.991199
130.263530	-14.053261	-176.616436	0.992225
130.665578	-14.145970	-176.362654	0.991534
131.067626	-14.183380	-176.158479	0.992071
131.469674	-14.166301	-176.183705	0.990484
131.871722	-14.126328	-175.741766	0.992737
132.273770	-14.148845	-176.015708	0.991499
132.675817	-14.216583	-175.544160	0.990536
133.077865	-14.153415	-175.716836	0.990620
133.479913	-14.171051	-175.464288	0.989986
133.881961	-14.168400	-175.516083	0.989499
134.284009	-14.172202	-175.238155	0.987827
134.686057	-14.167602	-175.396290	0.986377
135.088105	-14.174542	-175.730607	0.987196
135.490153	-14.213348	-175.392459	0.985783
135.892201	-14.188006	-175.761526	0.987089
136.294249	-14.273332	-175.764462	0.985037
136.696297	-14.268300	-175.829538	0.986172
137.098345	-14.186673	-175.977668	0.983687
137.500393	-14.240596	-175.565483	0.983252
137.902441	-14.137324	-176.751077	0.980690
138.304488	-14.262478	-175.680154	0.983666
138.706536	-14.234995	-176.308248	0.980685
139.108584	-14.399302	-176.487459	0.981348
139.510632	-14.378079	-176.874494	0.977075
139.912680	-14.413737	-177.217870	0.980158
140.314728	-14.318305	-176.817928	0.978556
140.716776	-14.455273	-176.797455	0.976223
141.118824	-14.623191	-175.572139	0.973863
141.520872	-14.543248	-176.481560	0.979002
141.922920	-14.923571	-177.135782	0.970432
142.324968	-14.830598	-177.556566	0.971488
142.727016	-14.754382	-177.877391	0.975580
143.129064	-14.854758	-179.282670	0.979452
143.531112	-14.767536	-177.691860	0.972405
143.933160	-14.931469	-179.108519	0.978029
144.335207	-15.123336	-178.519507	0.972963
144.737255	-14.915498	-179.307919	0.973896
145.139303	-15.148818	-176.215793	0.968623
145.541351	-15.073644	-179.638099	0.981190
145.943399	-14.972084	-178.154924	0.968393
146.345447	-15.190104	-179.540732	0.974845
146.747495	-15.278806	179.822253	0.978014
147.149543	-15.597550	-177.922035	0.973887
147.551591	-15.493019	-179.409483	0.975798
147.953639	-15.509061	-178.109917	0.976687
148.355687	-15.541790	-179.079511	0.977439
148.757735	-15.749471	-177.906581	0.979665
149.159783	-15.554712	-178.040968	0.981558
149.561831	-15.638595	-177.762173	0.978408
149.963879	-15.719580	-177.238140	0.978374
150.365926	-15.729481	-178.339484	0.981002
150.767974	-15.899060	-177.758157	0.973875
151.170022	-15.812971	-177.844279	0.980852
151.572070	-15.902576	-177.381619	0.977226
151.974118	-15.876516	-176.641518	0.975249
152.376166	-16.020486	-176.955187	0.978178
152.778214	-16.007946	-175.655958	0.973461
153.180262	-16.271344	-176.462433	0.971254
153.582310	-16.175608	-177.235665	0.979336
153.984358	-16.172217	-176.105101	0.971253
154.386406	-16.024913	-177.346957	0.977284
154.788454	-16.000802	-175.322308	0.974906
155.190502	-16.247498	-175.131230	0.974408
155.592550	-16.322352	-175.383333	0.965398
155.994597	-16.582599	-177.563644	0.976233
156.396645	-16.548711	-177.408519	0.979760
156.798693	-16.281883	-174.038348	0.978768
157.200741	-16.723866	-176.350010	0.970702
157.602789	-16.481882	-176.113013	0.977010
158.004837	-16.714102	-174.587134	0.971180
158.406885	-16.685102	-175.267767	0.971890
158.808933	-16.569478	-174.972805	0.972655
159.210981	-16.962530	-175.707252	0.972698
159.613029	-17.093591	-175.424995	0.974225
160.015077	-16.794808	-174.471545	0.968380
160.417125	-17.389322	-176.410723	0.965505
160.819173	-17.339184	-172.772223	0.964933
161.221221	-17.232045	-176.342673	0.961491
161.623269	-17.560145	-174.302543	0.964655
162.025316	-17.504663	-175.717850	0.964928
162.427364	-17.472789	-173.897848	0.967721
162.829412	-17.682082	-173.559746	0.957679
163.231460	-17.864663	-173.522113	0.957947
163.633508	-17.990329	-172.143367	0.953131
164.035556	-17.846573	-171.603828	0.948028
164.437604	-18.227297	-173.012839	0.938478
164.839652	-18.428659	-174.772877	0.952995
165.241700	-18.684740	-170.839491	0.946160
165.643748	-18.873976	-169.726964	0.938134
166.045796	-18.845280	-170.040677	0.934947
166.447844	-19.232946	-169.471140	0.924089
166.849892	-19.471387	-169.128052	0.930401
167.251940	-19.547802	-165.684050	0.930556
167.653987	-19.819086	-164.032490	0.926152
168.056035	-19.647864	-163.223238	0.920097
168.458083	-19.986125	-162.962036	0.906557
168.860131	-20.053598	-161.485601	0.908107
169.262179	-20.362460	-159.918562	0.902924
169.664227	-20.441874	-158.119487	0.886647
170.066275	-20.576489	-155.874528	0.888429
170.468323	-20.473997	-156.167385	0.879514
170.870371	-20.528745	-152.733850	0.876244
171.272419	-20.746909	-152.790595	0.860771
171.674467	-20.924221	-149.417029	0.848497
172.076515	-20.829559	-148.012553	0.840429
172.478563	-20.873193	-146.209719	0.839479
172.880611	-20.963762	-143.689446	0.824404
173.282659	-21.072198	-141.890623	0.819180
173.684706	-21.231823	-140.131351	0.802328
174.086754	-21.248816	-137.470109	0.800770
174.488802	-21.288888	-134.588762	0.803442
174.890850	-21.297545	-132.968264	0.785627
175.292898	-21.220077	-130.708669	0.790170
175.694946	-21.131013	-128.033283	0.792713
176.096994	-21.058313	-126.215220	0.790303
176.499042	-21.073959	-123.684736	0.776650
176.901090	-20.942900	-120.365105	0.779487
177.303138	-20.980700	-118.108922	0.772083
177.705186	-20.631760	-115.847684	0.796149
178.107234	-20.292161	-113.965675	0.814509
178.509282	-20.119944	-111.126719	0.823503
178.911330	-19.856340	-108.843103	0.834736
179.313378	-19.689361	-107.665880	0.842750
179.715425	-19.577264	-103.920185	0.831826
180.117473	-19.376831	-102.475177	0.839242
180.519521	-18.989286	-100.381918	0.855732
180.921569	-18.548867	-99.525734	0.864693
181.323617	-18.111248	-97.307372	0.878184
181.725665	-17.743278	-96.958085	0.884604
182.127713	-17.390422	-95.577117	0.898955
182.529761	-17.162184	-95.194692	0.892406
182.931809	-16.775649	-93.910279	0.891879
183.333857	-16.370924	-93.554803	0.896912
183.735905	-16.127151	-93.491282	0.893144
184.137953	-15.797980	-94.099880	0.897813
184.540001	-15.393675	-93.103489	0.883887
184.942049	-15.347955	-95.160153	0.882530
185.344096	-15.263306	-94.612059	0.862563
185.746144	-15.209046	-95.481599	0.847749
186.148192	-15.157225	-94.563261	0.835683
186.550240	-15.111396	-93.978790	0.821982
186.952288	-15.145615	-92.807094	0.803291
187.354336	-15.076908	-90.230642	0.792267
187.756384	-14.686654	-88.583212	0.810301
188.158432	-14.465670	-84.206705	0.802557
188.560480	-13.862213	-82.275793	0.832510
188.962528	-13.468651	-80.568250	0.839725
189.364576	-12.710297	-80.404538	0.882946
189.766624	-12.174961	-80.738018	0.895997
190.168672	-11.629496	-81.321584	0.909073
190.570720	-11.227730	-81.024668	0.924665
190.972768	-11.047808	-81.766202	0.939205
191.374815	-10.355133	-84.180188	0.952708
191.776863	-10.104159	-84.030837	0.954840
192.178911	-9.488053	-87.413124	0.962020
192.580959	-9.268883	-88.580555	0.971891
192.983007	-8.900473	-90.387026	0.979036
193.385055	-8.932923	-90.182287	0.981507
193.787103	-8.381447	-91.019415	0.982679
194.189151	-8.076966	-93.100442	0.983714
194.591199	-7.767431	-95.443068	0.984573
194.993247	-7.589097	-97.343226	0.987541
195.395295	-7.664563	-97.735322	0.989291
195.797343	-7.203339	-96.471909	0.968978
196.199391	-7.022710	-98.698812	0.974359
196.601439	-6.697039	-103.758967	0.989410
197.003487	-6.783313	-104.572369	0.989376
197.405534	-6.353150	-104.807152	0.986142
197.807582	-6.455548	-109.601130	0.989210
198.209630	-6.006143	-109.714907	0.991287
198.611678	-6.096862	-111.448005	0.985340
199.013726	-5.777206	-110.293623	0.986675
199.415774	-5.762696	-114.990152	0.975832
199.817822	-5.938898	-113.539700	0.987288
200.219870	-5.502706	-116.697249	0.985127
200.621918	-5.741597	-118.384544	0.987897
201.023966	-5.878793	-119.409740	0.981560
201.426014	-5.329674	-120.753734	0.984274
201.828062	-5.392757	-122.083232	0.985758
202.230110	-5.524690	-125.126427	0.981942
202.632158	-5.354435	-125.074625	0.982889
203.034205	-5.637044	-126.169499	0.977580
203.436253	-5.447060	-129.126614	0.972482
203.838301	-5.296129	-128.047421	0.987830
204.240349	-5.806587	-127.718689	0.978695
204.642397	-5.644010	-131.473727	0.965991
205.044445	-5.543965	-134.105478	0.971406
205.446493	-5.341736	-133.820073	0.968609
205.848541	-5.516481	-135.474058	0.977498
206.250589	-5.624530	-136.082525	0.970477
206.652637	-5.568433	-136.615804	0.975808
207.054685	-5.912941	-137.868924	0.964616
207.456733	-5.862972	-139.049630	0.969074
207.858781	-6.025655	-139.773568	0.970555
208.260829	-5.928030	-140.540433	0.962592
208.662877	-5.948974	-141.612382	0.973484
209.064924	-5.962592	-141.162663	0.971001
209.466972	-6.023663	-142.306672	0.958251
209.869020	-6.261671	-144.554331	0.963144
210.271068	-6.066915	-143.590971	0.965214
210.673116	-6.157755	-145.123592	0.962807
211.075164	-6.417755	-144.559476	0.963140
211.477212	-6.305768	-145.767029	0.959786
211.879260	-6.509454	-145.723908	0.959157
212.281308	-6.566275	-145.992573	0.965466
212.683356	-6.663492	-145.826652	0.957772
213.085404	-6.618335	-146.503311	0.962978
213.487452	-6.848103	-148.065671	0.960580
213.889500	-6.798802	-146.737348	0.965451
214.291548	-6.604653	-145.107561	0.958879
214.693596	-6.957059	-147.535673	0.963878
215.095643	-6.312354	-147.637548	0.966978
215.497691	-7.024341	-145.707185	0.968761
215.899739	-6.873585	-148.376011	0.958983
216.301787	-6.938129	-146.933559	0.968145
216.703835	-6.903199	-146.003952	0.974475
217.105883	-7.015313	-148.203334	0.970634
217.507931	-6.728308	-148.541488	0.977645
217.909979	-6.865762	-147.694997	0.965354
218.312027	-6.765964	-148.322612	0.974556
218.714075	-6.900698	-147.420489	0.979804
219.116123	-6.751341	-147.027136	0.976235
219.518171	-6.781564	-147.474340	0.985881
219.920219	-7.029174	-147.937548	0.981690
220.322267	-6.863310	-148.830046	0.986034
220.724314	-6.571300	-148.724915	0.982994
221.126362	-6.580732	-149.902008	0.985439
221.528410	-6.719451	-148.606004	0.988948
221.930458	-6.549559	-149.983144	0.991618
222.332506	-6.505626	-150.071586	0.990675
222.734554	-6.620798	-149.780467	0.989929
223.136602	-6.813193	-150.748704	0.989491
223.538650	-6.643311	-152.985424	0.987835
223.940698	-6.767303	-152.384994	0.989600
224.342746	-6.480983	-153.890449	0.991064
224.744794	-6.607401	-153.317851	0.989192
225.146842	-6.609919	-154.530533	0.989108
225.548890	-6.330801	-155.333985	0.991590
225.950938	-6.505250	-155.458975	0.989854
226.352986	-6.566248	-154.709178	0.990543
226.755033	-6.642398	-156.689602	0.987281
227.157081	-6.516033	-156.273256	0.987775
227.559129	-6.608113	-157.830732	0.986319
227.961177	-6.616277	-158.529327	0.989238
228.363225	-6.716550	-158.220595	0.987560
228.765273	-6.674502	-160.162364	0.985990
229.167321	-6.731851	-159.609818	0.984220
229.569369	-6.922459	-160.760777	0.984924
229.971417	-6.706025	-161.477177	0.987133
230.373465	-7.075833	-160.566751	0.987078
230.775513	-6.959248	-160.478394	0.982011
231.177561	-7.194494	-161.084175	0.979996
231.579609	-6.862332	-161.480087	0.989190
231.981657	-7.155339	-161.468617	0.982929
232.383704	-7.193210	-162.901602	0.984997
232.785752	-6.846183	-162.295452	0.984049
233.187800	-7.196486	-163.005766	0.983464
233.589848	-7.110267	-164.139176	0.983072
233.991896	-7.383938	-164.039970	0.983579
234.393944	-7.246232	-163.694941	0.987841
234.795992	-7.625772	-163.211917	0.978262
235.198040	-7.459636	-163.725005	0.988324
235.600088	-7.370254	-164.797469	0.985625
236.002136	-7.472392	-163.809152	0.990220
236.404184	-7.389195	-164.796147	0.988946
236.806232	-7.408295	-164.595568	0.989571
237.208280	-7.484745	-164.142185	0.984659
237.610328	-7.448389	-165.086149	0.984166
238.012376	-7.491899	-164.403388	0.983954
238.414423	-7.517028	-165.740374	0.987321
238.816471	-7.593896	-165.389186	0.990116
239.218519	-7.893743	-164.602156	0.983888
239.620567	-7.560307	-166.040646	0.988907
240.022615	-7.780177	-166.058828	0.986027
240.424663	-7.522583	-165.332418	0.991311
240.826711	-7.507708	-167.178494	0.989561
241.228759	-7.596271	-165.577425	0.990311
241.630807	-7.530308	-166.624629	0.990931
242.032855	-7.959602	-166.867320	0.987322
242.434903	-7.564121	-166.939062	0.991059
242.836951	-7.608782	-168.216980	0.988857
243.238999	-7.875941	-167.424233	0.989868
243.641047	-7.578582	-168.113021	0.993217
244.043095	-7.664446	-168.378354	0.991619
244.445142	-7.774042	-170.431652	0.989945
244.847190	-7.831177	-168.337519	0.990465
245.249238	-7.825574	-169.328905	0.990124
245.651286	-7.831619	-170.295977	0.991439
246.053334	-7.892253	-170.049453	0.990514
246.455382	-7.783479	-169.520968	0.991220
246.857430	-7.907912	-169.982898	0.991347
247.259478	-8.140474	-169.602044	0.989526
247.661526	-8.004431	-170.804876	0.990566
248.063574	-8.238832	-171.733843	0.988335
248.465622	-8.094492	-172.239582	0.991923
248.867670	-8.450699	-172.277578	0.989022
249.269718	-8.482958	-170.287024	0.987721
249.671766	-8.472770	-171.720231	0.986674
250.073813	-8.508007	-172.266727	0.985892
250.475861	-8.458837	-172.035062	0.982339
250.877909	-8.744000	-171.860669	0.982688
251.279957	-8.565482	-172.389373	0.982993
251.682005	-8.774397	-171.911527	0.985891
252.084053	-9.026307	-173.364523	0.978716
252.486101	-9.037477	-172.528121	0.985238
252.888149	-8.929234	-172.122334	0.985475
253.290197	-9.308249	-171.698952	0.983914
253.692245	-9.185656	-171.639432	0.981948
254.094293	-9.088265	-172.119646	0.986678
254.496341	-9.272505	-170.874270	0.987145
254.898389	-9.283140	-171.074197	0.983742
255.300437	-9.552688	-170.399016	0.982375
255.702485	-9.378310	-169.494130	0.976263
256.104532	-9.467841	-169.181505	0.984721
