
0.045410	30.189428	-2.497569	-0.629414
0.046016	30.189538	-2.294329	-0.652168
0.046621	30.189856	-1.834679	-0.774607
0.047227	30.188951	-1.431177	-0.684132
0.047832	30.189336	-0.615934	-0.790590
0.048438	30.189703	-0.458415	-0.800071
0.049043	30.189269	-0.662897	-0.802779
0.049648	30.188308	-1.460922	-0.740205
0.050254	30.189128	-1.849248	-0.728286
0.050859	30.190198	-1.917704	-1.002150
0.051465	30.189617	-1.468385	-0.849913
0.052070	30.189782	-0.788362	-0.847475
0.052676	30.188920	-0.371837	-0.810906
0.053281	30.188559	0.366772	-0.854789
0.053887	30.190480	-0.147499	-0.949598
0.054492	30.188535	-0.479416	-0.956099
0.055098	30.189379	-0.841606	-0.739122
0.055703	30.189452	-0.936726	-0.772440
0.056309	30.188755	-0.726569	-0.761876
0.056914	30.189030	-0.319284	-0.773253
0.057520	30.188914	0.463177	-0.767294
0.058125	30.189795	0.927047	-0.785714
0.058730	30.188865	0.693063	-0.676006
0.059336	30.189862	0.261187	-0.631852
0.059941	30.189495	0.375830	-0.765668
0.060547	30.189067	0.434391	-0.694968
0.061152	30.189097	0.015198	-0.724765
0.061758	30.189727	0.619157	-0.661649
0.062363	30.189415	1.166427	-0.646480
0.062969	30.189403	1.015298	-0.667608
0.063574	30.189593	1.212838	-0.681694
0.064180	30.188859	0.887535	-0.798716
0.064785	30.189562	0.967656	-0.798716
0.065391	30.188461	0.971882	-0.794382
0.065996	30.189776	0.718200	-0.778671
0.066602	30.189483	1.071155	-0.606931
0.067207	30.189844	1.085427	-0.801696
0.067812	30.188920	1.078831	-0.831493
0.068418	30.189348	1.381726	-0.806572
0.069023	30.189917	1.242437	-0.806030
0.069629	30.189422	1.151567	-0.880794
0.070234	30.190107	1.147960	-0.931720
0.070840	30.188211	0.870541	-0.959079
0.071445	30.189214	0.866115	-0.842328
0.072051	30.189721	0.977235	-0.807926
0.072656	30.189336	0.927726	-0.814427
0.073262	30.189513	1.108515	-0.803863
0.073867	30.188645	1.110491	-0.769732
0.074473	30.188498	1.001063	-0.753479
0.075078	30.189385	0.991271	-0.735058
0.075684	30.189305	0.772226	-0.741018
0.076289	30.189226	0.637970	-0.831222
0.076895	30.189385	0.652405	-0.676819
0.077500	30.188639	0.577699	-0.693342
0.078105	30.189269	0.682277	-0.645938
0.078711	30.189036	0.735285	-0.668963
0.079316	30.188314	0.668369	-0.596637
0.079922	30.189526	0.640674	-0.669776
0.080527	30.190284	0.494462	-0.709054
0.081133	30.188914	0.291507	-0.665441
0.081738	30.188290	0.239160	-0.712575
0.082344	30.189256	0.116084	-0.747248
0.082949	30.189733	0.127537	-0.728557
0.083555	30.189538	0.176846	-0.674922
0.084160	30.189562	0.145774	-0.845037
0.084766	30.188553	0.130023	-0.809281
0.085371	30.189697	0.035873	-0.809281
0.085977	30.189746	-0.152361	-0.849913
0.086582	30.189134	-0.266361	-0.865353
0.087188	30.189617	-0.398793	-0.836911
0.087793	30.189446	-0.479580	-0.836369
0.088398	30.188180	-0.447435	-0.855602
0.089004	30.189030	-0.463447	-0.763501
0.089609	30.189275	-0.453273	-0.738309
0.090215	30.188382	-0.479538	-0.738038
0.090820	30.189960	-0.596218	-0.732621
0.091426	30.189330	-0.707071	-0.706616
0.092031	30.188810	-0.811540	-0.806301
0.092637	30.189256	-0.931106	-0.751041
0.093242	30.189489	-0.932634	-0.658398
0.093848	30.188168	-0.928481	-0.710950
0.094453	30.189324	-0.902065	-0.733433
0.095059	30.188920	-0.861238	-0.736684
0.095664	30.188596	-0.876480	-0.728828
0.096270	30.188840	-0.925662	-0.648647
0.096875	30.188651	-0.972679	-0.625892
0.097480	30.188877	-1.049587	-0.673026
0.098086	30.188645	-1.083478	-0.588510
0.098691	30.188620	-1.052091	-0.678444
0.099297	30.189464	-1.021437	-0.666525
0.099902	30.188480	-0.930051	-0.547336
0.100508	30.188626	-0.869853	-0.692259
0.101113	30.188792	-0.840527	-0.631039
0.101719	30.189495	-0.822732	-0.626434
0.102324	30.188363	-0.830711	-0.576862
0.102930	30.188944	-0.852665	-0.626705
0.103535	30.190535	-0.817943	-0.522144
0.104141	30.188522	-0.771998	-0.535688
0.104746	30.189195	-0.686961	-0.539481
0.105352	30.188779	-0.571839	-0.576050
0.105957	30.189483	-0.493676	-0.629143
0.106563	30.188773	-0.424493	-0.729641
0.107168	30.189036	-0.384902	-0.671130
0.107773	30.190284	-0.376760	-0.688737
0.108379	30.188810	-0.351332	-0.570632
0.108984	30.188400	-0.306704	-0.817949
0.109590	30.190186	-0.240473	-0.777316
0.110195	30.189091	-0.125873	-0.681965
0.110801	30.189489	-0.019682	-0.769190
0.111406	30.189587	0.074845	-0.745894
0.112012	30.189990	0.152637	-0.797362
0.112617	30.188418	0.190470	-0.761063
0.113223	30.188516	0.219123	-0.775691
0.113828	30.188669	0.256494	-0.681153
0.114434	30.188963	0.304209	-0.687654
0.115039	30.189966	0.391223	-0.690634
0.115645	30.189238	0.495177	-0.612619
0.116250	30.189263	0.593953	-0.581738
0.116855	30.189666	0.685848	-0.670046
0.117461	30.189000	0.740953	-0.807655
0.118066	30.189330	0.772729	-0.598262
0.118672	30.188155	0.794580	-0.522415
0.119277	30.189428	0.811343	-0.597179
0.119883	30.189617	0.852262	-0.595824
0.120488	30.188755	0.915255	-0.625622
0.121094	30.189948	0.984662	-0.613161
0.121699	30.188394	1.055052	-0.531896
0.122305	30.188834	1.099517	-0.465800
0.122910	30.189507	1.111886	-0.611536
0.123516	30.187862	1.104307	-0.478261
0.124121	30.189330	1.075799	-0.552754
0.124727	30.188865	1.055180	-0.490180
0.125332	30.188902	1.050626	-0.556817
0.125938	30.188773	1.058199	-0.674381
0.126543	30.188455	1.077158	-0.466071
0.127148	30.189067	1.083075	-0.468780
0.127754	30.189623	1.062146	-0.525665
0.128359	30.189440	1.016614	-0.514830
0.128965	30.189874	0.944138	-0.395641
0.129570	30.189287	0.863023	-0.524040
0.130176	30.188926	0.792288	-0.588240
0.130781	30.188792	0.735218	-0.507245
0.131387	30.189116	0.696216	-0.563589
0.131992	30.189409	0.659784	-0.569007
0.132598	30.189232	0.609341	-0.563318
0.133203	30.189837	0.540739	-0.525665
0.133809	30.189440	0.445407	-0.532167
0.134414	30.189226	0.333008	-0.562777
0.135020	30.189629	0.223148	-0.528645
0.135625	30.188070	0.123451	-0.593928
0.136230	30.189281	0.046525	-0.678715
0.136836	30.188785	-0.013825	-0.688737
0.137441	30.189048	-0.071471	-0.720431
0.138047	30.189238	-0.134985	-0.612619
0.138652	30.188565	-0.215809	-0.589323
0.139258	30.190547	-0.315737	-0.515643
0.139863	30.188847	-0.420273	-0.486387
0.140469	30.189568	-0.522505	-0.528916
0.141074	30.189079	-0.604821	-0.471489
0.141680	30.189599	-0.664285	-0.500473
0.142285	30.189214	-0.707932	-0.443859
0.142891	30.189880	-0.744649	-0.486116
0.143496	30.188804	-0.785173	-0.446297
0.144102	30.188865	-0.840357	-0.392662
0.144707	30.189195	-0.904290	-0.383452
0.145313	30.188180	-0.971097	-0.408102
0.145918	30.190351	-1.029428	-0.385619
0.146523	30.188614	-1.065380	-0.346341
0.147129	30.188669	-1.081204	-0.418396
0.147734	30.189415	-1.079040	-0.454152
0.148340	30.188688	-1.069497	-0.410540
0.148945	30.188755	-1.064380	-0.472301
0.149551	30.190431	-1.067684	-0.475823
0.150156	30.188094	-1.076645	-0.337943
0.150762	30.189226	-1.087564	-0.397808
0.151367	30.189801	-1.087576	-0.494785
0.151973	30.188461	-1.067357	-0.535417
0.152578	30.188969	-1.028330	-0.533250
0.153184	30.188449	-0.971551	-0.447109
0.153789	30.189018	-0.911565	-0.469863
0.154395	30.188131	-0.855793	-0.498577
0.155000	30.189715	-0.807551	-0.504807
0.155605	30.189079	-0.766129	-0.515101
0.156211	30.188394	-0.724277	-0.426522
0.156816	30.188816	-0.672779	-0.440337
0.157422	30.190192	-0.604730	-0.345528
0.158027	30.188461	-0.519692	-0.467426
0.158633	30.189201	-0.421498	-0.403497
0.159238	30.189391	-0.323789	-0.388598
0.159844	30.189079	-0.231154	-0.397538
0.160449	30.188669	-0.150821	-0.465529
0.161055	30.188418	-0.079140	-0.454965
0.161660	30.190394	-0.009029	-0.504266
0.162266	30.188779	0.066435	-0.465529
0.162871	30.189293	0.153104	-0.419208
0.163477	30.188058	0.250934	-0.386702
0.164082	30.189348	0.352063	-0.431398
0.164687	30.189593	0.449839	-0.381826
0.165293	30.189152	0.534925	-0.550045
0.165898	30.189654	0.606067	-0.402143
0.166504	30.189556	0.666089	-0.355551
0.167109	30.189636	0.719794	-0.311126
0.167715	30.188565	0.775330	-0.314918
0.168320	30.189489	0.836989	-0.333609
0.168926	30.188266	0.903256	-0.401059
0.169531	30.188614	0.967104	-0.321961
0.170137	30.189397	1.021767	-0.233924
0.170742	30.189146	1.060436	-0.230944
0.171348	30.189024	1.081511	-0.405664
0.171953	30.188382	1.090102	-0.380201
0.172559	30.188694	1.092266	-0.454423
0.173164	30.189452	1.094958	-0.401601
0.173770	30.189678	1.102009	-0.328733
0.174375	30.188975	1.109782	-0.423813
0.174980	30.189544	1.113529	-0.324670
0.175586	30.189354	1.105283	-0.338756
0.176191	30.188681	1.081347	-0.382368
0.176797	30.188370	1.041387	-0.481241
0.177402	30.190058	0.990774	-0.483137
0.178008	30.188957	0.936675	-0.535146
0.178613	30.188840	0.884031	-0.584718
0.179219	30.187899	0.837705	-0.526478
0.179824	30.189789	0.793094	-0.456590
0.180430	30.189574	0.744446	-0.385890
0.181035	30.189513	0.684823	-0.491534
0.181641	30.187960	0.614676	-0.325753
0.182246	30.189397	0.532070	-0.452256
0.182852	30.189703	0.444837	-0.436274
0.183457	30.189116	0.359987	-0.385077
0.184062	30.189354	0.280121	-0.403497
0.184668	30.189782	0.209816	-0.383181
0.185273	30.189103	0.143846	-0.260470
0.185879	30.189330	0.075421	-0.313293
0.186484	30.188492	0.001514	-0.276182
0.187090	30.189825	-0.080813	-0.285663
0.187695	30.188474	-0.168210	-0.267243
0.188301	30.188730	-0.256764	-0.348237
0.188906	30.187960	-0.338406	-0.348237
0.189512	30.189703	-0.409972	-0.357176
0.190117	30.189489	-0.470765	-0.328733
0.190723	30.188871	-0.525064	-0.430856
0.191328	30.189532	-0.577532	-0.272389
0.191934	30.189373	-0.632807	-0.303541
0.192539	30.189721	-0.692162	-0.558442
0.193145	30.189373	-0.752021	-0.469593
0.193750	30.189568	-0.807702	-0.482053
0.194355	30.189470	-0.853550	-0.340923
0.194961	30.189256	-0.887399	-0.351758
0.195566	30.189030	-0.910019	-0.360156
0.196172	30.189819	-0.925207	-0.460112
0.196777	30.188553	-0.935520	-0.401330
0.197383	30.188938	-0.947621	-0.520519
0.197988	30.188590	-0.959383	-0.331984
0.198594	30.188761	-0.971194	-0.369637
0.199199	30.189990	-0.976602	-0.387786
0.199805	30.189305	-0.972467	-0.393474
0.200410	30.189489	-0.954939	-0.272118
0.201016	30.189018	-0.928614	-0.401601
0.201621	30.189440	-0.892625	-0.409727
0.202227	30.189238	-0.856745	-0.455236
0.202832	30.189550	-0.818343	-0.486387
0.203437	30.189544	-0.783008	-0.506433
0.204043	30.189000	-0.748856	-0.576050
0.204648	30.189171	-0.704622	-0.456319
0.205254	30.189159	-0.658902	-0.382910
0.205859	30.189238	-0.600158	-0.491805
0.206465	30.189024	-0.532418	-0.346882
0.207070	30.189507	-0.465308	-0.291351
0.207676	30.188847	-0.393797	-0.389682
0.208281	30.188590	-0.329652	-0.311667
0.208887	30.189012	-0.269296	-0.384806
0.209492	30.188767	-0.209158	-0.332255
0.210098	30.189122	-0.149063	-0.262096
0.210703	30.189275	-0.083360	-0.223089
0.211309	30.189000	-0.011212	-0.263450
0.211914	30.188431	0.063386	-0.219567
0.212520	30.190321	0.137971	-0.252344
0.213125	30.189415	0.209022	-0.241780
0.213730	30.189886	0.269505	-0.388869
0.214336	30.189348	0.328133	-0.394016
0.214941	30.189948	0.379443	-0.368553
0.215547	30.188853	0.429880	-0.342548
0.216152	30.188737	0.484288	-0.284308
0.216758	30.190259	0.537781	-0.281329
0.217363	30.189275	0.592844	-0.333067
0.217969	30.189746	0.645172	-0.390495
0.218574	30.189391	0.688103	-0.446297
0.219180	30.189501	0.724353	-0.457132
0.219785	30.189263	0.752200	-0.489638
0.220391	30.188388	0.772535	-0.440337
0.220996	30.188730	0.793816	-0.500744
0.221602	30.189030	0.812780	-0.480157
0.222207	30.188700	0.833552	-0.474198
0.222812	30.189464	0.853929	-0.327650
0.223418	30.190247	0.865491	-0.362052
0.224023	30.188981	0.870747	-0.418396
0.224629	30.188143	0.866873	-0.257762
0.225234	30.190149	0.853086	-0.470134
0.225840	30.189220	0.835552	-0.472031
0.226445	30.188926	0.817018	-0.366115
0.227051	30.189232	0.797787	-0.380743
0.227656	30.188639	0.779434	-0.353925
0.228262	30.189483	0.758239	-0.329275
0.228867	30.189244	0.732459	-0.312480
0.229473	30.189470	0.697810	-0.312209
0.230078	30.189678	0.655485	-0.310042
0.230684	30.189507	0.608316	-0.326295
0.231289	30.189636	0.557370	-0.308959
0.231895	30.189250	0.506569	-0.323857
0.232500	30.189134	0.457678	-0.292435
0.233105	30.189568	0.409794	-0.385077
0.233711	30.188755	0.360824	-0.343090
0.234316	30.189519	0.308653	-0.326024
0.234922	30.189122	0.250437	-0.380472
0.235527	30.188700	0.188099	-0.346070
0.236133	30.188816	0.122947	-0.255865
0.236738	30.189593	0.057723	-0.241509
0.237344	30.188119	-0.003597	-0.146429
0.237949	30.189422	-0.062788	-0.231486
0.238555	30.188730	-0.117445	-0.368282
0.239160	30.188761	-0.171059	-0.456861
0.239766	30.188902	-0.225261	-0.363135
0.240371	30.190107	-0.281421	-0.334422
0.240977	30.188418	-0.339110	-0.369095
0.241582	30.188785	-0.396573	-0.446026
0.242187	30.190266	-0.449539	-0.333338
0.242793	30.188981	-0.496774	-0.343903
0.243398	30.188321	-0.538657	-0.453610
0.244004	30.188700	-0.574034	-0.363948
0.244609	30.188963	-0.607786	-0.502911
0.245215	30.190339	-0.638779	-0.520519
0.245820	30.189140	-0.671039	-0.574695
0.246426	30.189599	-0.701020	-0.413520
0.247031	30.189709	-0.727794	-0.353925
0.247637	30.189483	-0.749360	-0.389682
0.248242	30.189672	-0.763995	-0.437899
0.248848	30.189715	-0.770543	-0.314918
0.249453	30.189813	-0.771598	-0.340110
0.250059	30.188235	-0.768997	-0.370178
0.250664	30.189440	-0.763862	-0.112297
0.251270	30.189275	-0.759369	-0.277536
0.251875	30.188932	-0.752179	-0.302187
0.252480	30.189232	-0.741399	-0.259387
0.253086	30.188235	-0.725217	-0.227964
0.253691	30.189238	-0.702227	-0.166745
0.254297	30.189464	-0.672870	-0.208190
0.254902	30.189966	-0.639603	-0.289726
0.255508	30.189691	-0.603160	-0.377763
0.256113	30.189605	-0.565067	-0.241780
0.256719	30.189770	-0.527907	-0.325212
0.257324	30.189574	-0.489347	-0.317085
0.257930	30.188547	-0.448611	-0.247197
0.258535	30.188896	-0.404667	-0.346882
0.259141	30.189984	-0.354855	-0.247739
0.259746	30.189617	-0.301847	-0.378847
0.260352	30.189513	-0.245529	-0.414332
0.260957	30.189825	-0.190272	-0.470676
0.261562	30.189501	-0.135015	-0.436274
0.262168	30.190272	-0.082171	-0.455778
0.262773	30.189103	-0.029722	-0.408644
0.263379	30.188535	0.022558	-0.376950
0.263984	30.188663	0.076773	-0.400788
0.264590	30.188963	0.132884	-0.349320
0.265195	30.189697	0.191021	-0.354196
0.265801	30.189201	0.248412	-0.391307
0.266406	30.189715	0.303342	-0.302999
0.267012	30.189281	0.354476	-0.348779
0.267617	30.189495	0.402167	-0.301103
0.268223	30.189703	0.446256	-0.301374
0.268828	30.189574	0.488847	-0.265076
0.269434	30.188498	0.530845	-0.292164
0.270039	30.188681	0.571854	-0.355280
0.270645	30.189758	0.611748	-0.411894
0.271250	30.189874	0.649422	-0.328462
0.271855	30.189214	0.681368	-0.246655
0.272461	30.189428	0.707299	-0.344174
0.273066	30.187996	0.727548	-0.408373
0.273672	30.190302	0.743536	-0.410540
0.274277	30.189256	0.756262	-0.297852
0.274883	30.188853	0.766903	-0.304083
0.275488	30.190088	0.776027	-0.214420
0.276094	30.188681	0.780441	-0.317085
0.276699	30.189146	0.780829	-0.216587
0.277305	30.188259	0.775603	-0.245030
0.277910	30.189678	0.763707	-0.221463
0.278516	30.188639	0.745998	-0.176226
0.279121	30.188914	0.723420	-0.189499
0.279727	30.189623	0.697277	-0.263721
0.280332	30.189030	0.669139	-0.300290
0.280938	30.188688	0.639643	-0.223630
0.281543	30.189189	0.606455	-0.383723
0.282148	30.189917	0.569465	-0.315460
0.282754	30.189807	0.527777	-0.373700
0.283359	30.190094	0.481263	-0.330629
0.283965	30.188620	0.432032	-0.113922
0.284570	30.189495	0.379419	-0.339839
0.285176	30.188486	0.326078	-0.370449
0.285781	30.189470	0.272258	-0.432482
0.286387	30.189287	0.218450	-0.397538
0.286992	30.189807	0.164345	-0.432752
0.287598	30.189067	0.109027	-0.486658
0.288203	30.188437	0.052400	-0.440879
0.288809	30.189972	-0.006792	-0.369366
0.289414	30.189091	-0.066754	-0.328462
0.290020	30.190382	-0.125673	-0.285934
0.290625	30.188883	-0.182597	-0.288913
0.291230	30.188480	-0.236029	-0.219567
0.291836	30.190406	-0.287824	-0.272389
0.292441	30.189574	-0.336527	-0.239342
0.293047	30.189703	-0.384933	-0.309500
0.293652	30.189067	-0.431999	-0.258574
0.294258	30.188076	-0.477640	-0.283766
0.294863	30.189171	-0.521414	-0.261283
0.295469	30.189366	-0.561653	-0.239612
0.296074	30.188877	-0.597266	-0.214962
0.296680	30.189311	-0.628102	-0.219025
0.297285	30.188663	-0.654233	-0.248822
0.297891	30.188969	-0.676387	-0.262096
0.298496	30.189220	-0.695473	-0.238800
0.299102	30.188327	-0.712237	-0.277265
0.299707	30.189452	-0.726115	-0.224714
0.300312	30.190088	-0.736130	-0.160244
0.300918	30.189250	-0.741769	-0.302728
0.301523	30.188394	-0.742005	-0.341465
0.302129	30.189012	-0.736130	-0.298123
0.302734	30.189978	-0.725066	-0.310042
0.303340	30.189941	-0.709921	-0.277807
0.303945	30.189654	-0.692320	-0.241509
0.304551	30.188957	-0.672373	-0.266701
0.305156	30.189110	-0.649680	-0.337131
0.305762	30.189899	-0.623003	-0.318169
0.306367	30.189654	-0.592289	-0.287017
0.306973	30.189574	-0.556918	-0.303270
0.307578	30.189440	-0.517673	-0.320607
0.308184	30.188504	-0.474542	-0.408373
0.308789	30.188620	-0.427955	-0.193833
0.309395	30.189709	-0.381180	-0.276994
0.310000	30.188247	-0.333708	-0.331171
0.310605	30.189752	-0.284374	-0.382639
0.311211	30.189287	-0.233804	-0.386160
0.311816	30.188241	-0.181245	-0.449547
0.312422	30.189030	-0.125909	-0.444130
0.313027	30.189507	-0.069264	-0.275640
0.313633	30.188724	-0.011721	-0.257220
0.314238	30.189122	0.044937	-0.264263
0.314844	30.189177	0.100594	-0.218754
0.315449	30.188688	0.153995	-0.296769
0.316055	30.188871	0.206554	-0.252073
0.316660	30.188810	0.257749	-0.221192
0.317266	30.188669	0.309071	-0.084125
0.317871	30.189024	0.358514	-0.158618
0.318477	30.188467	0.406762	-0.234737
0.319082	30.189776	0.453070	-0.157264
0.319688	30.188865	0.496117	-0.190312
0.320293	30.188296	0.535919	-0.111755
0.320898	30.188480	0.569599	-0.175955
0.321504	30.189171	0.600331	-0.207377
0.322109	30.188724	0.627535	-0.270764
0.322715	30.188162	0.652508	-0.316002
0.323320	30.190107	0.674504	-0.270493
0.323926	30.188969	0.693348	-0.256136
0.324531	30.188553	0.707596	-0.349591
0.325137	30.188259	0.717999	-0.297852
0.325742	30.189556	0.722741	-0.293518
0.326348	30.188694	0.722783	-0.331984
0.326953	30.188425	0.718206	-0.399705
0.327559	30.190027	0.710378	-0.351758
0.328164	30.189232	0.699229	-0.304354
0.328770	30.188602	0.684981	-0.357447
0.329375	30.189629	0.667278	-0.319523
0.329980	30.189177	0.646027	-0.350946
0.330586	30.189348	0.620897	-0.202501
0.331191	30.189422	0.590582	-0.267243
0.331797	30.189801	0.556509	-0.253157
0.332402	30.189177	0.519319	-0.290268
0.333008	30.188651	0.480032	-0.259929
0.333613	30.188498	0.438805	-0.254240
0.334219	30.188828	0.396425	-0.192208
0.334824	30.190162	0.352154	-0.271848
0.335430	30.189892	0.305282	-0.368824
0.336035	30.188981	0.256997	-0.278620
0.336641	30.189795	0.206469	-0.464988
0.337246	30.188761	0.154717	-0.406206
0.337852	30.189269	0.103007	-0.375325
0.338457	30.188804	0.051278	-0.227964
0.339062	30.189036	-0.000935	-0.352300
0.339668	30.190345	-0.050978	-0.197355
0.340273	30.189103	-0.101712	-0.206836
0.340879	30.189287	-0.152125	-0.332526
0.341484	30.189250	-0.201161	-0.253698
0.342090	30.188345	-0.249379	-0.190312
0.342695	30.189801	-0.296882	-0.241780
0.343301	30.188082	-0.342341	-0.210357
0.343906	30.188969	-0.384387	-0.160785
0.344512	30.189110	-0.423317	-0.117986
0.345117	30.189318	-0.459894	-0.107963
0.345723	30.189110	-0.493458	-0.105525
0.346328	30.188816	-0.524955	-0.180018
0.346934	30.188596	-0.553632	-0.298123
0.347539	30.189305	-0.578920	-0.242863
0.348145	30.189709	-0.601292	-0.279974
0.348750	30.189960	-0.619996	-0.266701
0.349355	30.189550	-0.634523	-0.281870
0.349961	30.188590	-0.645272	-0.377221
0.350566	30.189042	-0.650092	-0.233653
0.351172	30.188944	-0.652305	-0.207648
0.351777	30.189966	-0.651796	-0.217129
0.352383	30.189269	-0.647073	-0.263179
0.352988	30.189495	-0.639882	-0.309500
0.353594	30.189776	-0.629006	-0.326024
0.354199	30.189556	-0.613939	-0.334422
0.354805	30.189660	-0.594641	-0.365573
0.355410	30.188681	-0.570723	-0.276453
0.356016	30.189146	-0.544416	-0.306521
0.356621	30.189440	-0.515024	-0.291080
0.357227	30.188437	-0.482145	-0.241509
0.357832	30.189880	-0.449132	-0.401059
0.358438	30.188204	-0.412270	-0.188415
0.359043	30.190198	-0.374499	-0.137489
0.359648	30.189207	-0.335041	-0.192479
0.360254	30.189758	-0.291625	-0.167016
0.360859	30.189311	-0.247457	-0.268597
0.361465	30.189391	-0.201440	-0.235549
0.362070	30.189685	-0.154799	-0.304625
0.362676	30.189776	-0.108321	-0.273744
0.363281	30.188877	-0.061934	-0.222547
0.363887	30.188565	-0.014910	-0.231757
0.364492	30.190143	0.030913	-0.206565
0.365098	30.188125	0.077688	-0.200334
0.365703	30.190162	0.123499	-0.236362
0.366309	30.189550	0.169995	-0.186790
0.366914	30.189116	0.214369	-0.289184
0.367520	30.189238	0.257610	-0.224443
0.368125	30.189366	0.298892	-0.166203
0.368730	30.188376	0.337815	-0.193291
0.369336	30.190266	0.374423	-0.114193
0.369941	30.188749	0.409448	-0.101191
0.370547	30.188706	0.442460	-0.051348
0.371152	30.190363	0.472205	-0.256949
0.371758	30.188608	0.500270	-0.225256
0.372363	30.188761	0.525667	-0.244488
0.372969	30.188694	0.547700	-0.294602
0.373574	30.188767	0.567422	-0.204668
0.374180	30.188296	0.582100	-0.277807
0.374785	30.189685	0.594020	-0.351758
0.375391	30.189562	0.602271	-0.297040
0.375996	30.188522	0.608625	-0.217671
0.376602	30.188633	0.611529	-0.258303
0.377207	30.190351	0.611232	-0.355280
0.377812	30.188645	0.607528	-0.401059
0.378418	30.188425	0.600598	-0.392391
0.379023	30.189685	0.589727	-0.447109
0.379629	30.188749	0.575777	-0.332796
0.380234	30.189103	0.558813	-0.243405
0.380840	30.188192	0.538308	-0.314105
0.381445	30.190296	0.515627	-0.278620
0.382051	30.188828	0.489987	-0.323857
0.382656	30.189293	0.462795	-0.266159
0.383262	30.188455	0.433318	-0.118528
0.383867	30.189318	0.398881	-0.414061
0.384473	30.190015	0.364365	-0.227423
0.385078	30.188975	0.327539	-0.134781
0.385684	30.189917	0.287809	-0.160785
0.386289	30.189422	0.246897	-0.173517
0.386895	30.189550	0.204863	-0.152117
0.387500	30.188626	0.163344	-0.103087
0.388105	30.189183	0.119479	-0.197355
0.388711	30.188584	0.076657	-0.170808
0.389316	30.188376	0.033611	-0.223630
0.389922	30.190039	-0.009999	-0.166745
0.390527	30.189434	-0.053925	-0.233924
0.391133	30.189605	-0.098080	-0.226068
0.391738	30.188480	-0.140678	-0.169454
0.392344	30.188596	-0.183773	-0.353113
0.392949	30.189660	-0.223442	-0.216316
0.393555	30.189831	-0.263287	-0.227152
0.394160	30.189226	-0.300180	-0.206294
